m_true,q_true,m_pred,q_pred
-0.014852965,295.9782,0.032039054,295.77417
-0.014475577,296.16177,0.032367505,296.03976
-0.014081973,296.33524,0.032756694,296.1629
-0.013680932,296.4582,0.033021487,296.27997
-0.013300113,296.55264,0.033485383,296.5402
-0.01296551,296.642,0.033979967,296.4198
-0.012759302,296.7686,0.03409878,296.43765
-0.012603311,296.9145,0.033988185,296.57812
-0.012515818,297.0609,0.033973493,296.82623
-0.012506025,297.21368,0.034165293,297.0163
-0.012513589,297.36707,0.034390233,297.10907
-0.012578866,297.5182,0.034435682,297.16016
-0.01261093,297.6418,0.034427993,297.34192
-0.012656892,297.73984,0.034452327,297.38943
-0.01274726,297.82825,0.034342118,297.43082
-0.012854564,297.91602,0.034115583,297.54483
-0.0129637,298.00327,0.03395634,297.69696
-0.013064516,298.09048,0.033949114,297.79913
-0.013154563,298.17303,0.033936433,297.82544
-0.013226156,298.25238,0.033762343,297.85077
-0.013249768,298.31573,0.033534303,298.01797
-0.013256045,298.37207,0.033499494,298.12857
-0.013237792,298.42758,0.03357725,298.18076
-0.013277478,298.52582,0.033564106,298.18436
-0.013352199,298.64496,0.0334618,298.31342
-0.013486618,298.8033,0.033380523,298.44702
-0.013600046,298.95676,0.033304177,298.61462
-0.013663474,299.09445,0.033440843,298.84937
-0.013619886,299.19144,0.033533894,298.78204
-0.013532162,299.27032,0.033341363,298.89404
-0.013457037,299.36865,0.033128068,299.02463
-0.013386671,299.47717,0.03298624,299.17474
-0.013294592,299.58453,0.03287696,299.3296
-0.013178522,299.69022,0.032892242,299.5233
-0.013059153,299.80228,0.03278885,299.54364
-0.012936478,299.9173,0.03253009,299.75916
-0.012851333,300.05258,0.032496743,299.9024
-0.012805065,300.20233,0.032552175,300.02612
-0.012766675,300.31485,0.032792926,300.31415
-0.01279079,300.4,0.03341785,300.52783
-0.012858678,300.48334,0.033749007,300.47107
-0.012913429,300.55893,0.033744767,300.51627
-0.012931703,300.6256,0.033800505,300.66116
-0.012915752,300.68533,0.03390938,300.61185
-0.012880496,300.73724,0.03390657,300.63065
-0.012838325,300.78503,0.03388357,300.68338
-0.012860916,300.84125,0.033878013,300.70404
-0.012981488,300.91818,0.03383013,300.7713
-0.013154173,301.01276,0.03374791,300.842
-0.013298277,301.10184,0.033692226,300.94437
-0.013386919,301.17883,0.033614315,300.98907
-0.013532605,301.27017,0.03347917,301.03558
-0.013795658,301.38205,0.03336601,301.16544
-0.014148827,301.5082,0.03326395,301.2568
-0.014548373,301.64267,0.033051327,301.35062
-0.014972275,301.78528,0.032726698,301.45074
-0.015352476,301.92657,0.032361023,301.60226
-0.015673047,302.0584,0.032045476,301.73975
-0.015885688,302.15613,0.03178525,301.87225
-0.015965827,302.20804,0.031654827,302.0136
-0.016020756,302.24686,0.031635143,302.02533
-0.016088141,302.29034,0.031573646,302.0338
-0.016168568,302.33875,0.031452075,302.07233
-0.0161929,302.3747,0.031325854,302.1374
-0.016145466,302.39383,0.031367704,302.23172
-0.016073767,302.40564,0.031535275,302.23343
-0.015996873,302.41827,0.031641528,302.1653
-0.015955849,302.4382,0.03166443,302.17157
-0.015943076,302.45248,0.03178084,302.2341
-0.015923023,302.45264,0.031953946,302.1758
-0.015891315,302.446,0.031983323,302.09625
-0.015882727,302.44592,0.031997867,302.10464
-0.015956495,302.47687,0.031967342,302.01636
-0.016144326,302.55466,0.03172289,302.03113
-0.016407646,302.66263,0.03145439,302.1876
-0.016671564,302.77267,0.031118512,302.23862
-0.016874822,302.8565,0.030733876,302.4715
-0.016971136,302.8934,0.0307265,302.70557
-0.017032938,302.91245,0.030934013,302.66647
-0.017092455,302.9231,0.031123862,302.679
-0.017151069,302.92053,0.031374976,302.63382
-0.017220914,302.91846,0.031342193,302.37677
-0.017303232,302.9304,0.030991443,302.4164
-0.017360004,302.95078,0.030760452,302.49734
-0.017378246,302.96405,0.030701697,302.51846
-0.017362088,302.96616,0.030709982,302.57205
-0.017287599,302.9495,0.03096018,302.67096
-0.017226458,302.93268,0.031232595,302.43668
-0.017205758,302.92267,0.031100713,302.3311
-0.01723144,302.92627,0.030985817,302.4592
-0.017280158,302.93106,0.03115689,302.46124
-0.017281666,302.91827,0.03119775,302.3025
-0.017253399,302.89273,0.031011283,302.31528
-0.01724129,302.87735,0.030982777,302.3885
-0.017289316,302.8882,0.03111589,302.33524
-0.01733499,302.90182,0.031164937,302.2865
-0.017332315,302.9014,0.031149045,302.30276
-0.01730203,302.88733,0.031149723,302.26135
-0.01731116,302.88455,0.03109534,302.2389
-0.017425753,302.91724,0.03098014,302.24945
-0.01763147,303.0003,0.030939855,302.3424
-0.017772412,303.07132,0.030975342,302.4048
-0.017849728,303.1205,0.030945435,302.3822
-0.017836679,303.12738,0.03076385,302.41467
-0.017786315,303.11563,0.03063602,302.50864
-0.017703062,303.0928,0.030656427,302.50726
-0.017590547,303.06348,0.030567735,302.43802
-0.017481998,303.03516,0.030481897,302.5268
-0.017396908,303.0169,0.030664995,302.61697
-0.017343743,303.0068,0.03102351,302.5452
-0.017375289,303.01227,0.031135038,302.4237
-0.017441997,303.01642,0.0310314,302.44897
-0.017507447,303.02075,0.03096363,302.4857
-0.017507542,303.00937,0.030902542,302.44843
-0.017475097,302.98303,0.03077612,302.47363
-0.01743129,302.9541,0.030863985,302.54144
-0.017378932,302.92224,0.031021498,302.43497
-0.017300107,302.88266,0.03104949,302.37845
-0.01723992,302.8473,0.030998312,302.3427
-0.017242547,302.82657,0.031028971,302.3791
-0.017296858,302.82312,0.03108865,302.31787
-0.01733523,302.81696,0.031004027,302.29965
-0.017334022,302.80396,0.030945137,302.3653
-0.017330263,302.78662,0.030917317,302.3151
-0.017369943,302.78217,0.030910797,302.36084
-0.01747121,302.80692,0.030873291,302.33664
-0.017678428,302.87695,0.03096062,302.46533
-0.017854672,302.94153,0.030923381,302.3783
-0.01806289,303.02005,0.03069961,302.49503
-0.01827414,303.09616,0.030641422,302.63818
-0.01840952,303.13834,0.030929238,302.79272
-0.018417366,303.1413,0.031285383,302.64026
-0.018314112,303.1188,0.031219117,302.393
-0.018157948,303.08582,0.030992769,302.4394
-0.018034356,303.0653,0.030999705,302.43134
-0.017941266,303.0533,0.031097598,302.3766
-0.017853249,303.04144,0.031376168,302.45563
-0.017716823,303.00974,0.03153438,302.22205
-0.0175651,302.97464,0.031319864,302.18246
-0.017399078,302.93365,0.031202175,302.33203
-0.017207853,302.88748,0.031220138,302.19125
-0.016971083,302.83118,0.03127016,302.31622
-0.01671161,302.77448,0.031274363,302.15665
-0.016424974,302.71237,0.031399198,302.3496
-0.016167855,302.66953,0.03176123,302.23328
-0.015876226,302.614,0.031943716,302.15112
-0.015580258,302.5567,0.032061167,302.17908
-0.015273509,302.49582,0.031739622,301.89703
-0.014947881,302.42368,0.032033138,302.39966
-0.014687341,302.36826,0.0327307,302.15588
-0.014384183,302.29373,0.03324946,302.14178
-0.014083195,302.221,0.033509217,301.9519
-0.013752846,302.14026,0.033856265,301.98938
-0.013466433,302.07886,0.034395076,301.83163
-0.013179391,302.01767,0.034715183,301.62933
-0.012926669,301.977,0.034868598,301.5938
-0.012670839,301.93542,0.035190113,301.5716
-0.012418963,301.9022,0.035581052,301.38495
-0.012142437,301.8619,0.035664372,301.23972
-0.01182186,301.80777,0.035350136,301.14435
-0.01135841,301.69406,0.035342343,301.43686
-0.010873337,301.5746,0.035847142,301.28696
-0.0104058,301.46133,0.03612262,301.03262
-0.010167849,301.46054,0.0360056,300.9619
-0.010062374,301.52252,0.03605362,301.21707
-0.009904814,301.56104,0.036416873,301.31436
-0.009613383,301.53687,0.03640984,301.16736
-0.009377992,301.52774,0.03652253,301.47687
-0.009085632,301.469,0.037016883,301.4302
-0.008868186,301.43954,0.037399963,301.33136
-0.008648341,301.40918,0.037578642,301.2921
-0.008413175,301.3828,0.037914835,301.3674
-0.008173908,301.355,0.038220696,301.18228
-0.007951301,301.3143,0.03813792,301.08978
-0.007808084,301.2887,0.03819079,301.28867
-0.007645497,301.25226,0.03849552,301.18637
-0.007441746,301.2092,0.039037533,301.31958
-0.007234778,301.16547,0.039570943,301.03915
-0.007134553,301.18317,0.039744116,300.885
-0.007043177,301.20612,0.039817043,300.8889
-0.007112521,301.27994,0.03985408,300.81598
-0.007217286,301.36197,0.040019386,300.97003
-0.007302245,301.44507,0.04018724,300.8345
-0.007411975,301.5444,0.040108107,300.8333
-0.007567778,301.66132,0.03996467,300.91492
-0.007747759,301.7873,0.0398115,300.97012
-0.00784831,301.8762,0.039660126,301.11377
-0.007919143,301.95682,0.039555877,301.18127
-0.007985797,302.03638,0.03939099,301.21753
-0.00792116,302.07285,0.03909692,301.34366
-0.00787116,302.11893,0.03907615,301.56528
-0.007818885,302.1649,0.039276123,301.53506
-0.007789035,302.2237,0.039285466,301.52576
-0.007758229,302.28265,0.039226472,301.6698
-0.007933616,302.4264,0.03915687,301.69736
-0.008190801,302.59787,0.039012022,301.9497
-0.008460023,302.7723,0.039032765,302.1537
-0.008622061,302.8954,0.039127596,302.24622
-0.008692471,302.9736,0.039076626,302.26047
-0.008730089,303.03867,0.038707845,302.28308
-0.008705981,303.07312,0.03821545,302.53378
-0.008607311,303.07996,0.038198657,302.77032
-0.008487565,303.07965,0.038601264,302.79242
-0.008344696,303.0779,0.03887733,302.63715
-0.008226836,303.0861,0.038969092,302.6608
-0.008108161,303.0847,0.039152846,302.6591
-0.007972608,303.0698,0.039301842,302.56482
-0.007833175,303.05252,0.039163135,302.49908
-0.007806887,303.07623,0.039025985,302.6622
-0.007806399,303.1096,0.039129943,302.73514
-0.007804522,303.1451,0.03923905,302.73215
-0.007890564,303.22296,0.039263956,302.7706
-0.00796214,303.2927,0.03931313,302.87372
-0.008014674,303.3535,0.039372675,302.8628
-0.008023617,303.39655,0.039311625,302.91583
-0.008020686,303.4351,0.039284393,302.98807
-0.008019754,303.47095,0.039349914,303.00055
-0.008018926,303.50604,0.039361164,303.01505
-0.00793754,303.50497,0.039257944,303.01566
-0.007756731,303.46588,0.039205767,303.12964
-0.007529151,303.4107,0.039295226,303.08682
-0.007396957,303.40015,0.03943774,303.07858
-0.007427994,303.47037,0.039614707,303.0503
-0.007678715,303.64346,0.03953466,303.02792
-0.008082173,303.88873,0.03938113,303.3681
-0.008462439,304.12836,0.039306954,303.55167
-0.008614793,304.26486,0.039224282,303.76956
-0.0085831,304.31244,0.03916654,303.85498
-0.008563353,304.35886,0.03924281,303.92923
-0.008435145,304.351,0.03939596,303.86386
-0.008235534,304.31015,0.039441086,303.80087
-0.008055912,304.28323,0.039482318,303.78278
-0.00801598,304.32144,0.039546803,303.73904
-0.008049921,304.39102,0.03955423,303.77597
-0.008189978,304.50656,0.039506227,303.8551
-0.008364905,304.63812,0.039394066,303.98218
-0.008455774,304.72757,0.039237827,304.10742
-0.008419637,304.7581,0.03918778,304.26242
-0.008317358,304.7587,0.039286427,304.26395
-0.008308468,304.79642,0.03935639,304.23737
-0.008311853,304.8407,0.03947127,304.29214
-0.008449015,304.95392,0.039545335,304.25452
-0.008768615,305.15317,0.03944727,304.31253
-0.00915754,305.38345,0.039203413,304.51492
-0.009563503,305.614,0.03895305,304.75516
-0.009973289,305.84235,0.038741365,304.99268
-0.010210637,305.9875,0.03854861,305.1629
-0.010288328,306.05673,0.038577586,305.41928
-0.010275494,306.08517,0.03870696,305.31204
-0.010192319,306.0831,0.038598806,305.24008
-0.010076822,306.06708,0.03837145,305.25235
-0.010019187,306.07568,0.03827595,305.31384
-0.010028619,306.11133,0.038326412,305.3475
-0.010069651,306.1595,0.038361058,305.32996
-0.010145709,306.2242,0.03829614,305.4093
-0.010201808,306.284,0.038189158,305.45227
-0.010248363,306.34317,0.038056783,305.5613
-0.010314257,306.41116,0.038026847,305.61618
-0.010450344,306.5107,0.03797166,305.71902
-0.01066272,306.64523,0.03793653,305.83426
-0.010916651,306.79865,0.037776083,305.912
-0.011140906,306.9378,0.037467517,306.146
-0.011348869,307.06766,0.037327297,306.36258
-0.011475218,307.15622,0.037164792,306.4428
-0.011527472,307.21152,0.036987826,306.6136
-0.011593782,307.27493,0.036960237,306.70786
-0.011731768,307.36902,0.036959387,306.7466
-0.011917656,307.48355,0.036885552,306.8702
-0.012052196,307.573,0.036813393,306.99237
-0.012105236,307.62485,0.036837354,307.11182
-0.012093187,307.64987,0.03691884,307.11346
-0.012054243,307.66483,0.03696008,307.09692
-0.012019347,307.68503,0.037007146,307.0855
-0.011978299,307.70615,0.03712728,307.09262
-0.011928932,307.72418,0.03723854,307.02298
-0.011890675,307.74338,0.037179403,306.9774
-0.01185545,307.75946,0.03716343,307.07483
-0.011805548,307.76877,0.037321307,307.07736
-0.011745574,307.77563,0.037435792,307.00656
-0.011691852,307.78683,0.03736742,306.96518
-0.011636713,307.79785,0.037260696,307.015
-0.01158836,307.8141,0.03734733,307.11444
-0.011574283,307.84595,0.03747657,307.01834
-0.011599879,307.89166,0.037336767,306.99243
-0.011638823,307.94128,0.03713183,307.1303
-0.01165281,307.9823,0.036940113,307.19644
-0.011602559,308.0,0.03683979,307.36136
-0.011483704,307.9913,0.03674327,307.3484
-0.011389567,307.9925,0.03655473,307.4174
-0.011333512,308.008,0.036668673,307.65054
-0.011362478,308.06042,0.03704989,307.6259
-0.011474029,308.14902,0.03725095,307.59866
-0.011474145,308.18854,0.03730301,307.70355
-0.011366664,308.1821,0.037426353,307.7377
-0.011251153,308.17487,0.037505835,307.5924
-0.011176301,308.1821,0.037411176,307.62158
-0.011139231,308.20023,0.03740885,307.6789
-0.011101396,308.2142,0.0376046,307.7381
-0.011091732,308.23752,0.037914395,307.672
-0.011064791,308.25293,0.03812705,307.56088
-0.011037968,308.26535,0.03833296,307.60226
-0.010990811,308.265,0.03844338,307.40543
-0.010958122,308.2689,0.038208008,307.3692
-0.010967675,308.28925,0.038055822,307.4749
-0.010973554,308.30658,0.038089454,307.4737
-0.011008354,308.34073,0.038124815,307.47653
-0.011067853,308.39096,0.038092628,307.50238
-0.011141681,308.44955,0.0379922,307.53076
-0.011233675,308.52103,0.037852757,307.59857
-0.011305364,308.58435,0.037700973,307.6776
-0.011371933,308.64383,0.037466146,307.7576
-0.011455906,308.71057,0.037435904,307.97885
-0.01151211,308.76434,0.03763219,308.00266
-0.011504542,308.78833,0.03774461,307.9768
-0.011468801,308.79944,0.037716247,308.01303
-0.011423214,308.8099,0.037801474,308.0388
-0.011396495,308.83737,0.037947044,308.01273
-0.011371398,308.8716,0.038130216,308.05606
-0.011362642,308.9128,0.03826768,307.95197
-0.011395461,308.97253,0.038174175,307.9621
-0.011465218,309.04825,0.038022168,308.05103
-0.011517198,309.11728,0.03796661,308.13626
-0.011499741,309.15363,0.037934504,308.19962
-0.011433507,309.167,0.03787639,308.20642
-0.011256285,309.12708,0.037807412,308.27432
-0.01110582,309.09955,0.037819877,308.2212
-0.010983184,309.08328,0.03789825,308.26285
-0.010919875,309.09024,0.03795395,308.21033
-0.010853563,309.0941,0.037917264,308.24472
-0.010868203,309.13516,0.037925743,308.32864
-0.010947579,309.20877,0.03784007,308.32574
-0.01100345,309.27173,0.037696168,308.51785
-0.011018654,309.31583,0.037555918,308.5776
-0.010962466,309.32083,0.037580363,308.7864
-0.010985415,309.35345,0.037804544,308.7556
-0.01102115,309.3887,0.03791517,308.7412
-0.011103501,309.44125,0.03782499,308.7334
-0.011184907,309.49347,0.037491024,308.77054
-0.011294735,309.5576,0.037326224,309.04507
-0.011397678,309.62054,0.037463926,309.08237
-0.011476534,309.67685,0.037479244,309.10464
-0.011488672,309.70206,0.037476525,309.20877
-0.011410525,309.687,0.03763917,309.26624
-0.011314051,309.66406,0.037796237,309.14066
-0.011223295,309.64053,0.037869222,309.14078
-0.011122961,309.6149,0.03823983,309.15793
-0.010985652,309.57507,0.038488843,308.83618
-0.010840017,309.53702,0.038343698,308.81744
-0.010687851,309.49594,0.038200818,308.8337
-0.010540388,309.45844,0.038398735,308.9085
-0.010504042,309.47095,0.0387294,308.76346
-0.010445503,309.4715,0.038835257,308.6742
-0.010452027,309.49658,0.038675085,308.6346
-0.010416158,309.5001,0.038558513,308.779
-0.010377172,309.50168,0.038587682,308.78073
-0.010338086,309.50128,0.038570113,308.7423
-0.010284152,309.4919,0.038503304,308.8214
-0.010164926,309.45755,0.03852517,308.83838
-0.010079661,309.43863,0.038344204,308.72202
-0.009996734,309.42368,0.03833466,309.00153
-0.009917303,309.40906,0.03869739,308.91196
-0.009822905,309.38727,0.038864523,308.81378
-0.009705651,309.35855,0.038855046,308.82297
-0.009583089,309.3257,0.038872533,308.80487
-0.009533127,309.32263,0.039033517,308.83447
-0.00946291,309.31174,0.039188586,308.76025
-0.009420867,309.314,0.039259613,308.76007
-0.009361074,309.30972,0.039536268,308.81845
-0.009325503,309.3177,0.0397491,308.58624
-0.009308396,309.33218,0.039746545,308.62436
-0.009256401,309.32584,0.039842978,308.61703
-0.009207183,309.3205,0.03982822,308.51956
-0.009191222,309.32864,0.039631963,308.53214
-0.009154446,309.3268,0.03954456,308.66827
-0.009109725,309.3215,0.039869078,308.70514
-0.009092241,309.33273,0.04005626,308.49094
-0.009011842,309.3192,0.039925247,308.52655
-0.008928152,309.30856,0.03978175,308.514
-0.008791936,309.27307,0.039817072,308.5843
-0.008690439,309.25226,0.039740205,308.48163
-0.008627211,309.2479,0.039714895,308.65567
-0.008641365,309.28073,0.03980939,308.61304
-0.008720788,309.34152,0.039934687,308.70883
-0.008800047,309.40222,0.039993748,308.68875
-0.008821337,309.43533,0.0399388,308.74915
-0.008793989,309.4432,0.040123574,308.86276
-0.008741495,309.43704,0.040283963,308.67963
-0.008701211,309.4356,0.040264867,308.69406
-0.008643254,309.4244,0.040416814,308.76648
-0.008550217,309.39392,0.04055479,308.59277
-0.008521026,309.39267,0.040523507,308.59323
-0.008493391,309.39206,0.040508024,308.58875
-0.008475199,309.39673,0.04053978,308.58835
-0.008457506,309.40164,0.040469594,308.53192
-0.00846713,309.41763,0.04040371,308.6278
-0.008511956,309.45206,0.04036571,308.591
-0.00855705,309.48874,0.040316477,308.6919
-0.008602135,309.52545,0.039941244,308.60712
-0.008622349,309.5518,0.039619386,308.99707
-0.008619235,309.5681,0.039830945,309.05392
-0.008590094,309.57544,0.040032156,308.98987
-0.008628617,309.6139,0.040112093,309.03073
-0.008627388,309.63486,0.040132053,309.05054
-0.008618933,309.6497,0.04011032,309.0704
-0.008646707,309.6748,0.039904162,309.01242
-0.008685313,309.7036,0.039752416,309.26035
-0.008745197,309.74225,0.039984547,309.3161
-0.008812788,309.78317,0.040059403,309.17947
-0.008882464,309.8248,0.03990382,309.3204
-0.008873672,309.8332,0.04000231,309.43195
-0.008834968,309.82602,0.04015179,309.32016
-0.008719778,309.78647,0.040259503,309.3793
-0.008619328,309.75336,0.040463246,309.27512
-0.008601609,309.75827,0.04054272,309.14813
-0.00861563,309.77856,0.04068984,309.21716
-0.008707752,309.83377,0.04078172,309.03583
-0.008867291,309.91913,0.040598795,309.1031
-0.008913187,309.95435,0.040557012,309.2674
-0.008896148,309.96338,0.040629715,309.17578
-0.008806499,309.93594,0.040642723,309.21506
-0.008659736,309.8829,0.040868714,309.22452
-0.00850456,309.82614,0.041049197,308.9858
-0.008448493,309.81268,0.040881157,308.87286
