m_true,q_true,m_pred,q_pred
-0.008895402,244.87274,0.029417083,240.8862
-0.009377755,245.25195,0.029093295,241.27643
-0.009877271,245.64267,0.028781123,241.65945
-0.010453401,246.0724,0.02847442,242.08098
-0.011075173,246.52286,0.028264262,242.56384
-0.011876279,247.05995,0.027999565,242.99818
-0.012800205,247.65775,0.027543157,243.5442
-0.01367936,248.23808,0.027015887,244.17915
-0.014469784,248.7797,0.026429042,244.77138
-0.015212666,249.29994,0.025866702,245.34525
-0.015795957,249.74416,0.02540838,245.89175
-0.016253289,250.12885,0.024988495,246.33644
-0.016661964,250.491,0.024631135,246.73505
-0.017038954,250.8396,0.024422161,247.13
-0.017417582,251.1914,0.024169661,247.47237
-0.017781083,251.53767,0.02386304,247.83533
-0.018131394,251.87918,0.02370701,248.22641
-0.018508406,252.23505,0.023590542,248.58713
-0.018947767,252.62251,0.023537345,248.96086
-0.019418066,253.02626,0.023528554,249.36104
-0.019865856,253.42123,0.02336251,249.7264
-0.020290347,253.80777,0.023226924,250.14064
-0.02069238,254.18709,0.023196451,250.56967
-0.021072792,254.55934,0.022700228,250.85374
-0.0214459,254.93037,0.022076227,251.21701
-0.021795796,255.29045,0.021758221,251.70403
-0.022123726,255.63931,0.02168163,252.13336
-0.022448517,255.98625,0.021595545,252.49011
-0.022749532,256.32138,0.021288045,252.8093
-0.023009697,256.638,0.020910107,253.15297
-0.023241386,256.94275,0.020742305,253.52768
-0.023459336,257.2431,0.020527579,253.84511
-0.023738828,257.5731,0.020245694,254.1468
-0.024107277,257.94547,0.019722722,254.41673
-0.024490641,258.326,0.019030891,254.76125
-0.024867209,258.70364,0.01896099,255.34442
-0.025235059,259.0781,0.01918254,255.79773
-0.025607916,259.457,0.019059561,256.1353
-0.025964046,259.82944,0.018904038,256.5156
-0.026278071,260.18408,0.018742658,256.88577
-0.026541099,260.51605,0.018435426,257.2132
-0.0267396,260.81775,0.017978273,257.51822
-0.026919523,261.11176,0.01766599,257.85233
-0.02707286,261.39526,0.017616801,258.20938
-0.02721963,261.6783,0.017645635,258.51605
-0.02741333,261.9857,0.017560266,258.80182
-0.027674798,262.32733,0.017357208,259.0871
-0.027924996,262.6642,0.017053269,259.4279
-0.028147016,262.98886,0.016795568,259.79672
-0.028327322,263.29483,0.016617052,260.15082
-0.028493578,263.59518,0.016663574,260.53113
-0.028636824,263.8855,0.016662665,260.83643
-0.02877162,264.1728,0.016632102,261.13223
-0.028895242,264.45654,0.016575895,261.42215
-0.029006422,264.73483,0.016622461,261.76465
-0.029110808,265.00925,0.016758047,262.08188
-0.029196193,265.27582,0.016726889,262.32413
-0.029275062,265.53976,0.016523637,262.57315
-0.02938373,265.81894,0.016356118,262.85904
-0.029559143,266.13174,0.016134344,263.1258
-0.029744817,266.4507,0.016006954,263.47916
-0.029915452,266.7632,0.016009845,263.84195
-0.030059563,267.06354,0.016137905,264.2065
-0.030188521,267.35712,0.016262718,264.51993
-0.030288082,267.63724,0.016356893,264.83588
-0.030387731,267.92007,0.016378574,265.12817
-0.030504934,268.2145,0.016449653,265.44608
-0.030636951,268.5172,0.016241632,265.69812
-0.030765148,268.81982,0.01564122,265.90616
-0.030879745,269.11832,0.015418045,266.2797
-0.030965373,269.40335,0.015473612,266.6256
-0.031052561,269.69055,0.015541904,266.9454
-0.031149726,269.9859,0.015524082,267.2353
-0.031249885,270.2851,0.015477978,267.54233
-0.031372067,270.59644,0.015358932,267.84506
-0.031539436,270.92984,0.015048914,268.1263
-0.03171277,271.26773,0.014769219,268.46466
-0.031911816,271.61926,0.014380358,268.798
-0.032101024,271.96683,0.0141662285,269.18906
-0.03230917,272.3232,0.014108531,269.5786
-0.0325291,272.68466,0.0140406415,269.95163
-0.032733094,273.0398,0.014082767,270.34964
-0.0329076,273.38232,0.014061995,270.72305
-0.033106707,273.73672,0.014282666,271.1431
-0.03330308,274.08966,0.014515944,271.54764
-0.03350687,274.44327,0.014537476,271.90216
-0.033701953,274.7934,0.014547668,272.29623
-0.033831254,275.11304,0.014560573,272.66983
-0.03388714,275.3999,0.014484413,273.01132
-0.033921342,275.6773,0.014447667,273.30515
-0.0338825,275.92007,0.014429145,273.61252
-0.033844586,276.1646,0.014636017,273.90994
-0.03382869,276.4187,0.015000828,274.2421
-0.03380306,276.66595,0.015117131,274.4953
-0.033769816,276.9098,0.015308104,274.801
-0.03376133,277.16626,0.015425734,275.0629
-0.03375115,277.4244,0.015641443,275.38815
-0.03376104,277.69308,0.015703522,275.65292
-0.03374095,277.94864,0.015546612,275.89758
-0.03371622,278.20187,0.015582107,276.20947
-0.03367931,278.44907,0.01582589,276.5344
-0.03366309,278.70728,0.016087033,276.83835
-0.03365104,278.96902,0.01639881,277.17865
-0.033685297,279.2561,0.016463302,277.44754
-0.033671714,279.51996,0.016458057,277.7742
-0.033663962,279.78775,0.016627409,278.12167
-0.033729266,280.0918,0.016684867,278.40512
-0.033795528,280.39816,0.016696803,278.72934
-0.03391118,280.7313,0.016668163,279.05374
-0.033968415,281.03836,0.016655423,279.41428
-0.033947583,281.3108,0.016611494,279.7392
-0.033849537,281.5488,0.016708948,280.06628
-0.033702157,281.76303,0.017014347,280.3701
-0.033547048,281.97455,0.017213441,280.58536
-0.033354882,282.16754,0.017357208,280.82062
-0.03315603,282.35944,0.01753781,281.05182
-0.032951962,282.5499,0.017564468,281.2334
-0.032761972,282.74753,0.01756642,281.4454
-0.032566026,282.94574,0.017506458,281.63748
-0.032414597,283.16727,0.017580591,281.8902
-0.032235462,283.3765,0.017231144,282.04425
-0.03202832,283.57306,0.017194055,282.33624
-0.031828165,283.77487,0.01743088,282.59125
-0.031623565,283.97598,0.017690264,282.81158
-0.031424895,284.18155,0.017868094,283.02243
-0.03125905,284.40216,0.018017657,283.2483
-0.031100478,284.624,0.018042155,283.4804
-0.030909033,284.83112,0.018140204,283.73935
-0.030710634,285.03656,0.018053852,283.9639
-0.030456219,285.2166,0.01814752,284.21207
-0.030198872,285.39633,0.0181522,284.4119
-0.030084841,285.64633,0.018490575,284.64212
-0.030065283,285.94427,0.018638186,284.88852
-0.030038036,286.23993,0.018375672,285.14825
-0.029990515,286.5318,0.01836618,285.49585
-0.029942283,286.82175,0.018812202,285.87143
-0.029945884,287.13776,0.018905245,286.16052
-0.029992165,287.4725,0.01875972,286.4514
-0.03003371,287.80524,0.019104697,286.8732
-0.029896637,288.05148,0.019319318,287.24814
-0.029697608,288.26672,0.019355379,287.49414
-0.029488519,288.47928,0.019376911,287.71487
-0.029242307,288.67126,0.019954644,288.0275
-0.028955832,288.84494,0.02041649,288.2273
-0.028669989,289.01917,0.020481206,288.36676
-0.028474756,289.2391,0.020703949,288.57874
-0.028271621,289.4598,0.020823695,288.78653
-0.02808042,289.68686,0.021118797,289.0821
-0.027889945,289.91293,0.021194495,289.2738
-0.027628442,290.1069,0.021065764,289.47964
-0.027346402,290.2921,0.021123327,289.71024
-0.02709559,290.49435,0.021178834,289.90543
-0.026826246,290.68826,0.021317162,290.1335
-0.026542125,290.8769,0.021498628,290.33493
-0.02625857,291.0688,0.021539487,290.50656
-0.025974272,291.25974,0.021654584,290.70724
-0.02572299,291.46713,0.021663196,290.87488
-0.025497949,291.69003,0.02175086,291.08878
-0.025274254,291.91287,0.021793865,291.29697
-0.024949078,292.0866,0.021907233,291.55334
-0.024607824,292.25702,0.02212631,291.7444
-0.024262015,292.4269,0.022526957,291.95258
-0.023865161,292.57422,0.022768117,292.12198
-0.023448251,292.71667,0.02293282,292.2625
-0.023064077,292.87625,0.022952385,292.37546
-0.022696719,293.0445,0.02310621,292.5541
-0.022326194,293.21237,0.02320119,292.70352
-0.021957776,293.38184,0.023476593,292.90335
-0.021586385,293.5502,0.023714937,293.087
-0.021219416,293.72147,0.024019994,293.2936
-0.020819116,293.87656,0.024276458,293.46844
-0.020406183,294.0269,0.024871163,293.7036
-0.01993454,294.1515,0.024952658,293.80075
-0.019442849,294.266,0.025049128,293.93216
-0.019008672,294.4063,0.025220297,294.0488
-0.018607643,294.5624,0.025330469,294.17847
-0.018206313,294.7193,0.025475688,294.34064
-0.0177521,294.8512,0.02573704,294.51956
-0.017311882,294.9908,0.02596204,294.6564
-0.016875533,295.13278,0.02629891,294.81845
-0.016431147,295.27502,0.026434943,294.94946
-0.015979936,295.41608,0.026572667,295.0801
-0.015560921,295.57907,0.026833132,295.24945
-0.015197288,295.7705,0.027411565,295.4783
-0.014852965,295.9782,0.027728848,295.6836
-0.014475577,296.16177,0.028182887,295.94037
-0.014081973,296.33524,0.02858559,296.16537
-0.013680932,296.4582,0.02883944,296.34375
-0.013300113,296.55264,0.029551946,296.59122
-0.01296551,296.642,0.029958904,296.7075
-0.012759302,296.7686,0.030097216,296.79416
-0.012603311,296.9145,0.030023105,296.88013
-0.012515818,297.0609,0.03001871,297.04126
-0.012506025,297.21368,0.030230895,297.2422
-0.012513589,297.36707,0.030472398,297.43845
-0.012578866,297.5182,0.030552372,297.59055
-0.01261093,297.6418,0.030706167,297.77756
-0.012656892,297.73984,0.030766733,297.91812
-0.01274726,297.82825,0.030666932,297.99606
-0.012854564,297.91602,0.03046126,298.0725
-0.0129637,298.00327,0.03033121,298.16632
-0.013064516,298.09048,0.03032495,298.26874
-0.013154563,298.17303,0.030279651,298.36166
-0.013226156,298.25238,0.030050091,298.3965
-0.013249768,298.31573,0.029845215,298.4661
-0.013256045,298.37207,0.029801361,298.5395
-0.013237792,298.42758,0.02984567,298.60602
-0.013277478,298.52582,0.029777773,298.62936
-0.013352199,298.64496,0.029689625,298.70694
-0.013486618,298.8033,0.029586568,298.81326
-0.013600046,298.95676,0.029457472,298.97195
-0.013663474,299.09445,0.029738016,299.20013
-0.013619886,299.19144,0.029700316,299.31003
-0.013532162,299.27032,0.029554904,299.38077
-0.013457037,299.36865,0.029295295,299.41486
-0.013386671,299.47717,0.02901762,299.46823
-0.013294592,299.58453,0.028785355,299.54794
-0.013178522,299.69022,0.028739832,299.66248
-0.013059153,299.80228,0.028430693,299.67834
-0.012936478,299.9173,0.028207868,299.75974
-0.012851333,300.05258,0.028100573,299.8542
-0.012805065,300.20233,0.028041229,299.95972
-0.012766675,300.31485,0.028251983,300.1518
-0.01279079,300.4,0.02878759,300.36948
-0.012858678,300.48334,0.029098734,300.48557
-0.012913429,300.55893,0.029201888,300.5893
-0.012931703,300.6256,0.029427588,300.72552
-0.012915752,300.68533,0.029545024,300.8002
-0.012880496,300.73724,0.029593632,300.87137
-0.012838325,300.78503,0.029629081,300.93268
-0.012860916,300.84125,0.02962108,300.9738
-0.012981488,300.91818,0.029575355,301.04733
-0.013154173,301.01276,0.029512517,301.1231
-0.013298277,301.10184,0.029486276,301.23764
-0.013386919,301.17883,0.02940686,301.32867
-0.013532605,301.27017,0.029281698,301.39194
-0.013795658,301.38205,0.029232375,301.48862
-0.014148827,301.5082,0.029158004,301.6111
-0.014548373,301.64267,0.028970666,301.7402
-0.014972275,301.78528,0.028694235,301.85263
-0.015352476,301.92657,0.028375916,301.9781
-0.015673047,302.0584,0.028061457,302.09415
-0.015885688,302.15613,0.02778145,302.2182
-0.015965827,302.20804,0.02771601,302.327
-0.016020756,302.24686,0.02768752,302.38327
-0.016088141,302.29034,0.027617276,302.40326
-0.016168568,302.33875,0.027490862,302.4289
-0.0161929,302.3747,0.027387708,302.46133
-0.016145466,302.39383,0.027469613,302.51666
-0.016073767,302.40564,0.027685039,302.56534
-0.015996873,302.41827,0.02778063,302.57394
-0.015955849,302.4382,0.027859613,302.58563
-0.015943076,302.45248,0.028109424,302.6391
-0.015923023,302.45264,0.028311655,302.68478
-0.015891315,302.446,0.028360657,302.68298
-0.015882727,302.44592,0.028500676,302.70486
-0.015956495,302.47687,0.028432108,302.67847
-0.016144326,302.55466,0.02812948,302.664
-0.016407646,302.66263,0.02786465,302.7261
-0.016671564,302.77267,0.027345605,302.7629
-0.016874822,302.8565,0.026932321,302.83752
-0.016971136,302.8934,0.026946016,302.96838
-0.017032938,302.91245,0.027068265,303.04605
-0.017092455,302.9231,0.02740907,303.10965
-0.017151069,302.92053,0.027861528,303.18307
-0.017220914,302.91846,0.027732179,303.13263
-0.017303232,302.9304,0.02745206,303.08765
-0.017360004,302.95078,0.027260013,303.09216
-0.017378246,302.96405,0.02711957,303.0997
-0.017362088,302.96616,0.027138755,303.11523
-0.017287599,302.9495,0.0276139,303.1998
-0.017226458,302.93268,0.027815573,303.18314
-0.017205758,302.92267,0.02765891,303.1149
-0.01723144,302.92627,0.027722761,303.11685
-0.017280158,302.93106,0.02797284,303.1585
-0.017281666,302.91827,0.027893625,303.1452
-0.017253399,302.89273,0.027750187,303.10983
-0.01724129,302.87735,0.02781906,303.09778
-0.017289316,302.8882,0.027947411,303.08554
-0.01733499,302.90182,0.027993158,303.09665
-0.017332315,302.9014,0.028034344,303.12216
-0.01730203,302.88733,0.028033823,303.11688
-0.01731116,302.88455,0.02798026,303.08945
-0.017425753,302.91724,0.027870938,303.0596
-0.01763147,303.0003,0.027879596,303.10947
-0.017772412,303.07132,0.027968526,303.2044
-0.017849728,303.1205,0.02790574,303.27112
-0.017836679,303.12738,0.027692609,303.29776
-0.017786315,303.11563,0.027624004,303.304
-0.017703062,303.0928,0.027589455,303.2811
-0.017590547,303.06348,0.027307242,303.20758
-0.017481998,303.03516,0.02720429,303.15924
-0.017396908,303.0169,0.027440846,303.16653
-0.017343743,303.0068,0.027781464,303.18143
-0.017375289,303.01227,0.027830549,303.15115
-0.017441997,303.01642,0.027796239,303.14044
-0.017507447,303.02075,0.02776488,303.14902
-0.017507542,303.00937,0.027614295,303.12643
-0.017475097,302.98303,0.02745869,303.10452
-0.01743129,302.9541,0.027621962,303.10086
-0.017378932,302.92224,0.027684845,303.0766
-0.017300107,302.88266,0.027701847,303.02222
-0.01723992,302.8473,0.027592212,302.9614
-0.017242547,302.82657,0.027636826,302.93484
-0.017296858,302.82312,0.027591616,302.89877
-0.01733523,302.81696,0.027441964,302.86612
-0.017334022,302.80396,0.027393512,302.86676
-0.017330263,302.78662,0.027212322,302.83102
-0.017369943,302.78217,0.027193435,302.80215
-0.01747121,302.80692,0.027086586,302.77158
-0.017678428,302.87695,0.027258262,302.83963
-0.017854672,302.94153,0.027099937,302.8686
-0.01806289,303.02005,0.026907139,302.9228
-0.01827414,303.09616,0.02689068,303.03445
-0.01840952,303.13834,0.027418531,303.20712
-0.018417366,303.1413,0.027892843,303.32205
-0.018314112,303.1188,0.027829416,303.2827
-0.018157948,303.08582,0.027765498,303.24954
-0.018034356,303.0653,0.02778554,303.22015
-0.017941266,303.0533,0.027799763,303.19156
-0.017853249,303.04144,0.028262004,303.2574
-0.017716823,303.00974,0.028279297,303.21878
-0.0175651,302.97464,0.028021686,303.12622
-0.017399078,302.93365,0.028040975,303.0992
-0.017207853,302.88748,0.02776891,303.00278
-0.016971083,302.83118,0.027817309,302.97388
-0.01671161,302.77448,0.027544558,302.82648
-0.016424974,302.71237,0.027745008,302.80347
-0.016167855,302.66953,0.027934961,302.73285
-0.015876226,302.614,0.027972631,302.6477
-0.015580258,302.5567,0.02806186,302.59103
-0.015273509,302.49582,0.027461365,302.36496
-0.014947881,302.42368,0.027939335,302.41382
-0.014687341,302.36826,0.028328843,302.34787
-0.014384183,302.29373,0.028909922,302.35992
-0.014083195,302.221,0.029173136,302.2731
-0.013752846,302.14026,0.02971112,302.27512
-0.013466433,302.07886,0.030344948,302.25308
-0.013179391,302.01767,0.030718349,302.1992
-0.012926669,301.977,0.031055428,302.1666
-0.012670839,301.93542,0.031588227,302.1817
-0.012418963,301.9022,0.032016203,302.17108
-0.012142437,301.8619,0.032096222,302.11887
-0.01182186,301.80777,0.03162744,301.95352
-0.01135841,301.69406,0.03175798,301.9582
-0.010873337,301.5746,0.03208396,301.87714
-0.0104058,301.46133,0.032122046,301.68414
-0.010167849,301.46054,0.031850196,301.46542
-0.010062374,301.52252,0.03189093,301.46396
-0.009904814,301.56104,0.032078534,301.53638
-0.009613383,301.53687,0.03179521,301.48203
-0.009377992,301.52774,0.03204315,301.51746
-0.009085632,301.469,0.03236717,301.5114
-0.008868186,301.43954,0.032702312,301.46744
-0.008648341,301.40918,0.03288862,301.43527
-0.008413175,301.3828,0.033363655,301.47906
-0.008173908,301.355,0.033584,301.4267
-0.007951301,301.3143,0.033426724,301.323
-0.007808084,301.2887,0.03362266,301.33157
-0.007645497,301.25226,0.033793062,301.31857
-0.007441746,301.2092,0.034610987,301.43427
-0.007234778,301.16547,0.035213627,301.42816
-0.007134553,301.18317,0.035523236,301.39377
-0.007043177,301.20612,0.035807647,301.42947
-0.007112521,301.27994,0.035867624,301.43817
-0.007217286,301.36197,0.036348373,301.62784
-0.007302245,301.44507,0.0365822,301.72678
-0.007411975,301.5444,0.036666267,301.81012
-0.007567778,301.66132,0.036650605,301.92545
-0.007747759,301.7873,0.036526546,302.02655
-0.00784831,301.8762,0.03643804,302.16312
-0.007919143,301.95682,0.036331996,302.25836
-0.007985797,302.03638,0.036056504,302.32028
-0.00792116,302.07285,0.035630763,302.35074
-0.00787116,302.11893,0.035694458,302.44305
-0.007818885,302.1649,0.035809375,302.4913
-0.007789035,302.2237,0.03573952,302.49292
-0.007758229,302.28265,0.035749264,302.551
-0.007933616,302.4264,0.035540707,302.55502
-0.008190801,302.59787,0.03541243,302.70697
-0.008460023,302.7723,0.035493158,302.92816
-0.008622061,302.8954,0.035637543,303.15225
-0.008692471,302.9736,0.035562135,303.27243
-0.008730089,303.03867,0.035002567,303.25677
-0.008705981,303.07312,0.03443533,303.2491
-0.008607311,303.07996,0.03439126,303.31903
-0.008487565,303.07965,0.034751132,303.39554
-0.008344696,303.0779,0.034935027,303.39343
-0.008226836,303.0861,0.035176463,303.39304
-0.008108161,303.0847,0.035437368,303.4221
-0.007972608,303.0698,0.03554362,303.42264
-0.007833175,303.05252,0.03525888,303.32895
-0.007806887,303.07623,0.03516733,303.31018
-0.007806399,303.1096,0.035214044,303.33624
-0.007804522,303.1451,0.035245292,303.36905
-0.007890564,303.22296,0.035271466,303.40533
-0.00796214,303.2927,0.035400704,303.51447
-0.008014674,303.3535,0.03542398,303.5829
-0.008023617,303.39655,0.03538116,303.64548
-0.008020686,303.4351,0.03541787,303.69675
-0.008019754,303.47095,0.03546662,303.74026
-0.008018926,303.50604,0.03546957,303.7784
-0.00793754,303.50497,0.035298444,303.769
-0.007756731,303.46588,0.035271376,303.77362
-0.007529151,303.4107,0.035243668,303.72476
-0.007396957,303.40015,0.035381876,303.6734
-0.007427994,303.47037,0.03552808,303.65326
-0.007678715,303.64346,0.035299644,303.63947
-0.008082173,303.88873,0.035258196,303.84744
-0.008462439,304.12836,0.035150044,304.10287
-0.008614793,304.26486,0.035150997,304.38632
-0.0085831,304.31244,0.035128996,304.5494
-0.008563353,304.35886,0.035334483,304.66608
-0.008435145,304.351,0.03553293,304.7236
-0.008235534,304.31015,0.03562662,304.7015
-0.008055912,304.28323,0.03573692,304.67358
-0.00801598,304.32144,0.035790026,304.62656
-0.008049921,304.39102,0.035797894,304.64993
-0.008189978,304.50656,0.035728104,304.71332
-0.008364905,304.63812,0.035663284,304.81693
-0.008455774,304.72757,0.03545153,304.94098
-0.008419637,304.7581,0.035473883,305.06653
-0.008317358,304.7587,0.03555885,305.1172
-0.008308468,304.79642,0.03564453,305.1137
-0.008311853,304.8407,0.035883307,305.16763
-0.008449015,304.95392,0.03598678,305.2211
-0.008768615,305.15317,0.035896644,305.3019
-0.00915754,305.38345,0.035691515,305.47406
-0.009563503,305.614,0.035471126,305.70068
-0.009973289,305.84235,0.035323992,305.95682
-0.010210637,305.9875,0.035138354,306.18738
-0.010288328,306.05673,0.035497278,306.41263
-0.010275494,306.08517,0.035659045,306.47263
-0.010192319,306.0831,0.03550575,306.4741
-0.010076822,306.06708,0.035244823,306.43362
-0.010019187,306.07568,0.035138994,306.42438
-0.010028619,306.11133,0.0351595,306.44757
-0.010069651,306.1595,0.035095498,306.47232
