time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
326.06209523809525,0.7582698703488404,113.01191392818802,0.4214711083441624,35.0336996282927
327.06228571428574,0.757805972863072,113.36106549078555,0.42015263058933255,35.45112747362367
328.0624761904762,0.7572393850940784,113.69881084824027,0.4188347151185586,35.869910887742435
329.0626666666667,0.7566095186270032,114.02924047168166,0.417517367561404,36.29004387568927
330.0628571428572,0.7559242444102688,114.35312938631546,0.4162005935474324,36.71152044250443
331.06304761904767,0.7552125280212293,114.67356991911439,0.4148843987062071,37.134334593228154
332.06323809523815,0.7544524559924181,114.98821872673943,0.41356878866729174,37.55848033290072
333.06342857142863,0.753617209516473,115.29421455966374,0.4122537690602499,37.98395166656238
334.06361904761906,0.7527566048505162,115.5968012697517,0.41093934551464506,38.410742599253396
335.06380952380954,0.751854375566665,115.8942157585871,0.4096255236600406,38.83884713601402
336.064,0.7509057487768125,116.18593618532068,0.40831230912600014,39.268259281884504
337.0641904761905,0.7499118793522513,116.472097353913,0.40699970754208725,39.698973041905134
338.064380952381,0.7488408023217208,116.74932089306337,0.40568772453786534,40.130982421116144
339.06457142857147,0.7477413138752067,117.022706893392,0.404376365742898,40.564281424557805
340.06476190476195,0.7466442883308034,117.29551817230376,0.40306563678674867,40.99886405727037
341.06495238095243,0.7455580935337354,117.5686085165149,0.40175554329898083,41.4347243242941
342.0651428571429,0.7444826395584537,117.84199830675172,0.40044609090915817,41.87185623066922
343.06533333333334,0.7434191289910064,118.11582219065521,0.39913728524684416,42.310253781436
344.0655238095238,0.742377671834852,118.3911385095583,0.3978291319416022,42.749910981634756
345.0657142857143,0.7413460259205935,118.66668895329732,0.39652163662299583,43.19082183630569
346.0659047619048,0.7403321667450851,118.94334439571875,0.3952148049205886,43.63298035048907
347.0660952380953,0.7393539362562201,119.22301696560105,0.393908642463944,44.076380529225155
348.06628571428575,0.7383926564194736,119.50371167360146,0.3926031548826256,44.521016377554226
349.06647619047624,0.737446535078333,119.78520762812852,0.39129834780619693,44.96688190051651
350.0666666666667,0.7365219221459259,120.06820715295144,0.3899942268642214,45.413971103152285
351.0668571428572,0.7356113962650993,120.35195312332375,0.38869079768626263,45.8622779905018
352.0670476190477,0.7347299532996072,120.63803854743395,0.387388065901884,46.311796567605306
353.0672380952381,0.7338618728772504,120.92482012769369,0.38608603714064926,46.76252083950303
354.0674285714286,0.7330120524480247,121.21283419961404,0.38478471703212175,47.2144448112353
355.0676190476191,0.7321908315585595,121.50320559220707,0.3834841112058649,47.66756248784237
356.06780952380956,0.7313834224940833,121.79436680888854,0.38218422529144236,48.121867874364455
357.06800000000004,0.7306057538603751,122.08801057900521,0.38088506491841767,48.57735497584183
358.0681904761905,0.7298482002633795,122.38310186180321,0.37958663571635426,49.03401779731475
359.068380952381,0.729104646885395,122.67901386160487,0.3782889433148157,49.49185034382348
360.0685714285715,0.7283653307212231,122.97474886787688,0.3769919933433654,49.95084662040825
361.06876190476197,0.7276311024298587,123.27038106184744,0.37569579143156706,50.41100063210935
362.0689523809524,0.7269011219161733,123.56585505494223,0.37440034320898413,50.87230638396702
363.0691428571429,0.7261747417875359,123.86113104575418,0.37310565430518,51.334757881021545
364.06933333333336,0.725450635067864,124.1560226242688,0.3718117303497183,51.79834912831319
365.06952380952384,0.7247299411348189,124.45064073358746,0.3705185769721625,52.26307413088216
366.0697142857143,0.7240165558351722,124.74542339484705,0.36922619980207616,52.72892689376875
367.0699047619048,0.7233065236136375,125.03996286643567,0.36793460446902276,53.1959014220132
368.0700952380953,0.7225986584105223,125.33412697851043,0.36664379660256585,53.66399172065579
369.0702857142858,0.72189232891229,125.62786101606837,0.36535378183226885,54.13319179473678
370.07047619047626,0.7211867965361752,125.92105840000907,0.36406456578769536,54.60349564929639
371.0706666666667,0.7204813570594247,126.2136846905771,0.3627761540984089,55.07489728937489
372.07085714285716,0.7197741380909983,126.50555713335666,0.361488552393973,55.54739072001257
373.07104761904765,0.7190649538774176,126.79663853856628,0.36020176630395107,56.02096994624968
374.07123809523813,0.7183495927460579,127.08646143793655,0.3589158014579067,56.49562897312646
375.0714285714286,0.7176309513964781,127.37533695738504,0.3576306634854034,56.97136180568315
376.0716190476191,0.7169082509971695,127.66321008189718,0.35634635801600467,57.44816244896006
377.0718095238096,0.7161827377658886,127.95017188604828,0.355062890679274,57.92602490799744
378.07200000000006,0.7154525095427815,128.23603851558116,0.35378026710477495,58.4049431878355
379.07219047619054,0.7147191229230897,128.520970775225,0.352498492922071,58.884911293514534
380.07238095238097,0.7139830963748297,128.80504074993812,0.3512175737607259,59.36592323007476
381.07257142857145,0.7132389513075035,129.08766244688576,0.34993751525030276,59.84797300255651
382.07276190476193,0.7124896840900368,129.36912347315385,0.3486583230203653,60.33105461599999
383.0729523809524,0.7117216928569616,129.64801309298483,0.34738000270047703,60.815162075445464
384.0731428571429,0.7109456090025199,129.92543514196095,0.34610255992020145,61.300289385933205
385.0733333333334,0.7101649282548446,130.20175518493426,0.34482600030910204,61.78643055250347
386.07352380952386,0.7093688851275146,130.47582274372382,0.34355032949674236,62.2735795801965
387.07371428571435,0.7085681103830687,130.74881985964913,0.34227555311268604,62.76173047405257
388.0739047619048,0.7077478720026847,131.01914064292248,0.3410016767864964,63.250877239111944
389.07409523809525,0.706916039690928,131.2875976514944,0.3397287061477371,63.74101388041479
390.07428571428574,0.7060770015124292,131.55467128758406,0.3384566468259715,64.2321344030015
391.0744761904762,0.7052359770144421,131.8208710705379,0.33718550445076323,64.72423281191229
392.0746666666667,0.7043854767507101,132.08545696326482,0.3359152846516757,65.21730311218737
393.0748571428572,0.7035329135996098,132.34918689211335,0.3346459930582726,65.71133930886703
394.07504761904767,0.702677661419571,132.6120345846833,0.3333776353001173,66.20633540699157
395.07523809523815,0.7018150290426007,132.87343958318272,0.3321102170067733,66.7022854116012
396.07542857142863,0.7009465698202292,133.13360529580356,0.33084374380780424,67.19918332773616
397.0756190476191,0.7000770680164682,133.39302140317287,0.3295782213327735,67.69702316043674
398.07580952380954,0.6992006736118482,133.6510476479994,0.32831365521124495,68.19579891474315
399.076,0.6983228945702192,133.90831937883112,0.3270500510727815,68.69550459569572
400.0761904761905,0.6974465289178812,134.1651086432767,0.32578741454694704,69.19613420833471
401.076380952381,0.6965753787337018,134.4218117572623,0.324525751263305,69.69768175770032
402.07657142857147,0.695709145148551,134.67838672980812,0.323265066851419,70.20014124883286
403.07676190476195,0.6948443171489248,134.93449947597807,0.3220053669408524,70.7035066867725
404.07695238095243,0.6939851859177628,135.19064859266797,0.32074665716116885,71.20777207655959
405.0771428571429,0.6931319787407225,135.44678530416084,0.3194889431419318,71.71293142323435
406.0773333333334,0.692281794193078,135.70263905264383,0.3182322305127048,72.21897873183708
407.0775238095238,0.691446761818237,135.95947517443724,0.3169765249030514,72.72590800740798
408.0777142857143,0.6906158763855059,136.21617822645953,0.3157218319425348,73.23371325498734
409.0779047619048,0.6897861472714768,136.4724274518245,0.314468157260719,73.74238847961543
410.0780952380953,0.688961312172545,136.72858139097576,0.3132155064871672,74.25192768633244
411.07828571428576,0.6881403645257173,136.98460859821833,0.31196388525144286,74.76232488017868
412.07847619047624,0.6873213157214095,137.24024837667832,0.3107132991831098,75.27357406619444
413.0786666666667,0.6865037120129597,137.49547166035896,0.3094637539117313,75.78566924941998
414.0788571428572,0.6856939557790209,137.75098874289893,0.3082152550668709,76.29860443489544
415.0790476190477,0.6848891815178593,138.00645234837674,0.30696780827809217,76.81237362766117
416.0792380952381,0.6840858093354123,138.26156390473,0.3057214191749587,77.3269708327574
417.0794285714286,0.6832915579497747,138.51708453485642,0.3044760933870338,77.84239005522444
418.0796190476191,0.6825022318648561,138.77259534291247,0.30323183654388114,78.35862530010252
419.07980952380956,0.6817139495327881,139.0277107178391,0.30198865427506416,78.87567057243191
420.08000000000004,0.6809322818617443,139.28301457772082,0.3007465522101464,79.39351987725283
421.0801904761905,0.6801552048090227,139.53833451792605,0.2995055359786914,79.91216721960552
422.080380952381,0.6793794244726755,139.7933622200978,0.2982656112102627,80.43160660453033
423.0805714285715,0.6786151085405435,140.04906845917307,0.2970267835344237,80.95183203706742
424.08076190476197,0.6778521912310773,140.30445367968724,0.29578905858073795,81.47283752225711
425.08095238095245,0.6771035672994752,140.56089072614208,0.29455244197876906,81.99461706513966
426.0811428571429,0.6763618974426355,140.81760115082935,0.29331693935808056,82.51716467075526
427.08133333333336,0.6756331304680705,141.07526657983834,0.29208255634823577,83.04047434414429
428.08152380952384,0.6749140281073687,141.33358400009723,0.2908492985787984,83.56454009034685
429.0817142857143,0.6741958822236507,141.59160980807033,0.28961717167933176,84.0893559144033
430.0819047619048,0.673491407085205,141.85066816774074,0.28838618127939963,84.61491582135392
431.0820952380953,0.672787605889957,142.10944029298855,0.2871563330085652,85.1412138162389
432.0822857142858,0.6720942002093339,142.3690057734912,0.28592763249639236,85.66824390409856
433.08247619047626,0.6714014752089836,142.62826105260615,0.28470008537244434,86.19600008997308
434.08266666666674,0.6707224921752358,142.888686010088,0.2834736972662848,86.72447637890284
435.08285714285716,0.6700542921275051,143.14990248774905,0.28224847380747725,87.25366677592787
436.08304761904765,0.669391219873008,143.41141540961107,0.281024420625585,87.7835652860887
437.08323809523813,0.6687366558015817,143.67354305021553,0.2798015433501719,88.31416591442546
438.0834285714286,0.668082294839889,143.9354785187925,0.2785798503494511,88.84546425787364
439.0836190476191,0.6674467181591748,144.1991579413535,0.2773593472921257,89.37745427979353
440.0838095238096,0.6668113326710097,144.4626468889409,0.27614003708215595,89.91012837943693
441.08400000000006,0.6661845544898677,144.72679994857742,0.27492192534910515,90.44348056184415
442.08419047619054,0.6655626200063895,144.99136013660947,0.27370501772253686,90.97750483205536
443.084380952381,0.664945549319371,145.25625911614904,0.27248931983201463,91.51219519511085
444.08457142857145,0.664331278928769,145.5212749882621,0.27127483730710206,92.04754565605079
445.08476190476193,0.6637187927917355,145.7864079823519,0.27006157577736245,92.58355021991564
446.0849523809524,0.6631116558867527,146.0519757128323,0.26884954087235946,93.12020289174548
447.0851428571429,0.6625079612328124,146.31784619432392,0.26763873822165657,93.65749767658065
448.0853333333334,0.6619092998559016,146.58415349446778,0.26642917345481726,94.19542857946143
449.08552380952386,0.661311257569302,146.85005458991603,0.26522085220140523,94.733989605428
450.08571428571435,0.6607309361572796,147.11816571454312,0.26401378009098364,95.27317475952066
451.0859047619048,0.6601546931847138,147.38670008751475,0.26280796275311635,95.81297804677966
452.0860952380953,0.6595785973980517,147.65522389749336,0.2616034058173668,96.35339347224527
453.08628571428574,0.6590043313355243,147.92389588825662,0.2604001149132984,96.89441504095768
454.0864761904762,0.6584300793262273,148.1926125669479,0.25919809567047475,97.43603675795725
455.0866666666667,0.6578613582361529,148.46189340430027,0.2579973537184592,97.97825262828422
456.0868571428572,0.6572986451756277,148.7318338825754,0.2567978946868155,98.5210566569788
457.08704761904767,0.6567396634697168,149.00219822767477,0.25559972420510696,99.06444284908127
458.08723809523815,0.6561838472416454,149.27295735459288,0.2544028479028973,99.6084052096319
459.08742857142863,0.6556357119136548,149.54458469685068,0.25320727140974986,100.15293774367095
460.0876190476191,0.6550907237248433,149.81661813839247,0.2520130003552283,100.69803445623862
461.0878095238096,0.654546975621353,150.0888754859553,0.2508200403688959,101.24368935237523
462.088,0.6540085591286123,150.3617105180129,0.2496283970803165,101.78989643712103
463.0881904761905,0.6534706036596112,150.63468872621473,0.24843807611905325,102.3366497155163
464.088380952381,0.6529422717947229,150.908686199339,0.24724908311467,102.88394319260122
465.08857142857147,0.6524209828386929,151.18354278649994,0.24606142369673012,103.43177087341613
466.08876190476195,0.651904602477877,151.45902329170937,0.24487510349479705,103.98012676300125
467.08895238095243,0.6513908221836349,151.7349048175581,0.24369012813843444,104.52900486639682
468.0891428571429,0.650877994848701,152.01097638409868,0.2425065032572058,105.07839918864315
469.0893333333334,0.6503696043807081,152.28757676971765,0.24132423448067447,105.62830373478047
470.0895238095239,0.6498617533571239,152.56431834270347,0.24014332743840408,106.17871250984905
471.0897142857143,0.6493616433316751,152.84198276072277,0.2389637877599583,106.72961951888907
472.0899047619048,0.6488632050148417,153.11940775946107,0.2377856210749004,107.28101876694083
473.0900952380953,0.6483659735525522,153.39746676897465,0.23660883301279403,107.8329042590447
474.09028571428576,0.6478716240745399,153.67602272654815,0.23543342920320268,108.3852700002408
475.09047619047624,0.6473776063122574,153.9547285491685,0.2342594152756897,108.93810999556948
476.0906666666667,0.6468885462640266,154.23403627242539,0.2330867968598189,109.49141825007091
477.0908571428572,0.6464020418357308,154.5136766871968,0.23191557958515355,110.04518876878545
478.0910476190477,0.6459156611701168,154.79345337911863,0.2307457690812573,110.59941555675326
479.09123809523817,0.6454307149196135,155.07343967227652,0.22957737097769365,111.15409261901463
480.09142857142865,0.6449459570039224,155.35349861543958,0.22841039090402604,111.70921396060989
