rid,m_true,m_pred,q_true,q_pred
300,0.16391146,0.16242889,203.1533,203.81442
300,0.16390532,0.16242255,203.1571,203.81827
300,0.16389918,0.16241641,203.16092,203.82199
300,0.16389304,0.16241023,203.16472,203.82573
300,0.1638869,0.16240394,203.16852,203.8296
300,0.16388077,0.16239773,203.17233,203.8334
300,0.16387463,0.16239147,203.17613,203.83717
300,0.16386849,0.16238523,203.17995,203.84097
300,0.16386235,0.16237901,203.18375,203.84479
300,0.1638565,0.1623731,203.18738,203.84839
300,0.16385067,0.16236715,203.19101,203.85202
300,0.16384484,0.16236126,203.19464,203.8556
300,0.163839,0.16235535,203.19826,203.85924
300,0.16383316,0.16234945,203.20189,203.86284
300,0.16382731,0.16234349,203.20552,203.86646
300,0.16382147,0.16233757,203.20915,203.87007
300,0.16381565,0.16233169,203.21277,203.87369
300,0.1638098,0.16232572,203.2164,203.8773
300,0.16380396,0.16231982,203.22003,203.8809
300,0.16379842,0.1623142,203.22348,203.88434
300,0.16379288,0.1623085,203.22694,203.88783
300,0.16378734,0.16230291,203.2304,203.89125
300,0.16378179,0.16229731,203.23384,203.89467
300,0.16377625,0.16229168,203.23729,203.8981
300,0.1637707,0.16228601,203.24075,203.90154
300,0.16376516,0.16228043,203.2442,203.90495
300,0.16375962,0.16227481,203.24765,203.90837
300,0.16375408,0.1622691,203.25111,203.91188
300,0.16374853,0.1622635,203.25456,203.91528
300,0.16374327,0.16225821,203.25784,203.91852
300,0.16373803,0.1622529,203.26112,203.92175
300,0.16373277,0.16224772,203.2644,203.92494
300,0.1637275,0.1622424,203.26768,203.92818
300,0.16372225,0.16223699,203.27097,203.93149
300,0.163717,0.16223164,203.27425,203.93478
300,0.16371174,0.16222635,203.27753,203.938
300,0.16370648,0.16222113,203.2808,203.94121
300,0.16370124,0.16221583,203.28409,203.94444
300,0.16369598,0.16221054,203.28737,203.94766
300,0.163691,0.16220552,203.29048,203.95071
300,0.16368602,0.16220047,203.2936,203.95383
300,0.16368106,0.16219547,203.2967,203.95691
300,0.16367608,0.16219042,203.29982,203.96
300,0.1636711,0.1621854,203.30293,203.96306
300,0.16366613,0.16218041,203.30605,203.9661
300,0.16366115,0.16217536,203.30916,203.9692
300,0.16365619,0.16217037,203.31227,203.97227
300,0.16365121,0.16216533,203.31538,203.97537
300,0.16364624,0.1621603,203.3185,203.97842
300,0.16364154,0.16215554,203.32146,203.98134
300,0.16363685,0.16215082,203.3244,203.98425
300,0.16363214,0.1621462,203.32735,203.98709
300,0.16362745,0.16214144,203.3303,203.98999
300,0.16362275,0.16213672,203.33325,203.9929
300,0.16361806,0.16213195,203.3362,203.99582
300,0.16361336,0.1621272,203.33916,203.99873
300,0.16360866,0.16212262,203.3421,204.00156
300,0.16360396,0.16211785,203.34505,204.00447
300,0.16359927,0.16211309,203.348,204.0074
300,0.16359484,0.16210864,203.35078,204.0101
300,0.16359042,0.16210419,203.35358,204.01285
300,0.16358599,0.16209985,203.35637,204.01553
300,0.16358157,0.1620954,203.35915,204.01826
300,0.16357712,0.16209084,203.36194,204.02106
300,0.1635727,0.1620864,203.36473,204.02379
300,0.16356827,0.16208194,203.36751,204.0265
300,0.16356385,0.1620776,203.3703,204.02919
300,0.16355942,0.16207314,203.3731,204.03192
300,0.163555,0.1620687,203.37587,204.03465
300,0.16355084,0.16206454,203.37851,204.0372
300,0.16354667,0.16206034,203.38113,204.0398
300,0.16354251,0.1620562,203.38377,204.04233
300,0.16353834,0.16205199,203.3864,204.04494
300,0.16353418,0.16204795,203.38904,204.04738
300,0.16353002,0.1620438,203.39166,204.04993
300,0.16352585,0.1620396,203.39429,204.05252
300,0.16352169,0.16203545,203.39693,204.05505
300,0.16351752,0.16203125,203.39955,204.05766
300,0.16351336,0.16202709,203.40219,204.0602
300,0.16350946,0.1620232,203.40466,204.0626
300,0.16350555,0.16201931,203.40715,204.06502
300,0.16350165,0.16201542,203.40962,204.06741
300,0.16349775,0.1620115,203.4121,204.06982
300,0.16349383,0.16200764,203.41458,204.07213
300,0.16348992,0.16200376,203.41705,204.07454
300,0.16348602,0.16199987,203.41954,204.07695
300,0.16348211,0.16199598,203.42201,204.07936
300,0.16347821,0.16199209,203.42448,204.08176
300,0.1634743,0.16198817,203.42697,204.08418
300,0.16347066,0.16198456,203.42929,204.08641
300,0.163467,0.16198082,203.43163,204.08871
300,0.16346334,0.16197722,203.43396,204.09094
300,0.16345969,0.16197361,203.43628,204.09317
300,0.16345604,0.16197012,203.43861,204.0953
300,0.16345239,0.16196638,203.44093,204.09763
300,0.16344874,0.16196278,203.44327,204.09985
300,0.16344507,0.1619592,203.44559,204.10205
300,0.16344142,0.16195543,203.44792,204.10437
300,0.16343777,0.16195185,203.45026,204.10658
300,0.16343436,0.16194838,203.45244,204.10872
300,0.16343094,0.16194506,203.4546,204.11081
300,0.16342755,0.1619418,203.45679,204.11284
300,0.16342413,0.16193837,203.45897,204.11496
300,0.16342072,0.16193506,203.46115,204.11699
300,0.16341731,0.16193162,203.46333,204.11911
300,0.1634139,0.16192816,203.46552,204.12125
300,0.1634105,0.16192493,203.4677,204.12326
300,0.16340709,0.16192146,203.46988,204.12538
300,0.16340367,0.16191813,203.47206,204.12747
300,0.1634005,0.16191499,203.4741,204.12941
300,0.16339734,0.16191189,203.47614,204.13133
300,0.16339417,0.16190884,203.47818,204.13324
300,0.163391,0.1619057,203.48022,204.13518
300,0.16338784,0.16190264,203.48225,204.13704
300,0.16338466,0.16189945,203.4843,204.13904
300,0.16338149,0.1618963,203.48634,204.14098
300,0.16337831,0.16189325,203.48837,204.14288
300,0.16337515,0.16189015,203.49042,204.1448
300,0.16337198,0.16188702,203.49245,204.14673
300,0.16336904,0.16188413,203.49435,204.14854
300,0.16336611,0.16188133,203.49625,204.15028
300,0.16336317,0.16187833,203.49815,204.15211
300,0.16336024,0.16187544,203.50005,204.15393
300,0.1633573,0.16187268,203.50195,204.15561
300,0.16335437,0.1618698,203.50386,204.15741
300,0.16335143,0.1618669,203.50575,204.15923
300,0.1633485,0.1618639,203.50766,204.16106
300,0.16334556,0.1618611,203.50955,204.1628
300,0.16334262,0.1618582,203.51146,204.16461
300,0.16333991,0.16185549,203.51321,204.16632
300,0.1633372,0.16185297,203.51498,204.16786
300,0.1633345,0.16185023,203.51674,204.16959
300,0.16333179,0.16184764,203.51851,204.1712
300,0.16332908,0.16184498,203.52028,204.17285
300,0.16332637,0.16184236,203.52203,204.17451
300,0.16332366,0.16183975,203.5238,204.17615
300,0.16332096,0.161837,203.52556,204.17787
300,0.16331825,0.16183439,203.52733,204.17944
300,0.16331553,0.16183177,203.5291,204.18112
300,0.16331305,0.16182931,203.53073,204.18265
300,0.16331056,0.16182698,203.53235,204.1841
300,0.16330807,0.16182448,203.53398,204.18568
300,0.16330558,0.16182214,203.53561,204.18713
300,0.16330309,0.1618198,203.53725,204.18863
300,0.1633006,0.16181736,203.53888,204.19016
300,0.16329812,0.16181502,203.54051,204.1916
300,0.16329563,0.16181251,203.54214,204.19319
300,0.16329314,0.16181017,203.54378,204.19464
300,0.16329065,0.16180775,203.54541,204.19617
300,0.16328837,0.16180554,203.5469,204.19757
300,0.1632861,0.16180335,203.54842,204.19893
300,0.16328382,0.16180116,203.54993,204.20033
300,0.16328156,0.16179897,203.55142,204.20168
300,0.16327928,0.16179682,203.55293,204.20302
300,0.163277,0.16179462,203.55443,204.20442
300,0.16327474,0.16179244,203.55594,204.20576
300,0.16327246,0.16179024,203.55745,204.20717
300,0.16327019,0.16178803,203.55894,204.20853
300,0.16326791,0.16178584,203.56046,204.20993
300,0.16326584,0.16178381,203.56183,204.21123
300,0.16326378,0.16178192,203.56322,204.21239
300,0.16326171,0.16177998,203.56459,204.21362
300,0.16325966,0.16177799,203.56598,204.21487
300,0.16325758,0.16177605,203.56735,204.21614
300,0.16325551,0.16177413,203.56873,204.21735
300,0.16325346,0.16177222,203.57011,204.21852
300,0.16325139,0.16177018,203.57149,204.21983
300,0.16324933,0.16176818,203.57288,204.22107
300,0.16324726,0.16176623,203.57425,204.2223
300,0.1632454,0.16176459,203.5755,204.22334
300,0.16324353,0.1617627,203.57677,204.22456
300,0.16324167,0.16176085,203.57802,204.22571
300,0.1632398,0.1617592,203.57928,204.22675
300,0.16323794,0.16175753,203.58054,204.22784
300,0.16323607,0.16175568,203.5818,204.22899
300,0.1632342,0.16175385,203.58305,204.23013
300,0.16323234,0.1617522,203.58432,204.23117
300,0.16323048,0.16175051,203.58557,204.23228
300,0.16322862,0.16174865,203.58682,204.23343
300,0.16322695,0.16174717,203.58797,204.23438
300,0.16322528,0.16174558,203.58911,204.2354
300,0.16322362,0.16174404,203.59026,204.2364
300,0.16322196,0.16174246,203.5914,204.23741
300,0.16322029,0.16174085,203.59254,204.2384
300,0.16321862,0.16173935,203.59367,204.23935
300,0.16321695,0.16173777,203.59482,204.24036
300,0.1632153,0.16173624,203.59596,204.24136
300,0.16321363,0.16173464,203.5971,204.24239
300,0.16321196,0.16173317,203.59825,204.24333
300,0.16321048,0.16173182,203.59927,204.24419
300,0.163209,0.16173047,203.6003,204.24507
300,0.16320752,0.16172913,203.60133,204.24593
300,0.16320604,0.1617277,203.60236,204.24686
300,0.16320457,0.16172646,203.60338,204.24767
300,0.16320309,0.1617251,203.60442,204.24852
300,0.16320162,0.16172366,203.60544,204.24945
300,0.16320013,0.16172233,203.60646,204.2503
300,0.16319865,0.161721,203.60748,204.25119
300,0.16319717,0.16171965,203.60852,204.25204
300,0.16319588,0.16171846,203.60944,204.25279
300,0.16319458,0.16171727,203.61035,204.25359
300,0.1631933,0.16171618,203.61127,204.25432
300,0.163192,0.16171488,203.61218,204.25516
300,0.16319071,0.16171369,203.6131,204.2559
300,0.16318941,0.16171265,203.61401,204.25656
300,0.16318811,0.16171147,203.61493,204.25737
300,0.16318683,0.16171025,203.61586,204.25813
300,0.16318554,0.16170898,203.61678,204.25894
300,0.16318424,0.16170788,203.61769,204.25967
300,0.16318312,0.16170695,203.6185,204.2603
300,0.163182,0.16170591,203.61931,204.26102
300,0.1631809,0.16170503,203.62012,204.26157
300,0.16317979,0.16170408,203.62093,204.2622
300,0.16317867,0.16170305,203.62173,204.26291
300,0.16317755,0.161702,203.62254,204.26357
300,0.16317643,0.16170107,203.62335,204.26419
300,0.16317533,0.16170017,203.62416,204.26477
300,0.16317421,0.16169913,203.62497,204.26547
300,0.1631731,0.16169819,203.62578,204.26608
300,0.16317216,0.1616974,203.6265,204.26663
300,0.1631712,0.16169652,203.6272,204.26724
300,0.16317026,0.16169578,203.6279,204.26772
300,0.16316931,0.16169499,203.62862,204.26825
300,0.16316837,0.16169411,203.62932,204.26886
300,0.16316743,0.16169332,203.63004,204.2694
300,0.16316648,0.16169253,203.63074,204.26993
300,0.16316554,0.16169178,203.63144,204.27039
300,0.16316459,0.1616909,203.63216,204.271
300,0.16316365,0.16169012,203.63286,204.27155
300,0.16316287,0.16168949,203.63347,204.27197
300,0.16316208,0.16168885,203.63408,204.27242
300,0.16316131,0.16168824,203.63469,204.27284
300,0.16316053,0.16168761,203.63528,204.27327
300,0.16315976,0.16168699,203.6359,204.27371
300,0.16315897,0.16168632,203.6365,204.27415
300,0.1631582,0.16168569,203.63712,204.2746
300,0.16315742,0.16168511,203.63773,204.27501
300,0.16315663,0.16168447,203.63834,204.27545
300,0.16315585,0.16168384,203.63893,204.2759
300,0.16315523,0.16168335,203.63945,204.27623
300,0.16315462,0.16168301,203.63997,204.27649
300,0.16315399,0.16168243,203.64047,204.2769
300,0.16315338,0.16168202,203.64099,204.27722
300,0.16315275,0.16168155,203.6415,204.27757
300,0.16315213,0.1616811,203.64201,204.27785
300,0.16315152,0.16168071,203.64253,204.27817
300,0.16315089,0.1616801,203.64304,204.2786
300,0.16315028,0.16167977,203.64355,204.27884
300,0.16314965,0.16167928,203.64406,204.27919
300,0.1631492,0.16167895,203.64449,204.27942
300,0.16314872,0.16167873,203.6449,204.27965
300,0.16314825,0.16167828,203.64532,204.27997
300,0.16314778,0.16167805,203.64574,204.2802
300,0.16314732,0.16167772,203.64616,204.28044
300,0.16314685,0.16167742,203.64659,204.28062
300,0.16314638,0.16167718,203.647,204.28084
300,0.16314591,0.16167673,203.64743,204.28117
300,0.16314544,0.16167651,203.64784,204.28139
300,0.16314498,0.16167617,203.64827,204.28165
300,0.16314465,0.16167597,203.6486,204.2818
300,0.16314434,0.1616759,203.64893,204.28192
300,0.163144,0.1616757,203.64926,204.28207
300,0.1631437,0.16167563,203.6496,204.2822
300,0.16314337,0.16167538,203.64993,204.28236
300,0.16314305,0.16167517,203.65027,204.28253
300,0.16314273,0.1616751,203.65059,204.28265
300,0.16314241,0.16167492,203.65092,204.28279
300,0.16314209,0.16167483,203.65126,204.28293
300,0.16314177,0.16167465,203.6516,204.28308
300,0.1631416,0.1616746,203.65184,204.28314
300,0.16314141,0.16167466,203.65208,204.28317
300,0.16314124,0.1616746,203.65233,204.28323
300,0.16314106,0.16167468,203.65259,204.28326
300,0.16314086,0.1616745,203.65283,204.28346
300,0.16314068,0.16167447,203.65308,204.28352
300,0.1631405,0.16167454,203.65332,204.28354
300,0.16314033,0.1616745,203.65356,204.28362
300,0.16314015,0.16167456,203.65381,204.28363
300,0.16313997,0.16167451,203.65407,204.28369
300,0.16313992,0.1616746,203.65422,204.28368
300,0.16313988,0.1616748,203.65439,204.28366
300,0.16313984,0.1616749,203.65456,204.28363
300,0.16313979,0.16167513,203.65472,204.28357
300,0.16313975,0.1616751,203.65489,204.28368
300,0.16313969,0.16167518,203.65506,204.28365
300,0.16313964,0.16167541,203.65523,204.28357
300,0.1631396,0.16167551,203.65538,204.28354
300,0.16313955,0.16167568,203.65555,204.28354
300,0.1631395,0.1616758,203.65572,204.2835
300,0.16313958,0.161676,203.6558,204.28343
300,0.16313967,0.16167627,203.6559,204.28331
300,0.16313975,0.16167665,203.65598,204.28314
300,0.16313984,0.16167685,203.65607,204.28308
300,0.16313991,0.16167708,203.65616,204.283
300,0.16314,0.16167732,203.65625,204.28288
300,0.16314007,0.16167757,203.65633,204.28276
300,0.16314016,0.1616779,203.65642,204.28265
300,0.16314024,0.16167812,203.65651,204.2826
300,0.16314033,0.16167837,203.6566,204.28247
300,0.16314054,0.16167875,203.6566,204.2823
300,0.16314073,0.16167912,203.65662,204.28214
300,0.16314094,0.16167952,203.65663,204.28192
300,0.16314113,0.16167988,203.65665,204.28177
300,0.16314134,0.16168027,203.65666,204.2816
300,0.16314155,0.16168073,203.65668,204.2814
300,0.16314174,0.1616811,203.6567,204.28123
300,0.16314195,0.16168149,203.65671,204.28102
300,0.16314214,0.16168188,203.65672,204.28085
300,0.16314235,0.16168222,203.65674,204.2807
300,0.16314267,0.16168272,203.65668,204.28044
300,0.163143,0.16168326,203.65662,204.28018
300,0.1631433,0.16168377,203.65657,204.27992
300,0.16314363,0.16168426,203.65651,204.2797
300,0.16314395,0.1616848,203.65645,204.27942
300,0.16314428,0.1616852,203.6564,204.27919
300,0.16314459,0.16168572,203.65634,204.27896
300,0.16314492,0.16168624,203.65628,204.27869
300,0.16314523,0.16168675,203.65623,204.27843
300,0.16314556,0.16168724,203.65617,204.27818
300,0.16314599,0.16168791,203.65605,204.27783
300,0.16314642,0.16168842,203.65593,204.27759
300,0.16314684,0.1616891,203.6558,204.27722
300,0.16314727,0.16168971,203.65569,204.27695
300,0.1631477,0.16169038,203.65556,204.27654
300,0.16314813,0.16169105,203.65544,204.2762
300,0.16314857,0.16169165,203.65532,204.27592
300,0.16314898,0.16169232,203.6552,204.27556
300,0.16314942,0.16169286,203.65508,204.2753
300,0.16314985,0.1616935,203.65495,204.27495
300,0.16315039,0.16169417,203.65477,204.2746
300,0.1631509,0.16169497,203.65459,204.27415
300,0.16315144,0.16169564,203.65439,204.2738
300,0.16315198,0.16169631,203.6542,204.27347
300,0.16315252,0.16169707,203.65402,204.27309
300,0.16315304,0.16169779,203.65384,204.27267
300,0.16315357,0.16169845,203.65366,204.27231
300,0.16315411,0.1616991,203.65347,204.27197
300,0.16315463,0.16169994,203.65327,204.27151
300,0.16315517,0.16170059,203.65309,204.27118
300,0.1631558,0.1617014,203.65285,204.27074
300,0.16315642,0.1617022,203.6526,204.2703
300,0.16315706,0.16170298,203.65236,204.2699
300,0.16315769,0.1617038,203.6521,204.26945
300,0.16315831,0.16170472,203.65186,204.26894
300,0.16315894,0.16170552,203.65161,204.2685
300,0.16315956,0.16170631,203.65137,204.26807
300,0.1631602,0.16170709,203.65112,204.26768
300,0.16316083,0.16170791,203.65088,204.26723
300,0.16316146,0.16170873,203.65062,204.26678
300,0.16316217,0.16170965,203.65033,204.2663
300,0.1631629,0.1617105,203.65002,204.26581
300,0.16316362,0.16171151,203.64972,204.26524
300,0.16316433,0.16171248,203.64941,204.26471
300,0.16316505,0.1617133,203.64912,204.26425
300,0.16316578,0.16171423,203.64882,204.26378
300,0.1631665,0.16171518,203.64851,204.26324
300,0.16316721,0.16171621,203.64821,204.2627
300,0.16316794,0.16171706,203.6479,204.26219
300,0.16316865,0.16171798,203.64761,204.2617
300,0.16316937,0.1617189,203.6473,204.26123
300,0.1631701,0.16171974,203.64699,204.26073
300,0.16317081,0.16172062,203.64668,204.26022
300,0.16317153,0.16172151,203.64638,204.25975
300,0.16317225,0.16172244,203.64606,204.25923
300,0.16317298,0.1617234,203.64575,204.25868
300,0.16317369,0.16172436,203.64545,204.25815
300,0.1631744,0.16172516,203.64514,204.2577
300,0.16317514,0.16172609,203.64482,204.25723
300,0.16317585,0.16172695,203.64452,204.25671
300,0.16317537,0.16172653,203.64482,204.25694
300,0.1631749,0.16172613,203.64513,204.25716
300,0.16317442,0.16172573,203.64543,204.25739
300,0.16317394,0.16172531,203.64575,204.25761
300,0.16317347,0.16172503,203.64606,204.25774
300,0.16317299,0.16172457,203.64636,204.25804
300,0.16317251,0.16172417,203.64667,204.25826
300,0.16317204,0.16172375,203.64697,204.25848
300,0.16317156,0.16172336,203.6473,204.2587
300,0.16317108,0.16172294,203.6476,204.25893
300,0.16317062,0.16172253,203.64789,204.25916
300,0.16317016,0.16172212,203.6482,204.25937
300,0.16316971,0.16172172,203.64848,204.2596
300,0.16316925,0.16172132,203.64879,204.25981
300,0.16316879,0.16172093,203.64908,204.26003
300,0.16316833,0.16172062,203.64937,204.26022
300,0.16316786,0.16172022,203.64967,204.26044
300,0.16316742,0.16171981,203.64996,204.26067
300,0.16316696,0.16171941,203.65027,204.26088
300,0.1631665,0.161719,203.65056,204.26111
300,0.16316605,0.16171859,203.65085,204.26134
300,0.16316561,0.16171819,203.65114,204.26155
300,0.16316517,0.16171788,203.65141,204.26175
300,0.16316473,0.16171749,203.6517,204.26196
300,0.16316429,0.16171712,203.65198,204.26213
300,0.16316386,0.16171671,203.65227,204.26234
300,0.16316342,0.16171631,203.65256,204.26256
300,0.16316298,0.16171603,203.65283,204.26274
300,0.16316253,0.16171558,203.65312,204.26299
300,0.1631621,0.1617152,203.65341,204.2632
300,0.16316168,0.16171479,203.65369,204.26343
300,0.16316125,0.1617145,203.65395,204.26361
300,0.16316083,0.1617141,203.65422,204.26378
300,0.1631604,0.16171372,203.6545,204.26399
300,0.16315998,0.1617134,203.65477,204.26413
300,0.16315956,0.16171311,203.65504,204.26433
300,0.16315913,0.16171272,203.65532,204.26454
300,0.16315871,0.16171233,203.6556,204.26471
300,0.16315828,0.16171205,203.65587,204.2649
300,0.16315787,0.16171165,203.65614,204.26512
300,0.16315746,0.16171134,203.6564,204.2653
300,0.16315706,0.16171099,203.65666,204.26546
300,0.16315666,0.16171056,203.65692,204.26569
