rid,m_true,m_pred,q_true,q_pred
136,0.393866,0.39599383,97.46273,96.71964
136,0.39385954,0.3959665,97.46574,96.73337
136,0.3938531,0.39594075,97.46875,96.7463
136,0.39384666,0.39592496,97.47176,96.754326
136,0.3938402,0.39591956,97.47477,96.75731
136,0.39383376,0.3959141,97.47778,96.760315
136,0.3938273,0.39590877,97.4808,96.76326
136,0.39382085,0.39590332,97.4838,96.76624
136,0.39381498,0.39589837,97.48657,96.76898
136,0.39380908,0.3958934,97.489334,96.771736
136,0.3938032,0.39588842,97.492096,96.77449
136,0.39379734,0.3958835,97.49486,96.77717
136,0.39379144,0.39587855,97.49763,96.7799
136,0.39378557,0.39587352,97.50039,96.78269
136,0.3937797,0.39586857,97.50315,96.78541
136,0.39377382,0.39586365,97.50592,96.78815
136,0.39376792,0.39585865,97.50868,96.79086
136,0.39376205,0.39585373,97.511444,96.79361
136,0.39375672,0.3958492,97.51397,96.796104
136,0.3937514,0.3958447,97.516495,96.79859
136,0.39374608,0.39584017,97.51902,96.80109
136,0.39374074,0.39583564,97.521545,96.80361
136,0.39373544,0.39583114,97.52407,96.80611
136,0.3937301,0.39582673,97.5266,96.80855
136,0.39372477,0.3958221,97.52913,96.81109
136,0.39371943,0.3958176,97.531654,96.81357
136,0.39371413,0.39581314,97.53418,96.816055
136,0.3937088,0.39580858,97.536705,96.818565
136,0.393704,0.39580455,97.539,96.82079
136,0.3936992,0.39580047,97.54129,96.82307
136,0.3936944,0.39579645,97.54359,96.82532
136,0.3936896,0.39579237,97.54588,96.82758
136,0.39368483,0.39578834,97.54817,96.82981
136,0.39368004,0.39578414,97.55047,96.832146
136,0.39367524,0.39578012,97.552765,96.83438
136,0.39367044,0.39577606,97.55506,96.83664
136,0.39366564,0.39577198,97.55735,96.83891
136,0.39366084,0.39576793,97.55965,96.84117
136,0.39365655,0.39576426,97.56172,96.843216
136,0.3936523,0.39576057,97.5638,96.845245
136,0.393648,0.39575696,97.565865,96.847275
136,0.39364374,0.39575326,97.56794,96.84932
136,0.39363945,0.39574957,97.570015,96.85141
136,0.39363515,0.39574602,97.57208,96.853386
136,0.3936309,0.39574233,97.57416,96.85542
136,0.3936266,0.3957387,97.57623,96.85747
136,0.39362234,0.39573503,97.5783,96.85951
136,0.39361805,0.3957314,97.580376,96.86154
136,0.39361426,0.39572808,97.58224,96.86338
136,0.39361048,0.3957249,97.58409,96.865166
136,0.3936067,0.3957216,97.58595,96.86701
136,0.3936029,0.39571843,97.587814,96.86879
136,0.39359912,0.3957151,97.58967,96.87069
136,0.3935953,0.3957118,97.59153,96.872536
136,0.39359152,0.39570862,97.59339,96.874306
136,0.39358774,0.39570537,97.59525,96.87616
136,0.39358395,0.39570218,97.59711,96.87793
136,0.39358017,0.3956989,97.59897,96.87978
136,0.39357686,0.395696,97.600624,96.88142
136,0.39357355,0.3956932,97.60227,96.882996
136,0.39357024,0.3956903,97.60393,96.884636
136,0.39356694,0.3956874,97.60558,96.88625
136,0.39356363,0.39568454,97.60723,96.88783
136,0.3935603,0.39568174,97.60889,96.88942
136,0.39355698,0.39567888,97.61054,96.89105
136,0.39355367,0.39567596,97.61219,96.8927
136,0.39355037,0.39567316,97.613846,96.894295
136,0.39354706,0.39567026,97.6155,96.89591
136,0.3935442,0.39566776,97.61696,96.89735
136,0.39354134,0.39566526,97.61841,96.89878
136,0.39353848,0.39566284,97.619865,96.90015
136,0.3935356,0.39566034,97.62132,96.90156
136,0.39353275,0.39565784,97.62278,96.902985
136,0.39352992,0.39565533,97.62423,96.90443
136,0.39352706,0.3956528,97.62569,96.90587
136,0.3935242,0.39565042,97.627144,96.90722
136,0.39352134,0.3956479,97.6286,96.90864
136,0.39351848,0.39564538,97.63006,96.91008
136,0.39351606,0.3956432,97.63132,96.91133
136,0.39351362,0.39564118,97.63258,96.9125
136,0.3935112,0.39563894,97.63385,96.91378
136,0.3935088,0.39563683,97.63512,96.915
136,0.39350635,0.39563474,97.63638,96.91619
136,0.39350393,0.3956326,97.63765,96.91743
136,0.39350152,0.39563045,97.638916,96.91867
136,0.3934991,0.3956282,97.64018,96.919945
136,0.39349666,0.39562613,97.64145,96.92113
136,0.39349425,0.39562398,97.64271,96.92237
136,0.39349225,0.39562216,97.6438,96.92345
136,0.39349023,0.39562044,97.64488,96.92444
136,0.39348823,0.3956186,97.645966,96.925514
136,0.3934862,0.3956168,97.64706,96.92653
136,0.3934842,0.39561498,97.64814,96.92761
136,0.3934822,0.3956132,97.64922,96.92867
136,0.39348018,0.39561138,97.650314,96.929695
136,0.39347818,0.39560956,97.6514,96.93078
136,0.39347616,0.39560783,97.65248,96.931755
136,0.39347416,0.395606,97.65357,96.93283
136,0.39347255,0.39560455,97.65448,96.933716
136,0.39347094,0.395603,97.655396,96.93462
136,0.39346933,0.39560163,97.6563,96.935425
136,0.39346772,0.39560014,97.65722,96.936325
136,0.39346611,0.3955986,97.65813,96.937256
136,0.39346448,0.39559716,97.65904,96.93809
136,0.39346287,0.39559576,97.65995,96.93891
136,0.39346126,0.39559424,97.660866,96.93981
136,0.39345965,0.3955927,97.66177,96.94073
136,0.39345804,0.39559132,97.66269,96.94155
136,0.39345682,0.39559016,97.66344,96.94225
136,0.39345556,0.395589,97.664185,96.94298
136,0.3934543,0.39558786,97.66493,96.94365
136,0.3934531,0.39558667,97.66568,96.94439
136,0.39345184,0.39558545,97.66643,96.94509
136,0.39345062,0.39558432,97.667175,96.94578
136,0.39344937,0.39558315,97.66792,96.9465
136,0.39344814,0.395582,97.66868,96.94718
136,0.39344692,0.3955808,97.669426,96.94793
136,0.39344567,0.3955797,97.67017,96.94859
136,0.39344478,0.39557886,97.67076,96.94913
136,0.3934439,0.39557794,97.67136,96.949715
136,0.39344302,0.39557707,97.67194,96.95024
136,0.39344215,0.39557624,97.67254,96.95077
136,0.39344126,0.3955753,97.67313,96.951385
136,0.39344037,0.3955744,97.67372,96.95193
136,0.3934395,0.3955736,97.67431,96.95247
136,0.3934386,0.39557272,97.674904,96.952995
136,0.39343774,0.39557183,97.67549,96.953575
136,0.39343685,0.39557096,97.67609,96.9541
136,0.3934363,0.39557043,97.67653,96.954475
136,0.39343578,0.39556983,97.67697,96.95492
136,0.3934352,0.39556915,97.677414,96.955315
136,0.39343467,0.39556864,97.67786,96.955696
136,0.39343414,0.395568,97.6783,96.95613
136,0.3934336,0.39556745,97.67874,96.9565
136,0.39343306,0.39556688,97.679184,96.95687
136,0.3934325,0.39556625,97.67963,96.957306
136,0.39343196,0.3955656,97.68007,96.957756
136,0.39343143,0.39556506,97.68052,96.95811
136,0.3934312,0.39556476,97.68082,96.95836
136,0.39343098,0.39556447,97.68112,96.958595
136,0.39343074,0.39556414,97.68142,96.95884
136,0.39343053,0.39556378,97.681725,96.959114
136,0.3934303,0.39556345,97.68203,96.95941
136,0.39343005,0.39556307,97.68233,96.95969
136,0.39342985,0.39556274,97.68263,96.95992
136,0.3934296,0.39556244,97.68294,96.96018
136,0.3934294,0.39556208,97.683235,96.96045
136,0.39342916,0.3955618,97.68354,96.96068
136,0.39342922,0.39556172,97.68371,96.960785
136,0.3934293,0.39556164,97.68388,96.96093
136,0.39342937,0.39556158,97.68405,96.96105
136,0.39342943,0.3955615,97.68423,96.96118
136,0.3934295,0.39556143,97.684395,96.961296
136,0.39342958,0.39556134,97.68456,96.9614
136,0.39342964,0.39556128,97.68474,96.96154
136,0.3934297,0.39556113,97.684906,96.96167
136,0.3934298,0.3955611,97.68508,96.9618
136,0.39342985,0.39556095,97.68525,96.96193
136,0.3934302,0.3955611,97.685295,96.96192
136,0.39343053,0.39556128,97.68535,96.96193
136,0.3934309,0.39556146,97.685394,96.961914
136,0.39343122,0.39556164,97.68544,96.961914
136,0.39343157,0.39556172,97.685486,96.96192
136,0.39343193,0.3955618,97.68554,96.96195
136,0.39343226,0.39556208,97.685585,96.961914
136,0.39343262,0.39556214,97.68563,96.96195
136,0.39343295,0.39556235,97.68568,96.96192
136,0.3934333,0.39556247,97.68573,96.96193
136,0.3934339,0.3955629,97.68566,96.9618
136,0.39343452,0.39556316,97.68559,96.96175
136,0.39343512,0.39556354,97.685524,96.96159
136,0.39343572,0.39556384,97.685455,96.961525
136,0.3934363,0.3955643,97.68539,96.96134
136,0.39343694,0.39556465,97.68532,96.96121
136,0.39343753,0.395565,97.68525,96.96113
136,0.39343813,0.3955654,97.68518,96.96098
136,0.39343876,0.39556566,97.68511,96.96092
136,0.39343935,0.39556608,97.68504,96.96078
136,0.3934402,0.39556664,97.68487,96.96056
136,0.39344105,0.39556712,97.68469,96.96037
136,0.3934419,0.39556772,97.68452,96.96015
136,0.39344272,0.3955683,97.68434,96.95991
136,0.39344355,0.39556888,97.684166,96.95966
136,0.39344442,0.39556944,97.68399,96.95945
136,0.39344525,0.39557004,97.683815,96.95921
136,0.3934461,0.39557064,97.68364,96.95899
136,0.39344695,0.39557108,97.683464,96.95879
136,0.3934478,0.39557165,97.68329,96.95859
136,0.39344883,0.39557233,97.683014,96.9583
136,0.3934499,0.39557314,97.68274,96.95796
136,0.39345098,0.39557394,97.682465,96.95757
136,0.39345202,0.3955747,97.68219,96.95728
136,0.39345306,0.39557534,97.681915,96.956985
136,0.39345413,0.3955761,97.68164,96.956665
136,0.3934552,0.39557686,97.681366,96.95635
136,0.39345625,0.3955776,97.68109,96.956
136,0.3934573,0.39557827,97.68082,96.95571
136,0.39345837,0.395579,97.68054,96.95539
136,0.39345792,0.39557877,97.680786,96.95554
136,0.3934575,0.39557847,97.68103,96.955734
136,0.39345706,0.39557812,97.681274,96.95594
136,0.39345664,0.39557782,97.68152,96.95613
136,0.3934562,0.39557755,97.68176,96.95629
136,0.39345574,0.39557725,97.682014,96.95645
136,0.39345533,0.395577,97.68226,96.95664
136,0.39345488,0.39557663,97.6825,96.95685
136,0.39345446,0.39557633,97.68275,96.95703
136,0.39345402,0.39557603,97.68299,96.95721
136,0.39345348,0.39557564,97.68327,96.957405
136,0.39345294,0.39557526,97.68355,96.95764
136,0.3934524,0.39557493,97.68382,96.957855
136,0.39345187,0.3955745,97.684105,96.95807
136,0.3934513,0.39557415,97.68438,96.95831
136,0.39345077,0.39557374,97.684654,96.95856
136,0.39345023,0.39557335,97.68494,96.958786
136,0.3934497,0.39557296,97.68521,96.959
136,0.39344916,0.39557257,97.685486,96.959206
136,0.39344862,0.39557222,97.68577,96.95943
136,0.3934481,0.39557183,97.686035,96.95965
136,0.39344758,0.39557144,97.6863,96.95987
136,0.39344707,0.39557108,97.68658,96.96007
136,0.39344653,0.39557073,97.686844,96.96029
136,0.39344603,0.39557028,97.68711,96.96056
136,0.39344552,0.39556995,97.687386,96.96074
136,0.393445,0.39556962,97.68765,96.96095
136,0.39344448,0.3955692,97.68792,96.961174
136,0.39344394,0.39556888,97.688194,96.96139
136,0.39344344,0.39556846,97.68846,96.9616
136,0.39344293,0.3955681,97.68872,96.96181
136,0.39344242,0.39556783,97.68898,96.96199
136,0.39344192,0.39556745,97.68924,96.962204
136,0.3934414,0.39556703,97.6895,96.96241
136,0.39344093,0.3955666,97.68976,96.96267
136,0.39344043,0.39556634,97.690025,96.962845
136,0.39343992,0.39556596,97.690285,96.96305
136,0.3934394,0.39556557,97.690544,96.96328
136,0.3934389,0.39556533,97.6908,96.96345
136,0.3934384,0.39556494,97.69106,96.96367
136,0.39343792,0.39556456,97.691315,96.96386
136,0.39343742,0.39556426,97.69157,96.96406
136,0.39343694,0.39556387,97.69182,96.96427
136,0.39343646,0.3955636,97.69207,96.964424
136,0.39343598,0.39556316,97.69232,96.96469
136,0.39343548,0.39556277,97.69257,96.96493
136,0.393435,0.3955625,97.692825,96.96508
136,0.39343452,0.39556208,97.69308,96.9653
136,0.39343402,0.3955618,97.69333,96.96548
136,0.39343354,0.39556146,97.69358,96.96568
136,0.39343306,0.3955611,97.693825,96.965904
136,0.3934326,0.39556083,97.69407,96.96605
136,0.39343214,0.39556053,97.69431,96.96623
136,0.39343166,0.39556012,97.69455,96.966446
136,0.3934312,0.3955597,97.69479,96.9667
136,0.3934307,0.3955594,97.69504,96.96689
136,0.39343023,0.39555916,97.69528,96.967026
136,0.3934298,0.3955587,97.695526,96.96727
136,0.3934293,0.39555842,97.69577,96.96745
136,0.39342883,0.3955581,97.696014,96.967636
136,0.3934284,0.3955578,97.69625,96.96778
136,0.39342794,0.3955574,97.69649,96.968
136,0.39342746,0.3955572,97.696724,96.96815
136,0.393427,0.39555687,97.69695,96.968346
136,0.39342657,0.39555654,97.69719,96.968544
136,0.39342612,0.39555612,97.697426,96.96879
136,0.39342567,0.39555588,97.69766,96.96893
136,0.3934252,0.3955556,97.6979,96.96912
136,0.39342475,0.3955552,97.698135,96.96931
136,0.3934243,0.39555493,97.698364,96.96948
136,0.39342386,0.39555466,97.69859,96.969635
136,0.39342344,0.39555427,97.69882,96.96986
136,0.393423,0.395554,97.69905,96.97002
136,0.39342254,0.39555374,97.69928,96.970184
136,0.39342213,0.39555335,97.6995,96.970406
136,0.39342168,0.395553,97.69973,96.97061
136,0.39342123,0.39555272,97.69996,96.97078
136,0.3934208,0.3955524,97.70019,96.97094
136,0.39342037,0.39555207,97.70042,96.97114
136,0.39341992,0.39555174,97.70064,96.97132
136,0.3934195,0.39555147,97.70086,96.97148
136,0.3934191,0.39555117,97.70108,96.97164
136,0.39341867,0.3955509,97.701294,96.97181
136,0.39341825,0.3955506,97.701515,96.97199
136,0.3934178,0.39555028,97.70174,96.9722
136,0.3934174,0.3955499,97.70195,96.97241
136,0.39341697,0.39554963,97.70217,96.97256
136,0.39341655,0.39554936,97.70239,96.97274
136,0.39341614,0.39554903,97.70261,96.97291
136,0.39341572,0.39554873,97.70283,96.973076
136,0.3934153,0.3955485,97.70304,96.97323
136,0.3934149,0.39554822,97.70325,96.973404
136,0.3934145,0.39554793,97.70346,96.97357
136,0.3934141,0.39554763,97.703674,96.97373
136,0.3934137,0.39554733,97.70388,96.97389
136,0.39341328,0.39554706,97.704094,96.97405
136,0.3934129,0.3955468,97.70431,96.9742
136,0.39341247,0.3955465,97.70451,96.97439
136,0.39341208,0.39554623,97.70473,96.97455
136,0.39341167,0.39554596,97.70494,96.97471
136,0.39341128,0.39554563,97.70514,96.97488
136,0.3934109,0.39554536,97.705345,96.975044
136,0.39341047,0.39554515,97.70554,96.97515
136,0.3934101,0.3955449,97.70575,96.9753
136,0.3934097,0.39554456,97.705956,96.97553
136,0.3934093,0.3955443,97.706154,96.9757
136,0.39340892,0.395544,97.70636,96.97586
136,0.3934085,0.39554378,97.706566,96.97597
136,0.39340812,0.39554355,97.706764,96.97613
136,0.39340773,0.39554325,97.70697,96.976295
136,0.39340734,0.39554295,97.70717,96.97646
136,0.393407,0.39554268,97.70736,96.9766
136,0.3934066,0.39554244,97.70756,96.97673
136,0.39340624,0.39554217,97.707756,96.976906
136,0.39340585,0.39554188,97.70795,96.97712
136,0.3934055,0.39554158,97.708145,96.977264
136,0.3934051,0.39554128,97.70834,96.977425
136,0.39340475,0.39554107,97.708534,96.977554
136,0.39340436,0.3955408,97.70873,96.977684
136,0.393404,0.39554054,97.70893,96.97786
136,0.39340365,0.39554027,97.709114,96.97803
136,0.3934033,0.39554006,97.709305,96.978134
136,0.39340293,0.39553976,97.709496,96.9783
136,0.39340258,0.3955395,97.70968,96.97844
136,0.3934022,0.39553913,97.70987,96.97866
136,0.39340183,0.39553896,97.71005,96.97878
136,0.39340147,0.3955387,97.71024,96.978935
136,0.39340112,0.3955384,97.71043,96.979095
136,0.39340076,0.3955382,97.71062,96.97921
136,0.3934004,0.3955379,97.71081,96.97936
136,0.39340004,0.39553776,97.71098,96.979485
136,0.39339972,0.3955375,97.71117,96.97963
136,0.39339936,0.39553726,97.71135,96.97976
136,0.39339903,0.39553696,97.711525,96.97991
136,0.39339867,0.3955367,97.71171,96.980064
136,0.3933983,0.3955365,97.71189,96.980194
136,0.393398,0.3955363,97.71207,96.98031
136,0.39339763,0.39553607,97.71225,96.98045
136,0.3933973,0.39553577,97.712425,96.980606
136,0.39339694,0.39553556,97.71261,96.980736
136,0.39339662,0.39553538,97.71278,96.980865
136,0.3933963,0.39553508,97.71296,96.98101
136,0.39339593,0.3955349,97.71313,96.98113
136,0.3933956,0.39553463,97.7133,96.98127
136,0.39339527,0.3955344,97.71348,96.981445
136,0.39339495,0.3955342,97.71365,96.98156
136,0.39339462,0.39553392,97.71382,96.98171
136,0.39339426,0.3955337,97.714,96.98185
136,0.39339393,0.39553344,97.71417,96.981995
136,0.3933936,0.39553326,97.71434,96.9821
136,0.39339328,0.39553306,97.71451,96.982216
136,0.39339298,0.3955328,97.714676,96.982376
136,0.39339265,0.39553255,97.71484,96.9825
136,0.39339235,0.39553243,97.715004,96.98259
136,0.39339203,0.39553216,97.71517,96.98276
136,0.3933917,0.39553186,97.71534,96.98291
136,0.3933914,0.39553168,97.7155,96.98303
136,0.39339107,0.39553154,97.71567,96.98313
136,0.39339077,0.39553118,97.715836,96.983315
136,0.39339045,0.39553103,97.716,96.9834
136,0.39339015,0.39553085,97.716156,96.98349
136,0.39338985,0.39553052,97.71632,96.98369
136,0.39338952,0.39553034,97.71648,96.98378
136,0.39338923,0.39553016,97.71664,96.9839
136,0.39338893,0.39552996,97.71679,96.98402
136,0.39338863,0.3955297,97.71695,96.984146
136,0.39338833,0.3955295,97.71711,96.984276
136,0.393388,0.39552933,97.71727,96.98438
136,0.3933877,0.39552903,97.71743,96.98455
136,0.3933874,0.39552885,97.71758,96.98465
136,0.3933871,0.39552864,97.717735,96.98476
136,0.39338684,0.39552847,97.71789,96.98488
136,0.39338654,0.3955283,97.71804,96.984985
136,0.39338624,0.39552808,97.71819,96.985085
136,0.39338598,0.39552784,97.718346,96.98525
136,0.39338568,0.39552754,97.7185,96.98541
136,0.39338538,0.3955274,97.71865,96.98551
136,0.39338508,0.39552718,97.7188,96.98562
136,0.3933848,0.39552698,97.718956,96.98575
136,0.39338452,0.3955268,97.71911,96.98585
136,0.39338425,0.39552662,97.71925,96.985954
136,0.39338398,0.39552644,97.7194,96.98607
136,0.39338368,0.3955262,97.71954,96.98619
136,0.3933834,0.39552605,97.71969,96.98628
136,0.39338315,0.39552584,97.71983,96.98638
136,0.39338288,0.3955257,97.71998,96.9865
136,0.3933826,0.39552546,97.72012,96.98662
136,0.3933823,0.39552528,97.72027,96.986725
136,0.39338204,0.39552507,97.72041,96.986855
136,0.39338177,0.39552492,97.72056,96.98695
136,0.3933815,0.3955247,97.720695,96.987045
136,0.39338124,0.39552453,97.72083,96.98715
136,0.393381,0.39552432,97.72097,96.98728
136,0.39338073,0.39552414,97.72111,96.9874
136,0.39338046,0.39552402,97.721245,96.98749
136,0.3933802,0.39552382,97.72138,96.987595
136,0.39337993,0.39552364,97.72152,96.98769
136,0.3933797,0.39552346,97.721664,96.987816
136,0.39337942,0.39552322,97.7218,96.98794
136,0.39337915,0.39552307,97.72194,96.98802
136,0.3933789,0.39552286,97.72207,96.98814
136,0.39337865,0.39552268,97.7222,96.988235
136,0.3933784,0.3955226,97.72233,96.988304
136,0.39337814,0.3955224,97.722466,96.9884
136,0.3933779,0.39552224,97.722595,96.98852
136,0.39337766,0.39552203,97.722725,96.98863
136,0.3933774,0.39552185,97.722855,96.98872
136,0.39337716,0.3955217,97.722984,96.988815
136,0.3933769,0.39552158,97.72312,96.98889
136,0.39337665,0.39552137,97.72325,96.98901
136,0.3933764,0.39552116,97.72337,96.98912
136,0.39337617,0.39552107,97.7235,96.98917
136,0.39337593,0.39552084,97.723625,96.98929
136,0.3933757,0.39552072,97.72375,96.98937
136,0.39337546,0.39552045,97.72388,96.989555
136,0.39337525,0.39552036,97.724,96.98962
136,0.393375,0.39552018,97.72413,96.989716
136,0.39337477,0.39552,97.72425,96.98982
136,0.39337453,0.3955199,97.72437,96.989876
136,0.3933743,0.3955197,97.7245,96.98998
136,0.3933741,0.3955195,97.72462,96.990105
136,0.39337385,0.39551944,97.72474,96.99016
136,0.3933736,0.39551923,97.72485,96.990265
136,0.3933734,0.39551917,97.724976,96.99032
136,0.39337316,0.39551893,97.72509,96.99045
136,0.39337295,0.39551878,97.72521,96.990555
136,0.3933727,0.39551866,97.725334,96.99061
136,0.3933725,0.39551848,97.72545,96.99072
136,0.3933723,0.39551836,97.72557,96.99079
136,0.39337206,0.3955182,97.725685,96.99089
136,0.39337185,0.395518,97.7258,96.99099
136,0.39337164,0.39551792,97.725914,96.99105
136,0.39337143,0.3955177,97.72602,96.99117
136,0.39337122,0.39551762,97.726135,96.99122
136,0.39337102,0.39551738,97.72625,96.991356
136,0.39337078,0.3955172,97.72636,96.99146
136,0.39337057,0.3955171,97.72647,96.99151
136,0.39337036,0.39551693,97.72658,96.99162
136,0.39337015,0.3955168,97.72669,96.99168
136,0.39336994,0.3955166,97.72681,96.99179
136,0.39336973,0.39551654,97.72691,96.99184
136,0.39336956,0.39551634,97.72702,96.99196
136,0.39336935,0.39551625,97.72713,96.99201
136,0.39336914,0.3955161,97.72723,96.9921
136,0.39336896,0.39551595,97.72733,96.992165
136,0.39336875,0.3955159,97.72744,96.99221
136,0.39336854,0.39551568,97.72755,96.992325
136,0.39336833,0.39551562,97.72765,96.992386
