rid,m_true,m_pred,q_true,q_pred
56,0.0007330683,-0.00020949036,229.83992,231.5754
56,0.0007330763,-0.00020800025,229.81863,231.55289
56,0.0007330844,-0.00020652503,229.79733,231.53041
56,0.0007330924,-0.00020500511,229.77605,231.50816
56,0.00073310046,-0.0002035001,229.75475,231.48567
56,0.0007331085,-0.00020209939,229.73344,231.46321
56,0.0007331165,-0.00020062417,229.71216,231.44072
56,0.00073312456,-0.00019913405,229.69086,231.41823
56,0.00073313224,-0.00019770354,229.67049,231.39688
56,0.0007331399,-0.00019640714,229.6501,231.37532
56,0.0007331476,-0.00019496173,229.62973,231.35397
56,0.0007331553,-0.00019366533,229.60936,231.33241
56,0.0007331629,-0.00019221992,229.58897,231.31107
56,0.0007331706,-0.0001907894,229.5686,231.28973
56,0.0007331783,-0.0001894781,229.54822,231.26817
56,0.00073318597,-0.00018804759,229.52785,231.24681
56,0.00073319365,-0.00018675119,229.50748,231.22528
56,0.00073320133,-0.00018529088,229.48709,231.20392
56,0.00073320867,-0.00018397957,229.46759,231.18347
56,0.000733216,-0.00018266827,229.4481,231.16302
56,0.00073322334,-0.00018141657,229.4286,231.14262
56,0.00073323067,-0.00018006057,229.4091,231.12218
56,0.000733238,-0.00017874927,229.3896,231.10173
56,0.0007332453,-0.00017743796,229.37012,231.08128
56,0.0007332526,-0.00017611176,229.35062,231.06082
56,0.00073325995,-0.00017483026,229.33112,231.04042
56,0.0007332673,-0.00017350406,229.31161,231.01997
56,0.0007332746,-0.00017217785,229.29213,230.99953
56,0.0007332816,-0.00017095596,229.27347,230.97998
56,0.0007332886,-0.00016976387,229.25482,230.9606
56,0.00073329563,-0.00016849727,229.23616,230.94101
56,0.0007333026,-0.00016727537,229.2175,230.92146
56,0.0007333096,-0.00016603858,229.19885,230.90192
56,0.0007333166,-0.00016475708,229.18019,230.88261
56,0.00073332357,-0.00016352028,229.16154,230.86307
56,0.0007333306,-0.00016225368,229.14288,230.84349
56,0.0007333376,-0.00016104669,229.12424,230.8241
56,0.0007333446,-0.00015983969,229.10558,230.80455
56,0.0007333513,-0.0001586625,229.08772,230.78586
56,0.00073335797,-0.00015748531,229.06989,230.76735
56,0.0007333646,-0.00015629322,229.05203,230.74875
56,0.0007333713,-0.00015514583,229.03418,230.73024
56,0.000733378,-0.00015396863,229.01633,230.71155
56,0.0007333847,-0.00015279144,228.99847,230.69286
56,0.0007333914,-0.00015162915,228.98062,230.67435
56,0.000733398,-0.00015043706,228.96278,230.65578
56,0.0007334047,-0.00014925987,228.94493,230.63724
56,0.0007334114,-0.00014809758,228.92708,230.61858
56,0.0007334178,-0.00014695019,228.91,230.60074
56,0.00073342415,-0.00014592201,228.89293,230.58311
56,0.00073343056,-0.00014475972,228.87584,230.56528
56,0.00073343696,-0.00014367193,228.85876,230.54762
56,0.0007334433,-0.00014258415,228.84169,230.52982
56,0.0007334497,-0.00014151126,228.82462,230.51192
56,0.0007334561,-0.00014039368,228.80753,230.49425
56,0.0007334625,-0.00013926119,228.79045,230.4764
56,0.00073346886,-0.0001382032,228.77338,230.4588
56,0.00073347526,-0.00013708562,228.7563,230.44096
56,0.00073348137,-0.00013599783,228.73996,230.424
56,0.0007334874,-0.00013496965,228.72362,230.40712
56,0.00073349354,-0.00013389677,228.70729,230.39014
56,0.00073349965,-0.00013283879,228.69095,230.37318
56,0.0007335057,-0.00013181061,228.6746,230.35612
56,0.0007335118,-0.00013078243,228.65828,230.33934
56,0.0007335179,-0.00012969464,228.64194,230.32239
56,0.00073352404,-0.00012860686,228.6256,230.3054
56,0.0007335301,-0.00012760848,228.60925,230.28853
56,0.0007335362,-0.0001265207,228.59293,230.27155
56,0.000733542,-0.00012553722,228.57729,230.25536
56,0.00073354784,-0.00012455374,228.56166,230.23915
56,0.00073355366,-0.00012358517,228.54602,230.22296
56,0.0007335595,-0.0001226464,228.5304,230.20677
56,0.0007335653,-0.00012166291,228.51476,230.19058
56,0.0007335712,-0.000120590026,228.49913,230.1746
56,0.000733577,-0.00011960655,228.48349,230.1584
56,0.0007335828,-0.000118652875,228.46786,230.14223
56,0.00073358865,-0.0001176843,228.45222,230.12604
56,0.00073359447,-0.00011667102,228.4366,230.10983
56,0.00073360006,-0.00011574715,228.42165,230.09438
56,0.0007336056,-0.00011485308,228.4067,230.07887
56,0.0007336112,-0.0001138249,228.39174,230.0635
56,0.0007336167,-0.00011291593,228.37679,230.04805
56,0.0007336223,-0.00011205166,228.36183,230.03262
56,0.0007336279,-0.00011105328,228.34688,230.01709
56,0.0007336334,-0.00011006981,228.33192,230.00172
56,0.000733639,-0.00010917574,228.31697,229.98627
56,0.0007336445,-0.000108266766,228.30202,229.97067
56,0.0007336501,-0.00010731309,228.28706,229.9553
56,0.0007336554,-0.00010638922,228.27275,229.94054
56,0.00073366077,-0.00010546535,228.25845,229.92592
56,0.00073366606,-0.00010458618,228.24414,229.91103
56,0.00073367136,-0.00010370701,228.22984,229.89627
56,0.0007336767,-0.00010281294,228.21553,229.8815
56,0.000733682,-0.00010187417,228.20122,229.86685
56,0.0007336873,-0.00010090559,228.18692,229.85207
56,0.0007336926,-0.00010013073,228.1726,229.83723
56,0.00073369796,-9.925156e-05,228.15831,229.82262
56,0.00073370326,-9.828299e-05,228.144,229.80782
56,0.0007337083,-9.7463424e-05,228.13031,229.7938
56,0.00073371344,-9.6569354e-05,228.11662,229.77975
56,0.0007337185,-9.577959e-05,228.10294,229.76546
56,0.0007337236,-9.496003e-05,228.08925,229.75143
56,0.0007337287,-9.405106e-05,228.07558,229.73738
56,0.00073373376,-9.321659e-05,228.06189,229.72334
56,0.0007337388,-9.241193e-05,228.0482,229.70932
56,0.0007337439,-9.163707e-05,228.03452,229.69505
56,0.000733749,-9.0743e-05,228.02083,229.68097
56,0.0007337541,-8.9893634e-05,228.00714,229.66695
56,0.0007337589,-8.9118774e-05,227.99405,229.6535
56,0.0007337638,-8.826941e-05,227.98096,229.6402
56,0.0007337686,-8.749455e-05,227.96786,229.6266
56,0.0007337735,-8.6689884e-05,227.95477,229.61316
56,0.00073377835,-8.584052e-05,227.94168,229.59966
56,0.0007337832,-8.506566e-05,227.92859,229.58636
56,0.00073378807,-8.42908e-05,227.9155,229.57294
56,0.0007337929,-8.3501036e-05,227.9024,229.55934
56,0.0007337978,-8.2726176e-05,227.88931,229.54605
56,0.0007338026,-8.186191e-05,227.87622,229.53258
56,0.0007338073,-8.1057246e-05,227.8637,229.51982
56,0.0007338119,-8.037179e-05,227.85117,229.50684
56,0.00073381653,-7.956713e-05,227.83864,229.49393
56,0.0007338212,-7.879227e-05,227.82613,229.48119
56,0.0007338258,-7.804721e-05,227.8136,229.46846
56,0.00073383044,-7.7317054e-05,227.80107,229.45546
56,0.0007338351,-7.648259e-05,227.78854,229.44252
56,0.00073383976,-7.5648124e-05,227.77602,229.42978
56,0.00073384435,-7.505208e-05,227.76349,229.41699
56,0.000733849,-7.420271e-05,227.75096,229.40405
56,0.00073385343,-7.354706e-05,227.73898,229.39178
56,0.00073385786,-7.2802e-05,227.727,229.37961
56,0.0007338623,-7.208675e-05,227.71503,229.36734
56,0.0007338667,-7.138639e-05,227.70305,229.35507
56,0.00073387113,-7.070094e-05,227.69106,229.34264
56,0.0007338756,-6.9881375e-05,227.67908,229.33043
56,0.00073388004,-6.921082e-05,227.6671,229.31816
56,0.00073388446,-6.852537e-05,227.65512,229.30591
56,0.0007338889,-6.775051e-05,227.64314,229.2937
56,0.0007338933,-6.7079956e-05,227.63115,229.28143
56,0.00073389756,-6.63796e-05,227.61969,229.2697
56,0.0007339018,-6.5664346e-05,227.60823,229.25798
56,0.000733906,-6.50385e-05,227.59677,229.24629
56,0.00073391024,-6.433814e-05,227.58531,229.23456
56,0.0007339145,-6.363779e-05,227.57385,229.22281
56,0.00073391874,-6.293743e-05,227.5624,229.21107
56,0.000733923,-6.222218e-05,227.55093,229.19936
56,0.0007339272,-6.1536724e-05,227.53947,229.18764
56,0.00073393143,-6.0851275e-05,227.52802,229.1759
56,0.0007339357,-6.015092e-05,227.51656,229.16418
56,0.00073393976,-5.9420763e-05,227.5056,229.15297
56,0.0007339438,-5.8824717e-05,227.49464,229.14172
56,0.00073394785,-5.8198868e-05,227.48367,229.13075
56,0.00073395186,-5.7528316e-05,227.47272,229.11945
56,0.00073395594,-5.682796e-05,227.46175,229.10826
56,0.00073396,-5.6202112e-05,227.45079,229.09702
56,0.000733964,-5.5620967e-05,227.43982,229.08577
56,0.0007339681,-5.4920612e-05,227.42886,229.07472
56,0.0007339721,-5.4175554e-05,227.4179,229.06352
56,0.0007339762,-5.3564607e-05,227.40694,229.05228
56,0.00073398004,-5.298346e-05,227.39645,229.04158
56,0.00073398394,-5.231291e-05,227.38597,229.03099
56,0.0007339878,-5.1716863e-05,227.37547,229.02028
56,0.0007339917,-5.1105915e-05,227.36499,229.00957
56,0.0007339955,-5.040556e-05,227.3545,228.99881
56,0.0007339994,-4.988402e-05,227.34402,228.98817
56,0.00073400326,-4.9302875e-05,227.33354,228.97746
56,0.00073400716,-4.8677026e-05,227.32304,228.96675
56,0.000734011,-4.8006474e-05,227.31256,228.95616
56,0.0007340149,-4.742533e-05,227.30208,228.94545
56,0.0007340186,-4.6844183e-05,227.29205,228.93518
56,0.0007340223,-4.6233235e-05,227.28201,228.92505
56,0.000734026,-4.5696794e-05,227.27199,228.9148
56,0.0007340297,-4.5056044e-05,227.26195,228.90448
56,0.0007340334,-4.44898e-05,227.25192,228.89423
56,0.00073403714,-4.3878852e-05,227.2419,228.88422
56,0.0007340408,-4.3267904e-05,227.23186,228.8739
56,0.00073404453,-4.268676e-05,227.22183,228.86363
56,0.0007340482,-4.207581e-05,227.21179,228.8535
56,0.0007340519,-4.155427e-05,227.20177,228.84325
56,0.0007340555,-4.0958224e-05,227.19217,228.83339
56,0.000734059,-4.037708e-05,227.18257,228.82364
56,0.0007340625,-3.9825736e-05,227.17299,228.81396
56,0.00073406607,-3.921479e-05,227.16339,228.80423
56,0.0007340696,-3.873795e-05,227.1538,228.79442
56,0.00073407317,-3.818661e-05,227.1442,228.78458
56,0.0007340767,-3.7516056e-05,227.13461,228.7748
56,0.0007340802,-3.7024318e-05,227.12502,228.76515
56,0.00073408376,-3.6458074e-05,227.11542,228.75542
56,0.0007340873,-3.587693e-05,227.10583,228.74556
56,0.0007340907,-3.537029e-05,227.09665,228.73616
56,0.00073409406,-3.4774243e-05,227.08748,228.72685
56,0.00073409744,-3.434211e-05,227.0783,228.71765
56,0.0007341008,-3.3775865e-05,227.06912,228.70833
56,0.0007341042,-3.3254324e-05,227.05995,228.69893
56,0.0007341076,-3.2717882e-05,227.05077,228.68953
56,0.000734111,-3.2136737e-05,227.0416,228.6802
56,0.0007341144,-3.1704603e-05,227.03241,228.671
56,0.00073411776,-3.1093656e-05,227.02324,228.66167
56,0.00073412113,-3.0587016e-05,227.01407,228.65227
56,0.0007341244,-3.0035673e-05,227.00528,228.64339
56,0.0007341276,-2.9573737e-05,226.9965,228.63446
56,0.00073413085,-2.9067098e-05,226.98773,228.62544
56,0.00073413405,-2.8515755e-05,226.97894,228.61658
56,0.0007341373,-2.8009115e-05,226.97017,228.60771
56,0.0007341406,-2.7517377e-05,226.9614,228.59875
56,0.0007341438,-2.7085243e-05,226.95262,228.58981
56,0.00073414703,-2.6444493e-05,226.94383,228.58087
56,0.00073415024,-2.5908052e-05,226.93506,228.57204
56,0.0007341535,-2.5461017e-05,226.92628,228.56306
56,0.0007341566,-2.4969278e-05,226.9179,228.5545
56,0.00073415966,-2.447754e-05,226.90948,228.54611
56,0.00073416275,-2.4030505e-05,226.9011,228.53755
56,0.00073416583,-2.3523866e-05,226.8927,228.529
56,0.0007341689,-2.3032128e-05,226.88431,228.52031
56,0.00073417206,-2.2585093e-05,226.87592,228.51189
56,0.00073417515,-2.2093354e-05,226.86751,228.50334
56,0.00073417823,-2.1616517e-05,226.85912,228.49478
56,0.0007341813,-2.1124779e-05,226.85072,228.48637
56,0.0007341844,-2.0662843e-05,226.84233,228.47783
56,0.0007341874,-2.024561e-05,226.83429,228.46973
56,0.0007341903,-1.9664465e-05,226.82626,228.46152
56,0.00073419325,-1.9247233e-05,226.81824,228.45341
56,0.0007341962,-1.8844901e-05,226.8102,228.44533
56,0.0007341992,-1.8412768e-05,226.80217,228.43723
56,0.0007342021,-1.7816721e-05,226.79414,228.42902
56,0.00073420507,-1.742929e-05,226.7861,228.42091
56,0.00073420804,-1.6967355e-05,226.77808,228.4128
56,0.00073421095,-1.640111e-05,226.77005,228.4046
56,0.0007342139,-1.5983878e-05,226.76201,228.39651
56,0.00073421677,-1.5566646e-05,226.75433,228.38866
56,0.00073421956,-1.5134511e-05,226.74666,228.38098
56,0.0007342224,-1.4687476e-05,226.73897,228.37312
56,0.0007342252,-1.42404415e-05,226.7313,228.36545
56,0.00073422806,-1.3793407e-05,226.7236,228.3576
56,0.0007342309,-1.3435779e-05,226.71593,228.34966
56,0.0007342337,-1.3048349e-05,226.70825,228.342
56,0.00073423656,-1.2571511e-05,226.70056,228.33412
56,0.00073423935,-1.2139378e-05,226.69289,228.32643
56,0.0007342422,-1.1722145e-05,226.6852,228.31859
56,0.0007342449,-1.1230407e-05,226.67786,228.31116
56,0.0007342476,-1.0857878e-05,226.67052,228.30362
56,0.0007342503,-1.0410843e-05,226.66316,228.29634
56,0.00073425303,-9.948907e-06,226.65582,228.28893
56,0.0007342557,-9.486971e-06,226.64847,228.28146
56,0.0007342584,-9.188948e-06,226.64113,228.27397
56,0.0007342611,-8.741913e-06,226.63377,228.26654
56,0.0007342638,-8.309779e-06,226.62643,228.25928
56,0.00073426653,-7.922349e-06,226.61908,228.25175
56,0.0007342692,-7.4902155e-06,226.61174,228.24431
56,0.0007342718,-7.058082e-06,226.6047,228.2372
56,0.0007342744,-6.6706516e-06,226.59769,228.2302
56,0.00073427695,-6.2683202e-06,226.59065,228.22293
56,0.0007342796,-5.88089e-06,226.58363,228.21582
56,0.00073428213,-5.508361e-06,226.5766,228.20871
56,0.0007342847,-5.120931e-06,226.56958,228.20172
56,0.0007342873,-4.7036983e-06,226.56255,228.19461
56,0.0007342899,-4.316268e-06,226.55553,228.18733
56,0.0007342925,-3.8990356e-06,226.5485,228.18034
56,0.00073429506,-3.4967043e-06,226.54147,228.17322
56,0.0007342975,-3.094373e-06,226.53474,228.16637
56,0.0007343,-2.6771404e-06,226.52803,228.15965
56,0.00073430245,-2.4089195e-06,226.5213,228.15291
56,0.00073430495,-2.0065881e-06,226.51459,228.14604
56,0.0007343074,-1.5893557e-06,226.50787,228.13916
56,0.00073430984,-1.2019256e-06,226.50114,228.13246
56,0.00073431234,-7.84693e-07,226.49443,228.12576
56,0.0007343148,-5.164721e-07,226.4877,228.11885
56,0.0007343173,-9.923959e-08,226.48099,228.11198
56,0.00073431974,3.0309175e-07,226.47426,228.10527
56,0.0007343221,6.1601617e-07,226.46783,228.09874
56,0.00073432445,1.0481498e-06,226.46141,228.09227
56,0.00073432684,1.43558e-06,226.45499,228.08574
56,0.00073432917,1.7485044e-06,226.44855,228.07918
56,0.00073433155,2.1061323e-06,226.44212,228.07265
56,0.00073433394,2.4637602e-06,226.4357,228.06624
56,0.00073433627,2.806487e-06,226.42928,228.0597
56,0.00073433865,3.1641148e-06,226.42284,228.05315
56,0.000734341,3.5962485e-06,226.41641,228.04669
56,0.00073434337,3.9538763e-06,226.40999,228.04016
56,0.00073434564,4.296603e-06,226.40384,228.03403
56,0.0007343479,4.654231e-06,226.39769,228.02773
56,0.0007343501,4.9671553e-06,226.39154,228.0215
56,0.0007343524,5.309882e-06,226.38539,228.01538
56,0.00073435466,5.7122134e-06,226.37924,228.00908
56,0.00073435693,6.040039e-06,226.3731,228.00296
56,0.0007343592,6.427469e-06,226.36694,227.99683
56,0.0007343614,6.680789e-06,226.3608,227.9906
56,0.0007343637,7.08312e-06,226.35464,227.98431
56,0.00073436595,7.425847e-06,226.3485,227.97818
56,0.0007343681,7.738771e-06,226.34262,227.97221
56,0.00073437026,8.096399e-06,226.33675,227.9662
56,0.0007343724,8.4093235e-06,226.33086,227.96039
56,0.00073437457,8.677544e-06,226.32498,227.95444
56,0.0007343767,9.079876e-06,226.3191,227.94853
56,0.00073437893,9.467306e-06,226.31322,227.94254
56,0.0007343811,9.78023e-06,226.30734,227.93655
56,0.00073438324,1.0093155e-05,226.30147,227.93077
56,0.0007343854,1.0450783e-05,226.29558,227.92474
56,0.00073438755,1.0763707e-05,226.2897,227.91878
56,0.0007343896,1.1076631e-05,226.28407,227.9131
56,0.0007343917,1.1389556e-05,226.27846,227.90753
56,0.0007343937,1.170248e-05,226.27283,227.90169
56,0.0007343958,1.1911096e-05,226.2672,227.89606
56,0.00073439785,1.2224021e-05,226.26158,227.89037
56,0.00073439995,1.2641253e-05,226.25595,227.88477
56,0.000734402,1.2879672e-05,226.25034,227.87912
56,0.0007344041,1.3162794e-05,226.2447,227.87328
56,0.0007344061,1.3505521e-05,226.23907,227.86774
56,0.0007344082,1.3818445e-05,226.23346,227.86205
56,0.0007344102,1.4101567e-05,226.22807,227.85663
56,0.00073441217,1.4384689e-05,226.2227,227.85126
56,0.00073441415,1.4697614e-05,226.21732,227.84583
56,0.0007344161,1.5025439e-05,226.21194,227.84038
56,0.0007344181,1.5353264e-05,226.20656,227.83511
56,0.0007344201,1.5591682e-05,226.20119,227.82959
56,0.00073442206,1.5964211e-05,226.1958,227.82414
56,0.00073442404,1.6306938e-05,226.19043,227.81871
56,0.000734426,1.6515554e-05,226.18504,227.81335
56,0.000734428,1.6873182e-05,226.17967,227.8079
56,0.00073442986,1.7186107e-05,226.17453,227.80276
56,0.0007344318,1.7439426e-05,226.16939,227.7975
56,0.00073443365,1.7722548e-05,226.16423,227.79227
56,0.00073443557,1.7960967e-05,226.15909,227.78716
56,0.00073443743,1.8244089e-05,226.15395,227.78188
56,0.0007344393,1.8586816e-05,226.1488,227.77673
56,0.0007344412,1.8929542e-05,226.14366,227.77159
56,0.0007344431,1.9093455e-05,226.1385,227.76639
56,0.000734445,1.9391478e-05,226.13336,227.76111
56,0.00073444686,1.9719304e-05,226.12822,227.75595
56,0.00073444867,1.9987525e-05,226.12329,227.75096
56,0.00073445047,2.0270647e-05,226.11838,227.74599
56,0.0007344523,2.0523967e-05,226.11346,227.74115
56,0.0007344541,2.0807089e-05,226.10854,227.73618
56,0.0007344559,2.1015705e-05,226.10362,227.73111
56,0.0007344577,2.1298827e-05,226.0987,227.7261
56,0.0007344595,2.1567048e-05,226.09378,227.72112
56,0.0007344613,2.1805467e-05,226.08885,227.71631
56,0.0007344631,2.2133292e-05,226.08394,227.71132
56,0.0007344649,2.237171e-05,226.07901,227.70634
56,0.00073446665,2.2639932e-05,226.07431,227.70163
56,0.00073446834,2.2893251e-05,226.06961,227.6968
56,0.0007344701,2.3176373e-05,226.0649,227.6921
56,0.00073447183,2.3429693e-05,226.0602,227.68741
56,0.0007344736,2.3802222e-05,226.05548,227.68262
56,0.00073447527,2.4010838e-05,226.05078,227.67798
56,0.000734477,2.4308862e-05,226.04607,227.67326
56,0.00073447876,2.4577083e-05,226.04137,227.66856
56,0.00073448045,2.48006e-05,226.03667,227.66374
56,0.0007344822,2.5083722e-05,226.03195,227.65904
56,0.0007344838,2.5292338e-05,226.02745,227.65451
56,0.0007344855,2.557546e-05,226.02295,227.64992
56,0.00073448714,2.5769175e-05,226.01845,227.64539
56,0.0007344888,2.6037396e-05,226.01395,227.64085
56,0.00073449046,2.6246013e-05,226.00946,227.6363
56,0.0007344921,2.6544036e-05,226.00496,227.63174
56,0.0007344938,2.6767553e-05,226.00046,227.6272
56,0.0007344954,2.699107e-05,225.99596,227.62265
56,0.0007344971,2.7289094e-05,225.99146,227.61807
56,0.0007344987,2.7512611e-05,225.98695,227.61353
56,0.0007345003,2.7706326e-05,225.98265,227.60913
56,0.00073450187,2.7944745e-05,225.97835,227.60487
56,0.00073450344,2.8198065e-05,225.97404,227.6006
56,0.000734505,2.8436483e-05,225.96974,227.5962
56,0.00073450664,2.8749408e-05,225.96542,227.59187
56,0.0007345082,2.8972925e-05,225.96112,227.58762
56,0.0007345098,2.916664e-05,225.95682,227.58337
56,0.00073451136,2.9434861e-05,225.95251,227.57895
56,0.0007345129,2.967328e-05,225.94821,227.57452
56,0.0007345145,2.9866995e-05,225.94391,227.5703
56,0.000734516,3.0120314e-05,225.93979,227.56616
56,0.0007345175,3.0358733e-05,225.93567,227.56203
