rid,m_true,m_pred,q_true,q_pred
176,0.0007321898,0.004766797,232.2598,230.15201
176,0.0007322021,0.0047592423,232.227,230.12456
176,0.0007322138,0.0047521493,232.1956,230.09825
176,0.00073222554,0.0047450117,232.16422,230.07196
176,0.00073223724,0.0047379336,232.13283,230.04567
176,0.000732249,0.0047308556,232.10144,230.01941
176,0.0007322607,0.004723688,232.07005,229.99313
176,0.00073227246,0.004716476,232.03865,229.96677
176,0.00073228416,0.004709368,232.00726,229.94052
176,0.0007322959,0.004702275,231.97588,229.91425
176,0.0007323076,0.0047021112,231.94449,229.8821
176,0.0007323194,0.004708161,231.9131,229.84485
176,0.00073233055,0.004714092,231.88306,229.8092
176,0.0007323418,0.0047198883,231.85301,229.7737
176,0.00073235296,0.004725804,231.82298,229.73807
176,0.0007323642,0.0047317347,231.79294,229.70242
176,0.00073237537,0.004737546,231.7629,229.66693
176,0.00073238654,0.0047433428,231.73286,229.63118
176,0.0007323978,0.0047492585,231.70282,229.59554
176,0.00073240895,0.0047551296,231.67278,229.5599
176,0.0007324202,0.0047609857,231.64275,229.52441
176,0.00073243136,0.0047668717,231.6127,229.48877
176,0.0007324421,0.0047724745,231.58395,229.45479
176,0.0007324527,0.004778286,231.55522,229.4207
176,0.00073246344,0.0047839633,231.52647,229.3868
176,0.00073247415,0.0047896556,231.49774,229.35262
176,0.0007324848,0.0047952584,231.469,229.31865
176,0.0007324955,0.0048009357,231.44025,229.28474
176,0.0007325062,0.0048067323,231.41151,229.25067
176,0.0007325169,0.0048122904,231.38277,229.21667
176,0.0007325276,0.0048179976,231.35402,229.1825
176,0.0007325383,0.00482369,231.32529,229.1486
176,0.0007325485,0.0048291883,231.29778,229.11617
176,0.0007325587,0.0048347614,231.27028,229.08354
176,0.0007325689,0.004840245,231.24278,229.05109
176,0.00073257915,0.0048457286,231.21527,229.01857
176,0.00073258934,0.004851272,231.18777,228.98605
176,0.0007325995,0.0048566214,231.16028,228.95354
176,0.00073260977,0.0048621944,231.13277,228.92097
176,0.00073261996,0.0048676333,231.10527,228.88857
176,0.0007326302,0.0048731915,231.07777,228.85594
176,0.0007326404,0.004878675,231.05026,228.82349
176,0.00073265017,0.0048840097,231.02396,228.79239
176,0.0007326599,0.0048893145,230.99763,228.76135
176,0.00073266967,0.0048946342,230.97133,228.73026
176,0.0007326794,0.004899924,230.945,228.69923
176,0.00073268916,0.004905214,230.9187,228.66812
176,0.00073269894,0.004910653,230.89238,228.63713
176,0.00073270866,0.004915943,230.86607,228.60612
176,0.00073271844,0.004921218,230.83975,228.57503
176,0.00073272816,0.004926508,230.81345,228.54399
176,0.00073273794,0.0049318275,230.78712,228.5129
176,0.00073274726,0.0049369684,230.76195,228.48323
176,0.00073275657,0.0049420795,230.73677,228.45352
176,0.0007327659,0.0049471757,230.7116,228.42384
176,0.0007327752,0.0049523315,230.68642,228.39412
176,0.00073278457,0.004957398,230.66124,228.36449
176,0.0007327939,0.0049626282,230.63606,228.33492
176,0.0007328032,0.0049677393,230.61089,228.3052
176,0.0007328125,0.0049728653,230.58571,228.27556
176,0.0007328218,0.0049779764,230.56053,228.24585
176,0.00073283113,0.0049831024,230.53535,228.21616
176,0.00073284004,0.0049880943,230.51128,228.18776
176,0.00073284894,0.0049930266,230.48718,228.15947
176,0.00073285785,0.004997959,230.4631,228.13112
176,0.00073286676,0.005002906,230.43901,228.10284
176,0.0007328756,0.005007898,230.41493,228.07442
176,0.0007328845,0.005012845,230.39084,228.04604
176,0.0007328934,0.0050177625,230.36676,228.01775
176,0.0007329023,0.005022695,230.34267,227.98943
176,0.0007329112,0.005027642,230.31859,227.96112
176,0.00073292013,0.005032634,230.2945,227.93271
176,0.00073292863,0.0050374917,230.27145,227.90558
176,0.00073293713,0.0050421706,230.24841,227.87848
176,0.0007329457,0.0050470135,230.22537,227.85138
176,0.0007329542,0.0050517074,230.20233,227.82426
176,0.0007329627,0.0050565205,230.17928,227.79718
176,0.0007329712,0.0050613186,230.15623,227.7701
176,0.0007329797,0.0050660423,230.1332,227.74298
176,0.00073298824,0.0050708703,230.11015,227.71587
176,0.00073299673,0.0050755492,230.08711,227.68877
176,0.00073300523,0.005080407,230.06406,227.66165
176,0.0007330134,0.0050850264,230.04202,227.6357
176,0.0007330215,0.005089586,230.01997,227.60982
176,0.0007330296,0.005094265,229.99792,227.58398
176,0.0007330377,0.0050988696,229.97588,227.55812
176,0.00073304586,0.005103444,229.95384,227.5322
176,0.000733054,0.0051080636,229.9318,227.50626
176,0.0007330621,0.0051126084,229.90974,227.4804
176,0.00073307025,0.005117332,229.8877,227.45456
176,0.00073307834,0.005121892,229.86566,227.4287
176,0.0007330865,0.005126526,229.84361,227.40276
176,0.00073309423,0.0051308773,229.82253,227.37796
176,0.00073310203,0.0051353625,229.80142,227.35324
176,0.0007331098,0.0051398627,229.78033,227.32849
176,0.0007331176,0.0051442436,229.75925,227.30367
176,0.0007331253,0.0051486096,229.73816,227.27888
176,0.00073313306,0.005153095,229.71707,227.25418
176,0.00073314086,0.005157625,229.69597,227.22946
176,0.0007331486,0.0051620207,229.67488,227.2046
176,0.0007331564,0.0051664165,229.6538,227.1798
176,0.00073316414,0.005170887,229.6327,227.1551
176,0.0007331716,0.0051751486,229.61253,227.1315
176,0.000733179,0.0051795146,229.59235,227.1078
176,0.00073318643,0.005183672,229.57217,227.08414
176,0.0007331938,0.0051879487,229.552,227.06044
176,0.0007332013,0.00519227,229.53183,227.03682
176,0.0007332087,0.0051965467,229.51166,227.01328
176,0.0007332161,0.005200868,229.49149,226.98955
176,0.00073322357,0.0052050552,229.4713,226.96587
176,0.00073323096,0.0052093617,229.45113,226.94217
176,0.0007332384,0.005213668,229.43095,226.9186
176,0.0007332455,0.005217781,229.41165,226.89598
176,0.0007332526,0.0052218935,229.39235,226.8734
176,0.00073325966,0.005226021,229.37305,226.85081
176,0.00073326676,0.005230134,229.35376,226.82822
176,0.00073327386,0.005234202,229.33446,226.80568
176,0.00073328096,0.005238285,229.31516,226.78293
176,0.00073328806,0.0052424124,229.29585,226.76031
176,0.0007332951,0.005246525,229.27655,226.73773
176,0.0007333022,0.005250653,229.25725,226.71518
176,0.0007333093,0.0052547804,229.23795,226.69254
176,0.00073331606,0.005258774,229.2195,226.6709
176,0.0007333229,0.005262678,229.20103,226.64934
176,0.0007333296,0.0052666715,229.18257,226.62772
176,0.00073333643,0.0052706352,229.16411,226.60611
176,0.0007333432,0.005274614,229.14565,226.58449
176,0.00073335,0.0052785627,229.12718,226.5629
176,0.00073335675,0.005282586,229.10872,226.54126
176,0.00073336356,0.005286535,229.09026,226.51968
176,0.0007333703,0.0052905134,229.0718,226.49805
176,0.0007333771,0.005294492,229.05333,226.47643
176,0.0007333836,0.0052983216,229.03568,226.45578
176,0.0007333901,0.0053007505,229.018,226.43637
176,0.00073339656,0.0053023,229.00035,226.41756
176,0.0007334031,0.005303984,228.9827,226.39882
176,0.00073340954,0.005305653,228.96503,226.38005
176,0.000733416,0.0053072474,228.94737,226.36142
176,0.0007334225,0.005308931,228.92972,226.34267
176,0.000733429,0.005310496,228.91205,226.32387
176,0.0007334355,0.005312165,228.8944,226.30513
176,0.00073344196,0.0053138486,228.87674,226.28635
176,0.00073344813,0.0053155175,228.85985,226.26846
176,0.00073345436,0.0053170226,228.84294,226.25053
176,0.00073346053,0.0053186915,228.82605,226.23251
176,0.00073346676,0.0053202114,228.80916,226.21454
176,0.00073347293,0.0053218356,228.79227,226.19669
176,0.00073347916,0.0053235344,228.77538,226.17877
176,0.0007334853,0.0053250245,228.75848,226.16081
176,0.00073349156,0.0053267083,228.74158,226.1428
176,0.0007334977,0.0053282133,228.72469,226.1249
176,0.00073350396,0.0053298376,228.7078,226.107
176,0.0007335099,0.0053313724,228.69164,226.08978
176,0.0007335158,0.0053330115,228.67548,226.07272
176,0.0007335217,0.0053345463,228.65932,226.0556
176,0.00073352765,0.0053360513,228.64316,226.03839
176,0.0007335335,0.005337631,228.627,226.02113
176,0.00073353946,0.0053391955,228.61084,226.00414
176,0.0007335454,0.0053406856,228.59468,225.98701
176,0.00073355134,0.0053422204,228.57852,225.96977
176,0.0007335572,0.005343919,228.56236,225.95262
176,0.00073356315,0.0053454093,228.5462,225.9355
176,0.0007335688,0.0053469143,228.53075,225.91914
176,0.0007335745,0.005348464,228.51529,225.90274
176,0.00073358015,0.005349969,228.49983,225.88634
176,0.0007335858,0.005351489,228.48438,225.86993
176,0.0007335915,0.0053530238,228.46892,225.85356
176,0.00073359715,0.00535438,228.45346,225.83711
176,0.0007336028,0.0053558997,228.438,225.82071
176,0.00073360844,0.00535739,228.42255,225.80435
176,0.00073361414,0.0053589395,228.4071,225.78792
176,0.0007336198,0.0053604892,228.39165,225.77153
176,0.0007336252,0.005361875,228.37686,225.75578
176,0.0007336306,0.00536338,228.36208,225.74023
176,0.000733636,0.0053648553,228.34729,225.72447
176,0.00073364144,0.0053663305,228.3325,225.70892
176,0.00073364686,0.005367746,228.31772,225.69316
176,0.0007336523,0.0053691915,228.30293,225.67737
176,0.00073365774,0.0053706816,228.28815,225.66182
176,0.00073366315,0.0053720973,228.27336,225.64607
176,0.00073366857,0.005373632,228.25858,225.6305
176,0.000733674,0.005375033,228.24379,225.61475
176,0.00073367916,0.0053764633,228.22966,225.59981
176,0.00073368434,0.0053779087,228.21552,225.58476
176,0.0007336895,0.0053792945,228.20137,225.56987
176,0.0007336947,0.00538074,228.18724,225.55481
176,0.0007336999,0.0053820363,228.1731,225.53981
176,0.000733705,0.0053835264,228.15895,225.52473
176,0.0007337102,0.005384972,228.1448,225.50967
176,0.00073371537,0.005386328,228.13068,225.4948
176,0.00073372055,0.0053877584,228.11653,225.47986
176,0.0007337257,0.005389204,228.10239,225.46481
176,0.0007337307,0.00539053,228.08887,225.45047
176,0.0007337356,0.005391901,228.07533,225.43605
176,0.00073374057,0.005393376,228.06181,225.4218
176,0.0007337455,0.0053947023,228.04828,225.40738
176,0.00073375046,0.0053960136,228.03476,225.39307
176,0.00073375547,0.005397325,228.02122,225.3788
176,0.0007337604,0.0053987107,228.0077,225.36433
176,0.00073376537,0.005400171,227.99417,225.3501
176,0.0007337703,0.005401512,227.98065,225.33568
176,0.00073377526,0.0054028234,227.96713,225.32135
176,0.00073378,0.005404075,227.9542,225.30765
176,0.00073378475,0.0054054908,227.94125,225.29391
176,0.00073378946,0.0054068468,227.92831,225.28027
176,0.0007337942,0.005408158,227.91537,225.26646
176,0.00073379895,0.005409365,227.90245,225.25275
176,0.00073380367,0.0054106913,227.88951,225.23915
176,0.0007338084,0.0054121516,227.87657,225.22539
176,0.0007338131,0.0054133288,227.86363,225.2117
176,0.00073381787,0.0054146103,227.85071,225.19788
176,0.0007338226,0.005416011,227.83777,225.18425
176,0.0007338271,0.0054172776,227.8254,225.17116
176,0.00073383166,0.005418589,227.81302,225.15808
176,0.00073383615,0.005419781,227.80064,225.14487
176,0.0007338407,0.0054210774,227.78827,225.13182
176,0.0007338452,0.005422374,227.7759,225.11873
176,0.00073384977,0.00542373,227.76352,225.10558
176,0.0007338543,0.0054249517,227.75114,225.09256
176,0.0007338588,0.0054261587,227.73877,225.07935
176,0.00073386333,0.005427455,227.7264,225.06628
176,0.00073386787,0.0054287664,227.71402,225.05316
176,0.0007338722,0.005430018,227.70218,225.0406
176,0.00073387654,0.00543124,227.69035,225.02805
176,0.00073388085,0.0054325215,227.67851,225.0155
176,0.00073388516,0.0054337583,227.66667,225.00298
176,0.0007338895,0.005434876,227.65485,224.99033
176,0.00073389383,0.005436068,227.643,224.97795
176,0.00073389814,0.00543726,227.63118,224.96542
176,0.00073390245,0.0054385415,227.61934,224.95285
176,0.0007339068,0.0054397783,227.60751,224.9403
176,0.0007339111,0.00544103,227.59567,224.92773
176,0.00073391525,0.0054421923,227.58435,224.91576
176,0.0007339194,0.0054433695,227.57303,224.90373
176,0.0007339235,0.0054445467,227.5617,224.89178
176,0.00073392765,0.005445739,227.55038,224.8798
176,0.0007339318,0.00544705,227.53908,224.86789
176,0.000733936,0.0054482124,227.52776,224.85588
176,0.0007339401,0.0054493896,227.51643,224.84393
176,0.00073394424,0.005450552,227.50511,224.83192
176,0.0007339484,0.005451729,227.49379,224.81985
176,0.0007339525,0.005452951,227.48247,224.80789
176,0.00073395646,0.0054540387,227.47165,224.79645
176,0.0007339604,0.005455171,227.46082,224.78493
176,0.0007339644,0.005456289,227.44998,224.77347
176,0.00073396834,0.005457451,227.43916,224.76198
176,0.0007339723,0.0054587624,227.42833,224.7505
176,0.00073397625,0.0054598353,227.41751,224.73915
176,0.0007339802,0.005460968,227.40668,224.72766
176,0.00073398417,0.0054620854,227.39586,224.71619
176,0.0007339881,0.005463218,227.38503,224.70468
176,0.0007339921,0.0054643354,227.3742,224.69319
176,0.00073399587,0.005465438,227.36385,224.68219
176,0.00073399965,0.005466541,227.35349,224.67122
176,0.00073400344,0.005467584,227.34314,224.66032
176,0.0007340072,0.0054686866,227.33278,224.6493
176,0.000734011,0.0054698936,227.32242,224.63843
176,0.00073401484,0.005471011,227.31207,224.6274
176,0.0007340186,0.005472069,227.30171,224.61656
176,0.0007340224,0.0054749153,227.29135,224.60925
176,0.0007340262,0.0054777167,227.28099,224.60197
176,0.00073403,0.0054804287,227.27065,224.59482
176,0.0007340336,0.005483096,227.26074,224.58792
176,0.0007340372,0.005485778,227.25084,224.58101
176,0.00073404086,0.00548852,227.24094,224.57399
176,0.0007340445,0.0054911426,227.23103,224.56714
176,0.0007340481,0.0054938993,227.22113,224.56017
176,0.0007340517,0.0054965517,227.21123,224.5533
176,0.0007340553,0.0054991893,227.20132,224.5464
176,0.00073405897,0.0055018864,227.19142,224.53943
176,0.0007340626,0.0055045537,227.18152,224.53252
176,0.0007340662,0.005507191,227.17162,224.52563
176,0.0007340696,0.005509784,227.16214,224.51898
176,0.0007340731,0.005512332,227.15266,224.51239
176,0.00073407654,0.0055148653,227.14319,224.5058
176,0.00073408004,0.005517458,227.13373,224.49916
176,0.00073408347,0.005520021,227.12425,224.49252
176,0.0007340869,0.005522569,227.11478,224.48593
176,0.0007340904,0.005525132,227.1053,224.4793
176,0.00073409383,0.0055276803,227.09584,224.4727
176,0.0007340973,0.0055302433,227.08636,224.46606
176,0.00073410076,0.0055328063,227.07689,224.45946
176,0.0007341041,0.00553525,227.06783,224.45312
176,0.0007341074,0.0055377535,227.05876,224.44675
176,0.0007341107,0.0055401227,227.04971,224.44044
176,0.00073411403,0.0055426112,227.04065,224.43408
176,0.00073411735,0.005545055,227.03159,224.42773
176,0.0007341206,0.005547499,227.02252,224.42145
176,0.0007341239,0.005550032,227.01346,224.41505
176,0.00073412724,0.0055523864,227.00441,224.40877
176,0.00073413056,0.005554845,226.99535,224.4024
176,0.0007341339,0.005557289,226.98628,224.39607
176,0.000734137,0.005559703,226.97762,224.38998
176,0.0007341402,0.0055620275,226.96895,224.38391
176,0.00073414337,0.005564367,226.9603,224.37785
176,0.00073414657,0.005566736,226.95163,224.37181
176,0.0007341497,0.0055691055,226.94296,224.36577
176,0.00073415285,0.005571415,226.9343,224.35966
176,0.00073415606,0.0055737994,226.92563,224.35362
176,0.0007341592,0.0055761687,226.91696,224.34753
176,0.0007341624,0.0055784783,226.90831,224.34148
176,0.00073416554,0.0055808476,226.89964,224.33542
176,0.00073416857,0.005583083,226.89136,224.32964
176,0.0007341716,0.0055853627,226.88307,224.3238
176,0.0007341746,0.005587583,226.87477,224.31805
176,0.00073417765,0.005589848,226.86649,224.31223
176,0.0007341807,0.005592068,226.8582,224.30644
176,0.00073418376,0.0055943183,226.84991,224.30058
176,0.0007341868,0.005596628,226.84163,224.29475
176,0.0007341898,0.0055988035,226.83334,224.28903
176,0.00073419284,0.005601113,226.82506,224.2832
176,0.00073419587,0.0056033186,226.81677,224.27742
176,0.0007341988,0.0056054494,226.80884,224.27191
176,0.00073420163,0.0056075654,226.80092,224.26636
176,0.00073420454,0.0056098453,226.79298,224.26068
176,0.00073420745,0.005611976,226.78506,224.25519
176,0.00073421036,0.0056140623,226.77715,224.2497
176,0.0007342132,0.005616223,226.76921,224.24416
176,0.0007342161,0.005618354,226.76129,224.23863
176,0.00073421904,0.005620589,226.75337,224.23299
176,0.0007342219,0.00562269,226.74544,224.2275
176,0.0007342248,0.0056248507,226.73752,224.22195
176,0.0007342276,0.005626952,226.72993,224.2166
176,0.0007342303,0.005629023,226.72235,224.21129
176,0.0007342331,0.0056310496,226.71477,224.20605
176,0.00073423586,0.005633136,226.70718,224.20068
176,0.00073423865,0.0056351474,226.69962,224.19539
176,0.00073424145,0.0056372336,226.69203,224.1901
176,0.0007342442,0.0056392453,226.68445,224.18486
176,0.000734247,0.0056413016,226.67686,224.1795
176,0.0007342497,0.0056434623,226.66928,224.17409
176,0.0007342525,0.005645489,226.6617,224.16885
176,0.0007342551,0.0056475005,226.65445,224.16374
176,0.0007342578,0.0056494526,226.6472,224.15868
176,0.0007342604,0.0056514493,226.63995,224.15358
176,0.0007342631,0.0056533865,226.6327,224.14848
176,0.0007342657,0.005655383,226.62546,224.14339
176,0.0007342684,0.005657395,226.61821,224.13834
176,0.000734271,0.0056592873,226.61096,224.13329
176,0.0007342737,0.0056613437,226.60371,224.12817
176,0.0007342763,0.005663266,226.59647,224.1231
176,0.000734279,0.0056652776,226.58922,224.118
176,0.00073428155,0.0056671104,226.58229,224.11316
176,0.00073428405,0.005669107,226.57535,224.10829
176,0.0007342866,0.0056709847,226.56842,224.10336
176,0.0007342891,0.0056728474,226.56148,224.09856
176,0.0007342917,0.0056747845,226.55455,224.09369
176,0.00073429424,0.005676662,226.5476,224.08885
176,0.00073429674,0.0056785247,226.54068,224.08405
176,0.0007342993,0.0056804023,226.53374,224.07912
176,0.0007343018,0.005682369,226.52681,224.07423
176,0.00073430437,0.005684202,226.51988,224.06943
176,0.0007343068,0.00568602,226.51324,224.06476
176,0.0007343092,0.005687838,226.5066,224.06018
176,0.00073431164,0.0056895963,226.49998,224.05553
176,0.00073431403,0.005691444,226.49335,224.05083
176,0.0007343165,0.005693277,226.48672,224.04616
176,0.0007343189,0.00569508,226.48009,224.04155
176,0.0007343213,0.0056969277,226.47345,224.03685
176,0.00073432375,0.005698686,226.46683,224.03221
176,0.00073432614,0.005700489,226.46019,224.02762
176,0.0007343286,0.005702307,226.45357,224.02295
