rid,m_true,m_pred,q_true,q_pred
121,0.0007331047,0.00050670415,229.70044,228.75609
121,0.0007331129,0.00050683826,229.67917,228.73433
121,0.0007331211,0.0005069873,229.6579,228.71292
121,0.00073312933,0.0005071512,229.63663,228.69116
121,0.0007331371,0.0005072704,229.61632,228.67064
121,0.0007331449,0.0005073896,229.59602,228.65045
121,0.0007331526,0.0005074045,229.57571,228.63026
121,0.0007331604,0.0005075237,229.55542,228.60976
121,0.00073316816,0.0005076429,229.53511,228.58922
121,0.00073317596,0.00050774723,229.5148,228.56903
121,0.0007331837,0.00050782174,229.4945,228.54886
121,0.0007331915,0.00050782174,229.4742,228.52834
121,0.00073319924,0.00050798565,229.4539,228.50778
121,0.00073320704,0.00050807506,229.4336,228.48761
121,0.0007332144,0.00050801545,229.41423,228.46867
121,0.00073322176,0.00050813466,229.39487,228.44936
121,0.0007332291,0.00050814956,229.37549,228.43036
121,0.0007332365,0.00050813466,229.35612,228.4114
121,0.0007332438,0.00050817936,229.33676,228.39246
121,0.0007332512,0.00050820917,229.3174,228.37315
121,0.00073325855,0.00050823897,229.29802,228.35416
121,0.00073326594,0.00050820917,229.27866,228.3352
121,0.0007332733,0.0005082688,229.2593,228.31592
121,0.00073328067,0.0005082986,229.23993,228.29695
121,0.00073328766,0.0005083135,229.22145,228.27919
121,0.0007332946,0.00050820917,229.20299,228.26112
121,0.00073330157,0.00050813466,229.18452,228.24336
121,0.00073330855,0.00050811976,229.16606,228.2256
121,0.0007333155,0.00050803035,229.1476,228.20789
121,0.00073332246,0.00050803035,229.12914,228.18979
121,0.00073332945,0.00050803035,229.11067,228.17204
121,0.00073333643,0.00050794095,229.09221,228.15427
121,0.00073334336,0.00050788134,229.07375,228.1362
121,0.00073335035,0.00050789624,229.05528,228.11844
121,0.0007333569,0.00050774723,229.03769,228.10191
121,0.00073336356,0.000507628,229.0201,228.08505
121,0.00073337014,0.0005075684,229.0025,228.06848
121,0.0007333767,0.0005074343,228.98492,228.05162
121,0.00073338335,0.0005073151,228.96733,228.03508
121,0.0007333899,0.0005072406,228.94974,228.01857
121,0.0007333965,0.0005071363,228.93214,228.00168
121,0.0007334031,0.0005070171,228.91455,227.98514
121,0.0007334097,0.00050694257,228.89697,227.96826
121,0.0007334163,0.00050680846,228.87938,227.95172
121,0.0007334225,0.00050661474,228.86263,227.93607
121,0.00073342875,0.00050652534,228.84587,227.92072
121,0.000733435,0.0005063167,228.82913,227.90504
121,0.0007334412,0.000506123,228.81238,227.88937
121,0.00073344744,0.0005060038,228.79562,227.87372
121,0.0007334536,0.0005058101,228.77887,227.85837
121,0.00073345983,0.00050563127,228.76213,227.8427
121,0.00073346606,0.00050540775,228.74538,227.82704
121,0.0007334723,0.00050530344,228.72862,227.81172
121,0.0007334785,0.0005050948,228.71187,227.79604
121,0.0007334844,0.0005048713,228.69594,227.78157
121,0.0007334903,0.0005046478,228.68,227.7671
121,0.00073349616,0.00050439447,228.66405,227.7523
121,0.00073350203,0.00050418585,228.6481,227.73781
121,0.0007335079,0.0005048117,228.63217,227.72379
121,0.0007335138,0.0005071363,228.61623,227.71068
121,0.0007335197,0.00050944596,228.60028,227.69759
121,0.00073352555,0.00051194936,228.58434,227.68427
121,0.00073353143,0.00051436335,228.56839,227.67119
121,0.0007335373,0.0005166283,228.55246,227.6581
121,0.0007335428,0.0005189678,228.53767,227.6457
121,0.00073354825,0.0005211732,228.52289,227.63358
121,0.0007335538,0.00052343815,228.50812,227.6212
121,0.00073355925,0.0005256733,228.49333,227.60907
121,0.0007335647,0.0005279234,228.47856,227.5967
121,0.0007335702,0.0005301735,228.46378,227.58434
121,0.00073357567,0.00053240865,228.44899,227.57222
121,0.0007335812,0.00053471833,228.43422,227.55983
121,0.00073358667,0.000536879,228.41943,227.54771
121,0.00073359214,0.0005391887,228.40466,227.53532
121,0.00073359726,0.0005417517,228.39119,227.52356
121,0.00073360244,0.0005442104,228.37773,227.51178
121,0.00073360757,0.0005468032,228.36427,227.5
121,0.00073361275,0.00054923206,228.35081,227.48824
121,0.00073361787,0.00055179506,228.33736,227.47646
121,0.000733623,0.00055422395,228.32388,227.46468
121,0.00073362817,0.00055668264,228.31042,227.4529
121,0.0007336333,0.00055923074,228.29697,227.44113
121,0.0007336385,0.00056179374,228.28351,227.42937
121,0.0007336436,0.00056423753,228.27005,227.41757
121,0.0007336486,0.0005667111,228.25699,227.4062
121,0.00073365355,0.0005690208,228.24391,227.3948
121,0.00073365855,0.0005714944,228.23085,227.38342
121,0.0007336635,0.0005739382,228.21779,227.37202
121,0.0007336685,0.0005764863,228.20473,227.36038
121,0.0007336735,0.000578945,228.19167,227.34901
121,0.00073367846,0.00058138877,228.1786,227.33763
121,0.00073368347,0.00058381766,228.16553,227.32623
121,0.0007336884,0.00058617204,228.15247,227.31485
121,0.0007336934,0.00058863073,228.1394,227.30345
121,0.00073369825,0.0005909553,228.12672,227.29245
121,0.0007337031,0.0005932948,228.11406,227.28146
121,0.0007337079,0.00059551507,228.10138,227.27043
121,0.00073371275,0.00059783965,228.0887,227.25943
121,0.0007337176,0.00060038775,228.07603,227.24818
121,0.00073372235,0.00060277194,228.06335,227.23715
121,0.0007337272,0.0006051263,228.05067,227.22615
121,0.000733732,0.0006090602,228.03801,227.2123
121,0.00073373684,0.0006138286,228.02533,227.19725
121,0.0007337417,0.0006186268,228.01265,227.18217
121,0.00073374633,0.00062327593,228.00037,227.16762
121,0.000733751,0.0006278655,227.98808,227.15306
121,0.0007337557,0.00063248485,227.9758,227.13849
121,0.00073376036,0.0006371191,227.9635,227.12393
121,0.000733765,0.0006419471,227.95122,227.1091
121,0.0007337697,0.00064650684,227.93893,227.09444
121,0.00073377433,0.0006511113,227.92665,227.07988
121,0.00073377904,0.00065577537,227.91435,227.06532
121,0.0007337837,0.00066035,227.90207,227.05075
121,0.00073378836,0.0006649694,227.88979,227.03621
121,0.0007337929,0.0006693801,227.87787,227.02217
121,0.0007337974,0.0006740293,227.86597,227.00783
121,0.0007338019,0.00067842513,227.85406,226.99368
121,0.00073380646,0.000682821,227.84216,226.97963
121,0.00073381094,0.0006872466,227.83025,226.96559
121,0.0007338155,0.0006918958,227.81834,226.95125
121,0.00073382,0.0006963363,227.80644,226.93721
121,0.00073382456,0.00070071727,227.79453,226.92307
121,0.00073382905,0.00070538133,227.78262,226.90874
121,0.0007338336,0.000709807,227.77072,226.89468
121,0.00073383795,0.0007140091,227.75919,226.88115
121,0.0007338423,0.00071850925,227.74767,226.8673
121,0.0007338467,0.0007227412,227.73613,226.85376
121,0.00073385105,0.0007270178,227.7246,226.84021
121,0.0007338554,0.00073123485,227.71307,226.82666
121,0.00073385984,0.0007356307,227.70154,226.81277
121,0.0007338642,0.0007398775,227.69002,226.79921
121,0.00073386857,0.00074413925,227.67848,226.78568
121,0.00073387293,0.0007486096,227.66695,226.77182
121,0.0007338773,0.00075284153,227.65543,226.75829
121,0.0007338815,0.00075690955,227.64426,226.74525
121,0.00073388574,0.000761216,227.6331,226.73193
121,0.00073388993,0.0007652691,227.62195,226.71889
121,0.0007338942,0.00076959044,227.61078,226.70554
121,0.00073389837,0.00077359885,227.59962,226.69254
121,0.0007339026,0.00077759236,227.58847,226.6794
121,0.0007339068,0.0007819137,227.5773,226.66608
121,0.00073391106,0.0007859817,227.56615,226.653
121,0.00073391525,0.00079027325,227.555,226.63971
121,0.0007339195,0.00079434126,227.54382,226.62665
121,0.0007339236,0.0007984242,227.53304,226.61383
121,0.00073392765,0.0008022538,227.52225,226.60121
121,0.0007339317,0.000806143,227.51144,226.58867
121,0.0007339358,0.0008102557,227.50066,226.57585
121,0.0007339399,0.0008143833,227.48985,226.56302
121,0.000733944,0.0008181235,227.47906,226.55043
121,0.0007339481,0.0008220276,227.46828,226.5379
121,0.00073395215,0.00082612544,227.45747,226.52507
121,0.0007339562,0.00083016366,227.44669,226.51218
121,0.0007339603,0.00083406776,227.4359,226.49963
121,0.00073396426,0.00083797186,227.42546,226.48732
121,0.00073396816,0.00084162265,227.41502,226.4752
121,0.0007339721,0.00084555655,227.40459,226.46288
121,0.0007339761,0.00084949046,227.39417,226.45056
121,0.00073398,0.00085340947,227.38373,226.43825
121,0.00073398394,0.00085703045,227.37329,226.42615
121,0.0007339879,0.00086093455,227.36285,226.41383
121,0.00073399185,0.00086491316,227.35243,226.40149
121,0.00073399575,0.00086851924,227.342,226.38939
121,0.0007339997,0.00087245315,227.33156,226.37708
121,0.0007340035,0.00087620824,227.32149,226.36525
121,0.0007340073,0.000879859,227.3114,226.35336
121,0.0007340111,0.0008836439,227.30133,226.34152
121,0.0007340149,0.0008872947,227.29124,226.32965
121,0.0007340187,0.0008908114,227.28117,226.31812
121,0.00073402247,0.0008945963,227.27109,226.30629
121,0.00073402625,0.00089826196,227.26102,226.29442
121,0.0007340301,0.00090203196,227.25093,226.28258
121,0.0007340339,0.00090568274,227.24086,226.2707
121,0.00073403766,0.00090945273,227.23077,226.25888
121,0.0007340413,0.0009129545,227.22105,226.24747
121,0.000734045,0.0009165457,227.21132,226.23615
121,0.00073404866,0.00092003256,227.2016,226.22476
121,0.00073405233,0.00092353433,227.19186,226.21338
121,0.000734056,0.0009270212,227.18214,226.202
121,0.0007340596,0.0009306422,227.17241,226.19066
121,0.0007340633,0.00093409925,227.16269,226.17928
121,0.00073406694,0.0009375861,227.15295,226.1679
121,0.0007340706,0.0009412071,227.14323,226.15656
121,0.0007340743,0.0009446791,227.1335,226.14517
121,0.0007340778,0.00094801694,227.12411,226.13428
121,0.0007340813,0.0009513548,227.11473,226.12338
121,0.00073408487,0.0009549907,227.10535,226.11227
121,0.00073408836,0.00095831364,227.09596,226.10138
121,0.0007340919,0.0009616217,227.08658,226.09052
121,0.00073409546,0.00096497446,227.0772,226.07959
121,0.00073409895,0.0009683272,227.06781,226.06868
121,0.0007341025,0.0009719482,227.05843,226.05759
121,0.000734106,0.00097528606,227.04904,226.04669
121,0.00073410955,0.000978624,227.03966,226.03581
121,0.0007341129,0.0009817532,227.03061,226.02542
121,0.00073411636,0.0009851358,227.02156,226.01474
121,0.00073411973,0.0009882948,227.01253,226.00433
121,0.0007341231,0.0009916774,227.00348,225.99365
121,0.0007341265,0.0009948513,226.99443,225.98326
121,0.0007341299,0.0009979657,226.98538,225.97276
121,0.0007341333,0.0010013483,226.97633,225.96207
121,0.0007341367,0.0010045222,226.9673,225.95168
121,0.0007341401,0.0010078899,226.95825,225.94101
121,0.0007341435,0.0010110787,226.9492,225.93059
121,0.00073414674,0.0010142974,226.94049,225.92041
121,0.00073415,0.0010171882,226.93178,225.91045
121,0.00073415326,0.0010204217,226.92307,225.90024
121,0.0007341565,0.0010233722,226.91435,225.89037
121,0.0007341598,0.0010266206,226.90564,225.88016
121,0.0007341631,0.0010297648,226.89693,225.8699
121,0.00073416636,0.0010327152,226.88821,225.86002
121,0.0007341696,0.0010359637,226.8795,225.84981
121,0.0007341729,0.0010388396,226.87079,225.83986
121,0.00073417614,0.001042088,226.86208,225.82965
121,0.0007341793,0.0010450236,226.8537,225.8199
121,0.0007341824,0.0010481081,226.8453,225.81023
121,0.00073418557,0.0010510734,226.83691,225.80043
121,0.0007341887,0.0010540686,226.82854,225.79068
121,0.00073419185,0.0010567955,226.82014,225.7812
121,0.00073419494,0.0010598502,226.81177,225.7715
121,0.0007341981,0.0010628006,226.80338,225.76175
121,0.0007342012,0.0010657958,226.795,225.75197
121,0.00073420437,0.0010688505,226.7866,225.7423
121,0.0007342075,0.0010718307,226.77821,225.73253
121,0.00073421054,0.0010746471,226.77016,225.72325
121,0.00073421357,0.0010774485,226.76208,225.71397
121,0.00073421653,0.0010802499,226.75403,225.7047
121,0.00073421956,0.0010830662,226.74596,225.69543
121,0.0007342226,0.001086121,226.73788,225.68587
121,0.0007342256,0.001088982,226.72983,225.6767
121,0.00073422864,0.0010917834,226.72176,225.66742
121,0.0007342316,0.0010945997,226.7137,225.65816
121,0.00073423464,0.001097416,226.70563,225.64888
121,0.00073423766,0.0011002175,226.69756,225.63959
121,0.0007342406,0.0011028848,226.68982,225.63078
121,0.0007342434,0.0011056415,226.68207,225.62169
121,0.00073424634,0.0011083088,226.67432,225.6129
121,0.00073424925,0.0011108867,226.66656,225.60403
121,0.00073425216,0.001113554,226.65881,225.59525
121,0.000734255,0.0011164299,226.65108,225.5862
121,0.0007342579,0.0011189929,226.64333,225.57733
121,0.00073426083,0.0011216602,226.63557,225.56854
121,0.0007342637,0.001124417,226.62782,225.55942
121,0.0007342666,0.0011270992,226.62007,225.55061
121,0.0007342694,0.0011297218,226.61264,225.54199
121,0.0007342721,0.0011322252,226.6052,225.53368
121,0.0007342749,0.0011348478,226.59776,225.52504
121,0.00073427765,0.0011375151,226.59032,225.51637
121,0.00073428045,0.0011398843,226.58289,225.50803
121,0.00073428324,0.0011425815,226.57544,225.49947
121,0.000734286,0.0011452488,226.56801,225.49081
121,0.00073428877,0.0011478714,226.56056,225.48218
121,0.0007342915,0.0011503897,226.55313,225.47385
121,0.0007342943,0.0011529974,226.54568,225.46523
121,0.000734297,0.001155471,226.53856,225.45708
121,0.0007342996,0.0011579744,226.53142,225.4489
121,0.0007343023,0.0011603734,226.52428,225.44067
121,0.0007343049,0.001162847,226.51715,225.43251
121,0.00073430757,0.0011650822,226.51001,225.42464
121,0.00073431025,0.0011675856,226.50287,225.41647
121,0.00073431287,0.0011700741,226.49574,225.40831
121,0.00073431554,0.0011724434,226.4886,225.40009
121,0.00073431816,0.0011749468,226.48146,225.3919
121,0.00073432084,0.0011774055,226.47433,225.38376
121,0.0007343234,0.0011796406,226.46748,225.37602
121,0.0007343259,0.0011822036,226.46065,225.36806
121,0.00073432847,0.0011844388,226.45381,225.36034
121,0.00073433097,0.0011867485,226.44698,225.35265
121,0.00073433353,0.0011892221,226.44014,225.34464
121,0.0007343361,0.0011914871,226.4333,225.33687
121,0.0007343386,0.0011938117,226.42647,225.3292
121,0.00073434116,0.0011960617,226.41963,225.32144
121,0.00073434366,0.0011986098,226.4128,225.31349
121,0.0007343462,0.0012008301,226.40596,225.30576
121,0.00073434866,0.0012029163,226.39941,225.29851
121,0.00073435105,0.0012052259,226.39287,225.29095
121,0.0007343535,0.0012075803,226.38632,225.2834
121,0.00073435594,0.0012096814,226.37978,225.27615
121,0.0007343584,0.0012103966,226.37323,225.26958
121,0.0007343608,0.0012047342,226.36668,225.26598
121,0.0007343632,0.0011991612,226.36014,225.26244
121,0.00073436566,0.0011936924,226.35359,225.25902
121,0.00073436805,0.0011881939,226.34705,225.2556
121,0.0007343705,0.0011826805,226.3405,225.25206
121,0.0007343728,0.0011773161,226.33424,225.24872
121,0.00073437515,0.0011721305,226.32797,225.24539
121,0.0007343774,0.001166781,226.32172,225.24203
121,0.00073437975,0.0011614165,226.31546,225.2387
121,0.0007343821,0.0011560521,226.30919,225.23535
121,0.0007343844,0.0011509261,226.30293,225.232
121,0.00073438673,0.0011455766,226.29668,225.22865
121,0.000734389,0.0011401675,226.2904,225.22531
121,0.00073439133,0.0011350117,226.28415,225.22197
121,0.00073439366,0.001129677,226.2779,225.21863
121,0.0007343959,0.0011246554,226.27191,225.21552
121,0.0007343981,0.0011196635,226.26593,225.21239
121,0.0007344003,0.0011143885,226.25995,225.20912
121,0.0007344025,0.0011094115,226.25397,225.20598
121,0.0007344047,0.0011044196,226.24799,225.20285
121,0.0007344069,0.0010994724,226.24202,225.1997
121,0.0007344091,0.0010944656,226.23604,225.1966
121,0.0007344113,0.0010891906,226.23006,225.19331
121,0.0007344135,0.0010841987,226.22408,225.19019
121,0.0007344157,0.0010792068,226.2181,225.18707
121,0.0007344178,0.0010743192,226.21239,225.18402
121,0.0007344199,0.0010695062,226.20668,225.1811
121,0.00073442206,0.0010646484,226.20097,225.17801
121,0.00073442416,0.001059731,226.19527,225.17497
121,0.00073442626,0.0010551265,226.18956,225.17206
121,0.00073442835,0.0010502539,226.18385,225.169
121,0.00073443045,0.0010453663,226.17815,225.16594
121,0.0007344326,0.0010405085,226.17244,225.16287
121,0.0007344347,0.0010356656,226.16673,225.15996
121,0.0007344368,0.0010308078,226.16103,225.15689
121,0.00073443877,0.0010262928,226.1556,225.15407
121,0.0007344408,0.0010215989,226.15015,225.15118
121,0.0007344428,0.0010170839,226.14471,225.14836
121,0.0007344448,0.0010123751,226.13927,225.14551
121,0.0007344468,0.0010078899,226.13383,225.14265
121,0.0007344488,0.0010033897,226.12839,225.13982
121,0.0007344508,0.000998666,226.12294,225.13696
121,0.0007344528,0.0009941659,226.11751,225.13411
121,0.00073445484,0.000989472,226.11206,225.13126
121,0.0007344568,0.0009849868,226.10663,225.1284
121,0.00073445874,0.0009805611,226.10144,225.12563
121,0.0007344606,0.00097626954,226.09627,225.12299
121,0.0007344625,0.0009719482,226.0911,225.12035
121,0.0007344644,0.00096758216,226.0859,225.11758
121,0.0007344663,0.000962933,226.08073,225.11479
121,0.0007344682,0.00095865637,226.07556,225.11214
121,0.0007344701,0.00095434993,226.07037,225.10948
121,0.000734472,0.0009499392,226.0652,225.10672
121,0.00073447387,0.00094561785,226.06003,225.10391
121,0.0007344758,0.000941222,226.05484,225.1013
121,0.0007344776,0.0009370646,226.04993,225.09871
121,0.0007344794,0.00093284756,226.045,225.09613
121,0.0007344812,0.00092864543,226.04007,225.09372
121,0.000734483,0.0009246221,226.03516,225.09106
121,0.0007344848,0.0009207925,226.03023,225.08844
121,0.0007344866,0.0009167543,226.0253,225.0858
121,0.0007344884,0.0009127012,226.02039,225.08316
121,0.0007344902,0.00090863317,226.01546,225.08072
121,0.00073449203,0.00090462476,226.01053,225.07808
121,0.00073449383,0.00090054184,226.00562,225.07544
121,0.0007344955,0.00089689106,226.00093,225.07303
121,0.00073449727,0.00089291245,225.99626,225.07047
121,0.00073449896,0.00088900834,225.99158,225.06805
121,0.0007345007,0.00088532775,225.98691,225.06564
121,0.0007345024,0.00088161736,225.98224,225.06308
121,0.0007345041,0.00087774306,225.97755,225.06065
121,0.0007345058,0.00087382406,225.97289,225.05824
121,0.0007345075,0.0008701584,225.96822,225.05583
121,0.00073450926,0.000866448,225.96353,225.05327
121,0.00073451095,0.0008625439,225.95886,225.05084
121,0.0007345126,0.0008589676,225.95442,225.04851
121,0.00073451415,0.0008552274,225.95,225.04613
121,0.0007345158,0.00085168093,225.94556,225.04393
121,0.0007345174,0.00084813446,225.94113,225.04155
