time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
363.0,0.0007306861341920268,0.1694746245745431,235.58227812957765,183.8879502497049
364.0,0.000730706239117751,0.16926173010930481,235.53658438110352,184.06187962621038
365.0,0.0007307263440434753,0.16904898259240672,235.4908906326294,184.23555951128682
366.0,0.0007307464489691995,0.16883638192372477,235.44519688415528,184.40899019464666
367.0,0.0007307665538949237,0.16862392800319473,235.39950313568116,184.5821719657094
368.0,0.000730786658820648,0.16841162073081456,235.35380938720704,184.75510511359593
369.0,0.0007308067637463722,0.16819946000664235,235.30811563873291,184.92778992713332
370.0,0.0007308268686720965,0.16798744573079727,235.2624218902588,185.10022669485292
371.0,0.0007308458792980588,0.16777557780346058,235.2186328125,185.2724157049874
372.0,0.0007308648899204684,0.16756385608243482,235.17484375,185.44435667126524
373.0,0.000730883900542878,0.1673522804680899,235.1310546875,185.61604988178735
374.0,0.0007309029111652876,0.1671408508608565,235.087265625,185.78749562435445
375.0,0.0007309219217876972,0.16692956716122626,235.0434765625,185.9586941864727
376.0,0.0007309409324101068,0.16671842926975025,234.9996875,186.12964585535715
377.0,0.0007309599430325164,0.16650743708704185,234.9558984375,186.300350917925
378.0,0.000730978953654926,0.16629659051377493,234.912109375,186.47080966079957
379.0,0.0007309979642773357,0.16608588945068306,234.8683203125,186.64102237031418
380.0,0.0007310169748997453,0.16587533379856198,234.82453125,186.8109893325042
381.0,0.0007310349494211721,0.16566492345826653,234.78257656097412,186.98071083311646
382.0,0.0007310529239461516,0.16545465830508435,234.74062187194824,187.15018660804702
383.0,0.0007310708984711312,0.16524453824004803,234.69866718292235,187.31941694288753
384.0,0.0007310888729961107,0.16503456316424606,234.6567124938965,187.48840212294962
385.0,0.0007311068475210902,0.16482473297882955,234.6147578048706,187.6571424332461
386.0,0.0007311248220460698,0.16461504758500908,234.57280311584472,187.82563815850082
387.0,0.0007311427965710493,0.16440550688405525,234.53084842681884,187.99388958314705
388.0,0.0007311607710960288,0.16419611077729931,234.48889373779298,188.1618969913257
389.0,0.0007311787456210084,0.1639868591661326,234.4469390487671,188.32966066688738
390.0,0.0007311967201459879,0.16377775195200725,234.4049843597412,188.49718089339052
391.0,0.0007312137167900801,0.16356878903643535,234.36479531097413,188.66445795410348
392.0,0.0007312307134270668,0.1633599703331665,234.32460624694824,188.83149159778293
393.0,0.0007312477100640535,0.16315129574385462,234.28441718292237,188.9982821075672
394.0,0.0007312647067010403,0.16294276517021525,234.24422811889647,189.16482976630147
395.0,0.000731281703338027,0.1627343785140223,234.2040390548706,189.33113485654607
396.0,0.0007312986999750137,0.16252613567711174,234.16384999084474,189.4971976605664
397.0,0.0007313156966120005,0.16231803656137797,234.12366092681884,189.6630184603429
398.0,0.0007313326932489872,0.16211008106877595,234.08347186279298,189.82859753756566
399.0,0.0007313496898859739,0.16190226910132097,234.04328279876708,189.99393517363515
400.0,0.0007313666865229607,0.16169460056108767,234.0030937347412,190.1590316496649
401.0,0.0007313825655721473,0.16148707535021123,233.96512187576295,190.32388724647862
402.0,0.000731398444621334,0.1612796934230851,233.9271500015259,190.4885015823697
403.0,0.0007314143236705206,0.16107245468196002,233.88917812728883,190.65287493817002
404.0,0.0007314302027197073,0.1608653590291493,233.85120625305177,190.8170075944173
405.0,0.0007314460817688939,0.1606584063670263,233.81323437881468,190.9808998313608
406.0,0.0007314619608180806,0.1604515965980219,233.77526250457763,191.144551928969
407.0,0.0007314778398672672,0.160244929624629,233.73729063034057,191.30796416691655
408.0,0.0007314937189164539,0.16003840534939862,233.6993187561035,191.47113682459602
409.0,0.0007315095979656405,0.1598320236749427,233.66134688186645,191.63407018110956
410.0,0.0007315254770148272,0.1596257845039318,233.6233750076294,191.7967645152763
411.0,0.000731540587731061,0.15941968773909693,233.58701874923707,191.9592201056272
412.0,0.0007315556984401894,0.15921373351343757,233.5506624984741,192.1214366954535
413.0,0.0007315708091493178,0.15900792172965367,233.51430624771118,192.28341456329335
414.0,0.0007315859198584462,0.15880225229050607,233.47794999694824,192.44515398739546
415.0,0.0007316010305675746,0.1585967250988152,233.4415937461853,192.60665524572272
416.0,0.000731616141276703,0.15839134005746097,233.40523749542237,192.7679186159532
417.0,0.0007316312519858315,0.15818609706938253,233.36888124465943,192.92894437548088
418.0,0.0007316463626949599,0.1579809960375792,233.33252499389647,193.08973280141308
419.0,0.0007316614734040883,0.15777603686510933,233.29616874313353,193.25028417057393
420.0,0.0007316765841132167,0.15757121945509026,233.2598124923706,193.41059875950495
421.0,0.00073169107199611,0.1573665437106993,233.2247640609741,193.57067684446156
422.0,0.0007317055598825561,0.15716200974473088,233.18971562194824,193.7305182625344
423.0,0.0007317200477690022,0.15695761746034212,233.15466718292237,193.8901232898938
424.0,0.0007317345356554483,0.15675336676074986,233.1196187438965,194.04949220242872
425.0,0.0007317490235418944,0.1565492575492299,233.0845703048706,194.2086252757466
426.0,0.0007317635114283405,0.1563452897291195,233.04952186584472,194.36752278516568
427.0,0.0007317779993147866,0.15614146320381297,233.01447342681885,194.52618500572757
428.0,0.0007317924872012327,0.15593777787676463,232.97942498779298,194.68461221218982
429.0,0.0007318069750876788,0.15573423365148825,232.94437654876708,194.84280467902653
430.0,0.0007318214629741249,0.15553083043155683,232.9093281097412,195.00076268043023
431.0,0.0007318353396836841,0.15532756812060178,232.87556406402587,195.15848649031406
432.0,0.0007318492163896906,0.15512444685217855,232.84180000305176,195.3159759545853
433.0,0.0007318630930956971,0.1549214665298882,232.80803594207762,195.4732313470698
434.0,0.0007318769698017036,0.15471862705738526,232.77427188110352,195.63025294132072
435.0,0.0007318908465077101,0.1545159283383833,232.74050782012938,195.7870410106104
436.0,0.0007319047232137166,0.1543133702766566,232.70674375915527,195.94359582792603
437.0,0.0007319185999197231,0.1541109527760364,232.67297969818117,196.09991766598017
438.0,0.0007319324766257296,0.15390867574041361,232.63921563720703,196.25600679720344
439.0,0.0007319463533317361,0.1537065390737399,232.60545157623292,196.4118634937419
440.0,0.0007319602300377426,0.15350454268002295,232.5716875152588,196.56748802746992
441.0,0.0007319735188504595,0.15330268646333206,232.5391875,196.72288066997498
442.0,0.0007319868076596237,0.1531009705313689,232.5066875,196.87804127534582
443.0,0.0007320000964687878,0.15289939478819015,232.4741875,197.03297011506768
444.0,0.000732013385277952,0.15269795913790565,232.4416875,197.18766746035666
445.0,0.0007320266740871162,0.15249666348468463,232.4091875,197.34213358214856
446.0,0.0007320399628962804,0.15229550773275552,232.3766875,197.49636875109977
447.0,0.0007320532517054446,0.15209449178640588,232.3441875,197.65037323758796
448.0,0.0007320665405146087,0.15189361554998046,232.3116875,197.80414731171683
449.0,0.0007320798293237729,0.15169287892788463,232.2791875,197.95769124330732
450.0,0.0007320931181329371,0.15149228182458202,232.2466875,198.11100530190444
451.0,0.0007321058248637158,0.15129182414459424,232.21542656326295,198.26408975677805
452.0,0.0007321185315962708,0.15109150602792648,232.18416562652587,198.41694446084637
453.0,0.0007321312383288259,0.1508913273790506,232.1529046897888,198.5695696833075
454.0,0.0007321439450613809,0.150691288102504,232.12164375305176,198.7219656930803
455.0,0.000732156651793936,0.15049138810288484,232.0903828163147,198.87413275880212
456.0,0.000732169358526491,0.15029162728484963,232.05912187957765,199.0260711488347
457.0,0.0007321820652590461,0.15009200555311308,232.0278609428406,199.1777811312645
458.0,0.0007321947719916011,0.14989252281244841,231.9966000061035,199.32926297390281
459.0,0.0007322074787241561,0.14969317896768797,231.96533906936645,199.4805169442837
460.0,0.0007322201854567112,0.14949397392372216,231.9340781326294,199.63154330966717
461.0,0.0007322323333935898,0.1492949075855003,231.90403437423706,199.78234233703762
462.0,0.0007322444813322448,0.14909598006323493,231.87399062347413,199.93291389851433
463.0,0.0007322566292708999,0.14889719126185208,231.84394687271117,200.08325826098013
464.0,0.0007322687772095549,0.1486985410863396,231.81390312194824,200.23337569103717
465.0,0.0007322809251482099,0.14850002944174412,231.78385937118532,200.38326645501272
466.0,0.0007322930730868649,0.1483016562331693,231.75381562042236,200.5329308189632
467.0,0.0007323052210255199,0.14810342136577856,231.72377186965943,200.6823690486682
468.0,0.0007323173689641749,0.1479053247447929,231.69372811889647,200.8315814096353
469.0,0.0007323295169028299,0.14770736627549277,231.66368436813354,200.9805681670961
470.0,0.0007323416648414849,0.14750954586321585,231.63364061737062,201.12932958601172
471.0,0.0007323532656302589,0.1473118634133592,231.60478750038146,201.27786593106748
472.0,0.0007323648664172566,0.14711431905467526,231.57593437576293,201.42617706843973
473.0,0.0007323764672042543,0.14691691269252113,231.54708125114442,201.57426326272687
474.0,0.000732388067991252,0.14671964423231648,231.51822812652588,201.72212477825605
475.0,0.0007323996687782497,0.1465225135795401,231.48937500190735,201.86976187907987
476.0,0.0007324112695652474,0.14632552063972915,231.4605218772888,202.01717482897877
477.0,0.0007324228703522451,0.1461286653184787,231.43166875267028,202.16436389146185
478.0,0.0007324344711392428,0.14593194752144215,231.40281562805177,202.31132932976658
479.0,0.0007324460719262404,0.1457353671543305,231.37396250343323,202.45807140686037
480.0,0.0007324576727132381,0.14553892412291308,231.3451093788147,202.6045903854391
481.0,0.0007324687379881567,0.14534261833301904,231.31742343711852,202.75088652792357
482.0,0.0007324798032648516,0.1451464498883158,231.28973749923705,202.8969597263591
483.0,0.0007324908685415465,0.14495041869460995,231.26205156135558,203.04281024304768
484.0,0.0007325019338182415,0.14475452465777108,231.23436562347413,203.18843834001981
485.0,0.0007325129990949364,0.14455876768372672,231.20667968559266,203.33384427903619
486.0,0.0007325240643716313,0.1443631476784618,231.1789937477112,203.4790283215893
487.0,0.0007325351296483262,0.14416766454801944,231.15130780982972,203.62399072890187
488.0,0.0007325461949250212,0.1439723181985013,231.12362187194825,203.76873176192498
489.0,0.0007325572602017161,0.14377710853606707,231.09593593406677,203.91325168134082
490.0,0.000732568325478411,0.14358203546693396,231.0682499961853,204.05755074756385
491.0,0.0007325788785239595,0.1433870988973769,231.041703125,204.20162922073996
492.0,0.0007325894315730608,0.1431922989510523,231.01515625,204.34548698415054
493.0,0.000732599984622162,0.14299763553419992,230.988609375,204.4891242978421
494.0,0.0007326105376712633,0.14280310855311992,230.9620625,204.63254142159303
495.0,0.0007326210907203645,0.14260871791417182,230.935515625,204.775738614909
496.0,0.0007326316437694658,0.14241446352377266,230.90896875,204.9187161370291
497.0,0.000732642196818567,0.14222034528839678,230.882421875,205.0614742469262
498.0,0.0007326527498676683,0.14202636311457678,230.855875,205.2040132033041
499.0,0.0007326633029167695,0.14183251690890264,230.829328125,205.34633326460084
500.0,0.0007326738559658708,0.14163880657802289,230.80278125,205.48843468898593
501.0,0.0007326839084269565,0.14144523202864226,230.77734687423705,205.63031773436563
502.0,0.0007326939608898186,0.14125179335932242,230.75191249847413,205.77198230991738
503.0,0.0007327040133526808,0.14105849047675964,230.72647812271117,205.91342867340694
504.0,0.0007327140658155429,0.1408653232877031,230.70104374694824,206.05465708233712
505.0,0.000732724118278405,0.14067229169896023,230.67560937118532,206.19566779394322
506.0,0.0007327341707412671,0.14047939561739575,230.65017499542236,206.3364610651955
507.0,0.0007327442232041292,0.14028663494993168,230.62474061965943,206.4770371528002
508.0,0.0007327542756669914,0.14009400960354762,230.59930624389648,206.61739631319776
509.0,0.0007327643281298535,0.1399015194852815,230.57387186813355,206.75753880256175
510.0,0.0007327743805927156,0.13970916450222762,230.5484374923706,206.89746487680407
511.0,0.0007327839441133577,0.13951694456153851,230.52408749961853,207.03717479157018
512.0,0.0007327935076322234,0.13932485978936363,230.49973749923706,207.17666844829907
513.0,0.0007328030711510891,0.13913291009281892,230.47538749885558,207.315946102528
514.0,0.0007328126346699548,0.13894109537907964,230.4510374984741,207.4550080095257
515.0,0.0007328221981888206,0.13874941555537762,230.42668749809266,207.59385442429942
516.0,0.0007328317617076863,0.138557870529002,230.4023374977112,207.73248560159257
517.0,0.000732841325226552,0.13836646020729965,230.3779874973297,207.87090179588486
518.0,0.0007328508887454177,0.1381751844976747,230.35363749694824,208.00910326139302
519.0,0.0007328604522642834,0.1379840433075879,230.32928749656676,208.14709025207281
520.0,0.0007328700157831491,0.1377930365445591,230.3049374961853,208.28486302161252
521.0,0.0007328791078178298,0.13760216411616394,230.28164374923705,208.42242182344208
522.0,0.0007328881998542869,0.13741142610971316,230.25834999847413,208.55976658009692
523.0,0.0007328972918907439,0.13722082243278036,230.23505624771119,208.69689754485202
524.0,0.000732906383927201,0.13703035299299146,230.21176249694824,208.83381497072827
525.0,0.000732915475963658,0.13684001769803134,230.1884687461853,208.9705191104804
526.0,0.0007329245680001151,0.13664981645564084,230.16517499542238,209.10701021660446
527.0,0.0007329336600365721,0.13645974917361892,230.14188124465943,209.24328854133338
528.0,0.0007329427520730292,0.1362698157598204,230.11858749389648,209.3793543366421
529.0,0.0007329518441094862,0.13608001612215917,230.09529374313354,209.5152078542397
530.0,0.0007329609361459433,0.13589035016860404,230.0719999923706,209.6508493455806
531.0,0.0007329695741642439,0.13570081780718288,230.04973281288147,209.78627906185363
532.0,0.0007329782121807682,0.13551141915894416,230.02746562576294,209.92149692169798
533.0,0.0007329868501972925,0.13532215413188126,230.0051984386444,210.0565031761809
534.0,0.0007329954882138168,0.1351330226340446,229.98293125152588,210.19129807611168
535.0,0.0007330041262303411,0.13494402457354251,229.96066406440735,210.32588187203746
536.0,0.0007330127642468653,0.13475515985854017,229.93839687728882,210.4602548142464
537.0,0.0007330214022633896,0.13456642839726027,229.9161296901703,210.59441715276662
538.0,0.0007330300402799139,0.1343778300979817,229.89386250305176,210.7283691373687
