time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
371.0,0.16838515997005743,0.3027550207491136,200.7476484375,128.96398293548845
372.0,0.16832872629311169,0.30256329938779203,200.775140625,129.14136641264588
373.0,0.16827229261616594,0.3023716850379383,200.8026328125,129.31854111573023
374.0,0.1682158589392202,0.30218017762824445,200.830125,129.49550727814596
375.0,0.16815942526227445,0.3019887770874454,200.8576171875,129.67226513306056
376.0,0.1681029915853287,0.30179748334431755,200.885109375,129.84881491341034
377.0,0.16804655790838297,0.30160629632767855,200.9126015625,130.02515685189996
378.0,0.16799012423143722,0.30141521596638904,200.94009375,130.2012911809971
379.0,0.16793369055449148,0.3012242421893508,200.9675859375,130.37721813294021
380.0,0.16787725687754573,0.301033374925508,200.995078125,130.5529379397327
381.0,0.167825955151784,0.30084261410384594,201.02027968788147,130.7284508331476
382.0,0.16777465343329823,0.30065196306069725,201.04548125076295,130.90375275127602
383.0,0.16772335171481245,0.30046142172272466,201.0706828136444,131.0788439309123
384.0,0.16767204999632668,0.3002709900166315,201.09588437652587,131.25372460860822
385.0,0.1676207482778409,0.30008066786916304,201.12108593940735,131.42839502068108
386.0,0.16756944655935513,0.2998904552071086,201.14628750228883,131.60285540320984
387.0,0.16751814484086935,0.2997003519573002,201.17148906517028,131.7771059920374
388.0,0.16746684312238358,0.29951035804661386,201.19669062805175,131.951147022769
389.0,0.1674155414038978,0.29932047340196805,201.22189219093323,132.12497873077413
390.0,0.16736423968541203,0.2991306979503245,201.2470937538147,132.29860135118744
391.0,0.16731785088632023,0.2989410316186885,201.27010468673706,132.47201511890452
392.0,0.16727146207995247,0.29875147755471876,201.2931156234741,132.64521618113207
393.0,0.1672250732735847,0.29856203568323075,201.3161265602112,132.81820477750136
394.0,0.16717868446721695,0.29837270592908444,201.33913749694824,132.99098114740337
395.0,0.1671322956608492,0.2981834882171836,201.3621484336853,133.1635455299906
396.0,0.16708590685448144,0.2979943824724776,201.38515937042237,133.33589816417245
397.0,0.16703951804811368,0.2978053886199594,201.40817030715942,133.5080392886202
398.0,0.16699312924174592,0.2976165065846673,201.43118124389648,133.67996914176265
399.0,0.16694674043537816,0.2974277362916838,201.45419218063356,133.8516879617895
400.0,0.1669003516290104,0.29723907766613566,201.4772031173706,134.023195986652
401.0,0.16685866266561789,0.297050530633194,201.4981171875,134.19449345406198
402.0,0.16681697368767345,0.2968620981863648,201.51903125,134.36557670043487
403.0,0.16677528470972902,0.296673780248743,201.5399453125,134.53644596796147
404.0,0.1667335957317846,0.2964855767434661,201.560859375,134.70710149859838
405.0,0.16669190675384016,0.2962974875937172,201.5817734375,134.87754353405728
406.0,0.16665021777589573,0.2961095127227253,201.6026875,135.04777231580763
407.0,0.1666085287979513,0.29592165205376597,201.6236015625,135.21778808507204
408.0,0.16656683982000686,0.29573390551015977,201.644515625,135.38759108283185
409.0,0.16652515084206243,0.295546273015273,201.6654296875,135.5571815498263
410.0,0.166483461864118,0.29535875449251775,201.68634375,135.72655972655093
411.0,0.1664462521657697,0.2951713498653519,201.70525625038147,135.89572585325874
412.0,0.16640904247469734,0.29498406197822125,201.72416875076294,136.06467645132017
413.0,0.166371832783625,0.2947968907525198,201.74308125114442,136.23341176549798
414.0,0.16633462309255265,0.2946098361097795,201.7619937515259,136.4019320400468
415.0,0.1662974134014803,0.2944228979715799,201.78090625190734,136.5702375189714
416.0,0.16626020371040795,0.29423607625954584,201.79981875228881,136.7383284460353
417.0,0.1662229940193356,0.29404937089535027,201.8187312526703,136.90620506475275
418.0,0.16618578432826325,0.2938627818007133,201.83764375305176,137.0738676183901
419.0,0.1661485746371909,0.29367630889740054,201.85655625343324,137.24131634997258
420.0,0.16611136494611856,0.29348995210722517,201.8754687538147,137.40855150227688
421.0,0.16607841402219492,0.293303711352047,201.89247500038147,137.5755733178353
422.0,0.16604546308371937,0.2931175893233455,201.90948125076295,137.74237850160705
423.0,0.16601251214524382,0.29293158594110563,201.9264875011444,137.908967300137
424.0,0.16597956120676827,0.29274570112537274,201.9434937515259,138.075339959713
425.0,0.16594661026829272,0.2925599347962396,201.96050000190735,138.2414967263758
426.0,0.16591365932981716,0.2923742868738471,201.9775062522888,138.4074378459163
427.0,0.1658807083913416,0.292188757278384,201.9945125026703,138.5731635638763
428.0,0.16584775745286606,0.2920033459300869,202.01151875305175,138.73867412555012
429.0,0.1658148065143905,0.2918180527492403,202.02852500343323,138.903969775983
430.0,0.16578185557591496,0.2916328776561763,202.0455312538147,139.06905075997278
431.0,0.16575294733047485,0.2914478205712749,202.0607265625,139.23391732206954
432.0,0.1657240390777588,0.2912628840083303,202.075921875,139.39856637059034
433.0,0.16569513082504272,0.2910780678859788,202.0911171875,139.56299815382363
434.0,0.16566622257232666,0.2908933721229147,202.1063125,139.72721291980253
435.0,0.1656373143196106,0.29070879663788146,202.1215078125,139.89121091630756
436.0,0.16560840606689453,0.29052434134967053,202.136703125,140.05499239087044
437.0,0.16557949781417847,0.2903400061771227,202.1518984375,140.21855759077053
438.0,0.1655505895614624,0.2901557910391277,202.16709375,140.38190676303645
439.0,0.16552168130874634,0.28997169585462335,202.1822890625,140.54504015444797
440.0,0.16549277305603027,0.28978772054259755,202.197484375,140.70795801153145
441.0,0.16546768099033216,0.2896038650220851,202.21096249961852,140.8706605805682
442.0,0.16544258892463404,0.2894201316638745,202.22444062423705,141.03314494299923
443.0,0.16541749685893592,0.2892365203853754,202.23791874885558,141.19541134860683
444.0,0.1653924047932378,0.2890530311040423,202.2513968734741,141.35746004692226
445.0,0.16536731272753968,0.2888696637373776,202.26487499809267,141.51929128722625
446.0,0.16534222066184157,0.2886864182029343,202.2783531227112,141.68090531854648
447.0,0.16531712859614345,0.2885032944183147,202.29183124732972,141.84230238965628
448.0,0.16529203653044533,0.2883202923011713,202.30530937194825,142.00348274907748
449.0,0.1652669444647472,0.2881374117692059,202.31878749656678,142.16444664507927
450.0,0.1652418523990491,0.2879546527401703,202.33226562118531,142.32519432567776
451.0,0.16522035896741727,0.28777201513186523,202.344125,142.48572603863929
452.0,0.16519886553214747,0.28758950117016746,202.355984375,142.64603904893272
453.0,0.16517737209687766,0.28740711077133996,202.36784375,142.8061336076018
454.0,0.16515587866160786,0.28722484385170577,202.379703125,142.96600996542756
455.0,0.16513438522633805,0.28704270032763807,202.3915625,143.12566837293846
456.0,0.16511289179106825,0.28686068011556054,202.403421875,143.28510908040732
457.0,0.16509139835579845,0.2866787831319477,202.41528125,143.44433233785225
458.0,0.16506990492052864,0.2864970092933248,202.427140625,143.60333839503662
459.0,0.16504841148525884,0.286315358516267,202.439,143.76212750147073
460.0,0.16502691804998904,0.28613383071739984,202.450859375,143.92069990641107
461.0,0.16500879973136762,0.2859524258134003,202.46119062519074,144.0790558588592
462.0,0.16499068140910822,0.2857711458538427,202.47152187538148,144.2371928210274
463.0,0.16497256308684882,0.28558999075399233,202.4818531255722,144.39511104493107
464.0,0.16495444476458943,0.28540896042917474,202.49218437576295,144.55281078232437
465.0,0.16493632644233003,0.2852280547947667,202.50251562595366,144.71029228470496
466.0,0.16491820812007063,0.2850472737661967,202.5128468761444,144.86755580331297
467.0,0.16490008979781123,0.28486661725894447,202.52317812633515,145.02460158913345
468.0,0.16488197147555184,0.2846860851885399,202.53350937652587,145.1814298928983
469.0,0.16486385315329244,0.2845056774705657,202.54384062671662,145.33804096507882
470.0,0.16484573483103304,0.28432539402065404,202.55417187690736,145.49443505589707
471.0,0.1648307666182518,0.28414523475448955,202.56307343769075,145.6506124153157
472.0,0.16481579840183258,0.28396520156645005,202.57197500038146,145.80657069322683
473.0,0.16480083018541336,0.28378529437093325,202.5808765630722,145.96231014235144
474.0,0.16478586196899414,0.2836055130823846,202.58977812576293,146.117831015159
475.0,0.16477089375257492,0.28342585761530087,202.59867968845367,146.27313356386242
476.0,0.1647559255361557,0.2832463278842312,202.6075812511444,146.42821804041603
477.0,0.16474095731973648,0.28306692380377624,202.61648281383515,146.58308469651914
478.0,0.16472598910331726,0.2828876452885888,202.6253843765259,146.73773378361244
479.0,0.16471102088689804,0.28270849225337363,202.63428593921662,146.89216555288064
480.0,0.16469605267047882,0.28252946461288697,202.64318750190733,147.04638025525261
481.0,0.1646840125322342,0.2823505622819371,202.65075156259536,147.2003781414012
482.0,0.16467197239398956,0.2821717870084619,202.65831562519074,147.35415704428863
483.0,0.16465993225574493,0.2819931387060833,202.66587968778612,147.50771721711683
484.0,0.1646478921175003,0.2818146172884759,202.67344375038147,147.6610589128268
485.0,0.16463585197925568,0.2816362226693658,202.68100781297684,147.81418238410308
486.0,0.16462381184101105,0.2814579547625325,202.6885718755722,147.9670878833695
487.0,0.16461177170276642,0.28127981348180686,202.69613593816757,148.11977566279592
488.0,0.1645997315645218,0.28110179874107355,202.70370000076295,148.27224597429046
489.0,0.16458769142627716,0.28092391045426846,202.7112640633583,148.42449906950705
490.0,0.16457565128803253,0.28074614853538055,202.71882812595368,148.57653519984126
491.0,0.1645663157105446,0.2805685128984504,202.72515156269074,148.7283546164334
492.0,0.16455698013305664,0.28039100512886667,202.73147500038147,148.87995533841425
493.0,0.1645476445555687,0.28021362513959885,202.73779843807222,149.03133761920748
494.0,0.16453830897808075,0.28003637284367117,202.74412187576294,149.18250171197369
495.0,0.1645289734005928,0.27985924815416063,202.75044531345367,149.33344786961484
496.0,0.16451963782310486,0.2796822509841972,202.75676875114442,149.48417634477465
497.0,0.1645103022456169,0.27950538124696367,202.76309218883515,149.63468738983855
498.0,0.16450096666812897,0.279328638855696,202.76941562652587,149.78498125693346
499.0,0.16449163109064102,0.27915202372368364,202.77573906421662,149.93505819792654
500.0,0.16448229551315308,0.27897553576426815,202.78206250190735,150.0849184644303
501.0,0.16447543799858977,0.27879917489084394,202.78723750019074,150.2345623077989
502.0,0.16446858048402646,0.27862294254258246,202.79241250038146,150.3839879297517
503.0,0.16446172296946315,0.27844683863191266,202.7975875005722,150.53319558369137
504.0,0.16445486545489985,0.27827086307131704,202.80276250076295,150.68218552275695
505.0,0.16444800794033654,0.2780950157733303,202.80793750095367,150.83095799983315
506.0,0.16444115042577323,0.27791929665054166,202.81311250114442,150.97951326754145
507.0,0.16443429291120992,0.27774370561559353,202.81828750133513,151.12785157824567
508.0,0.16442743539664662,0.2775682425811814,202.82346250152588,151.2759731840527
509.0,0.1644205778820833,0.2773929074600544,202.82863750171663,151.42387833680962
510.0,0.16441372036752,0.27721770016501457,202.83381250190735,151.57156728810688
511.0,0.1644082099201114,0.2770426206089176,202.83820625019072,151.71904028927673
512.0,0.16440269947088382,0.2768676692223534,202.84260000038148,151.8662964219522
513.0,0.16439718902165623,0.27669284591794746,202.8469937505722,152.0133359382128
514.0,0.16439167857242865,0.27651815060837975,202.85138750076294,152.16015908988
515.0,0.16438616812320106,0.27634358320638347,202.85578125095367,152.30676612851644
516.0,0.16438065767397347,0.27616914362474504,202.8601750011444,152.45315730542748
517.0,0.1643751472247459,0.2759948317763045,202.86456875133516,152.59933287166075
518.0,0.1643696367755183,0.27582064757395497,202.86896250152589,152.74529307800682
519.0,0.16436412632629072,0.27564659093064264,202.87335625171661,152.89103817499986
520.0,0.16435861587706313,0.275472661759367,202.87775000190734,153.0365684129173
521.0,0.16435054689645767,0.27529885997318143,202.88270468759538,153.18188404177863
522.0,0.1643424779176712,0.275125182716456,202.88765937519074,153.3269872017053
523.0,0.16433440893888474,0.2749516299044025,202.8926140627861,153.47187813907507
524.0,0.16432633996009827,0.274778201452285,202.89756875038148,153.61655710001259
525.0,0.1643182709813118,0.2746048972754193,202.90252343797684,153.76102433038932
526.0,0.16431020200252533,0.2744317172891724,202.9074781255722,153.90528007582773
527.0,0.16430213302373886,0.27425866140896327,202.91243281316758,154.0493245816982
528.0,0.1642940640449524,0.2740857295502624,202.91738750076294,154.1931580931196
529.0,0.16428599506616592,0.27391292162859154,202.9223421883583,154.3367808549605
530.0,0.16427792608737946,0.2737402375595246,202.9272968759537,154.48019311183896
531.0,0.16427019238471985,0.27356767725868675,202.93205000019074,154.6233951081215
532.0,0.16426245868206024,0.2733952407587217,202.93680312538146,154.7663868273368
533.0,0.16425472497940063,0.2732229279752814,202.9415562505722,154.90916851363627
534.0,0.16424699127674103,0.2730507388240698,202.94630937576295,155.05174041091905
535.0,0.16423925757408142,0.2728786732208417,202.95106250095367,155.1941027628353
536.0,0.16423152387142181,0.27270673108140386,202.9558156261444,155.3362558127851
537.0,0.1642237901687622,0.27253491232161364,202.96056875133513,155.47819980392137
538.0,0.1642160564661026,0.27236321685738085,202.96532187652588,155.61993497914546
539.0,0.164208322763443,0.27219164460466583,202.97007500171662,155.76146158111146
540.0,0.1642005890607834,0.2720201954794806,202.97482812690734,155.90277985222528
541.0,0.16419318616408418,0.2718488693978879,202.97938593769072,156.043890034645
542.0,0.16418578326738498,0.2716776664149849,202.98394375038146,156.18479209505526
543.0,0.16417838037068577,0.27150658644684494,202.9885015630722,156.32548627542457
544.0,0.16417097747398657,0.2713356294095926,202.99305937576293,156.46597281747344
545.0,0.16416357457728736,0.2711647952194038,202.9976171884537,156.60625196267492
546.0,0.16415617168058816,0.270994083792506,203.00217500114442,156.74632395225314
547.0,0.16414876878388895,0.2708234950451777,203.00673281383516,156.88618902718636
548.0,0.16414136588718975,0.2706530288937482,203.0112906265259,157.02584742820696
549.0,0.16413396299049055,0.2704826852545984,203.01584843921663,157.1652993957989
550.0,0.16412656009379134,0.2703124640441602,203.02040625190736,157.30454517020044
551.0,0.16411948353061234,0.27014236517891665,203.02477031230927,157.44358499140327
552.0,0.16411240696925233,0.2699723886913432,203.02913437461854,157.5824188439009
553.0,0.16410533040789232,0.26980253449794994,203.0334984369278,157.72104696746908
554.0,0.16409825384653232,0.26963280251529725,203.03786249923706,157.8594696016402
555.0,0.1640911772851723,0.26946319265999713,203.04222656154633,157.99768698569963
556.0,0.1640841007238123,0.2692937048487122,203.0465906238556,158.13569935868844
