time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
366.0,0.0007283526007171304,0.1613772128904677,242.00415625,215.36175254775935
367.0,0.0007283838524116959,0.16117060630897276,241.9298125,215.5029377027085
368.0,0.0007284151041062614,0.16096413796356338,241.85546875,215.64391303100098
369.0,0.000728446355800827,0.16075780775857706,241.781125,215.78467878458164
370.0,0.0007284776074953925,0.1605516155984102,241.70678125,215.92523521513525
371.0,0.0007285072293594652,0.16034556138751957,241.63545937347413,216.06558257408247
372.0,0.0007285368512377488,0.16013964507754896,241.56413749694823,216.20572015460564
373.0,0.0007285664731160324,0.15993386657309036,241.49281562042236,216.34564820842024
374.0,0.000728596094994316,0.15972822577880003,241.4214937438965,216.48536698697944
375.0,0.0007286257168725996,0.15952272259939268,241.35017186737062,216.6248767414778
376.0,0.0007286553387508832,0.15931735693964313,241.27884999084472,216.76417772284623
377.0,0.0007286849606291668,0.15911212870438723,241.20752811431885,216.90327018175043
378.0,0.0007287145825074504,0.1589070377985184,241.13620623779298,217.04215436860034
379.0,0.000728744204385734,0.15870208412699047,241.06488436126708,217.18083053354158
380.0,0.0007287738262640175,0.1584972675948161,240.9935624847412,217.31929892646144
381.0,0.0007288019347466701,0.15829258810706817,240.92515312194826,217.45755979698416
382.0,0.0007288300432257699,0.15808804567676163,240.8567437438965,217.59561248031022
383.0,0.0007288581517048698,0.1578836402090605,240.78833436584472,217.73345722635375
384.0,0.0007288862601839696,0.15767937160918483,240.71992498779298,217.87109428477848
385.0,0.0007289143686630695,0.15747523978241446,240.6515156097412,218.0085239049861
386.0,0.0007289424771421693,0.15727124463408906,240.58310623168944,218.14574633611664
387.0,0.0007289705856212692,0.15706738606960652,240.5146968536377,218.28276182705375
388.0,0.000728998694100369,0.15686366399442442,240.44628747558593,218.41957062641941
389.0,0.0007290268025794688,0.1566600783140597,240.3778780975342,218.55617298257638
390.0,0.0007290549110585687,0.15645662893408968,240.30946871948242,218.6925691436249
391.0,0.0007290815992746502,0.15625331576014861,240.24386875152587,218.8287593574125
392.0,0.000729108287487179,0.15605013884378982,240.17826875305175,218.96474299817112
393.0,0.0007291349756997079,0.15584709809070404,240.11266875457764,219.10052031403333
394.0,0.0007291616639122367,0.15564419340664132,240.04706875610353,219.2360915528737
395.0,0.0007291883521247655,0.15544142469741154,239.9814687576294,219.37145696230692
396.0,0.0007292150403372943,0.1552387918688826,239.91586875915527,219.50661678969107
397.0,0.0007292417285498232,0.15503629482698186,239.85026876068116,219.6415712821252
398.0,0.000729268416762352,0.15483393347769525,239.78466876220702,219.77632068645121
399.0,0.0007292951049748808,0.15463170772706783,239.7190687637329,219.91086524925294
400.0,0.0007293217931874096,0.15442961748120243,239.6534687652588,220.04520521685987
401.0,0.0007293471484448588,0.1542276626462629,239.59057968902587,220.17934083533862
402.0,0.000729372503702308,0.15402584328166358,239.52769062805174,220.31327153692638
403.0,0.0007293978589597572,0.15382415929361545,239.46480156707764,220.44699756794532
404.0,0.0007294232142172064,0.15362261058838547,239.4019125061035,220.58051917445593
405.0,0.0007294485694746555,0.15342119707230084,239.33902344512938,220.71383660225808
406.0,0.0007294739247321047,0.15321991865174553,239.27613438415528,220.84695009690068
407.0,0.0007294992799895539,0.1530187752331628,239.21324532318116,220.97985990367349
408.0,0.0007295246352470031,0.15281776672305472,239.15035626220703,221.11256626761076
409.0,0.0007295499905044522,0.15261689302798176,239.0874672012329,221.2450694334909
410.0,0.0007295753457619014,0.1524161540545636,239.0245781402588,221.3773696458358
411.0,0.0007295994437299669,0.15221554970947765,238.9643046875,221.50946714891327
412.0,0.0007296235417015851,0.15201508011144502,238.90403125,221.64136137921128
413.0,0.0007296476396732032,0.15181474516714433,238.8437578125,221.77305258127035
414.0,0.0007296717376448214,0.1516145447833101,238.783484375,221.90454099938276
415.0,0.0007296958356164396,0.15141447886673742,238.7232109375,222.0358268775811
416.0,0.0007297199335880578,0.15121454732427772,238.6629375,222.16691045964822
417.0,0.0007297440315596759,0.15101475006284046,238.6026640625,222.29779198911314
418.0,0.0007297681295312941,0.15081508698939483,238.542390625,222.4284717092475
419.0,0.0007297922275029123,0.1506155580109689,238.4821171875,222.55894986306723
420.0,0.0007298163254745305,0.1504161630346475,238.42184375,222.68922669333824
421.0,0.000729839253471809,0.15021690196757415,238.3640875015259,222.8193024425721
422.0,0.0007298621814690875,0.15001777494020915,238.30633125305175,222.94917659429353
423.0,0.0007298851094663661,0.14981878185967515,238.24857500457765,223.0788493912645
424.0,0.0007299080374636446,0.14961992263316173,238.1908187561035,223.20832107598835
425.0,0.0007299309654609232,0.14942119716791505,238.1330625076294,223.33759189071995
426.0,0.0007299538934582017,0.149222605371241,238.07530625915527,223.46666207745628
427.0,0.0007299768214554803,0.14902414715050283,238.01755001068116,223.59553187794359
428.0,0.0007299997494527588,0.1488258224131211,237.95979376220703,223.72420153367827
429.0,0.0007300226774500373,0.14862763106657517,237.90203751373292,223.85267128590195
430.0,0.0007300456054473159,0.14842957301840368,237.8442812652588,223.98094137560122
431.0,0.0007300674158621234,0.14823164817620232,237.78895000076295,224.10901204351336
432.0,0.0007300892262733782,0.14803385669860616,237.73361875152588,224.23688279389827
433.0,0.0007301110366846331,0.14783619849317461,237.6782875022888,224.36455386774153
434.0,0.0007301328470958879,0.14763867346752402,237.62295625305177,224.49202550577894
435.0,0.0007301546575071427,0.1474412815293301,237.5676250038147,224.61929794849095
436.0,0.0007301764679183975,0.1472440225863255,237.51229375457763,224.74637143610914
437.0,0.0007301982783296523,0.1470468965463015,237.45696250534058,224.87324620861273
438.0,0.0007302200887409072,0.14684990331710632,237.4016312561035,224.99992250573186
439.0,0.000730241899152162,0.14665304280664626,237.34630000686644,225.12640056694605
440.0,0.0007302637095634168,0.1464563149228852,237.2909687576294,225.25268063148422
441.0,0.0007302844722296697,0.1462597195738454,237.23796875,225.37876293832463
442.0,0.0007303052349030281,0.14606325695782127,237.18496875,225.50464700249347
443.0,0.0007303259975763865,0.1458669269827833,237.13196875,225.63033306322507
444.0,0.0007303467602497449,0.14567072955674262,237.07896875,225.75582135951169
445.0,0.0007303675229231033,0.1454746645877691,237.02596875,225.8811121300935
446.0,0.0007303882855964616,0.14527873198398977,236.97296875,226.00620561346227
447.0,0.00073040904826982,0.14508293165358763,236.91996875,226.13110204786474
448.0,0.0007304298109431784,0.1448872635048064,236.86696875,226.25580167129056
449.0,0.0007304505736165368,0.1446917274459455,236.81396875,226.3803047214859
450.0,0.0007304713362898951,0.14449632338536214,236.76096875,226.50461143594728
451.0,0.0007304911036047912,0.14430105123147136,236.71020781326294,226.6287220519221
452.0,0.0007305108709267927,0.14410591120165678,236.6594468765259,226.75263610703638
453.0,0.0007305306382487942,0.1439109032042566,236.6086859397888,226.87635383878663
454.0,0.0007305504055707956,0.14371602714765913,236.55792500305176,226.9998754844276
455.0,0.0007305701728927971,0.14352128294030794,236.5071640663147,227.12320128097207
456.0,0.0007305899402147986,0.14332667049070624,236.45640312957764,227.24633146517894
457.0,0.0007306097075368001,0.14313218970741537,236.4056421928406,227.3692662735582
458.0,0.0007306294748588016,0.14293784049905214,236.3548812561035,227.49200594237726
459.0,0.0007306492421808031,0.1427436227742921,236.30412031936646,227.61455070765285
460.0,0.0007306690095028046,0.14254953644186769,236.25335938262938,227.73690080515578
461.0,0.0007306878396775573,0.14235558141056895,236.20475,227.85905647040985
462.0,0.0007307066698558629,0.1421617578886733,236.156140625,227.9810172744585
463.0,0.0007307255000341684,0.14196806578490376,236.10753125,228.10278345304332
464.0,0.0007307443302124739,0.14177450500802666,236.058921875,228.22435524167003
465.0,0.0007307631603907794,0.14158107546686755,236.0103125,228.34573287559337
466.0,0.0007307819905690849,0.14138777707030797,235.961703125,228.46691658982508
467.0,0.0007308008207473904,0.14119460972728765,235.91309375,228.58790661912846
468.0,0.0007308196509256959,0.1410015733468032,235.864484375,228.70870319802205
469.0,0.0007308384811040014,0.14080866783790813,235.815875,228.82930656077963
470.0,0.0007308573112823069,0.14061589310971415,235.767265625,228.94971694142725
471.0,0.000730875250884111,0.14042324907138967,235.72072031402587,229.0699345737469
472.0,0.0007308931904859151,0.14023073596801042,235.67417500305174,229.18995904505948
473.0,0.0007309111300877191,0.1400383537085811,235.62762969207765,229.30979058952366
474.0,0.0007309290696895232,0.13984610220221624,235.58108438110352,229.42942944091408
475.0,0.0007309470092913273,0.13965398135808982,235.5345390701294,229.5488758327553
476.0,0.0007309649488931313,0.1394619910854306,235.48799375915527,229.66812999833311
477.0,0.0007309828884949354,0.13927013129352697,235.44144844818115,229.78719217068218
478.0,0.0007310008280967395,0.139078401891723,235.39490313720702,229.90606258259706
479.0,0.0007310187676985436,0.13888680278941987,235.3483578262329,230.0247414666278
480.0,0.0007310367073003476,0.13869533389607636,235.3018125152588,230.14322905507964
481.0,0.000731053802883963,0.13850399512120806,235.25724843597413,230.26152558001465
482.0,0.0007310708984746839,0.1383127867031793,235.21268437194823,230.3796306541674
483.0,0.0007310879940654047,0.13812170855140385,235.16812030792235,230.49754450980413
484.0,0.0007311050896561255,0.1379307605753466,235.12355624389647,230.61526737895886
485.0,0.0007311221852468464,0.13773994268453243,235.0789921798706,230.73279949341511
486.0,0.0007311392808375672,0.1375492547885406,235.03442811584472,230.85014108471958
487.0,0.000731156376428288,0.13735869679700796,234.98986405181884,230.96729238417478
488.0,0.0007311734720190088,0.13716826861962955,234.94529998779296,231.08425362283737
489.0,0.0007311905676097297,0.1369779701661559,234.9007359237671,231.20102503152526
490.0,0.0007312076632004505,0.13678780134639554,234.8561718597412,231.31760684081132
491.0,0.0007312239613384008,0.13659776207021268,234.8135078125,231.43399928102957
492.0,0.0007312402594834566,0.1364078526089945,234.77084375,231.5502019693758
493.0,0.0007312565576285124,0.13621807287248316,234.7281796875,231.66621513640192
494.0,0.0007312728557735682,0.13602842277046856,234.685515625,231.78203901242495
495.0,0.0007312891539186239,0.13583890221279538,234.6428515625,231.89767382752555
496.0,0.0007313054520636797,0.13564951110936735,234.6001875,232.01311981153762
497.0,0.0007313217502087355,0.1354602493701426,234.5575234375,232.12837719405948
498.0,0.0007313380483537912,0.13527111690513902,234.514859375,232.24344620444126
499.0,0.000731354346498847,0.13508211362443015,234.4721953125,232.35832707179534
500.0,0.0007313706446439028,0.13489323943814444,234.42953125,232.47302002499762
501.0,0.0007313861802682453,0.13470449425646974,234.38868906402587,232.58752529267713
502.0,0.0007314017158925878,0.13451587832211287,234.34784687805177,232.70184253193386
503.0,0.0007314172515169304,0.1343273915451463,234.30700469207764,232.8159719715845
504.0,0.0007314327871412729,0.1341390338357003,234.2661625061035,232.9299138402027
505.0,0.0007314483227656154,0.13395080510396165,234.22532032012938,233.04366836612252
506.0,0.000731463858389958,0.13376270526017467,234.18447813415528,233.15723577743628
507.0,0.0007314793940143005,0.13357473421463978,234.14363594818116,233.270616301998
508.0,0.000731494929638643,0.13338689187771552,234.10279376220703,233.3838101674186
509.0,0.0007315104652629856,0.13319917815981555,234.0619515762329,233.49681760107353
510.0,0.0007315260008873281,0.13301159297140958,234.0211093902588,233.60963883010066
511.0,0.0007315408263819378,0.1328241362230249,233.9820140609741,233.72227408139642
512.0,0.0007315556518729949,0.13263680818031423,233.94291874694824,233.8347230236794
513.0,0.0007315704773640519,0.13244960875367692,233.90382343292237,233.94698588402895
514.0,0.0007315853028551089,0.13226253785356443,233.8647281188965,234.05906288929108
515.0,0.0007316001283461659,0.13207559539048522,233.8256328048706,234.1709542660723
516.0,0.000731614953837223,0.1318887812750052,233.78653749084472,234.28266024073895
517.0,0.00073162977932828,0.1317020954177459,233.74744217681885,234.3941810394211
518.0,0.000731644604819337,0.1315155377293854,233.70834686279298,234.5055168880111
519.0,0.000731659430310394,0.13132910812065837,233.66925154876708,234.6166680121634
520.0,0.0007316742558014511,0.13114280650235566,233.6301562347412,234.72763463729575
521.0,0.0007316883886234749,0.13095663278532618,233.59273593902589,234.83841698858453
522.0,0.0007317025214437223,0.1307705872305859,233.55531562805174,234.94901474935358
523.0,0.0007317166542639697,0.13058466974886127,233.51789531707763,235.05942814495302
524.0,0.0007317307870842171,0.1303988802509281,233.48047500610352,235.16965740049673
525.0,0.0007317449199044646,0.13021321864761695,233.4430546951294,235.27970274086584
526.0,0.000731759052724712,0.1300276848498165,233.40563438415526,235.3895643907007
527.0,0.0007317731855449594,0.12984227876847038,233.36821407318115,235.4992425744084
528.0,0.0007317873183652068,0.1296570003145795,233.33079376220704,235.60873751615821
529.0,0.0007318014511854543,0.12947184939920064,233.29337345123292,235.71804943988403
530.0,0.0007318155840057017,0.12928682593344665,233.25595314025878,235.82717856928448
531.0,0.0007318290765399027,0.12910192982848723,233.22013750076295,235.93612512782158
532.0,0.0007318425690758801,0.12891716133764541,233.18432187652587,236.04488882941038
533.0,0.0007318560616118575,0.12873252037196528,233.14850625228883,236.15346989765993
534.0,0.0007318695541478348,0.12854800684254766,233.11269062805175,236.26186855594204
535.0,0.0007318830466838122,0.12836362066054952,233.0768750038147,236.37008502739383
536.0,0.0007318965392197896,0.12817936173718472,233.04105937957763,236.47811953491555
537.0,0.000731910031755767,0.12799522998372198,233.0052437553406,236.58597230117644
538.0,0.0007319235242917443,0.1278112253114869,232.9694281311035,236.69364354860895
539.0,0.0007319370168277217,0.12762734763186168,232.93361250686647,236.80113349941055
540.0,0.0007319505093636991,0.12744359685628398,232.8977968826294,236.90844237554586
541.0,0.000731963379076106,0.12725997289624819,232.86352031326294,237.0155703987445
