time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
364.0,0.0007309598266118655,0.09801749830015007,235.21319999694825,244.35024346442776
365.0,0.0007309780921751496,0.09785696403611559,235.1685781211853,244.43379101778413
366.0,0.0007309963577384337,0.09769653955079892,235.12395624542236,244.51719327498586
367.0,0.0007310146233017178,0.09753622476696376,235.07933436965942,244.60045041845441
368.0,0.000731032888865002,0.09737601960742581,235.03471249389648,244.6835626304108
369.0,0.000731051154428286,0.09721592399504873,234.99009061813354,244.76653009288538
370.0,0.0007310694199915702,0.09705593785274773,234.9454687423706,244.84935298770893
371.0,0.0007310867833432155,0.09689606110348557,234.90271718597413,244.9320314965233
372.0,0.0007311041466877555,0.09673629385935568,234.85996562194825,245.01456521780608
373.0,0.0007311215100322954,0.09657663604331512,234.81721405792237,245.09695433339112
374.0,0.0007311388733768354,0.0964170875783608,234.7744624938965,245.1791990249299
375.0,0.0007311562367213753,0.09625764838754304,234.73171092987062,245.26129947387045
376.0,0.0007311736000659153,0.09609831839395624,234.68895936584474,245.34325586147986
377.0,0.0007311909634104552,0.09593909752074922,234.64620780181886,245.42506836881986
378.0,0.0007312083267549951,0.09577998569111737,234.60345623779295,245.50673717676503
379.0,0.0007312256900995351,0.09562098282830563,234.56070467376708,245.58826246599645
380.0,0.000731243053444075,0.09546208885560924,234.5179531097412,245.66964441699997
381.0,0.0007312595669652922,0.09530330369637226,234.47699687576295,245.75088321006936
382.0,0.0007312760804794038,0.09514462748672221,234.43604062652588,245.83197845033854
383.0,0.0007312925939935155,0.09498606014996255,234.3950843772888,245.91293031831316
384.0,0.0007313091075076272,0.0948276016094501,234.35412812805177,245.9937389943121
385.0,0.0007313256210217389,0.094669251788595,234.3131718788147,246.07440465845198
386.0,0.0007313421345358506,0.09451101061085578,234.27221562957763,246.15492749065893
387.0,0.0007313586480499623,0.0943528779997376,234.2312593803406,246.23530767067263
388.0,0.000731375161564074,0.09419485387879899,234.19030313110352,246.3155453780311
389.0,0.0007313916750781857,0.09403693817164616,234.14934688186645,246.39564079208353
390.0,0.0007314081885922974,0.0938791308019322,234.1083906326294,246.47559409199295
391.0,0.0007314239046536386,0.09372143169335959,234.06915937423707,246.55540545672994
392.0,0.0007314396207220852,0.09356384100578975,234.02992812347412,246.63507452107973
393.0,0.0007314553367905319,0.09340635866287365,233.99069687271117,246.71460146421035
394.0,0.0007314710528589785,0.09324898458830773,233.95146562194824,246.79398646510438
395.0,0.0007314867689274251,0.09309171870584422,233.9122343711853,246.8732297025371
396.0,0.0007315024849958718,0.0929345609392757,233.87300312042237,246.95233135511307
397.0,0.0007315182010643184,0.09277751121244769,233.83377186965942,247.03129160123663
398.0,0.0007315339171327651,0.09262056944925488,233.7945406188965,247.11011061912075
399.0,0.0007315496332012117,0.09246373557364249,233.75530936813354,247.18878858678428
400.0,0.0007315653492696583,0.092307009509601,233.7160781173706,247.26732568206413
401.0,0.0007315803028173917,0.09215039118117305,233.67850312423707,247.34572208259942
402.0,0.0007315952563651251,0.09199388075162848,233.6409281234741,247.42397744167846
403.0,0.0007316102099128585,0.09183747814495055,233.60335312271118,247.50209193713084
404.0,0.0007316251634605919,0.09168118328516983,233.56577812194826,247.58006574660115
405.0,0.0007316401170083253,0.09152499609636788,233.5282031211853,247.65789904753888
406.0,0.0007316550705560587,0.09136891650267491,233.49062812042237,247.73559201720414
407.0,0.0007316700241037921,0.09121294442826816,233.45305311965942,247.81314483267158
408.0,0.0007316849776515255,0.09105707979737669,233.4154781188965,247.89055767081925
409.0,0.0007316999311992589,0.09090132253427348,233.37790311813353,247.96783070834718
410.0,0.0007317148847469923,0.09074567256328653,233.3403281173706,248.04496412175158
411.0,0.0007317291165236384,0.0905901298087881,233.30434375,248.1219580873503
412.0,0.0007317433482967317,0.09043469444033699,233.268359375,248.19881227128576
413.0,0.000731757580069825,0.09027936638225235,233.232375,248.27552685004966
414.0,0.0007317718118429184,0.09012414555889313,233.196390625,248.35210199994953
415.0,0.0007317860436160117,0.08996903189466489,233.16040625,248.42853789710898
416.0,0.0007318002753891051,0.08981402531402477,233.124421875,248.50483471745616
417.0,0.0007318145071621984,0.08965912574147526,233.0884375,248.5809926367386
418.0,0.0007318287389352918,0.08950433310156915,233.052453125,248.6570118305118
419.0,0.0007318429707083851,0.08934964731890968,233.01646875,248.73289247413865
420.0,0.0007318572024814785,0.08919506831814472,232.980484375,248.80863474280358
421.0,0.0007318707590453499,0.08904059602397528,232.94602656173706,248.88423881149242
422.0,0.0007318843156092214,0.08888623060647004,232.9115687484741,248.9597043704946
423.0,0.0007318978721730929,0.08873197199025927,232.8771109352112,249.03503159496387
424.0,0.0007319114287369644,0.08857782010002202,232.84265312194825,249.110220659874
425.0,0.0007319249853008358,0.0884237748604872,232.8081953086853,249.18527174000803
426.0,0.0007319385418647073,0.08826983619643608,232.77373749542235,249.2601850099528
427.0,0.0007319520984285788,0.08811600403269225,232.73927968215943,249.33496064412236
428.0,0.0007319656549924503,0.08796227829413106,232.7048218688965,249.40959881673615
429.0,0.0007319792115563217,0.08780865890567584,232.67036405563354,249.48409970182777
430.0,0.0007319927681201932,0.08765514579229822,232.6359062423706,249.55846347324444
431.0,0.0007320056785831142,0.08750173887901769,232.60291093826294,249.63269030464832
432.0,0.0007320185890424824,0.08734843836600265,232.56991562652587,249.70677989682824
433.0,0.0007320314995018506,0.08719524417818522,232.53692031478883,249.7807324236198
434.0,0.0007320444099612189,0.08704215624054291,232.50392500305176,249.85454805867332
435.0,0.0007320573204205871,0.08688917447810311,232.4709296913147,249.9282269754493
436.0,0.0007320702308799554,0.08673629881594112,232.43793437957763,250.0017693472235
437.0,0.0007320831413393236,0.08658352917917783,232.4049390678406,250.07517534709183
438.0,0.0007320960517986919,0.08643086549298545,232.37194375610352,250.14844514795763
439.0,0.0007321089622580601,0.08627830768258365,232.33894844436645,250.22157892254077
440.0,0.0007321218727174283,0.08612585567324084,232.30595313262938,250.29457684337424
441.0,0.0007321341778148138,0.08597350939027297,232.27436406326294,250.36743908280792
442.0,0.0007321464829139757,0.085821269011946,232.24277500152587,250.4401653653179
443.0,0.0007321587880131375,0.08566913446350792,232.2111859397888,250.51275586338974
444.0,0.0007321710931122993,0.08551710567024907,232.17959687805177,250.5852107493294
445.0,0.0007321833982114612,0.0853651825575038,232.1480078163147,250.65753019526798
446.0,0.000732195703310623,0.08521336505066039,232.11641875457764,250.72971437313825
447.0,0.0007322080084097848,0.08506165307515307,232.08482969284057,250.80176345469388
448.0,0.0007322203135089467,0.08491004655646375,232.0532406311035,250.87367761150492
449.0,0.0007322326186081085,0.0847585454201221,232.02165156936647,250.94545701495815
450.0,0.0007322449237072703,0.0846071495917063,231.9900625076294,251.01710183625508
451.0,0.0007322566525544971,0.08445585899684245,231.95981875038146,251.0886122464138
452.0,0.0007322683813981712,0.08430467383732398,231.92957500076295,251.15998797407525
453.0,0.0007322801102418453,0.08415359403868411,231.89933125114442,251.23122919041313
454.0,0.0007322918390855193,0.08400261952650365,231.86908750152588,251.30233606641602
455.0,0.0007323035679291934,0.08385175022641232,231.83884375190735,251.3733087728871
456.0,0.0007323152967728674,0.08370098606408684,231.8086000022888,251.44414748044812
457.0,0.0007323270256165415,0.08355032696525057,231.77835625267028,251.51485235954104
458.0,0.0007323387544602156,0.08339977285567761,231.74811250305177,251.5854235804181
459.0,0.0007323504833038896,0.08324932366118813,231.71786875343324,251.65586131315288
460.0,0.0007323622121475637,0.08309897930765091,231.6876250038147,251.72616572763482
461.0,0.0007323733880184591,0.08294873972098248,231.65867499923706,251.79633699357095
462.0,0.0007323845638893545,0.0827986050987507,231.62972499847413,251.86637485710796
463.0,0.0007323957397602499,0.0826485753667732,231.60077499771117,251.93627948809925
464.0,0.0007324069156311452,0.08249865045092133,231.57182499694824,252.00605105621224
465.0,0.0007324180915020406,0.08234883027711841,231.5428749961853,252.07568973092282
466.0,0.000732429267372936,0.08219911477133153,231.51392499542237,252.1451956815339
467.0,0.0007324404432438314,0.08204950385957692,231.4849749946594,252.21456907716373
468.0,0.0007324516191147268,0.08189999746791876,231.45602499389648,252.28381008674793
469.0,0.0007324627949856222,0.08175059552247035,231.42707499313354,252.35291887903767
470.0,0.0007324739708565176,0.081601297949391,231.3981249923706,252.4218956226068
471.0,0.0007324846286795861,0.0814521046748886,231.37041250038146,252.49074048584555
472.0,0.0007324952865026546,0.0813030158908453,231.34270000076293,252.5594532352399
473.0,0.0007325059443257231,0.08115403152337577,231.3149875011444,252.6280340393012
474.0,0.0007325166021487917,0.08100515149864387,231.28727500152587,252.69648306636677
475.0,0.0007325272599718602,0.08085637574286597,231.25956250190734,252.76480048458205
476.0,0.0007325379177949287,0.08070770418230548,231.2318500022888,252.83298646191304
477.0,0.0007325485756179972,0.08055913674327113,231.20413750267028,252.90104116615066
478.0,0.0007325592334410658,0.0804106733521219,231.17642500305175,252.96896476489903
479.0,0.0007325698912641343,0.08026231393526312,231.14871250343322,253.03675742558497
480.0,0.0007325805490872028,0.08011405841914805,231.1210000038147,253.10441931545435
481.0,0.0007325907121416009,0.07996590673027604,231.09447343826295,253.17195060157636
482.0,0.0007326008751995516,0.07981785904580184,231.06794687652587,253.23935107258905
483.0,0.0007326110382575024,0.0796699152921432,231.0414203147888,253.30662089565377
484.0,0.0007326212013154532,0.07952207539576979,231.01489375305175,253.37376023775226
485.0,0.0007326313643734039,0.0793743392831993,230.9883671913147,253.44076926568584
486.0,0.0007326415274313547,0.07922670688099633,230.96184062957764,253.50764814607737
487.0,0.0007326516904893055,0.07907917811577309,230.93531406784058,253.57439704537026
488.0,0.0007326618535472562,0.07893175291419127,230.90878750610352,253.64101612982392
489.0,0.000732672016605207,0.07878443120295764,230.88226094436646,253.70750556552449
490.0,0.0007326821796631577,0.07863721290882682,230.8557343826294,253.7738655183778
491.0,0.0007326918770562685,0.07849009795860241,230.83034687423705,253.84009615410764
492.0,0.0007327015744529319,0.07834308654825595,230.80495937347413,253.90619725886577
493.0,0.0007327112718495954,0.07819617860449114,230.7795718727112,253.9721689984932
494.0,0.0007327209692462588,0.07804937405406397,230.75418437194824,254.0380115386486
495.0,0.0007327306666429223,0.07790267282378027,230.7287968711853,254.10372504480685
496.0,0.0007327403640395858,0.07775607484048995,230.70340937042235,254.16930968227166
497.0,0.0007327500614362492,0.0776095800310941,230.67802186965943,254.23476561616016
498.0,0.0007327597588329127,0.07746318832253846,230.65263436889649,254.3000930114175
499.0,0.0007327694562295761,0.07731689964181654,230.62724686813354,254.36529203281
500.0,0.0007327791536262396,0.07717071391597091,230.6018593673706,254.43036284492234
501.0,0.0007327884028196507,0.07702463107208883,230.57756093788146,254.49530561216758
502.0,0.0007327976520166146,0.07687865130146974,230.55326250076294,254.560120135706
503.0,0.0007328069012135785,0.0767327745311142,230.52896406364442,254.62480658004037
504.0,0.0007328161504105424,0.07658700068806655,230.50466562652588,254.68936510950093
505.0,0.0007328253996075063,0.07644132969942052,230.48036718940736,254.75379588823617
506.0,0.0007328346488044701,0.07629576149231651,230.45606875228881,254.81809908021862
507.0,0.000732843898001434,0.07615029599394074,230.4317703151703,254.88227484924707
508.0,0.0007328531471983979,0.07600493313152736,230.40747187805175,254.94632335894204
509.0,0.0007328623963953618,0.07585967283235927,230.38317344093323,255.01024477274385
510.0,0.0007328716455923256,0.07571451502376346,230.3588750038147,255.0740392539231
511.0,0.0007328804756978613,0.075569459633118,230.33562187576294,255.13770696556583
512.0,0.0007328893057998442,0.07542450684458558,230.31236875152587,255.2012477319903
513.0,0.0007328981359018272,0.07527965658545549,230.28911562728882,255.26466171636045
514.0,0.0007329069660038101,0.07513490878306585,230.26586250305175,255.3279490816608
515.0,0.000732915796105793,0.07499026336479903,230.2426093788147,255.39110999070604
516.0,0.000732924626207776,0.0748457202580867,230.21935625457763,255.4541446061307
517.0,0.0007329334563097589,0.07470127939040723,230.1961031303406,255.51705309039417
518.0,0.0007329422864117419,0.0745569406892859,230.17285000610352,255.57983560578066
519.0,0.0007329511165137248,0.07441270408229443,230.14959688186644,255.64249231440039
520.0,0.0007329599466157077,0.07426856949705217,230.1263437576294,255.70502337818724
521.0,0.0007329683692658406,0.07412453686122535,230.10409062576295,255.76742895890007
522.0,0.0007329767919141972,0.07398060634347559,230.08183750152588,255.82970888537022
523.0,0.0007329852145625537,0.07383677787139335,230.05958437728881,255.89186331941883
524.0,0.0007329936372109103,0.07369305137261972,230.03733125305175,255.95389242268638
525.0,0.0007330020598592668,0.07354942677483634,230.0150781288147,256.01579635665297
526.0,0.0007330104825076234,0.07340590400577737,229.99282500457764,256.07757528261186
527.0,0.0007330189051559799,0.07326248299322238,229.97057188034057,256.13922936168507
528.0,0.0007330273278043364,0.07311916366499777,229.9483187561035,256.200758754821
529.0,0.000733035750452693,0.07297594594897724,229.92606563186646,256.26216362279274
530.0,0.0007330441731010495,0.07283282977308009,229.9038125076294,256.32344412620233
531.0,0.0007330522115811533,0.07268981506527415,229.88251718711854,256.3846004254744
532.0,0.0007330602500594807,0.07254690199716624,229.86122187423706,256.4456323654249
533.0,0.0007330682885378081,0.07240409049664537,229.83992656135558,256.50654010653153
534.0,0.0007330763270161356,0.07226138049164936,229.81863124847413,256.5673238090944
535.0,0.000733084365494463,0.07211877191015825,229.79733593559266,256.62798363325027
536.0,0.0007330924039727904,0.07197626468020271,229.77604062271118,256.68851973895437
537.0,0.0007331004424511178,0.07183385872985885,229.7547453098297,256.7489322859915
