time_s,m_true,q_true,m_pred,q_pred
522.0,0.18071927,135.36177,0.15194282,210.54474
523.0,0.17961745,135.93088,0.14990337,210.82828
524.0,0.17851728,136.50015,0.15142207,210.41753
525.0,0.17741878,137.06961,0.15222041,210.14441
526.0,0.17632197,137.63924,0.15356801,209.76657
527.0,0.17522684,138.20903,0.15591258,209.1943
528.0,0.17413339,138.77898,0.1585625,208.54376
529.0,0.17304164,139.34906,0.15909031,208.30682
530.0,0.17195159,139.9193,0.15825363,208.3478
531.0,0.17086324,140.48969,0.1613694,207.62273
532.0,0.16977662,141.0602,0.16356413,207.07492
533.0,0.1686917,141.63083,0.16507332,206.83266
534.0,0.1676085,142.20158,0.16486774,206.83676
535.0,0.16652703,142.77245,0.16328883,207.02173
536.0,0.16544731,143.34343,0.16526832,206.7654
537.0,0.16436931,143.9145,0.16245253,207.10318
538.0,0.16329306,144.48569,0.15825836,207.57892
539.0,0.16221857,145.05695,0.15445322,208.00671
540.0,0.16114584,145.6283,0.15121423,208.31499
541.0,0.16007486,146.19972,0.15032744,208.3465
542.0,0.15900564,146.77122,0.15226677,208.15184
543.0,0.15793821,147.34279,0.1563817,207.57562
544.0,0.15687256,147.91441,0.1557846,207.60645
545.0,0.15580869,148.4861,0.15346739,207.84201
546.0,0.1547466,149.05783,0.1486681,208.35158
547.0,0.15368633,149.62961,0.14387663,208.87749
548.0,0.15262784,150.20142,0.13889498,209.49924
549.0,0.15157117,150.77324,0.13341315,210.4257
550.0,0.15051632,151.34511,0.12967041,210.99991
551.0,0.14946327,151.91699,0.12654234,211.45111
552.0,0.14841205,152.48888,0.12648472,211.30545
553.0,0.14736266,153.06078,0.12688848,211.07031
554.0,0.14631511,153.63268,0.1262252,211.05067
555.0,0.14526941,154.20456,0.124301255,211.27042
556.0,0.14422555,154.77644,0.12216521,211.5298
557.0,0.14318354,155.3483,0.118724935,212.02733
558.0,0.14214338,155.92014,0.117582604,212.00969
559.0,0.1411051,156.49194,0.117413744,211.91425
560.0,0.1400687,157.06372,0.11735521,211.80812
561.0,0.13903415,157.63545,0.11771125,211.68143
562.0,0.13800149,158.20712,0.12059194,210.9843
563.0,0.13697071,158.77875,0.12507232,209.88513
564.0,0.13594185,159.35033,0.12852745,209.34238
565.0,0.13491486,159.92181,0.13346511,208.61093
566.0,0.1338898,160.49326,0.1351302,208.3163
567.0,0.13286662,161.0646,0.13056983,208.79341
568.0,0.13184537,161.63586,0.124217175,209.47496
569.0,0.13082604,162.20705,0.12990198,208.65674
570.0,0.12980863,162.77812,0.13836338,207.53355
571.0,0.12879317,163.34909,0.13471752,207.85089
572.0,0.12777963,163.91997,0.12746684,208.64343
573.0,0.12676805,164.49072,0.12030559,209.43404
574.0,0.12575841,165.06136,0.113781534,210.45126
575.0,0.124750726,165.63187,0.11083463,210.76518
576.0,0.123745,166.20224,0.10912824,210.80899
577.0,0.122741245,166.77248,0.10923919,210.70241
578.0,0.12173946,167.34256,0.112830296,210.091
579.0,0.12073965,167.9125,0.12068483,208.74127
580.0,0.119741835,168.4823,0.11693624,209.11812
581.0,0.118746,169.05191,0.11378517,209.49664
582.0,0.11775216,169.62137,0.112989575,209.5223
583.0,0.11676032,170.19066,0.11414576,209.16837
584.0,0.11577049,170.75975,0.11669575,208.71823
585.0,0.11478267,171.32867,0.11586202,208.73117
586.0,0.11379686,171.89738,0.1144777,208.80252
587.0,0.11281308,172.46591,0.11172405,209.16331
588.0,0.11183133,173.03423,0.108063586,209.75984
589.0,0.110851616,173.60234,0.11531539,208.40604
590.0,0.109873936,174.17023,0.121311694,207.64748
591.0,0.108898304,174.7379,0.11967965,207.71925
592.0,0.10792472,175.30534,0.12129564,207.51196
593.0,0.106953196,175.87254,0.12820223,206.75679
594.0,0.10598374,176.43951,0.13685286,205.81541
595.0,0.10501634,177.00623,0.13916557,205.51495
596.0,0.10405103,177.5727,0.13830197,205.55254
597.0,0.10308779,178.1389,0.14221838,205.09796
598.0,0.102126636,178.70485,0.14361136,204.88287
599.0,0.101167575,179.27052,0.14795916,204.72104
600.0,0.100210615,179.8359,0.14785428,204.7003
601.0,0.09925575,180.40103,0.14839318,204.7847
602.0,0.098303,180.96585,0.1492429,204.95241
603.0,0.09727875,181.54224,0.1435676,204.56111
604.0,0.09601613,182.16074,0.14120823,204.73143
605.0,0.09474657,182.78258,0.13742872,205.05188
606.0,0.09358497,183.35622,0.12526913,206.16866
607.0,0.09247586,183.90686,0.11861571,206.78569
608.0,0.09154031,184.37961,0.12124741,206.46722
609.0,0.09062263,184.84598,0.12359852,206.16579
610.0,0.089693084,185.31999,0.12287196,206.20271
611.0,0.08871359,185.82275,0.121333465,206.27687
612.0,0.08772168,186.3326,0.121271595,206.23401
613.0,0.086679906,186.86641,0.1173358,206.56105
614.0,0.085678235,187.38248,0.103487335,207.81224
615.0,0.08469905,187.88971,0.099307194,207.14305
616.0,0.083793715,188.36159,0.09683695,206.26453
617.0,0.08285313,188.85182,0.095944405,205.88208
618.0,0.08174344,189.42303,0.09557257,205.68869
619.0,0.08066625,189.97935,0.09370325,205.03813
620.0,0.07959117,190.53148,0.09265443,204.69194
621.0,0.078551576,191.06589,0.08717882,202.87975
622.0,0.07753368,191.59132,0.08562535,202.33804
623.0,0.07660259,192.06993,0.082694985,201.3436
624.0,0.07571034,192.52965,0.08248137,201.2251
625.0,0.0748337,192.9808,0.083334304,201.45271
626.0,0.073976204,193.42538,0.08846286,202.97768
627.0,0.073132366,193.86476,0.08876359,203.02419
628.0,0.07230164,194.2995,0.09113391,203.7101
629.0,0.0714626,194.73753,0.09451421,204.73608
630.0,0.07057809,195.19838,0.09599683,205.15327
631.0,0.06969427,195.66335,0.10913218,206.39763
632.0,0.06881551,196.1272,0.11736844,205.537
633.0,0.06795795,196.58446,0.11744704,205.4639
634.0,0.067102455,197.0411,0.11770771,205.43163
635.0,0.06625908,197.49211,0.11815897,205.4193
636.0,0.06545052,197.927,0.123034365,205.05681
637.0,0.06464508,198.36092,0.123190574,205.03181
638.0,0.06386465,198.78346,0.124862954,204.90784
639.0,0.06308152,199.21149,0.12911376,204.56412
640.0,0.062155545,199.7055,0.13366878,204.09041
641.0,0.061245095,200.19055,0.13195162,204.23827
642.0,0.06034618,200.67218,0.13154255,204.30185
643.0,0.05953327,201.1145,0.12686385,204.69345
644.0,0.05876691,201.53427,0.12647794,204.71925
645.0,0.058031943,201.94049,0.119816594,205.1579
646.0,0.0573039,202.34485,0.124202006,204.87013
647.0,0.056572214,202.74963,0.12482119,204.79146
648.0,0.055823117,203.16495,0.13883024,203.53635
649.0,0.0550765,203.58101,0.1390443,203.4996
650.0,0.05427954,204.02322,0.14345622,203.57596
651.0,0.053467922,204.47447,0.14363244,203.6329
652.0,0.052663088,204.92546,0.15246393,205.06357
653.0,0.051882826,205.36845,0.15338339,205.12201
654.0,0.05110597,205.81137,0.14271584,203.47249
655.0,0.05034982,206.24971,0.13786164,203.65764
656.0,0.049550824,206.70874,0.13787188,203.65923
657.0,0.04870595,207.19167,0.1136138,205.63922
658.0,0.0478738,207.66801,0.11351775,205.67708
659.0,0.04704508,208.14374,0.111279614,206.04036
660.0,0.04613725,208.65695,0.111869626,205.97308
661.0,0.045254238,209.15979,0.111880295,205.9719
662.0,0.04437213,209.66167,0.11583109,205.56123
663.0,0.043502275,210.15771,0.11909294,205.36905
664.0,0.042636365,210.65279,0.11920418,205.39684
665.0,0.041822895,211.1231,0.10612643,207.00288
666.0,0.041061558,211.5696,0.10556289,207.12401
667.0,0.04030514,212.01472,0.096261054,205.29388
668.0,0.039539803,212.46324,0.093321666,204.42465
669.0,0.038703922,212.94743,0.09246989,204.17574
670.0,0.03786769,213.43289,0.09268151,204.26775
671.0,0.037013333,213.93039,0.09263612,204.33394
672.0,0.036213942,214.40341,0.094831325,205.04709
673.0,0.035478696,214.84636,0.09483441,205.0715
674.0,0.03480663,215.26231,0.09479579,205.13129
675.0,0.03417594,215.66203,0.0925487,204.4401
676.0,0.033558547,216.05678,0.09232715,204.41177
677.0,0.03293872,216.45079,0.09152984,204.23265
678.0,0.032325067,216.84071,0.09305946,204.7408
679.0,0.031688962,217.2411,0.09323955,204.83339
680.0,0.031054536,217.64227,0.09599928,205.74345
681.0,0.030335572,218.08717,0.09626516,205.91179
682.0,0.029627629,218.528,0.10076455,207.35242
683.0,0.028895028,218.97906,0.09984051,207.15434
684.0,0.028161025,219.43102,0.0996277,207.15584
685.0,0.027477385,219.8601,0.101795174,207.73763
686.0,0.026796252,220.29182,0.10212571,207.87791
687.0,0.026095929,220.7331,0.10295917,207.99393
688.0,0.025402756,221.17047,0.10393252,208.02779
689.0,0.024715928,221.60626,0.10407848,208.07565
690.0,0.024098014,222.00854,0.106439024,207.93575
691.0,0.023493076,222.40475,0.10706593,207.88618
692.0,0.02288833,222.80026,0.10549776,208.2099
693.0,0.022249749,223.21217,0.10819882,207.78947
694.0,0.021589996,223.63403,0.10875457,207.7584
695.0,0.020958615,224.04327,0.124728575,205.91731
696.0,0.02033621,224.44933,0.1338808,205.05397
697.0,0.019681582,224.87053,0.13280907,205.2067
698.0,0.01900932,225.30093,0.13648504,204.87846
699.0,0.01833882,225.73221,0.14301206,204.26668
700.0,0.017710878,226.1454,0.1444804,204.16064
701.0,0.017095586,226.5538,0.1445114,204.16571
702.0,0.016467934,226.9734,0.14508763,204.20432
703.0,0.015800117,227.41357,0.14902578,204.53789
704.0,0.015149312,227.8472,0.15013161,204.71619
705.0,0.014532472,228.26749,0.15846021,206.03777
706.0,0.013925778,228.68445,0.16091993,206.418
707.0,0.013268527,229.12805,0.1557166,205.60686
708.0,0.012509467,229.62027,0.15322301,205.22623
709.0,0.011727997,230.1238,0.15303956,205.19745
710.0,0.010911504,230.64381,0.15182374,205.03725
711.0,0.010091081,231.16525,0.15149665,205.00395
712.0,0.009277117,231.68417,0.14150076,204.94067
713.0,0.008546554,232.16437,0.13655204,205.47424
714.0,0.007847672,232.6305,0.13609765,205.56024
715.0,0.007153199,233.09576,0.13321652,205.90256
716.0,0.006457043,233.56316,0.13217333,206.05238
717.0,0.005763291,234.03053,0.1342011,205.87314
718.0,0.005050491,234.5077,0.13509102,205.83821
719.0,0.004333406,234.9878,0.13524568,205.86064
720.0,0.003626225,235.46693,0.13057575,206.36662
721.0,0.002966856,235.92412,0.13001876,206.47444
722.0,0.002364044,236.35484,0.12942725,206.59134
723.0,0.001773185,236.78114,0.12721884,206.84457
724.0,0.001185903,237.20668,0.126541,206.94783
725.0,0.000603838,237.6307,0.12231272,207.41321
726.0,2.63e-05,238.05304,0.12036004,207.62198
727.0,-0.000492225,238.44812,0.11083212,208.82198
728.0,-0.000981336,238.83018,0.10534066,209.74115
729.0,-0.001427515,239.19023,0.1067434,209.66995
730.0,-0.00184783,239.53815,0.110042,209.12233
731.0,-0.002258484,239.88487,0.11115254,208.94801
732.0,-0.00268799,240.24168,0.1122959,208.8472
733.0,-0.003127197,240.60353,0.1129319,208.82202
734.0,-0.003645887,241.00201,0.11369818,208.74994
735.0,-0.004237947,241.4347,0.11712533,208.36761
736.0,-0.004843479,241.87445,0.11887583,208.20831
737.0,-0.00551765,242.34642,0.1196468,208.15854
738.0,-0.00620134,242.82414,0.1281415,207.37756
739.0,-0.006863399,243.2932,0.13307759,206.9443
740.0,-0.007426119,243.71518,0.14097545,206.2111
741.0,-0.007927108,244.10812,0.14851104,205.51077
742.0,-0.008413441,244.49297,0.15029007,205.3752
743.0,-0.008895402,244.87274,0.15228316,205.60718
744.0,-0.009377755,245.25195,0.15363617,205.82002
745.0,-0.009877271,245.64267,0.1557376,206.18958
746.0,-0.010453401,246.0724,0.16287965,207.33028
747.0,-0.011075173,246.52286,0.16599704,207.77512
748.0,-0.011876279,247.05995,0.16891782,208.25023
749.0,-0.012800205,247.65775,0.17159157,208.69
750.0,-0.01367936,248.23808,0.17059426,208.5412
751.0,-0.014469784,248.7797,0.16981816,208.45761
752.0,-0.015212666,249.29994,0.1699938,208.52003
753.0,-0.015795957,249.74416,0.16772677,208.18576
754.0,-0.016253289,250.12885,0.16593032,207.88857
755.0,-0.016661964,250.491,0.16741382,208.08745
756.0,-0.017038954,250.8396,0.16571423,207.84329
757.0,-0.017417582,251.1914,0.16340268,207.49307
758.0,-0.017781083,251.53767,0.16612172,207.92068
759.0,-0.018131394,251.87918,0.16846998,208.3063
760.0,-0.018508406,252.23505,0.17464423,209.2654
761.0,-0.018947767,252.62251,0.18362825,210.6712
762.0,-0.019418066,253.02626,0.18894169,210.31116
763.0,-0.019865856,253.42123,0.20230713,205.55217
764.0,-0.020290347,253.80777,0.21416534,200.74054
765.0,-0.02069238,254.18709,0.19770578,207.29622
766.0,-0.021072792,254.55934,0.18033585,210.20445
767.0,-0.0214459,254.93037,0.17787287,209.81172
768.0,-0.021795796,255.29045,0.17975241,210.11668
769.0,-0.022123726,255.63931,0.18173769,210.45381
770.0,-0.022448517,255.98625,0.1776729,209.8249
771.0,-0.022749532,256.32138,0.1726245,209.02664
772.0,-0.023009697,256.638,0.17196515,208.94514
773.0,-0.023241386,256.94275,0.16833082,208.39871
774.0,-0.023459336,257.2431,0.16416465,207.75723
775.0,-0.023738828,257.5731,0.15290917,206.20593
776.0,-0.024107277,257.94547,0.13948308,207.53366
777.0,-0.024490641,258.326,0.14541651,206.99193
778.0,-0.024867209,258.70364,0.15304506,206.26721
779.0,-0.025235059,259.0781,0.15524659,206.33282
780.0,-0.025607916,259.457,0.15885738,206.9036
781.0,-0.025964046,259.82944,0.16073294,207.20973
782.0,-0.026278071,260.18408,0.15736832,206.69035
783.0,-0.026541099,260.51605,0.149687,206.72131
784.0,-0.0267396,260.81775,0.14548114,207.16133
785.0,-0.026919523,261.11176,0.14677109,207.05148
786.0,-0.02707286,261.39526,0.14854008,206.90416
787.0,-0.02721963,261.6783,0.14848475,206.94273
788.0,-0.02741333,261.9857,0.1454384,207.25996
789.0,-0.027674798,262.32733,0.14106038,207.71005
790.0,-0.027924996,262.6642,0.13817255,208.02121
791.0,-0.028147016,262.98886,0.13627101,208.20628
792.0,-0.028327322,263.29483,0.14062749,207.79033
793.0,-0.028493578,263.59518,0.14204122,207.66939
794.0,-0.028636824,263.8855,0.1439266,207.49324
795.0,-0.02877162,264.1728,0.14427,207.48564
796.0,-0.028895242,264.45654,0.14906049,207.04616
797.0,-0.029006422,264.73483,0.15529574,206.4524
798.0,-0.029110808,265.00925,0.15505795,206.47087
799.0,-0.029196193,265.27582,0.15131503,206.85367
800.0,-0.029275062,265.53976,0.14870375,207.12378
801.0,-0.02938373,265.81894,0.14363414,207.62347
802.0,-0.029559143,266.13174,0.14352931,207.64333
803.0,-0.029744817,266.4507,0.14571393,207.44672
804.0,-0.029915452,266.7632,0.15203439,206.82915
805.0,-0.030059563,267.06354,0.15711285,206.46593
806.0,-0.030188521,267.35712,0.16151677,207.13892
807.0,-0.030288082,267.63724,0.16343348,207.42888
808.0,-0.030387731,267.92007,0.16771947,208.07083
809.0,-0.030504934,268.2145,0.16227788,207.20952
810.0,-0.030636951,268.5172,0.14904286,207.1888
811.0,-0.030765148,268.81982,0.14812502,207.27751
812.0,-0.030879745,269.11832,0.14898269,207.21292
813.0,-0.030965373,269.40335,0.15092197,207.0434
814.0,-0.031052561,269.69055,0.1510817,207.00829
815.0,-0.031149726,269.9859,0.15128559,206.9871
816.0,-0.031249885,270.2851,0.14902888,207.25029
817.0,-0.031372067,270.59644,0.14246716,207.89578
818.0,-0.031539436,270.92984,0.13852397,208.27548
819.0,-0.03171277,271.26773,0.12856707,209.48044
820.0,-0.031911816,271.61926,0.12608413,209.77628
821.0,-0.032101024,271.96683,0.1257133,209.8493
822.0,-0.03230917,272.3232,0.12597987,209.80756
823.0,-0.0325291,272.68466,0.13074633,209.22704
824.0,-0.032733094,273.0398,0.13310279,208.97346
825.0,-0.0329076,273.38232,0.14166167,208.01369
826.0,-0.033106707,273.73672,0.14886974,207.29836
827.0,-0.03330308,274.08966,0.15167828,207.01837
828.0,-0.03350687,274.44327,0.1558923,206.59563
829.0,-0.033701953,274.7934,0.15847547,206.32617
830.0,-0.033831254,275.11304,0.15894185,206.28601
831.0,-0.03388714,275.3999,0.15833695,206.35721
832.0,-0.033921342,275.6773,0.15900117,206.29152
833.0,-0.0338825,275.92007,0.16350034,206.90552
834.0,-0.033844586,276.1646,0.17178373,208.1683
835.0,-0.03382869,276.4187,0.17305474,208.35869
836.0,-0.03380306,276.66595,0.17871077,209.18416
837.0,-0.033769816,276.9098,0.18005438,209.32368
838.0,-0.03376133,277.16626,0.18614006,210.28926
839.0,-0.03375115,277.4244,0.18621266,210.28766
840.0,-0.03376104,277.69308,0.18229692,209.60266
841.0,-0.03374095,277.94864,0.18382652,209.8571
842.0,-0.03371622,278.20187,0.18864475,210.57579
843.0,-0.03367931,278.44907,0.1967244,210.50394
844.0,-0.03366309,278.70728,0.2099845,205.974
845.0,-0.03365104,278.96902,0.2092832,206.2427
846.0,-0.033685297,279.2561,0.2103282,205.88649
847.0,-0.033671714,279.51996,0.21298921,204.70822
848.0,-0.033663962,279.78775,0.21324168,204.62148
849.0,-0.033729266,280.0918,0.2147962,203.92928
850.0,-0.033795528,280.39816,0.21442765,204.14064
851.0,-0.03391118,280.7313,0.21696036,203.68083
852.0,-0.033968415,281.03836,0.21488376,203.99783
853.0,-0.033947583,281.3108,0.21992582,203.51266
854.0,-0.033849537,281.5488,0.20103303,204.48022
855.0,-0.033702157,281.76303,0.18202303,206.8211
856.0,-0.033547048,281.97455,0.17106842,208.69586
857.0,-0.033354882,282.16754,0.17240047,207.95673
858.0,-0.03315603,282.35944,0.17115355,208.5654
859.0,-0.032951962,282.5499,0.18651934,206.27737
860.0,-0.032761972,282.74753,0.22245559,202.90169
861.0,-0.032566026,282.94574,0.22219637,203.39589
862.0,-0.032414597,283.16727,0.19371745,210.25049
863.0,-0.032235462,283.3765,0.19027811,210.0237
864.0,-0.03202832,283.57306,0.19046502,210.03917
865.0,-0.031828165,283.77487,0.19402678,210.18445
866.0,-0.031623565,283.97598,0.19413711,210.13988
867.0,-0.031424895,284.18155,0.19466394,210.107
868.0,-0.03125905,284.40216,0.1891898,209.65355
869.0,-0.031100478,284.624,0.18900143,209.58319
870.0,-0.030909033,284.83112,0.18027037,208.18384
871.0,-0.030710634,285.03656,0.1801707,208.1673
872.0,-0.030456219,285.2166,0.17488778,207.28728
873.0,-0.030198872,285.39633,0.17952055,207.9717
874.0,-0.030084841,285.64633,0.17961086,207.92464
875.0,-0.030065283,285.94427,0.17233075,206.73912
876.0,-0.030038036,286.23993,0.17242438,206.72972
877.0,-0.029990515,286.5318,0.1819998,208.1734
878.0,-0.029942283,286.82175,0.18208808,208.1868
879.0,-0.029945884,287.13776,0.17921962,207.63454
880.0,-0.029992165,287.4725,0.18938021,209.1688
881.0,-0.03003371,287.80524,0.19680758,209.6211
882.0,-0.029896637,288.05148,0.19790578,209.55865
883.0,-0.029697608,288.26672,0.19800809,209.50737
884.0,-0.029488519,288.47928,0.21951564,204.0177
885.0,-0.029242307,288.67126,0.20402783,204.5015
886.0,-0.028955832,288.84494,0.21647392,203.04411
887.0,-0.028669989,289.01917,0.1734706,207.76683
888.0,-0.028474756,289.2391,0.17311938,208.06735
889.0,-0.028271621,289.4598,0.17690104,205.76237
890.0,-0.02808042,289.68686,0.1755496,206.71127
891.0,-0.027889945,289.91293,0.17325753,208.08192
892.0,-0.027628442,290.1069,0.18626837,206.13145
893.0,-0.027346402,290.2921,0.22319236,202.10098
894.0,-0.02709559,290.49435,0.22330938,202.1729
895.0,-0.026826246,290.68826,0.22333659,202.17392
896.0,-0.026542125,290.8769,0.22345409,203.39948
897.0,-0.02625857,291.0688,0.2234358,203.55673
898.0,-0.025974272,291.25974,0.2188082,204.22208
899.0,-0.02572299,291.46713,0.21771054,204.31982
900.0,-0.025497949,291.69003,0.2152241,205.16853
901.0,-0.025274254,291.91287,0.21545266,205.05948
902.0,-0.024949078,292.0866,0.21553674,205.04306
903.0,-0.024607824,292.25702,0.22090025,204.0885
904.0,-0.024262015,292.4269,0.22184135,204.0132
905.0,-0.023865161,292.57422,0.22084536,204.1029
906.0,-0.023448251,292.71667,0.21525364,205.27605
907.0,-0.023064077,292.87625,0.21463737,205.57697
908.0,-0.022696719,293.0445,0.21173328,206.8207
909.0,-0.022326194,293.21237,0.21311307,206.32413
910.0,-0.021957776,293.38184,0.21301109,206.39748
911.0,-0.021586385,293.5502,0.21514145,205.43579
912.0,-0.021219416,293.72147,0.21563043,205.22473
913.0,-0.020819116,293.87656,0.2240267,203.20016
914.0,-0.020406183,294.0269,0.22027196,204.2038
915.0,-0.01993454,294.1515,0.21740805,204.49083
916.0,-0.019442849,294.266,0.21547939,205.38397
917.0,-0.019008672,294.4063,0.21241143,206.74939
918.0,-0.018607643,294.5624,0.20972084,207.6644
919.0,-0.018206313,294.7193,0.20903346,207.91913
920.0,-0.0177521,294.8512,0.20613815,207.97041
921.0,-0.017311882,294.9908,0.20787905,207.89647
922.0,-0.016875533,295.13278,0.20293893,208.03159
923.0,-0.016431147,295.27502,0.19838627,208.05305
924.0,-0.015979936,295.41608,0.19766659,207.95685
925.0,-0.015560921,295.57907,0.20926419,207.69083
926.0,-0.015197288,295.7705,0.21199468,207.02217
927.0,-0.014852965,295.9782,0.21718861,204.82028
928.0,-0.014475577,296.16177,0.22202425,204.11818
929.0,-0.014081973,296.33524,0.22292672,204.03476
930.0,-0.013680932,296.4582,0.18261942,206.16515
931.0,-0.013300113,296.55264,0.17658943,207.34113
932.0,-0.01296551,296.642,0.17659564,207.36403
933.0,-0.012759302,296.7686,0.19161813,205.21022
934.0,-0.012603311,296.9145,0.20356594,204.42076
935.0,-0.012515818,297.0609,0.18111514,206.26868
936.0,-0.012506025,297.21368,0.17763928,206.83754
937.0,-0.012513589,297.36707,0.17844063,206.24046
938.0,-0.012578866,297.5182,0.18138033,204.10988
939.0,-0.01261093,297.6418,0.18284725,203.17464
