rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,592,592,0.0007325587,0.0006885281,231.27028,231.48021
176,593,593,0.0007325689,0.0007010004,231.24278,231.45387
176,594,594,0.00073257915,0.00068356603,231.21527,231.42534
176,595,595,0.00073258934,0.00069274515,231.18777,231.3997
176,596,596,0.0007325995,0.00068507105,231.16028,231.37193
176,597,597,0.00073260977,0.00069150835,231.13277,231.3455
176,598,598,0.00073261996,0.000683268,231.10527,231.31601
176,599,599,0.0007326302,0.0006880066,231.07777,231.28976
176,600,600,0.0007326404,0.0006997934,231.05026,231.26083
176,601,601,0.00073265017,0.0006937733,231.02396,231.23401
176,602,602,0.0007326599,0.00069784134,230.99763,231.20816
176,603,603,0.00073266967,0.0006960234,230.97133,231.18019
176,604,604,0.0007326794,0.00069126993,230.945,231.15723
176,605,605,0.00073268916,0.000679647,230.9187,231.12994
176,606,606,0.00073269894,0.00068648666,230.89238,231.10542
176,607,607,0.00073270866,0.00068772346,230.86607,231.07791
176,608,608,0.00073271844,0.0006873509,230.83975,231.04948
176,609,609,0.00073272816,0.0006969175,230.81345,231.02641
176,610,610,0.00073273794,0.00068775326,230.78712,230.9965
176,611,611,0.00073274726,0.00069051,230.76195,230.97137
176,612,612,0.00073275657,0.00069766253,230.73677,230.94461
176,613,613,0.0007327659,0.00068775326,230.7116,230.92256
176,614,614,0.0007327752,0.00069261104,230.68642,230.8989
176,615,615,0.00073278457,0.0006869486,230.66124,230.87073
176,616,616,0.0007327939,0.0006884983,230.63606,230.84416
176,617,617,0.0007328032,0.00069134444,230.61089,230.82211
176,618,618,0.0007328125,0.0006949207,230.58571,230.79509
176,619,619,0.0007328218,0.0006898394,230.56053,230.77386
176,620,620,0.00073283113,0.000692462,230.53535,230.74573
176,621,621,0.00073284004,0.0006956658,230.51128,230.72247
176,622,622,0.00073284894,0.00068749994,230.48718,230.6972
176,623,623,0.00073285785,0.0006956807,230.4631,230.67337
176,624,624,0.00073286676,0.0006867251,230.43901,230.65334
176,625,625,0.0007328756,0.000693222,230.41493,230.62509
176,626,626,0.0007328845,0.0006719431,230.39084,230.60583
176,627,627,0.0007328934,0.0006856224,230.36676,230.57793
176,628,628,0.0007329023,0.0006859055,230.34267,230.55486
176,629,629,0.0007329112,0.00069675356,230.31859,230.5287
176,630,630,0.00073292013,0.0006947717,230.2945,230.5052
176,631,631,0.00073292863,0.0006956807,230.27145,230.48145
176,632,632,0.00073293713,0.0006869784,230.24841,230.4586
176,633,633,0.0007329457,0.00070038944,230.22537,230.43823
176,634,634,0.0007329542,0.00068659097,230.20233,230.4125
176,635,635,0.0007329627,0.0006921342,230.17928,230.39374
176,636,636,0.0007329712,0.00068246335,230.15623,230.36452
176,637,637,0.0007329797,0.0006932369,230.1332,230.34393
176,638,638,0.00073298824,0.0006956509,230.11015,230.32196
176,639,639,0.00073299673,0.00069813937,230.08711,230.29811
176,640,640,0.00073300523,0.0006945035,230.06406,230.2785
176,641,641,0.0007330134,0.0006960383,230.04202,230.24887
176,642,642,0.0007330215,0.00069779664,230.01997,230.22968
176,643,643,0.0007330296,0.00070535153,229.99792,230.20836
176,644,644,0.0007330377,0.00069411605,229.97588,230.1872
176,645,645,0.00073304586,0.00070038944,229.95384,230.16563
176,646,646,0.000733054,0.0006886622,229.9318,230.14658
176,647,647,0.0007330621,0.00069009274,229.90974,230.11754
176,648,648,0.00073307025,0.00068139046,229.8877,230.10152
176,649,649,0.00073307834,0.00069134444,229.86566,230.0766
176,650,650,0.0007330865,0.0006917766,229.84361,230.05496
176,651,651,0.00073309423,0.00069298357,229.82253,230.03969
176,652,652,0.00073310203,0.0006921491,229.80142,230.01326
176,653,653,0.0007331098,0.00068901986,229.78033,229.99126
176,654,654,0.0007331176,0.00069550186,229.75925,229.9715
176,655,655,0.0007331253,0.00069161266,229.73816,229.94977
176,656,656,0.00073313306,0.00070195406,229.71707,229.92903
176,657,657,0.00073314086,0.0006948313,229.69597,229.91035
176,658,658,0.0007331486,0.0006896159,229.67488,229.88701
176,659,659,0.0007331564,0.0006860396,229.6538,229.86607
176,660,660,0.00073316414,0.0007000765,229.6327,229.84396
176,661,661,0.0007331716,0.00069039076,229.61253,229.825
176,662,662,0.000733179,0.00070189446,229.59235,229.80194
176,663,663,0.00073318643,0.00070331007,229.57217,229.7825
176,664,664,0.0007331938,0.00069264084,229.552,229.76883
176,665,665,0.0007332013,0.0007009557,229.53183,229.74162
176,666,666,0.0007332087,0.00069690257,229.51166,229.72255
176,667,667,0.0007332161,0.00069395214,229.49149,229.7077
176,668,668,0.00073322357,0.0006970516,229.4713,229.68347
176,669,669,0.00073323096,0.0006957701,229.45113,229.66376
176,670,670,0.0007332384,0.00069042057,229.43095,229.64536
176,671,671,0.0007332455,0.0006986758,229.41165,229.61995
176,672,672,0.0007332526,0.0006803027,229.39235,229.60211
176,673,673,0.00073325966,0.0006860247,229.37305,229.58472
176,674,674,0.00073326676,0.00069673866,229.35376,229.57117
176,675,675,0.00073327386,0.0006957999,229.33446,229.5455
176,676,676,0.00073328096,0.00070173055,229.31516,229.52689
176,677,677,0.00073328806,0.0006937137,229.29585,229.51097
176,678,678,0.0007332951,0.0006934753,229.27655,229.49
176,679,679,0.0007333022,0.0006919554,229.25725,229.47002
176,680,680,0.0007333093,0.0006882152,229.23795,229.45645
176,681,681,0.00073331606,0.0006985268,229.2195,229.43385
176,682,682,0.0007333229,0.00069019705,229.20103,229.41446
176,683,683,0.0007333296,0.000694727,229.18257,229.3981
176,684,684,0.00073333643,0.0006868443,229.16411,229.37904
176,685,685,0.0007333432,0.0006935647,229.14565,229.3576
176,686,686,0.00073335,0.0006885877,229.12718,229.33986
176,687,687,0.00073335675,0.0006892732,229.10872,229.3264
176,688,688,0.00073336356,0.0006944588,229.09026,229.3011
176,689,689,0.0007333703,0.00069140404,229.0718,229.2836
176,690,690,0.0007333771,0.0006976327,229.05333,229.27081
176,691,691,0.0007333836,0.00069352,229.03568,229.24629
176,692,692,0.0007333901,0.0006949654,229.018,229.23378
176,693,693,0.00073339656,0.0007037124,229.00035,229.21324
176,694,694,0.0007334031,0.0006959638,228.9827,229.19759
176,695,695,0.00073340954,0.0006946227,228.96503,229.18033
176,696,696,0.000733416,0.0007010898,228.94737,229.1621
176,697,697,0.0007334225,0.0006950548,228.92972,229.14273
176,698,698,0.000733429,0.00068116694,228.91205,229.12402
176,699,699,0.0007334355,0.00069661945,228.8944,229.10686
176,700,700,0.00073344196,0.00069402665,228.87674,229.08606
176,701,701,0.00073344813,0.0007009706,228.85985,229.07375
176,702,702,0.00073345436,0.00069258123,228.84294,229.05716
176,703,703,0.00073346053,0.0006918064,228.82605,229.04045
176,704,704,0.00073346676,0.0007046512,228.80916,229.02306
176,705,705,0.00073347293,0.0006883791,228.79227,229.00336
176,706,706,0.00073347916,0.0006886175,228.77538,228.98967
176,707,707,0.0007334853,0.00070176035,228.75848,228.97432
176,708,708,0.00073349156,0.0006921789,228.74158,228.95648
176,709,709,0.0007334977,0.0006946674,228.72469,228.94055
176,710,710,0.00073350396,0.00069511443,228.7078,228.92198
176,711,711,0.0007335099,0.0006868145,228.69164,228.90892
176,712,712,0.0007335158,0.00069171697,228.67548,228.8887
176,713,713,0.0007335217,0.0006847283,228.65932,228.87207
176,714,714,0.00073352765,0.0006919703,228.64316,228.85442
176,715,715,0.0007335335,0.000703772,228.627,228.84174
176,716,716,0.00073353946,0.000696992,228.61084,228.82208
176,717,717,0.0007335454,0.00069521874,228.59468,228.81046
176,718,718,0.00073355134,0.0007049343,228.57852,228.79413
176,719,719,0.0007335572,0.0006984076,228.56236,228.77794
176,720,720,0.00073356315,0.0006880662,228.5462,228.7635
176,721,721,0.0007335688,0.000699704,228.53075,228.74312
176,722,722,0.0007335745,0.0006986609,228.51529,228.73238
176,723,723,0.00073358015,0.0006831339,228.49983,228.71596
176,724,724,0.0007335858,0.00069039076,228.48438,228.69894
176,725,725,0.0007335915,0.0006982884,228.46892,228.68147
176,726,726,0.00073359715,0.0006960383,228.45346,228.67241
176,727,727,0.0007336028,0.0006962469,228.438,228.65445
176,728,728,0.00073360844,0.0006921789,228.42255,228.63962
176,729,729,0.00073361414,0.00068662077,228.4071,228.62085
176,730,730,0.0007336198,0.00069788605,228.39165,228.6049
176,731,731,0.0007336252,0.0006945035,228.37686,228.59299
176,732,732,0.0007336306,0.0007008663,228.36208,228.57568
176,733,733,0.000733636,0.0006998083,228.34729,228.564
176,734,734,0.00073364144,0.0007046661,228.3325,228.54858
176,735,735,0.00073364686,0.0006907931,228.31772,228.53453
176,736,736,0.0007336523,0.0007064989,228.30293,228.51651
176,737,737,0.00073365774,0.000690957,228.28815,228.50388
176,738,738,0.00073366315,0.0006892434,228.27336,228.48836
176,739,739,0.00073366857,0.0006893775,228.25858,228.47282
176,740,740,0.000733674,0.00069295376,228.24379,228.45598
176,741,741,0.00073367916,0.00069034606,228.22966,228.44373
176,742,742,0.00073368434,0.0007013729,228.21552,228.43065
176,743,743,0.0007336895,0.00069417566,228.20137,228.41425
176,744,744,0.0007336947,0.0006932071,228.18724,228.40013
176,745,745,0.0007336999,0.00069514423,228.1731,228.38538
176,746,746,0.000733705,0.00068259746,228.15895,228.37566
176,747,747,0.0007337102,0.0006844899,228.1448,228.3535
176,748,748,0.00073371537,0.00069526344,228.13068,228.33861
176,749,749,0.00073372055,0.0006961873,228.11653,228.32672
176,750,750,0.0007337257,0.00069125503,228.10239,228.3139
176,751,751,0.0007337307,0.00069383293,228.08887,228.29831
176,752,752,0.0007337356,0.00069541245,228.07533,228.28407
176,753,753,0.00073374057,0.00069352,228.06181,228.26997
176,754,754,0.0007337455,0.0006986907,228.04828,228.25835
176,755,755,0.00073375046,0.0006999424,228.03476,228.24301
176,756,756,0.00073375547,0.0006860694,228.02122,228.23065
176,757,757,0.0007337604,0.0006834319,228.0077,228.21492
176,758,758,0.00073376537,0.00069174677,227.99417,228.20581
176,759,759,0.0007337703,0.0006924173,227.98065,228.19211
176,760,760,0.00073377526,0.00068650156,227.96713,228.17372
176,761,761,0.00073378,0.00068502635,227.9542,228.16483
176,762,762,0.00073378475,0.0007007769,227.94125,228.1498
176,763,763,0.00073378946,0.0006961724,227.92831,228.13234
176,764,764,0.0007337942,0.000692015,227.91537,228.12155
176,765,765,0.00073379895,0.0007033548,227.90245,228.1043
176,766,766,0.00073380367,0.00069530815,227.88951,228.09227
176,767,767,0.0007338084,0.0006909272,227.87657,228.0809
176,768,768,0.0007338131,0.0006944886,227.86363,228.0699
176,769,769,0.00073381787,0.0007035634,227.85071,228.0566
176,770,770,0.0007338226,0.00069256633,227.83777,228.04053
176,771,771,0.0007338271,0.00069638103,227.8254,228.02682
176,772,772,0.00073383166,0.00070548564,227.81302,228.01721
176,773,773,0.00073383615,0.0006996593,227.80064,228.00378
176,774,774,0.0007338407,0.00068617373,227.78827,227.99095
176,775,775,0.0007338452,0.00069007784,227.7759,227.9772
176,776,776,0.00073384977,0.000700911,227.76352,227.96527
176,777,777,0.0007338543,0.0006906143,227.75114,227.95679
176,778,778,0.0007338588,0.0006866953,227.73877,227.94492
176,779,779,0.00073386333,0.0006833574,227.7264,227.93071
176,780,780,0.00073386787,0.0006959787,227.71402,227.91522
176,781,781,0.0007338722,0.0006958893,227.70218,227.90251
176,782,782,0.00073387654,0.00068662077,227.69035,227.8939
176,783,783,0.00073388085,0.0006984821,227.67851,227.88028
176,784,784,0.00073388516,0.0006859353,227.66667,227.86623
176,785,785,0.0007338895,0.00069800526,227.65485,227.85078
176,786,786,0.00073389383,0.0006937882,227.643,227.84148
176,787,787,0.00073389814,0.0006970814,227.63118,227.83182
176,788,788,0.00073390245,0.0006969324,227.61934,227.81903
176,789,789,0.0007339068,0.0006881705,227.60751,227.80702
176,790,790,0.0007339111,0.00068507105,227.59567,227.79852
176,791,791,0.00073391525,0.0006982139,227.58435,227.78214
176,792,792,0.0007339194,0.00069420546,227.57303,227.7741
176,793,793,0.0007339235,0.0006909421,227.5617,227.7627
176,794,794,0.00073392765,0.0006856075,227.55038,227.75107
176,795,795,0.0007339318,0.0006894818,227.53908,227.73494
176,796,796,0.000733936,0.0006933412,227.52776,227.72173
176,797,797,0.0007339401,0.00069639593,227.51643,227.71532
176,798,798,0.00073394424,0.00069174677,227.50511,227.7021
176,799,799,0.0007339484,0.00069535285,227.49379,227.69089
176,800,800,0.0007339525,0.00069174677,227.48247,227.68048
176,801,801,0.00073395646,0.000684773,227.47165,227.6725
176,802,802,0.0007339604,0.0006845942,227.46082,227.65717
176,803,803,0.0007339644,0.0006945184,227.44998,227.6438
176,804,804,0.00073396834,0.000696232,227.43916,227.63799
176,805,805,0.0007339723,0.00068872183,227.42833,227.62524
176,806,806,0.00073397625,0.0006777844,227.41751,227.6162
176,807,807,0.0007339802,0.0006829849,227.40668,227.60399
176,808,808,0.00073398417,0.0006931773,227.39586,227.59079
176,809,809,0.0007339881,0.00069639593,227.38503,227.58197
176,810,810,0.0007339921,0.0006949803,227.3742,227.56882
176,811,811,0.00073399587,0.0006831637,227.36385,227.55984
176,812,812,0.00073399965,0.00069286436,227.35349,227.55032
176,813,813,0.00073400344,0.0006883344,227.34314,227.54008
176,814,814,0.0007340072,0.0006893775,227.33278,227.52641
176,815,815,0.000734011,0.00068657607,227.32242,227.51552
176,816,816,0.00073401484,0.0006881854,227.31207,227.50581
176,817,817,0.0007340186,0.0006885281,227.30171,227.49791
176,818,818,0.0007340224,0.0006846985,227.29135,227.48628
176,819,819,0.0007340262,0.00068136066,227.28099,227.4761
176,820,820,0.00073403,0.0006879619,227.27065,227.46391
176,821,821,0.0007340336,0.0006918362,227.26074,227.45326
176,822,822,0.0007340372,0.00068535417,227.25084,227.44643
176,823,823,0.00073404086,0.00067988544,227.24094,227.43379
176,824,824,0.0007340445,0.0006791106,227.23103,227.42834
176,825,825,0.0007340481,0.00069402665,227.22113,227.41527
176,826,826,0.0007340517,0.0006948611,227.21123,227.4063
176,827,827,0.0007340553,0.00068754464,227.20132,227.39407
176,828,828,0.00073405897,0.0006804964,227.19142,227.38611
176,829,829,0.0007340626,0.00068007916,227.18152,227.37856
176,830,830,0.0007340662,0.0006729564,227.17162,227.36751
176,831,831,0.0007340696,0.00067241996,227.16214,227.35507
176,832,832,0.0007340731,0.00068533927,227.15266,227.34308
176,833,833,0.00073407654,0.00068621844,227.14319,227.33159
176,834,834,0.00073408004,0.00068140536,227.13373,227.32384
176,835,835,0.00073408347,0.00068912416,227.12425,227.31512
176,836,836,0.0007340869,0.00068642705,227.11478,227.3054
176,837,837,0.0007340904,0.0006843558,227.1053,227.29655
176,838,838,0.00073409383,0.0006844601,227.09584,227.28844
176,839,839,0.0007340973,0.0006921491,227.08636,227.27303
176,840,840,0.00073410076,0.00068881124,227.07689,227.26547
176,841,841,0.0007341041,0.00067501276,227.06783,227.25574
176,842,842,0.0007341074,0.00067608565,227.05876,227.2497
176,843,843,0.0007341107,0.000674372,227.04971,227.2408
176,844,844,0.00073411403,0.00068243354,227.04065,227.23097
176,845,845,0.00073411735,0.0006803921,227.03159,227.21976
176,846,846,0.0007341206,0.0006817034,227.02252,227.20996
176,847,847,0.0007341239,0.0006754598,227.01346,227.20139
176,848,848,0.00073412724,0.0006768009,227.00441,227.19414
176,849,849,0.00073413056,0.00068660587,226.99535,227.1877
176,850,850,0.0007341339,0.00068618864,226.98628,227.17471
176,851,851,0.000734137,0.00068393856,226.97762,227.16542
176,852,852,0.0007341402,0.0006859502,226.96895,227.15674
176,853,853,0.00073414337,0.0006869784,226.9603,227.151
176,854,854,0.00073414657,0.00069021195,226.95163,227.14128
176,855,855,0.0007341497,0.0006909719,226.94296,227.13095
176,856,856,0.00073415285,0.00069256633,226.9343,227.1186
176,857,857,0.00073415606,0.00068255275,226.92563,227.1108
176,858,858,0.0007341592,0.00068507105,226.91696,227.10507
176,859,859,0.0007341624,0.00068401307,226.90831,227.09619
176,860,860,0.00073416554,0.00069395214,226.89964,227.08192
176,861,861,0.00073416857,0.00069036096,226.89136,227.07458
176,862,862,0.0007341716,0.0006846389,226.88307,227.06886
176,863,863,0.0007341746,0.00068516046,226.87477,227.05928
176,864,864,0.00073417765,0.000681912,226.86649,227.05359
176,865,865,0.0007341807,0.00069043547,226.8582,227.04195
176,866,866,0.00073418376,0.0006855032,226.84991,227.03706
176,867,867,0.0007341868,0.000687187,226.84163,227.02698
176,868,868,0.0007341898,0.00068149477,226.83334,227.02031
176,869,869,0.00073419284,0.00068386405,226.82506,227.01176
176,870,870,0.00073419587,0.0006845644,226.81677,226.99847
176,871,871,0.0007341988,0.00069016725,226.80884,226.99127
176,872,872,0.00073420163,0.000677084,226.80092,226.98656
176,873,873,0.00073420454,0.0006754002,226.79298,226.98116
176,874,874,0.00073420745,0.0006776801,226.78506,226.97334
176,875,875,0.00073421036,0.00067464024,226.77715,226.9614
176,876,876,0.0007342132,0.0006821355,226.76921,226.95192
176,877,877,0.0007342161,0.0006871274,226.76129,226.94302
176,878,878,0.00073421904,0.0006910315,226.75337,226.93568
176,879,879,0.0007342219,0.00068744033,226.74544,226.92953
176,880,880,0.0007342248,0.00068498164,226.73752,226.9237
176,881,881,0.0007342276,0.00068484753,226.72993,226.91422
176,882,882,0.0007342303,0.000694429,226.72235,226.90741
176,883,883,0.0007342331,0.0006948313,226.71477,226.89586
176,884,884,0.00073423586,0.0006937882,226.70718,226.88849
176,885,885,0.00073423865,0.00069529325,226.69962,226.8812
176,886,886,0.00073424145,0.00068896025,226.69203,226.87683
176,887,887,0.0007342442,0.00068598,226.68445,226.86728
176,888,888,0.000734247,0.0006854138,226.67686,226.85886
176,889,889,0.0007342497,0.00068273157,226.66928,226.85425
176,890,890,0.0007342525,0.00068016857,226.6617,226.84671
176,891,891,0.0007342551,0.00068535417,226.65445,226.83414
176,892,892,0.0007342578,0.000677993,226.6472,226.82481
176,893,893,0.0007342604,0.0006808242,226.63995,226.81853
176,894,894,0.0007342631,0.0006897202,226.6327,226.81432
