rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,586,586,0.0007334497,0.0002930215,228.82462,228.7736
56,587,587,0.0007334561,0.00027020782,228.80753,228.75616
56,588,588,0.0007334625,0.00027488678,228.79045,228.73839
56,589,589,0.00073346886,0.0002842298,228.77338,228.718
56,590,590,0.00073347526,0.00028734416,228.7563,228.70741
56,591,591,0.00073348137,0.00028229266,228.73996,228.6903
56,592,592,0.0007334874,0.0002789846,228.72362,228.67189
56,593,593,0.00073349354,0.0002826652,228.70729,228.65596
56,594,594,0.00073349965,0.00027682394,228.69095,228.63574
56,595,595,0.0007335057,0.00027326256,228.6746,228.62468
56,596,596,0.0007335118,0.00027096778,228.65828,228.604
56,597,597,0.0007335179,0.00027834385,228.64194,228.58757
56,598,598,0.00073352404,0.0002763173,228.6256,228.57112
56,599,599,0.0007335301,0.00026253372,228.60925,228.55927
56,600,600,0.0007335362,0.00026964158,228.59293,228.54137
56,601,601,0.000733542,0.00026785344,228.57729,228.52032
56,602,602,0.00073354784,0.00027715176,228.56166,228.50784
56,603,603,0.00073355366,0.00027671963,228.54602,228.49246
56,604,604,0.0007335595,0.00027730077,228.5304,228.47952
56,605,605,0.0007335653,0.00026819616,228.51476,228.46526
56,606,606,0.0007335712,0.0002700886,228.49913,228.4441
56,607,607,0.000733577,0.0002647391,228.48349,228.43083
56,608,608,0.0007335828,0.00027831405,228.46786,228.41519
56,609,609,0.00073358865,0.000281488,228.45222,228.39738
56,610,610,0.00073359447,0.00027916342,228.4366,228.38466
56,611,611,0.00073360006,0.00026940316,228.42165,228.37064
56,612,612,0.0007336056,0.00027208537,228.4067,228.34921
56,613,613,0.0007336112,0.00026925415,228.39174,228.3399
56,614,614,0.0007336167,0.00027576595,228.37679,228.32483
56,615,615,0.0007336223,0.00027582556,228.36183,228.31088
56,616,616,0.0007336279,0.00027056545,228.34688,228.29214
56,617,617,0.0007336334,0.0002815476,228.33192,228.2795
56,618,618,0.000733639,0.0002762279,228.31697,228.27089
56,619,619,0.0007336445,0.00028226286,228.30202,228.25131
56,620,620,0.0007336501,0.00028232246,228.28706,228.23227
56,621,621,0.0007336554,0.00027232378,228.27275,228.22151
56,622,622,0.00073366077,0.0002828142,228.25845,228.20464
56,623,623,0.00073366606,0.00027558714,228.24414,228.1923
56,624,624,0.00073367136,0.00027943164,228.22984,228.17874
56,625,625,0.0007336767,0.00027052074,228.21553,228.16232
56,626,626,0.000733682,0.00027187675,228.20122,228.15161
56,627,627,0.0007336873,0.0002661249,228.18692,228.13603
56,628,628,0.0007336926,0.00026269763,228.1726,228.12514
56,629,629,0.00073369796,0.00027929753,228.15831,228.10342
56,630,630,0.00073370326,0.00027293473,228.144,228.09496
56,631,631,0.0007337083,0.0002673468,228.13031,228.08177
56,632,632,0.00073371344,0.0002610734,228.11662,228.06244
56,633,633,0.0007337185,0.00027324766,228.10294,228.04672
56,634,634,0.0007337236,0.0002764067,228.08925,228.03642
56,635,635,0.0007337287,0.00026660174,228.07558,228.02232
56,636,636,0.00073373376,0.0002659908,228.06189,228.01056
56,637,637,0.0007337388,0.0002698055,228.0482,227.9985
56,638,638,0.0007337439,0.00026646763,228.03452,227.98087
56,639,639,0.000733749,0.0002738139,228.02083,227.96593
56,640,640,0.0007337541,0.00026631862,228.00714,227.95438
56,641,641,0.0007337589,0.00025910645,227.99405,227.94392
56,642,642,0.0007337638,0.00026008993,227.98096,227.93481
56,643,643,0.0007337686,0.0002661994,227.96786,227.91547
56,644,644,0.0007337735,0.00027479738,227.95477,227.90094
56,645,645,0.00073377835,0.0002710721,227.94168,227.89186
56,646,646,0.0007337832,0.00025490433,227.92859,227.87904
56,647,647,0.00073378807,0.00025693089,227.9155,227.8685
56,648,648,0.0007337929,0.00026406854,227.9024,227.8525
56,649,649,0.0007337978,0.00026988,227.88931,227.83571
56,650,650,0.0007338026,0.0002674511,227.87622,227.82062
56,651,651,0.0007338073,0.00026715308,227.8637,227.81303
56,652,652,0.0007338119,0.00026430696,227.85117,227.80261
56,653,653,0.00073381653,0.0002674064,227.83864,227.78978
56,654,654,0.0007338212,0.00027162343,227.82613,227.77495
56,655,655,0.0007338258,0.00025927037,227.8136,227.7606
56,656,656,0.00073383044,0.000260835,227.80107,227.74966
56,657,657,0.0007338351,0.0002494058,227.78854,227.73918
56,658,658,0.00073383976,0.00025660306,227.77602,227.72618
56,659,659,0.00073384435,0.0002520731,227.76349,227.71704
56,660,660,0.000733849,0.00025870412,227.75096,227.70438
56,661,661,0.00073385343,0.0002623847,227.73898,227.69106
56,662,662,0.00073385786,0.0002584955,227.727,227.67825
56,663,663,0.0007338623,0.00026374072,227.71503,227.66342
56,664,664,0.0007338667,0.00026298076,227.70305,227.65251
56,665,665,0.00073387113,0.00026172906,227.69106,227.64171
56,666,666,0.0007338756,0.00026412815,227.67908,227.62903
56,667,667,0.00073388004,0.00027208537,227.6671,227.61719
56,668,668,0.00073388446,0.00026247412,227.65512,227.60304
56,669,669,0.0007338889,0.00025734812,227.64314,227.59549
56,670,670,0.0007338933,0.00025935977,227.63115,227.58093
56,671,671,0.00073389756,0.00025551528,227.61969,227.56909
56,672,672,0.0007339018,0.00025363773,227.60823,227.5593
56,673,673,0.000733906,0.00025693089,227.59677,227.54865
56,674,674,0.00073391024,0.00026330858,227.58531,227.53835
56,675,675,0.0007339145,0.00025857,227.57385,227.5268
56,676,676,0.00073391874,0.00024447351,227.5624,227.51466
56,677,677,0.000733923,0.0002492866,227.55093,227.5012
56,678,678,0.0007339272,0.00024879485,227.53947,227.4951
56,679,679,0.00073393143,0.00026244432,227.52802,227.47823
56,680,680,0.0007339357,0.00026043266,227.51656,227.46457
56,681,681,0.00073393976,0.00025021046,227.5056,227.45189
56,682,682,0.0007339438,0.00024714082,227.49464,227.44339
56,683,683,0.00073394785,0.00025390595,227.48367,227.43025
56,684,684,0.00073395186,0.00025526196,227.47272,227.41986
56,685,685,0.00073395594,0.00025480002,227.46175,227.41092
56,686,686,0.00073396,0.00025502354,227.45079,227.40335
56,687,687,0.000733964,0.00025494903,227.43982,227.39189
56,688,688,0.0007339681,0.00025226682,227.42886,227.3786
56,689,689,0.0007339721,0.0002480498,227.4179,227.36884
56,690,690,0.0007339762,0.00025019556,227.40694,227.36081
56,691,691,0.00073398004,0.00025365263,227.39645,227.34851
56,692,692,0.00073398394,0.0002559027,227.38597,227.33484
56,693,693,0.0007339878,0.00025094062,227.37547,227.32623
56,694,694,0.0007339917,0.00023702293,227.36499,227.31984
56,695,695,0.0007339955,0.00023633748,227.3545,227.31178
56,696,696,0.0007339994,0.00024463743,227.34402,227.29417
56,697,697,0.00073400326,0.00025032967,227.33354,227.28122
56,698,698,0.00073400716,0.00025402516,227.32304,227.27574
56,699,699,0.000734011,0.00024460763,227.31256,227.26581
56,700,700,0.0007340149,0.0002532652,227.30208,227.25534
56,701,701,0.0007340186,0.0002634576,227.29205,227.24307
56,702,702,0.0007340223,0.00026281684,227.28201,227.23624
56,703,703,0.000734026,0.00025281816,227.27199,227.21892
56,704,704,0.0007340297,0.00025348872,227.26195,227.2146
56,705,705,0.0007340334,0.00024635106,227.25192,227.2085
56,706,706,0.00073403714,0.0002429387,227.2419,227.19566
56,707,707,0.0007340408,0.0002404353,227.23186,227.18806
56,708,708,0.00073404453,0.00024657458,227.22183,227.17876
56,709,709,0.0007340482,0.00025126844,227.21179,227.16893
56,710,710,0.0007340519,0.0002454868,227.20177,227.15884
56,711,711,0.0007340555,0.00024073332,227.19217,227.14424
56,712,712,0.000734059,0.00024143368,227.18257,227.13818
56,713,713,0.0007340625,0.00023858756,227.17299,227.13147
56,714,714,0.00073406607,0.00023818522,227.16339,227.1264
56,715,715,0.0007340696,0.00024244696,227.1538,227.11766
56,716,716,0.00073407317,0.00025637954,227.1442,227.1008
56,717,717,0.0007340767,0.0002584359,227.13461,227.09184
56,718,718,0.0007340802,0.00024919718,227.12502,227.08492
56,719,719,0.00073408376,0.00024708122,227.11542,227.07504
56,720,720,0.0007340873,0.00025253504,227.10583,227.06276
56,721,721,0.0007340907,0.00025117904,227.09665,227.05336
56,722,722,0.00073409406,0.00025286287,227.08748,227.04587
56,723,723,0.00073409744,0.0002545467,227.0783,227.03798
56,724,724,0.0007341008,0.0002531013,227.06912,227.02702
56,725,725,0.0007341042,0.00025290757,227.05995,227.01996
56,726,726,0.0007341076,0.0002521625,227.05077,227.01024
56,727,727,0.000734111,0.000245755,227.0416,227.0027
56,728,728,0.0007341144,0.00024471193,227.03241,226.9972
56,729,729,0.00073411776,0.0002506426,227.02324,226.98705
56,730,730,0.00073412113,0.00024658948,227.01407,226.97923
56,731,731,0.0007341244,0.00024919718,227.00528,226.96883
56,732,732,0.0007341276,0.0002494207,226.9965,226.95593
56,733,733,0.00073413085,0.0002442947,226.98773,226.95085
56,734,734,0.00073413405,0.00023864716,226.97894,226.94585
56,735,735,0.0007341373,0.00023481756,226.97017,226.94023
56,736,736,0.0007341406,0.00023617357,226.9614,226.9242
56,737,737,0.0007341438,0.00023818522,226.95262,226.91818
56,738,738,0.00073414703,0.0002365014,226.94383,226.90681
56,739,739,0.00073415024,0.00023842364,226.93506,226.89949
56,740,740,0.0007341535,0.0002456954,226.92628,226.8891
56,741,741,0.0007341566,0.00024833292,226.9179,226.883
56,742,742,0.00073415966,0.00024895876,226.90948,226.87335
56,743,743,0.00073416275,0.00025240093,226.9011,226.86263
56,744,744,0.00073416583,0.0002482286,226.8927,226.85457
56,745,745,0.0007341689,0.00024010747,226.88431,226.84557
56,746,746,0.00073417206,0.0002378723,226.87592,226.84174
56,747,747,0.00073417515,0.00023773819,226.86751,226.83331
56,748,748,0.00073417823,0.00024478644,226.85912,226.8238
56,749,749,0.0007341813,0.0002508214,226.85072,226.81508
56,750,750,0.0007341844,0.00024530798,226.84233,226.81
56,751,751,0.0007341874,0.0002454868,226.83429,226.7985
56,752,752,0.0007341903,0.00024118036,226.82626,226.78983
56,753,753,0.00073419325,0.00024265557,226.81824,226.78253
56,754,754,0.0007341962,0.00024028629,226.8102,226.7747
56,755,755,0.0007341992,0.00024189561,226.80217,226.76758
56,756,756,0.0007342021,0.00023729115,226.79414,226.76015
56,757,757,0.00073420507,0.0002327612,226.7861,226.75484
56,758,758,0.00073420804,0.00024457782,226.77808,226.74185
56,759,759,0.00073421095,0.00025032967,226.77005,226.73468
56,760,760,0.0007342139,0.00024608284,226.76201,226.72586
56,761,761,0.00073421677,0.00024410099,226.75433,226.72002
56,762,762,0.00073421956,0.00024410099,226.74666,226.71472
56,763,763,0.0007342224,0.0002455017,226.73897,226.70801
56,764,764,0.0007342252,0.0002442202,226.7313,226.69753
56,765,765,0.00073422806,0.0002507618,226.7236,226.69104
56,766,766,0.0007342309,0.00025034457,226.71593,226.68166
56,767,767,0.0007342337,0.00026280194,226.70825,226.66751
56,768,768,0.00073423656,0.00025693089,226.70056,226.66177
56,769,769,0.00073423935,0.00025161117,226.69289,226.65718
56,770,770,0.0007342422,0.0002507469,226.6852,226.65001
56,771,771,0.0007342449,0.00025173038,226.67786,226.64453
56,772,772,0.0007342476,0.00024579972,226.67052,226.6393
56,773,773,0.0007342503,0.0002518496,226.66316,226.63145
56,774,774,0.00073425303,0.00024997204,226.65582,226.61919
56,775,775,0.0007342557,0.000250732,226.64847,226.61372
56,776,776,0.0007342584,0.00025156647,226.64113,226.60669
56,777,777,0.0007342611,0.00025553018,226.63377,226.59897
56,778,778,0.0007342638,0.00025305658,226.62643,226.59315
56,779,779,0.00073426653,0.00024754315,226.61908,226.58752
56,780,780,0.0007342692,0.00024603814,226.61174,226.58076
56,781,781,0.0007342718,0.0002443394,226.6047,226.5722
56,782,782,0.0007342744,0.0002454868,226.59769,226.56767
56,783,783,0.00073427695,0.00025007635,226.59065,226.5607
56,784,784,0.0007342796,0.00025925547,226.58363,226.55063
56,785,785,0.00073428213,0.00025097042,226.5766,226.54247
56,786,786,0.0007342847,0.0002519688,226.56958,226.53839
56,787,787,0.0007342873,0.00025894254,226.56255,226.52979
56,788,788,0.0007342899,0.00025943428,226.55553,226.52377
56,789,789,0.0007342925,0.00025761634,226.5485,226.51422
56,790,790,0.00073429506,0.0002507171,226.54147,226.50734
56,791,791,0.0007342975,0.00025165587,226.53474,226.50354
56,792,792,0.0007343,0.00025354832,226.52803,226.49834
56,793,793,0.00073430245,0.0002572587,226.5213,226.48676
56,794,794,0.00073430495,0.0002595833,226.51459,226.48096
56,795,795,0.0007343074,0.0002585104,226.50787,226.4764
56,796,796,0.00073430984,0.0002481839,226.50114,226.4693
56,797,797,0.00073431234,0.00024846703,226.49443,226.46056
56,798,798,0.0007343148,0.0002518794,226.4877,226.45563
56,799,799,0.0007343173,0.00025249034,226.48099,226.44899
56,800,800,0.00073431974,0.00024904817,226.47426,226.44458
56,801,801,0.0007343221,0.00025348872,226.46783,226.43776
56,802,802,0.00073432445,0.0002557984,226.46141,226.43144
56,803,803,0.00073432684,0.0002571246,226.45499,226.4203
56,804,804,0.00073432917,0.00026146084,226.44855,226.41522
56,805,805,0.00073433155,0.0002595535,226.44212,226.41072
56,806,806,0.00073433394,0.00025935977,226.4357,226.40463
56,807,807,0.00073433627,0.00026067108,226.42928,226.40105
56,808,808,0.00073433865,0.00024794549,226.42284,226.39386
56,809,809,0.000734341,0.00024018198,226.41641,226.3852
56,810,810,0.00073434337,0.00024654478,226.40999,226.3773
56,811,811,0.00073434564,0.00024740904,226.40384,226.37383
56,812,812,0.0007343479,0.00024310261,226.39769,226.36609
56,813,813,0.0007343501,0.000245457,226.39154,226.36055
56,814,814,0.0007343524,0.00024854153,226.38539,226.35469
56,815,815,0.00073435466,0.0002507022,226.37924,226.34619
56,816,816,0.00073435693,0.0002532205,226.3731,226.34044
56,817,817,0.0007343592,0.0002571395,226.36694,226.33316
56,818,818,0.0007343614,0.00025690108,226.3608,226.32718
56,819,819,0.0007343637,0.00026003033,226.35464,226.32185
56,820,820,0.00073436595,0.00025621563,226.3485,226.31635
56,821,821,0.0007343681,0.0002545318,226.34262,226.31415
56,822,822,0.00073437026,0.00025545567,226.33675,226.30548
56,823,823,0.0007343724,0.00025670737,226.33086,226.29907
56,824,824,0.00073437457,0.00024715572,226.32498,226.29076
56,825,825,0.0007343767,0.00024869054,226.3191,226.28394
56,826,826,0.00073437893,0.0002557686,226.31322,226.278
56,827,827,0.0007343811,0.0002557984,226.30734,226.27336
56,828,828,0.00073438324,0.0002559176,226.30147,226.27055
56,829,829,0.0007343854,0.00025876373,226.29558,226.26384
56,830,830,0.00073438755,0.0002585104,226.2897,226.26144
56,831,831,0.0007343896,0.00025761634,226.28407,226.25768
56,832,832,0.0007343917,0.0002543977,226.27846,226.25362
56,833,833,0.0007343937,0.0002494952,226.27283,226.24632
56,834,834,0.0007343958,0.0002560219,226.2672,226.23251
56,835,835,0.00073439785,0.00026032835,226.26158,226.22865
56,836,836,0.00073439995,0.0002597323,226.25595,226.2235
56,837,837,0.000734402,0.00025749713,226.25034,226.21684
56,838,838,0.0007344041,0.00025785476,226.2447,226.21274
56,839,839,0.0007344061,0.0002611032,226.23907,226.20638
56,840,840,0.0007344082,0.00026402384,226.23346,226.20409
56,841,841,0.0007344102,0.00025614112,226.22807,226.2012
56,842,842,0.00073441217,0.00025627523,226.2227,226.19504
56,843,843,0.00073441415,0.0002546808,226.21732,226.1901
56,844,844,0.0007344161,0.00025240093,226.21194,226.18309
56,845,845,0.0007344181,0.00025414437,226.20656,226.17726
56,846,846,0.0007344201,0.0002557984,226.20119,226.17113
56,847,847,0.00073442206,0.0002507916,226.1958,226.16716
56,848,848,0.00073442404,0.00025161117,226.19043,226.16402
56,849,849,0.000734426,0.0002546659,226.18504,226.15746
56,850,850,0.000734428,0.00025105983,226.17967,226.15166
56,851,851,0.00073442986,0.00026129693,226.17453,226.14297
56,852,852,0.0007344318,0.0002673468,226.16939,226.13464
56,853,853,0.00073443365,0.0002687624,226.16423,226.13127
56,854,854,0.00073443557,0.00027074426,226.15909,226.12543
56,855,855,0.00073443743,0.00026952237,226.15395,226.12405
56,856,856,0.0007344393,0.0002609542,226.1488,226.11852
56,857,857,0.0007344412,0.00025395065,226.14366,226.11452
56,858,858,0.0007344431,0.0002585849,226.1385,226.1098
56,859,859,0.000734445,0.00025381654,226.13336,226.10704
56,860,860,0.00073444686,0.00025898725,226.12822,226.09947
56,861,861,0.00073444867,0.000258272,226.12329,226.09581
56,862,862,0.00073445047,0.0002546957,226.11838,226.0908
56,863,863,0.0007344523,0.00025882333,226.11346,226.08376
56,864,864,0.0007344541,0.0002532801,226.10854,226.08066
56,865,865,0.0007344559,0.00026251882,226.10362,226.07202
56,866,866,0.0007344577,0.00026263803,226.0987,226.06776
56,867,867,0.0007344595,0.0002584806,226.09378,226.06335
56,868,868,0.0007344613,0.00025508314,226.08885,226.05904
56,869,869,0.0007344631,0.00025751203,226.08394,226.05573
56,870,870,0.0007344649,0.00026542455,226.07901,226.04834
56,871,871,0.00073446665,0.00026147574,226.07431,226.04347
56,872,872,0.00073446834,0.00026552886,226.06961,226.0384
56,873,873,0.0007344701,0.00026169926,226.0649,226.0357
56,874,874,0.00073447183,0.00026140123,226.0602,226.03334
56,875,875,0.0007344736,0.00026156515,226.05548,226.0314
56,876,876,0.00073447527,0.00026420265,226.05078,226.02667
56,877,877,0.000734477,0.00026578218,226.04607,226.02208
56,878,878,0.00073447876,0.0002595088,226.04137,226.01358
56,879,879,0.00073448045,0.00025639444,226.03667,226.00923
56,880,880,0.0007344822,0.00026073068,226.03195,226.00111
56,881,881,0.0007344838,0.00025040418,226.02745,225.99524
56,882,882,0.0007344855,0.0002506724,226.02295,225.9927
56,883,883,0.00073448714,0.00025624543,226.01845,225.98764
56,884,884,0.0007344888,0.00026155025,226.01395,225.98282
56,885,885,0.00073449046,0.0002622059,226.00946,225.9783
56,886,886,0.0007344921,0.000258421,226.00496,225.97562
56,887,887,0.0007344938,0.00025879353,226.00046,225.97336
56,888,888,0.0007344954,0.00026204198,225.99596,225.97148
56,889,889,0.0007344971,0.00026453048,225.99146,225.96655
56,890,890,0.0007344987,0.00026132673,225.98695,225.96103
56,891,891,0.0007345003,0.0002636066,225.98265,225.9577
56,892,892,0.00073450187,0.00026509672,225.97835,225.9539
56,893,893,0.00073450344,0.00026527554,225.97404,225.94778
56,894,894,0.000734505,0.0002674064,225.96974,225.94379
56,895,895,0.00073450664,0.0002649626,225.96542,225.93341
56,896,896,0.0007345082,0.00026172906,225.96112,225.92905
56,897,897,0.0007345098,0.00026308506,225.95682,225.92447
56,898,898,0.00073451136,0.00026561826,225.95251,225.9201
56,899,899,0.0007345129,0.00026141613,225.94821,225.91888
