rid,m_true,m_pred,q_true,q_pred
56,0.0007331553,0.001196464,229.60936,226.85365
56,0.0007331629,0.0012013963,229.58897,226.83127
56,0.0007331706,0.0012063435,229.5686,226.8089
56,0.0007331783,0.0012116036,229.54822,226.78587
56,0.00073318597,0.0012165359,229.52785,226.76349
56,0.00073319365,0.0012217811,229.50748,226.74046
56,0.00073320133,0.0012198291,229.48709,226.7212
56,0.00073320867,0.0012145541,229.46759,226.70428
56,0.000733216,0.0012093089,229.4481,226.68736
56,0.00073322334,0.001204004,229.4286,226.67044
56,0.00073323067,0.0011987588,229.4091,226.65352
56,0.000733238,0.0011934689,229.3896,226.6366
56,0.0007332453,0.0011882237,229.37012,226.61966
56,0.0007332526,0.0011829636,229.35062,226.60275
56,0.00073325995,0.0011776588,229.33112,226.58583
56,0.0007332673,0.0011724136,229.31161,226.5689
56,0.0007332746,0.0011671386,229.29213,226.55197
56,0.0007332816,0.0011620871,229.27347,226.53583
56,0.0007332886,0.0011570356,229.25482,226.5201
56,0.00073329563,0.0011520139,229.23616,226.50395
56,0.0007333026,0.0011469624,229.2175,226.48781
56,0.0007333096,0.0011418662,229.19885,226.47166
56,0.0007333166,0.0011368892,229.18019,226.45593
56,0.00073332357,0.0011318675,229.16154,226.43976
56,0.0007333306,0.001126816,229.14288,226.42361
56,0.0007333376,0.0011217645,229.12424,226.4079
56,0.0007333446,0.0011166683,229.10558,226.39175
56,0.0007333513,0.0011118553,229.08772,226.37637
56,0.00073335797,0.0011070422,229.06989,226.36142
56,0.0007333646,0.0011022589,229.05203,226.34604
56,0.0007333713,0.0010974309,229.03418,226.3311
56,0.000733378,0.0010925881,229.01633,226.31572
56,0.0007333847,0.0010877601,228.99847,226.30034
56,0.0007333914,0.0010829619,228.98062,226.28539
56,0.000733398,0.0010781637,228.96278,226.27
56,0.0007334047,0.0010733209,228.94493,226.25507
56,0.0007334114,0.001068478,228.92708,226.23969
56,0.0007334178,0.0010638735,228.91,226.2251
56,0.00073342415,0.0010592691,228.89293,226.2109
56,0.00073343056,0.0010546497,228.87584,226.19632
56,0.00073343696,0.0010500452,228.85876,226.18214
56,0.0007334433,0.0010454259,228.84169,226.16754
56,0.0007334497,0.0010407916,228.82462,226.15292
56,0.0007334561,0.0010361723,228.80753,226.13876
56,0.0007334625,0.0010315082,228.79045,226.12419
56,0.00073346886,0.0010269633,228.77338,226.10999
56,0.00073347526,0.0010223142,228.7563,226.09541
56,0.00073348137,0.0010179183,228.73996,226.08159
56,0.0007334874,0.0010134778,228.72362,226.06819
56,0.00073349354,0.001009067,228.70729,226.05438
56,0.00073349965,0.001004701,228.69095,226.04056
56,0.0007335057,0.0010002456,228.6746,226.02673
56,0.0007335118,0.0009958646,228.65828,226.01334
56,0.0007335179,0.0009914539,228.64194,225.99954
56,0.00073352404,0.0009870878,228.6256,225.98572
56,0.0007335301,0.0009826175,228.60925,225.97232
56,0.0007335362,0.0009782664,228.59293,225.95851
56,0.000733542,0.00097400456,228.57729,225.94548
56,0.00073354784,0.00096975773,228.56166,225.93245
56,0.00073355366,0.0009655407,228.54602,225.91942
56,0.0007335595,0.0009613088,228.5304,225.90636
56,0.0007335653,0.00095703214,228.51476,225.89336
56,0.0007335712,0.0009529045,228.49913,225.88077
56,0.000733577,0.0009487024,228.48349,225.86772
56,0.0007335828,0.00094441086,228.46786,225.8547
56,0.00073358865,0.00094019383,228.45222,225.84166
56,0.00073359447,0.0009360066,228.4366,225.8286
56,0.00073360006,0.0009318939,228.42165,225.81638
56,0.0007336056,0.00092788547,228.4067,225.8037
56,0.0007336112,0.00092389196,228.39174,225.79146
56,0.0007336167,0.00091982394,228.37679,225.77922
56,0.0007336223,0.000915741,228.36183,225.76695
56,0.0007336279,0.0009117475,228.34688,225.75429
56,0.0007336334,0.0009077242,228.33192,225.74207
56,0.000733639,0.0009036711,228.31697,225.72981
56,0.0007336445,0.00089957326,228.30202,225.71713
56,0.0007336501,0.00089557975,228.28706,225.7049
56,0.0007336554,0.00089172035,228.27275,225.69301
56,0.00073366077,0.00088790565,228.25845,225.68156
56,0.00073366606,0.00088397175,228.24414,225.66971
56,0.00073367136,0.00088009745,228.22984,225.65782
56,0.0007336767,0.00087626785,228.21553,225.64594
56,0.000733682,0.00087242335,228.20122,225.63448
56,0.0007336873,0.00086857885,228.18692,225.62262
56,0.0007336926,0.00086467474,228.1726,225.61072
56,0.00073369796,0.00086083025,228.15831,225.59926
56,0.00073370326,0.00085697084,228.144,225.58739
56,0.0007337083,0.00085329026,228.13031,225.5763
56,0.00073371344,0.0008496395,228.11662,225.56523
56,0.0007337185,0.0008458397,228.10294,225.55371
56,0.0007337236,0.0008421442,228.08925,225.54262
56,0.0007337287,0.0008384934,228.07558,225.53156
56,0.00073373376,0.0008348128,228.06189,225.52046
56,0.0007337388,0.00083111733,228.0482,225.50935
56,0.0007337439,0.00082737714,228.03452,225.49782
56,0.000733749,0.00082363695,228.02083,225.48679
56,0.0007337541,0.00082000106,228.00714,225.47566
56,0.0007337589,0.0008164695,227.99405,225.46495
56,0.0007337638,0.0008129677,227.98096,225.45467
56,0.0007337686,0.00080936163,227.96786,225.44397
56,0.0007337735,0.00080585986,227.95477,225.43323
56,0.00073377835,0.0008023432,227.94168,225.42253
56,0.0007337832,0.0007987967,227.92859,225.41225
56,0.00073378807,0.00079526514,227.9155,225.40152
56,0.0007337929,0.00079165905,227.9024,225.39081
56,0.0007337978,0.0007881573,227.88931,225.38051
56,0.0007338026,0.0007846555,227.87622,225.3698
56,0.0007338073,0.00078133255,227.8637,225.35988
56,0.0007338119,0.0007778606,227.85117,225.34953
56,0.00073381653,0.000774478,227.83864,225.3392
56,0.0007338212,0.00077112525,227.82613,225.32928
56,0.0007338258,0.0007678023,227.8136,225.31937
56,0.00073383044,0.0007643601,227.80107,225.30904
56,0.0007338351,0.00076100737,227.78854,225.29868
56,0.00073383976,0.0007576397,227.77602,225.28877
56,0.00073384435,0.00075421244,227.76349,225.27884
56,0.000733849,0.0007508448,227.75096,225.2685
56,0.00073385343,0.0007476112,227.73898,225.25896
56,0.00073385786,0.0007444075,227.727,225.24942
56,0.0007338623,0.0007411888,227.71503,225.23984
56,0.0007338667,0.00073788076,227.70305,225.23033
56,0.00073387113,0.0007346174,227.69106,225.22034
56,0.0007338756,0.00073142856,227.67908,225.21083
56,0.00073388004,0.0007281801,227.6671,225.20128
56,0.00073388446,0.00072488695,227.65512,225.19174
56,0.0007338889,0.000721713,227.64314,225.1822
56,0.0007338933,0.00071847945,227.63115,225.17264
56,0.00073389756,0.00071588665,227.61969,225.16368
56,0.0007339018,0.00071347266,227.60823,225.1548
56,0.000733906,0.00071096927,227.59677,225.14592
56,0.00073391024,0.0007085851,227.58531,225.13701
56,0.0007339145,0.0007061264,227.57385,225.12814
56,0.00073391874,0.0007036826,227.5624,225.11926
56,0.000733923,0.0007012388,227.55093,225.1104
56,0.0007339272,0.0006988546,227.53947,225.10149
56,0.00073393143,0.00069638103,227.52802,225.0926
56,0.0007339357,0.00069398194,227.51656,225.08371
56,0.00073393976,0.00069165736,227.5056,225.07523
56,0.0007339438,0.0006893477,227.49464,225.06667
56,0.00073394785,0.0006870082,227.48367,225.05855
56,0.00073395186,0.0006845942,227.47272,225.05005
56,0.00073395594,0.00068235904,227.46175,225.04153
56,0.00073396,0.00067993015,227.45079,225.033
56,0.000733964,0.00067757576,227.43982,225.02448
56,0.0007339681,0.0006752363,227.42886,225.01636
56,0.0007339721,0.0006729266,227.4179,225.00789
56,0.0007339762,0.000670602,227.40694,224.99933
56,0.00073398004,0.00066838175,227.39645,224.99117
56,0.00073398394,0.00066605717,227.38597,224.98346
56,0.0007339878,0.0006638667,227.37547,224.9753
56,0.0007339917,0.0006616464,227.36499,224.96713
56,0.0007339955,0.00065942615,227.3545,224.959
56,0.0007339994,0.00065707177,227.34402,224.95122
56,0.00073400326,0.0006548515,227.33354,224.94307
56,0.00073400716,0.0006526461,227.32304,224.9349
56,0.000734011,0.00065038115,227.31256,224.92717
56,0.0007340149,0.00064810127,227.30208,224.91904
56,0.0007340186,0.0006459704,227.29205,224.91125
56,0.0007340223,0.00064379483,227.28201,224.90385
56,0.000734026,0.00064164907,227.27199,224.89609
56,0.0007340297,0.0006394884,227.26195,224.8883
56,0.0007340334,0.00063734263,227.25192,224.88052
56,0.00073403714,0.00063519686,227.2419,224.87315
56,0.0007340408,0.0006330511,227.23186,224.86539
56,0.00073404453,0.0006309202,227.22183,224.85759
56,0.0007340482,0.00062872976,227.21179,224.85022
56,0.0007340519,0.0006265542,227.20177,224.84244
56,0.0007340555,0.000624468,227.19217,224.83504
56,0.000734059,0.00062245637,227.18257,224.82762
56,0.0007340625,0.0006203404,227.17299,224.8206
56,0.00073406607,0.00061832875,227.16339,224.81323
56,0.0007340696,0.0006162575,227.1538,224.80579
56,0.00073407317,0.0006142011,227.1442,224.7984
56,0.0007340767,0.00061220437,227.13461,224.79102
56,0.0007340802,0.0006100437,227.12502,224.78398
56,0.00073408376,0.00060804695,227.11542,224.77658
56,0.0007340873,0.0006059757,227.10583,224.76917
56,0.0007340907,0.000603964,227.09665,224.76215
56,0.00073409406,0.0006020567,227.08748,224.75511
56,0.00073409744,0.0005999854,227.0783,224.74846
56,0.0007341008,0.00059806317,227.06912,224.74144
56,0.0007341042,0.0005960664,227.05995,224.7344
56,0.0007341076,0.00059405476,227.05077,224.72737
56,0.000734111,0.0005921474,227.0416,224.72034
56,0.0007341144,0.00059006125,227.03241,224.71368
56,0.00073411776,0.0005881539,227.02324,224.70665
56,0.00073412113,0.00058615714,227.01407,224.69962
56,0.0007341244,0.0005842796,227.00528,224.69298
56,0.0007341276,0.00058232754,226.9965,224.68633
56,0.00073413085,0.00058045,226.98773,224.67967
56,0.00073413405,0.00057860225,226.97894,224.673
56,0.0007341373,0.0005767247,226.97017,224.66637
56,0.0007341406,0.00057478755,226.9614,224.65968
56,0.0007341438,0.0005728504,226.95262,224.65303
56,0.00073414703,0.00057103246,226.94383,224.64638
56,0.00073415024,0.0005691698,226.93506,224.63974
56,0.0007341535,0.00056724757,226.92628,224.63306
56,0.0007341566,0.0005653551,226.9179,224.62679
56,0.00073415966,0.0005635819,226.90948,224.6205
56,0.00073416275,0.00056176394,226.9011,224.6142
56,0.00073416583,0.0005599013,226.8927,224.60793
56,0.0007341689,0.00055812806,226.88431,224.60123
56,0.00073417206,0.000556325,226.87592,224.59494
56,0.00073417515,0.0005544922,226.86751,224.58868
56,0.00073417823,0.0005525997,226.85912,224.5824
56,0.0007341813,0.0005508414,226.85072,224.57611
56,0.0007341844,0.00054900855,226.84233,224.56982
56,0.0007341874,0.0005472055,226.83429,224.56392
56,0.0007341903,0.0005455366,226.82626,224.55765
56,0.00073419325,0.00054377824,226.81824,224.55171
56,0.0007341962,0.0005420199,226.8102,224.54579
56,0.0007341992,0.00054021686,226.80217,224.53989
56,0.0007342021,0.00053862244,226.79414,224.5336
56,0.00073420507,0.0005368045,226.7861,224.5277
56,0.00073420804,0.00053503126,226.77808,224.52177
56,0.00073421095,0.0005333772,226.77005,224.5155
56,0.0007342139,0.0005316189,226.76201,224.50958
56,0.00073421677,0.00052997976,226.75433,224.50366
56,0.00073421956,0.00052826613,226.74666,224.49812
56,0.0007342224,0.0005266121,226.73897,224.4922
56,0.0007342252,0.00052489847,226.7313,224.48666
56,0.00073422806,0.00052325934,226.7236,224.48074
56,0.0007342309,0.0005215606,226.71593,224.4748
56,0.0007342337,0.0005198321,226.70825,224.46928
56,0.00073423656,0.00051819294,226.70056,224.46335
56,0.00073423935,0.0005165091,226.69289,224.45781
56,0.0007342422,0.0005148402,226.6852,224.45189
56,0.0007342449,0.00051332026,226.67786,224.44633
56,0.0007342476,0.00051163643,226.67052,224.4408
56,0.0007342503,0.0005100122,226.66316,224.43567
56,0.00073425303,0.0005084625,226.65582,224.43011
56,0.0007342557,0.00050689786,226.64847,224.42458
56,0.0007342584,0.00050522893,226.64113,224.419
56,0.0007342611,0.0005036643,226.63377,224.41347
56,0.0007342638,0.0005020699,226.62643,224.40833
56,0.00073426653,0.00050043076,226.61908,224.40276
56,0.0007342692,0.00049886614,226.61174,224.39722
56,0.0007342718,0.0004972866,226.6047,224.39207
56,0.0007342744,0.0004957667,226.59769,224.38689
56,0.00073427695,0.0004943064,226.59065,224.38132
56,0.0007342796,0.00049274176,226.58363,224.37614
56,0.00073428213,0.00049117714,226.5766,224.37097
56,0.0007342847,0.0004896572,226.56958,224.36581
56,0.0007342873,0.0004880926,226.56255,224.36064
56,0.0007342899,0.00048658758,226.55553,224.35507
56,0.0007342925,0.00048508256,226.5485,224.3499
56,0.00073429506,0.00048353284,226.54147,224.34473
56,0.0007342975,0.00048210233,226.53474,224.33955
56,0.0007343,0.00048064202,226.52803,224.33478
56,0.00073430245,0.0004790327,226.5213,224.32996
56,0.00073430495,0.00047758728,226.51459,224.32478
56,0.0007343074,0.00047623127,226.50787,224.3196
56,0.00073430984,0.00047474116,226.50114,224.31482
56,0.00073431234,0.00047323614,226.49443,224.31004
56,0.0007343148,0.00047168642,226.4877,224.30484
56,0.0007343173,0.0004703155,226.48099,224.29964
56,0.00073431974,0.0004688403,226.47426,224.29486
56,0.0007343221,0.0004674098,226.46783,224.29004
56,0.00073432445,0.00046603888,226.46141,224.28526
56,0.00073432684,0.00046462327,226.45499,224.28046
56,0.00073432917,0.00046323746,226.44855,224.27563
56,0.00073433155,0.00046176225,226.44212,224.27084
56,0.00073433394,0.00046043604,226.4357,224.26604
56,0.00073433627,0.00045899063,226.42928,224.26123
56,0.00073433865,0.00045756012,226.42284,224.25641
56,0.000734341,0.00045624882,226.41641,224.25162
56,0.00073434337,0.0004548034,226.40999,224.24683
56,0.00073434564,0.0004534474,226.40384,224.2424
56,0.0007343479,0.000452151,226.39769,224.23756
56,0.0007343501,0.0004507205,226.39154,224.23314
56,0.0007343524,0.00044940918,226.38539,224.22873
56,0.00073435466,0.00044812768,226.37924,224.2239
56,0.00073435693,0.00044677168,226.3731,224.21948
56,0.0007343592,0.00044546038,226.36694,224.21504
56,0.0007343614,0.00044398516,226.3608,224.21063
56,0.0007343637,0.00044273346,226.35464,224.20581
56,0.00073436595,0.00044136256,226.3485,224.2014
56,0.0007343681,0.00044009596,226.34262,224.19695
56,0.00073437026,0.00043879956,226.33675,224.1925
56,0.0007343724,0.00043747335,226.33086,224.18846
56,0.00073437457,0.00043619185,226.32498,224.18402
56,0.0007343767,0.00043496996,226.3191,224.1796
56,0.00073437893,0.00043368846,226.31322,224.17516
56,0.0007343811,0.00043236226,226.30734,224.17075
56,0.00073438324,0.00043106586,226.30147,224.16667
56,0.0007343854,0.00042979926,226.29558,224.16226
56,0.00073438755,0.00042848795,226.2897,224.15779
56,0.0007343896,0.00042720645,226.28407,224.15376
56,0.0007343917,0.00042601436,226.27846,224.1497
56,0.0007343937,0.00042480737,226.27283,224.14522
56,0.0007343958,0.00042351097,226.2672,224.14114
56,0.00073439785,0.00042224437,226.26158,224.13712
56,0.00073439995,0.00042106718,226.25595,224.13306
56,0.000734402,0.00041977077,226.25034,224.129
56,0.0007344041,0.00041853398,226.2447,224.12454
56,0.0007344061,0.00041731208,226.23907,224.1205
56,0.0007344082,0.00041604548,226.23346,224.11644
56,0.0007344102,0.000414913,226.22807,224.11237
56,0.00073441217,0.0004136315,226.2227,224.10869
56,0.00073441415,0.0004125139,226.21732,224.10461
56,0.0007344161,0.00041136652,226.21194,224.10054
56,0.0007344181,0.00041020423,226.20656,224.09688
56,0.0007344201,0.00040896743,226.20119,224.0928
56,0.00073442206,0.00040783494,226.1958,224.08875
56,0.00073442404,0.00040668756,226.19043,224.08467
56,0.000734426,0.00040542096,226.18504,224.081
56,0.000734428,0.00040427357,226.17967,224.07695
56,0.00073442986,0.00040317088,226.17453,224.07324
56,0.0007344318,0.000402098,226.16939,224.06915
56,0.00073443365,0.0004008761,226.16423,224.06549
56,0.00073443557,0.0003997436,226.15909,224.06178
56,0.00073443743,0.00039867073,226.15395,224.0577
56,0.0007344393,0.00039753824,226.1488,224.05402
56,0.0007344412,0.00039639085,226.14366,224.05037
56,0.0007344431,0.00039518386,226.1385,224.04665
56,0.000734445,0.00039411098,226.13336,224.04254
56,0.00073444686,0.0003929636,226.12822,224.0389
56,0.00073444867,0.0003919205,226.12329,224.03519
56,0.00073445047,0.00039081782,226.11838,224.0315
56,0.0007344523,0.00038971513,226.11346,224.0282
56,0.0007344541,0.00038864225,226.10854,224.02449
56,0.0007344559,0.00038746506,226.10362,224.02078
56,0.0007344577,0.00038640707,226.0987,224.01707
56,0.0007344595,0.0003853342,226.09378,224.01338
56,0.0007344613,0.0003842166,226.08885,224.01007
56,0.0007344631,0.00038314372,226.08394,224.0064
56,0.0007344649,0.00038208574,226.07901,224.00267
56,0.00073446665,0.00038102776,226.07431,223.99937
56,0.00073446834,0.00037998467,226.06961,223.99567
56,0.0007344701,0.0003789267,226.0649,223.99234
56,0.00073447183,0.0003779283,226.0602,223.98904
56,0.0007344736,0.00037701934,226.05548,223.98535
56,0.00073447527,0.00037593156,226.05078,223.98201
56,0.000734477,0.00037490338,226.04607,223.97871
56,0.00073447876,0.0003738007,226.04137,223.97542
56,0.00073448045,0.00037283212,226.03667,223.97168
56,0.0007344822,0.00037178904,226.03195,223.96838
56,0.0007344838,0.00037073105,226.02745,223.96506
56,0.0007344855,0.00036974758,226.02295,223.96175
56,0.00073448714,0.000368779,226.01845,223.9584
56,0.0007344888,0.00036775082,226.01395,223.95508
56,0.00073449046,0.00036675244,226.00946,223.95175
56,0.0007344921,0.00036578387,226.00496,223.94843
56,0.0007344938,0.0003647557,226.00046,223.9451
56,0.0007344954,0.0003637871,225.99596,223.94176
56,0.0007344971,0.00036281854,225.99146,223.93845
56,0.0007344987,0.00036180526,225.98695,223.93513
56,0.0007345003,0.00036083668,225.98265,223.93178
56,0.00073450187,0.000359883,225.97835,223.92885
56,0.00073450344,0.00035889953,225.97404,223.9259
56,0.000734505,0.00035796076,225.96974,223.92258
56,0.00073450664,0.0003571114,225.96542,223.91925
56,0.0007345082,0.00035614282,225.96112,223.9163
56,0.0007345098,0.00035514444,225.95682,223.91338
56,0.00073451136,0.00035420567,225.95251,223.91005
56,0.0007345129,0.000353252,225.94821,223.90671
56,0.0007345145,0.00035228342,225.94391,223.90375
56,0.000734516,0.00035138935,225.93979,223.90082
56,0.0007345175,0.00035045057,225.93567,223.89786
56,0.00073451904,0.0003495714,225.93155,223.8945
56,0.00073452055,0.00034864753,225.92744,223.89156
56,0.00073452207,0.00034775346,225.92332,223.88861
56,0.0007345236,0.0003468892,225.9192,223.88565
56,0.0007345251,0.00034592062,225.91508,223.88272
56,0.0007345266,0.00034504145,225.91096,223.87935
56,0.0007345281,0.00034410268,225.90685,223.8764
56,0.00073452963,0.0003432086,225.90274,223.87346
56,0.0007345311,0.00034235924,225.8988,223.87051
56,0.00073453254,0.00034145027,225.89487,223.86794
56,0.00073453394,0.0003406009,225.89091,223.86499
56,0.0007345354,0.00033972174,225.88698,223.86201
56,0.00073453685,0.00033884257,225.88304,223.85947
56,0.0007345383,0.0003379932,225.8791,223.8565
56,0.00073453976,0.00033709913,225.87517,223.85356
56,0.00073454116,0.00033624977,225.87123,223.85059
