rid,m_true,m_pred,q_true,q_pred
300,0.16391146,0.16479404,203.1533,202.9982
300,0.16390532,0.16478963,203.1571,203.00264
300,0.16389918,0.16478533,203.16092,203.00697
300,0.16389304,0.164781,203.16472,203.0113
300,0.1638869,0.16477677,203.16852,203.0157
300,0.16388077,0.1647725,203.17233,203.02013
300,0.16387463,0.16476806,203.17613,203.02449
300,0.16386849,0.1647638,203.17995,203.02881
300,0.16386235,0.16475952,203.18375,203.03322
300,0.1638565,0.16475543,203.18738,203.03741
300,0.16385067,0.16475137,203.19101,203.0415
300,0.16384484,0.1647473,203.19464,203.04568
300,0.163839,0.16474321,203.19826,203.04988
300,0.16383316,0.16473913,203.20189,203.05406
300,0.16382731,0.16473506,203.20552,203.05817
300,0.16382147,0.164731,203.20915,203.06236
300,0.16381565,0.16472691,203.21277,203.06654
300,0.1638098,0.16472284,203.2164,203.07063
300,0.16380396,0.16471878,203.22003,203.07483
300,0.16379842,0.1647149,203.22348,203.07878
300,0.16379288,0.16471106,203.22694,203.08273
300,0.16378734,0.16470718,203.2304,203.0867
300,0.16378179,0.1647033,203.23384,203.09067
300,0.16377625,0.16469942,203.23729,203.09462
300,0.1637707,0.16469556,203.24075,203.09848
300,0.16376516,0.16469169,203.2442,203.10245
300,0.16375962,0.1646878,203.24765,203.10641
300,0.16375408,0.16468398,203.25111,203.11035
300,0.16374853,0.1646801,203.25456,203.11432
300,0.16374327,0.16467641,203.25784,203.11806
300,0.16373803,0.16467273,203.26112,203.1218
300,0.16373277,0.16466919,203.2644,203.12549
300,0.1637275,0.1646655,203.26768,203.12924
300,0.16372225,0.16466187,203.27097,203.13295
300,0.163717,0.16465823,203.27425,203.13676
300,0.16371174,0.16465455,203.27753,203.14052
300,0.16370648,0.164651,203.2808,203.14421
300,0.16370124,0.16464733,203.28409,203.14795
300,0.16369598,0.16464365,203.28737,203.15169
300,0.163691,0.16464016,203.29048,203.1552
300,0.16368602,0.16463672,203.2936,203.15878
300,0.16368106,0.16463342,203.2967,203.16225
300,0.16367608,0.16462998,203.29982,203.16583
300,0.1636711,0.16462651,203.30293,203.16934
300,0.16366613,0.16462302,203.30605,203.17285
300,0.16366115,0.16461958,203.30916,203.17645
300,0.16365619,0.16461627,203.31227,203.17992
300,0.16365121,0.16461283,203.31538,203.1835
300,0.16364624,0.16460934,203.3185,203.18701
300,0.16364154,0.16460611,203.32146,203.19037
300,0.16363685,0.16460286,203.3244,203.19374
300,0.16363214,0.1645997,203.32735,203.19699
300,0.16362745,0.16459647,203.3303,203.20035
300,0.16362275,0.16459322,203.33325,203.20372
300,0.16361806,0.16458997,203.3362,203.20708
300,0.16361336,0.16458672,203.33916,203.21045
300,0.16360866,0.16458358,203.3421,203.2137
300,0.16360396,0.16458033,203.34505,203.21707
300,0.16359927,0.16457708,203.348,203.22043
300,0.16359484,0.16457403,203.35078,203.22356
300,0.16359042,0.16457099,203.35358,203.2267
300,0.16358599,0.16456807,203.35637,203.22981
300,0.16358157,0.16456504,203.35915,203.23294
300,0.16357712,0.16456205,203.36194,203.23605
300,0.1635727,0.16455899,203.36473,203.2392
300,0.16356827,0.16455595,203.36751,203.24234
300,0.16356385,0.16455303,203.3703,203.24544
300,0.16355942,0.16454998,203.3731,203.24858
300,0.163555,0.16454694,203.37587,203.25171
300,0.16355084,0.16454409,203.37851,203.25462
300,0.16354667,0.16454129,203.38113,203.25761
300,0.16354251,0.16453843,203.38377,203.26053
300,0.16353834,0.16453563,203.3864,203.26352
300,0.16353418,0.16453272,203.38904,203.26646
300,0.16353002,0.16452987,203.39166,203.26936
300,0.16352585,0.16452706,203.39429,203.27235
300,0.16352169,0.16452421,203.39693,203.27527
300,0.16351752,0.1645214,203.39955,203.27826
300,0.16351336,0.16451855,203.40219,203.28117
300,0.16350946,0.16451593,203.40466,203.28394
300,0.16350555,0.16451332,203.40715,203.2867
300,0.16350165,0.16451073,203.40962,203.28946
300,0.16349775,0.16450809,203.4121,203.29224
300,0.16349383,0.16450527,203.41458,203.29497
300,0.16348992,0.16450267,203.41705,203.29773
300,0.16348602,0.16450004,203.41954,203.3005
300,0.16348211,0.16449744,203.42201,203.30325
300,0.16347821,0.16449483,203.42448,203.30603
300,0.1634743,0.1644922,203.42697,203.30879
300,0.16347066,0.16448979,203.42929,203.31134
300,0.163467,0.16448729,203.43163,203.314
300,0.16346334,0.16448486,203.43396,203.31653
300,0.16345969,0.16448246,203.43628,203.31906
300,0.16345604,0.16447999,203.43861,203.32162
300,0.16345239,0.16447747,203.44093,203.32428
300,0.16344874,0.16447505,203.44327,203.32681
300,0.16344507,0.16447264,203.44559,203.32935
300,0.16344142,0.16447014,203.44792,203.33202
300,0.16343777,0.16446772,203.45026,203.33453
300,0.16343436,0.16446541,203.45244,203.33698
300,0.16343094,0.16446324,203.4546,203.33936
300,0.16342755,0.164461,203.45679,203.34177
300,0.16342413,0.16445869,203.45897,203.3442
300,0.16342072,0.16445646,203.46115,203.34651
300,0.16341731,0.16445415,203.46333,203.34894
300,0.1634139,0.16445185,203.46552,203.35136
300,0.1634105,0.16444962,203.4677,203.35378
300,0.16340709,0.1644473,203.46988,203.3562
300,0.16340367,0.16444512,203.47206,203.3586
300,0.1634005,0.16444302,203.4741,203.3608
300,0.16339734,0.16444087,203.47614,203.36308
300,0.16339417,0.1644389,203.47818,203.36525
300,0.163391,0.16443679,203.48022,203.36746
300,0.16338784,0.16443461,203.48225,203.36967
300,0.16338466,0.16443254,203.4843,203.37195
300,0.16338149,0.16443042,203.48634,203.37416
300,0.16337831,0.16442844,203.48837,203.37631
300,0.16337515,0.16442631,203.49042,203.37862
300,0.16337198,0.1644242,203.49245,203.38081
300,0.16336904,0.16442233,203.49435,203.38287
300,0.16336611,0.1644204,203.49625,203.38495
300,0.16336317,0.16441838,203.49815,203.38702
300,0.16336024,0.16441649,203.50005,203.38908
300,0.1633573,0.16441453,203.50195,203.39107
300,0.16335437,0.16441265,203.50386,203.39313
300,0.16335143,0.16441078,203.50575,203.39517
300,0.1633485,0.16440876,203.50766,203.39726
300,0.16334556,0.16440682,203.50955,203.39934
300,0.16334262,0.16440494,203.51146,203.4014
300,0.16333991,0.16440317,203.51321,203.40332
300,0.1633372,0.16440144,203.51498,203.40517
300,0.1633345,0.16439965,203.51674,203.4071
300,0.16333179,0.16439798,203.51851,203.40894
300,0.16332908,0.16439614,203.52028,203.4109
300,0.16332637,0.1643945,203.52203,203.41281
300,0.16332366,0.16439281,203.5238,203.41463
300,0.16332096,0.16439104,203.52556,203.41656
300,0.16331825,0.16438918,203.52733,203.41844
300,0.16331553,0.16438752,203.5291,203.42035
300,0.16331305,0.16438596,203.53073,203.42207
300,0.16331056,0.1643843,203.53235,203.42381
300,0.16330807,0.16438277,203.53398,203.4256
300,0.16330558,0.16438115,203.53561,203.42732
300,0.16330309,0.1643797,203.53725,203.429
300,0.1633006,0.1643781,203.53888,203.43073
300,0.16329812,0.16437648,203.54051,203.43245
300,0.16329563,0.16437495,203.54214,203.43423
300,0.16329314,0.16437331,203.54378,203.43597
300,0.16329065,0.16437173,203.54541,203.43768
300,0.16328837,0.16437039,203.5469,203.43925
300,0.1632861,0.16436885,203.54842,203.44087
300,0.16328382,0.1643675,203.54993,203.44244
300,0.16328156,0.16436598,203.55142,203.44406
300,0.16327928,0.16436459,203.55293,203.44554
300,0.163277,0.16436325,203.55443,203.44711
300,0.16327474,0.16436172,203.55594,203.44873
300,0.16327246,0.16436036,203.55745,203.4503
300,0.16327019,0.16435884,203.55894,203.45192
300,0.16326791,0.1643575,203.56046,203.45349
300,0.16326584,0.16435625,203.56183,203.45494
300,0.16326378,0.16435492,203.56322,203.45633
300,0.16326171,0.16435362,203.56459,203.45781
300,0.16325966,0.16435233,203.56598,203.45918
300,0.16325758,0.16435122,203.56735,203.4606
300,0.16325551,0.16434993,203.56873,203.46207
300,0.16325346,0.16434859,203.57011,203.46347
300,0.16325139,0.16434735,203.57149,203.46492
300,0.16324933,0.16434607,203.57288,203.4663
300,0.16324726,0.16434477,203.57425,203.46777
300,0.1632454,0.16434367,203.5755,203.46901
300,0.16324353,0.16434252,203.57677,203.47035
300,0.16324167,0.16434135,203.57802,203.47162
300,0.1632398,0.16434026,203.57928,203.47285
300,0.16323794,0.16433918,203.58054,203.47418
300,0.16323607,0.16433801,203.5818,203.47545
300,0.1632342,0.16433682,203.58305,203.4767
300,0.16323234,0.16433571,203.58432,203.47795
300,0.16323048,0.16433465,203.58557,203.47928
300,0.16322862,0.16433348,203.58682,203.48055
300,0.16322695,0.16433248,203.58797,203.48167
300,0.16322528,0.16433154,203.58911,203.48279
300,0.16322362,0.16433057,203.59026,203.484
300,0.16322196,0.16432963,203.5914,203.4851
300,0.16322029,0.1643285,203.59254,203.48628
300,0.16321862,0.16432749,203.59367,203.48741
300,0.16321695,0.16432655,203.59482,203.48853
300,0.1632153,0.16432558,203.59596,203.48975
300,0.16321363,0.16432464,203.5971,203.49084
300,0.16321196,0.16432364,203.59825,203.49199
300,0.16321048,0.16432273,203.59927,203.49301
300,0.163209,0.16432203,203.6003,203.49397
300,0.16320752,0.16432112,203.60133,203.495
300,0.16320604,0.16432029,203.60236,203.496
300,0.16320457,0.16431952,203.60338,203.49698
300,0.16320309,0.16431862,203.60442,203.498
300,0.16320162,0.16431779,203.60544,203.49901
300,0.16320013,0.16431688,203.60646,203.50003
300,0.16319865,0.16431616,203.60748,203.50099
300,0.16319717,0.16431525,203.60852,203.50201
300,0.16319588,0.16431446,203.60944,203.50291
300,0.16319458,0.16431385,203.61035,203.50377
300,0.1631933,0.1643132,203.61127,203.50465
300,0.163192,0.16431245,203.61218,203.50554
300,0.16319071,0.16431165,203.6131,203.50644
300,0.16318941,0.16431095,203.61401,203.50723
300,0.16318811,0.16431034,203.61493,203.50809
300,0.16318683,0.16430955,203.61586,203.509
300,0.16318554,0.16430879,203.61678,203.50989
300,0.16318424,0.16430812,203.61769,203.51076
300,0.16318312,0.16430755,203.6185,203.51152
300,0.163182,0.16430706,203.61931,203.51225
300,0.1631809,0.16430645,203.62012,203.51294
300,0.16317979,0.16430588,203.62093,203.5137
300,0.16317867,0.16430537,203.62173,203.51445
300,0.16317755,0.16430467,203.62254,203.51524
300,0.16317643,0.1643041,203.62335,203.51599
300,0.16317533,0.16430351,203.62416,203.51668
300,0.16317421,0.164303,203.62497,203.51741
300,0.1631731,0.16430244,203.62578,203.51817
300,0.16317216,0.16430198,203.6265,203.51883
300,0.1631712,0.16430157,203.6272,203.51945
300,0.16317026,0.16430107,203.6279,203.52002
300,0.16316931,0.16430059,203.62862,203.52066
300,0.16316837,0.16430019,203.62932,203.5213
300,0.16316743,0.16429971,203.63004,203.52194
300,0.16316648,0.16429925,203.63074,203.5226
300,0.16316554,0.16429874,203.63144,203.52316
300,0.16316459,0.16429834,203.63216,203.52379
300,0.16316365,0.16429788,203.63286,203.52443
300,0.16316287,0.16429752,203.63347,203.52496
300,0.16316208,0.16429715,203.63408,203.5255
300,0.16316131,0.16429694,203.63469,203.5259
300,0.16316053,0.16429657,203.63528,203.52643
300,0.16315976,0.16429621,203.6359,203.52698
300,0.16315897,0.16429584,203.6365,203.5275
300,0.1631582,0.16429548,203.63712,203.52803
300,0.16315742,0.16429527,203.63773,203.52844
300,0.16315663,0.1642949,203.63834,203.52898
300,0.16315585,0.16429453,203.63893,203.52951
300,0.16315523,0.16429426,203.63945,203.52994
300,0.16315462,0.16429411,203.63997,203.53023
300,0.16315399,0.16429389,203.64047,203.53064
300,0.16315338,0.16429377,203.64099,203.53104
300,0.16315275,0.1642935,203.6415,203.53145
300,0.16315213,0.16429318,203.64201,203.53178
300,0.16315152,0.16429307,203.64253,203.53218
300,0.16315089,0.16429284,203.64304,203.53258
300,0.16315028,0.1642927,203.64355,203.53288
300,0.16314965,0.16429242,203.64406,203.53331
300,0.1631492,0.16429226,203.64449,203.53362
300,0.16314872,0.16429223,203.6449,203.53389
300,0.16314825,0.16429211,203.64532,203.53418
300,0.16314778,0.16429208,203.64574,203.53445
300,0.16314732,0.16429192,203.64616,203.53476
300,0.16314685,0.16429172,203.64659,203.53497
300,0.16314638,0.16429168,203.647,203.53526
300,0.16314591,0.16429158,203.64743,203.53555
300,0.16314544,0.16429155,203.64784,203.53583
300,0.16314498,0.16429137,203.64827,203.53613
300,0.16314465,0.16429132,203.6486,203.53632
300,0.16314434,0.16429138,203.64893,203.53648
300,0.163144,0.16429132,203.64926,203.53668
300,0.1631437,0.1642914,203.6496,203.53683
300,0.16314337,0.16429134,203.64993,203.53694
300,0.16314305,0.16429126,203.65027,203.53712
300,0.16314273,0.16429134,203.65059,203.5373
300,0.16314241,0.16429128,203.65092,203.53749
300,0.16314209,0.16429135,203.65126,203.53764
300,0.16314177,0.16429128,203.6516,203.53784
300,0.1631416,0.16429132,203.65184,203.53792
300,0.16314141,0.16429149,203.65208,203.53798
300,0.16314124,0.16429152,203.65233,203.53806
300,0.16314106,0.1642917,203.65259,203.5381
300,0.16314086,0.16429181,203.65283,203.53824
300,0.16314068,0.16429184,203.65308,203.53833
300,0.1631405,0.16429201,203.65332,203.53838
300,0.16314033,0.16429204,203.65356,203.53845
300,0.16314015,0.16429222,203.65381,203.5385
300,0.16313997,0.16429225,203.65407,203.53859
300,0.16313992,0.16429238,203.65422,203.53854
300,0.16313988,0.16429268,203.65439,203.53857
300,0.16313984,0.16429283,203.65456,203.53853
300,0.16313979,0.1642931,203.65472,203.53847
300,0.16313975,0.16429332,203.65489,203.5385
300,0.16313969,0.16429344,203.65506,203.53847
300,0.16313964,0.1642937,203.65523,203.5384
300,0.1631396,0.16429386,203.65538,203.53836
300,0.16313955,0.16429415,203.65555,203.53839
300,0.1631395,0.16429429,203.65572,203.53836
300,0.16313958,0.16429456,203.6558,203.53828
300,0.16313967,0.1642948,203.6559,203.53815
300,0.16313975,0.16429515,203.65598,203.53796
300,0.16313984,0.16429543,203.65607,203.5379
300,0.16313991,0.16429569,203.65616,203.53783
300,0.16314,0.16429593,203.65625,203.53769
300,0.16314007,0.16429617,203.65633,203.53754
300,0.16314016,0.16429657,203.65642,203.53745
300,0.16314024,0.16429684,203.65651,203.53738
300,0.16314033,0.16429706,203.6566,203.53723
300,0.16314054,0.16429745,203.6566,203.53705
300,0.16314073,0.1642978,203.65662,203.53688
300,0.16314094,0.16429815,203.65663,203.53662
300,0.16314113,0.1642985,203.65665,203.53644
300,0.16314134,0.16429889,203.65666,203.53625
300,0.16314155,0.16429938,203.65668,203.53606
300,0.16314174,0.16429976,203.6567,203.53587
300,0.16314195,0.16430008,203.65671,203.53561
300,0.16314214,0.16430046,203.65672,203.53543
300,0.16314235,0.16430083,203.65674,203.53526
300,0.16314267,0.16430129,203.65668,203.53496
300,0.163143,0.16430175,203.65662,203.53468
300,0.1631433,0.16430223,203.65657,203.5344
300,0.16314363,0.1643027,203.65651,203.53409
300,0.16314395,0.16430317,203.65645,203.5338
300,0.16314428,0.1643035,203.6564,203.53354
300,0.16314459,0.16430397,203.65634,203.53323
300,0.16314492,0.16430444,203.65628,203.53296
300,0.16314523,0.1643049,203.65623,203.53265
300,0.16314556,0.16430537,203.65617,203.53238
300,0.16314599,0.16430596,203.65605,203.53197
300,0.16314642,0.16430642,203.65593,203.53168
300,0.16314684,0.16430698,203.6558,203.53127
300,0.16314727,0.16430758,203.65569,203.53094
300,0.1631477,0.16430795,203.65556,203.5306
300,0.16314813,0.16430852,203.65544,203.53018
300,0.16314857,0.16430914,203.65532,203.52986
300,0.16314898,0.16430971,203.6552,203.52946
300,0.16314942,0.16431017,203.65508,203.52917
300,0.16314985,0.16431074,203.65495,203.52876
300,0.16315039,0.1643113,203.65477,203.52835
300,0.1631509,0.16431198,203.65459,203.52785
300,0.16315144,0.16431254,203.65439,203.52744
300,0.16315198,0.16431311,203.6542,203.52704
300,0.16315252,0.16431381,203.65402,203.5266
300,0.16315304,0.16431436,203.65384,203.52611
300,0.16315357,0.16431491,203.65366,203.5257
300,0.16315411,0.16431548,203.65347,203.5253
300,0.16315463,0.16431615,203.65327,203.5248
300,0.16315517,0.16431673,203.65309,203.52437
300,0.1631558,0.1643174,203.65285,203.52385
300,0.16315642,0.16431805,203.6526,203.52335
300,0.16315706,0.16431876,203.65236,203.5229
300,0.16315769,0.16431943,203.6521,203.52238
300,0.16315831,0.16432005,203.65186,203.52188
300,0.16315894,0.16432072,203.65161,203.52136
300,0.16315956,0.16432138,203.65137,203.52084
300,0.1631602,0.1643221,203.65112,203.52042
300,0.16316083,0.16432275,203.65088,203.5199
300,0.16316146,0.16432342,203.65062,203.51938
300,0.16316217,0.16432422,203.65033,203.51881
300,0.1631629,0.16432486,203.65002,203.51822
300,0.16316362,0.16432561,203.64972,203.5177
300,0.16316433,0.16432638,203.64941,203.51706
300,0.16316505,0.16432704,203.64912,203.51654
300,0.16316578,0.16432784,203.64882,203.51599
300,0.1631665,0.16432862,203.64851,203.51537
300,0.16316721,0.16432936,203.64821,203.51483
300,0.16316794,0.16433,203.6479,203.51424
300,0.16316865,0.1643308,203.64761,203.51369
300,0.16316937,0.1643316,203.6473,203.51312
300,0.1631701,0.16433224,203.64699,203.51253
300,0.16317081,0.16433287,203.64668,203.51193
300,0.16317153,0.16433367,203.64638,203.51138
300,0.16317225,0.16433428,203.64606,203.51088
300,0.16317298,0.16433506,203.64575,203.51025
300,0.16317369,0.16433583,203.64545,203.50961
300,0.1631744,0.16433649,203.64514,203.50911
300,0.16317514,0.16433729,203.64482,203.50854
300,0.16317585,0.16433793,203.64452,203.50795
300,0.16317537,0.16433759,203.64482,203.50821
300,0.1631749,0.16433726,203.64513,203.50847
300,0.16317442,0.16433693,203.64543,203.50873
300,0.16317394,0.16433659,203.64575,203.50899
300,0.16317347,0.1643362,203.64606,203.50926
300,0.16317299,0.1643359,203.64636,203.50961
300,0.16317251,0.16433556,203.64667,203.50986
300,0.16317204,0.16433524,203.64697,203.51012
300,0.16317156,0.1643349,203.6473,203.51039
300,0.16317108,0.16433458,203.6476,203.51064
300,0.16317062,0.16433424,203.64789,203.51091
300,0.16317016,0.16433391,203.6482,203.51115
300,0.16316971,0.16433357,203.64848,203.51141
300,0.16316925,0.16433324,203.64879,203.51167
300,0.16316879,0.1643329,203.64908,203.51193
300,0.16316833,0.1643327,203.64937,203.51216
300,0.16316786,0.16433236,203.64967,203.51242
300,0.16316742,0.16433203,203.64996,203.51268
300,0.16316696,0.16433172,203.65027,203.51294
300,0.1631665,0.16433136,203.65056,203.5132
300,0.16316605,0.16433103,203.65085,203.51346
300,0.16316561,0.16433069,203.65114,203.51372
300,0.16316517,0.16433048,203.65141,203.51395
300,0.16316473,0.16433015,203.6517,203.5142
300,0.16316429,0.1643298,203.65198,203.51437
300,0.16316386,0.16432947,203.65227,203.51463
300,0.16316342,0.16432913,203.65256,203.51491
300,0.16316298,0.16432893,203.65283,203.51512
300,0.16316253,0.16432859,203.65312,203.51538
300,0.1631621,0.16432826,203.65341,203.51564
300,0.16316168,0.16432793,203.65369,203.5159
300,0.16316125,0.16432773,203.65395,203.51613
300,0.16316083,0.16432735,203.65422,203.51631
300,0.1631604,0.16432703,203.6545,203.51657
300,0.16315998,0.16432664,203.65477,203.51685
300,0.16315956,0.16432644,203.65504,203.51707
300,0.16315913,0.1643261,203.65532,203.51733
300,0.16315871,0.16432574,203.6556,203.51752
300,0.16315828,0.16432554,203.65587,203.51773
300,0.16315787,0.1643252,203.65614,203.51799
300,0.16315746,0.164325,203.6564,203.51822
300,0.16315706,0.16432464,203.65666,203.5184
300,0.16315666,0.1643243,203.65692,203.51866
