rid,m_true,m_pred,q_true,q_pred
176,0.00073197624,-0.0010396936,232.82924,233.15315
176,0.0007319891,-0.0010365495,232.79497,233.11594
176,0.00073200196,-0.0010335692,232.7607,233.07916
176,0.0007320149,-0.0010303059,232.72641,233.042
176,0.00073202775,-0.0010270127,232.69214,233.00482
176,0.0007320406,-0.0010240623,232.65787,232.96806
176,0.0007320535,-0.0010209032,232.62358,232.93088
176,0.00073206634,-0.0010179826,232.58931,232.89412
176,0.0007320792,-0.0010146745,232.55504,232.85692
176,0.0007320915,-0.0010120966,232.52223,232.82198
176,0.00073210377,-0.0010095485,232.48943,232.78702
176,0.00073211605,-0.0010070005,232.45662,232.75206
176,0.00073212833,-0.0010044375,232.42381,232.7171
176,0.0007321407,-0.0010020235,232.39102,232.68213
176,0.00073215296,-0.000999073,232.35822,232.64674
176,0.00073216524,-0.00099651,232.32541,232.61179
176,0.0007321775,-0.000993947,232.2926,232.57683
176,0.0007321898,-0.0009914138,232.2598,232.54187
176,0.0007322021,-0.0009888508,232.227,232.50693
176,0.0007322138,-0.0009866604,232.1956,232.47375
176,0.00073222554,-0.0009846338,232.16422,232.4406
176,0.00073223724,-0.0009824582,232.13283,232.40744
176,0.000732249,-0.0009802529,232.10144,232.37427
176,0.0007322607,-0.0009782263,232.07005,232.3411
176,0.00073227246,-0.00097564847,232.03865,232.30751
176,0.00073228416,-0.0009734282,232.00726,232.27435
176,0.0007322959,-0.0009712824,231.97588,232.2412
176,0.0007323076,-0.00096924097,231.94449,232.20802
176,0.0007323194,-0.0009670505,231.9131,232.17487
176,0.00073233055,-0.00096539647,231.88306,232.1435
176,0.0007323418,-0.0009636083,231.85301,232.11215
176,0.00073235296,-0.0009619245,231.82298,232.08076
176,0.0007323642,-0.00096025557,231.79294,232.0494
176,0.00073237537,-0.0009584674,231.7629,232.01804
176,0.00073238654,-0.00095644087,231.73286,231.98624
176,0.0007323978,-0.00095478684,231.70282,231.95486
176,0.00073240895,-0.0009530881,231.67278,231.92348
176,0.0007324202,-0.00095128507,231.64275,231.89214
176,0.00073243136,-0.00094964594,231.6127,231.86076
176,0.0007324421,-0.000947977,231.58395,231.83076
176,0.0007324527,-0.0009468445,231.55522,231.80116
176,0.00073246344,-0.0009455779,231.52647,231.7716
176,0.00073247415,-0.0009440878,231.49774,231.7416
176,0.0007324848,-0.000942404,231.469,231.71158
176,0.0007324955,-0.0009411225,231.44025,231.682
176,0.0007325062,-0.0009400049,231.41151,231.65242
176,0.0007325169,-0.00093832106,231.38277,231.62242
176,0.0007325276,-0.00093681604,231.35402,231.5924
176,0.0007325383,-0.00093553454,231.32529,231.56284
176,0.0007325485,-0.00093443185,231.29778,231.53462
176,0.0007325587,-0.0009334782,231.27028,231.5064
176,0.0007325689,-0.0009323606,231.24278,231.4782
176,0.00073257915,-0.0009313771,231.21527,231.44995
176,0.00073258934,-0.0009302595,231.18777,231.42175
176,0.0007325995,-0.0009287396,231.16028,231.3931
176,0.00073260977,-0.00092777103,231.13277,231.36487
176,0.00073261996,-0.00092665345,231.10527,231.33665
176,0.0007326302,-0.0009256849,231.07777,231.30843
176,0.0007326404,-0.0009245375,231.05026,231.28021
176,0.00073265017,-0.0009237328,231.02396,231.25334
176,0.0007326599,-0.00092276424,230.99763,231.22647
176,0.00073266967,-0.0009219447,230.97133,231.19962
176,0.0007326794,-0.0009209761,230.945,231.17276
176,0.00073268916,-0.00092020124,230.9187,231.14589
176,0.00073269894,-0.0009197542,230.89238,231.11945
176,0.00073270866,-0.00091878563,230.86607,231.09259
176,0.00073271844,-0.00091796607,230.83975,231.06572
176,0.00073272816,-0.0009169975,230.81345,231.03886
176,0.00073273794,-0.00091619283,230.78712,231.012
176,0.00073274726,-0.0009155223,230.76195,230.98648
176,0.00073275657,-0.0009148666,230.73677,230.96098
176,0.0007327659,-0.0009142408,230.7116,230.93547
176,0.0007327752,-0.0009135851,230.68642,230.90996
176,0.00073278457,-0.0009129146,230.66124,230.88446
176,0.0007327939,-0.00091264636,230.63606,230.85936
176,0.0007328032,-0.0009119758,230.61089,230.83385
176,0.0007328125,-0.00091134995,230.58571,230.80835
176,0.0007328218,-0.0009107092,230.56053,230.78282
176,0.00073283113,-0.00091000885,230.53535,230.7573
176,0.00073284004,-0.0009096959,230.51128,230.73315
176,0.00073284894,-0.0009092042,230.48718,230.70898
176,0.00073285785,-0.00090886146,230.4631,230.68481
176,0.00073286676,-0.0009083846,230.43901,230.66068
176,0.0007328756,-0.0009080419,230.41493,230.63649
176,0.0007328845,-0.0009077141,230.39084,230.61234
176,0.0007328934,-0.00090723723,230.36676,230.5882
176,0.0007329023,-0.0009068796,230.34267,230.56403
176,0.0007329112,-0.00090640277,230.31859,230.53989
176,0.00073292013,-0.00090604514,230.2945,230.5157
176,0.00073292863,-0.00090603024,230.27145,230.49289
176,0.00073293713,-0.0009055087,230.24841,230.46965
176,0.0007329457,-0.0009054789,230.22537,230.44684
176,0.0007329542,-0.00090491265,230.20233,230.42358
176,0.0007329627,-0.00090491265,230.17928,230.40079
176,0.0007329712,-0.00090488285,230.15623,230.37796
176,0.0007329797,-0.0009043464,230.1332,230.35472
176,0.00073298824,-0.0009043166,230.11015,230.3319
176,0.00073299673,-0.00090378016,230.08711,230.30867
176,0.00073300523,-0.00090372056,230.06406,230.28583
176,0.0007330134,-0.00090366096,230.04202,230.26393
176,0.0007330215,-0.00090342254,230.01997,230.24203
176,0.0007330296,-0.00090373546,229.99792,230.22058
176,0.0007330377,-0.00090349704,229.97588,230.19868
176,0.00073304586,-0.00090343744,229.95384,230.17677
176,0.000733054,-0.00090336293,229.9318,230.15488
176,0.0007330621,-0.0009031394,229.90974,230.133
176,0.00073307025,-0.00090342254,229.8877,230.11151
176,0.00073307834,-0.0009032288,229.86566,230.08963
176,0.0007330865,-0.0009031096,229.84361,230.06773
176,0.00073309423,-0.0009029755,229.82253,230.04672
176,0.00073310203,-0.0009032288,229.80142,230.02618
176,0.0007331098,-0.00090348214,229.78033,230.00563
176,0.0007331176,-0.00090334803,229.75925,229.98463
176,0.0007331253,-0.0009032288,229.73816,229.96365
176,0.00073313306,-0.00090348214,229.71707,229.9431
176,0.00073314086,-0.00090372056,229.69597,229.92255
176,0.0007331486,-0.00090360135,229.67488,229.90157
176,0.0007331564,-0.00090343744,229.6538,229.88057
176,0.00073316414,-0.00090367586,229.6327,229.86
176,0.0007331716,-0.0009038845,229.61253,229.84038
176,0.000733179,-0.0009042272,229.59235,229.82072
176,0.00073318643,-0.0009040484,229.57217,229.80067
176,0.0007331938,-0.0009043762,229.552,229.78099
176,0.0007332013,-0.0009045997,229.53183,229.76137
176,0.0007332087,-0.00090477854,229.51166,229.74171
176,0.0007332161,-0.00090512127,229.49149,229.72208
176,0.00073322357,-0.00090492755,229.4713,229.702
176,0.00073323096,-0.0009052554,229.45113,229.68234
176,0.0007332384,-0.0009054789,229.43095,229.6627
176,0.0007332455,-0.0009057769,229.41165,229.64398
176,0.0007332526,-0.00090608984,229.39235,229.62524
176,0.00073325966,-0.00090637297,229.37305,229.60652
176,0.00073326676,-0.0009066561,229.35376,229.58778
176,0.00073327386,-0.0009069243,229.33446,229.56905
176,0.00073328096,-0.0009068796,229.31516,229.5499
176,0.00073328806,-0.00090719253,229.29585,229.53116
176,0.0007332951,-0.00090741605,229.27655,229.5124
176,0.0007333022,-0.000907729,229.25725,229.49368
176,0.0007333093,-0.0009080419,229.23795,229.47495
176,0.00073331606,-0.0009084442,229.2195,229.45712
176,0.0007333229,-0.00090881676,229.20103,229.43929
176,0.0007333296,-0.0009092191,229.18257,229.42146
176,0.00073333643,-0.0009096512,229.16411,229.40363
176,0.0007333432,-0.00091003865,229.14565,229.3858
176,0.00073335,-0.0009104261,229.12718,229.36797
176,0.00073335675,-0.0009108135,229.10872,229.35014
176,0.00073336356,-0.00091123075,229.09026,229.33232
176,0.0007333703,-0.0009116182,229.0718,229.3145
176,0.0007333771,-0.0009119907,229.05333,229.29666
176,0.0007333836,-0.00091252715,229.03568,229.27974
176,0.0007333901,-0.0009130338,229.018,229.26282
176,0.00073339656,-0.000913153,229.00035,229.24545
176,0.0007334031,-0.00091364473,228.9827,229.22853
176,0.00073340954,-0.0009141365,228.96503,229.21161
176,0.000733416,-0.0009144941,228.94737,229.1947
176,0.0007334225,-0.00091498584,228.92972,229.17778
176,0.000733429,-0.00091513485,228.91205,229.16043
176,0.0007334355,-0.0009156415,228.8944,229.14351
176,0.00073344196,-0.0009161332,228.87674,229.12657
176,0.00073344813,-0.0009167442,228.85985,229.11057
176,0.00073345436,-0.0009169826,228.84294,229.09412
176,0.00073346053,-0.00091772765,228.82605,229.07808
176,0.00073346676,-0.00091795117,228.80916,229.06163
176,0.00073347293,-0.0009185621,228.79227,229.04562
176,0.00073347916,-0.00091915816,228.77538,229.0296
176,0.0007334853,-0.0009194115,228.75848,229.01315
176,0.00073349156,-0.00092015654,228.74158,228.99712
176,0.0007334977,-0.00092038006,228.72469,228.98067
176,0.00073350396,-0.0009210059,228.7078,228.96466
176,0.0007335099,-0.00092146784,228.69164,228.9491
176,0.0007335158,-0.000922198,228.67548,228.93399
176,0.0007335217,-0.0009225407,228.65932,228.91844
176,0.00073352765,-0.00092301756,228.64316,228.9029
176,0.0007335335,-0.0009235242,228.627,228.88733
176,0.00073353946,-0.00092425436,228.61084,228.87224
176,0.0007335454,-0.0009245822,228.59468,228.85669
176,0.00073355134,-0.0009250739,228.57852,228.84113
176,0.0007335572,-0.0009259382,228.56236,228.826
176,0.00073356315,-0.0009262809,228.5462,228.81047
176,0.0007335688,-0.00092687696,228.53075,228.79582
176,0.0007335745,-0.0009274879,228.51529,228.78116
176,0.00073358015,-0.00092811376,228.49983,228.76651
176,0.0007335858,-0.0009286949,228.48438,228.75186
176,0.0007335915,-0.00092927605,228.46892,228.7372
176,0.00073359715,-0.00092951447,228.45346,228.72214
176,0.0007336028,-0.0009301105,228.438,228.70749
176,0.00073360844,-0.00093070656,228.42255,228.69284
176,0.00073361414,-0.0009313175,228.4071,228.67819
176,0.0007336198,-0.00093192846,228.39165,228.66354
176,0.0007336252,-0.0009323755,228.37686,228.64935
176,0.0007336306,-0.00093310565,228.36208,228.63562
176,0.000733636,-0.0009336123,228.34729,228.62144
176,0.00073364144,-0.00093431264,228.3325,228.60768
176,0.00073364686,-0.0009348193,228.31772,228.5935
176,0.0007336523,-0.0009352663,228.30293,228.57933
176,0.00073365774,-0.0009359965,228.28815,228.5656
176,0.00073366315,-0.0009364882,228.27336,228.5514
176,0.00073366857,-0.00093721837,228.25858,228.53764
176,0.000733674,-0.0009376952,228.24379,228.52347
176,0.00073367916,-0.00093830616,228.22966,228.5102
176,0.00073368434,-0.0009390661,228.21552,228.4969
176,0.0007336895,-0.00093966216,228.20137,228.48361
176,0.0007336947,-0.0009404221,228.18724,228.47034
176,0.0007336999,-0.00094060093,228.1731,228.4566
176,0.000733705,-0.0009413609,228.15895,228.44333
176,0.0007337102,-0.00094212085,228.1448,228.43004
176,0.00073371537,-0.0009426871,228.13068,228.41675
176,0.00073372055,-0.00094331295,228.11653,228.40349
176,0.0007337257,-0.000944058,228.10239,228.39018
176,0.0007337307,-0.00094454974,228.08887,228.37737
176,0.0007337356,-0.0009451756,228.07533,228.36453
176,0.00073374057,-0.00094608456,228.06181,228.35216
176,0.0007337455,-0.0009467104,228.04828,228.33932
176,0.00073375046,-0.00094720215,228.03476,228.3265
176,0.00073375547,-0.0009476641,228.02122,228.31369
176,0.0007337604,-0.00094833464,228.0077,228.30089
176,0.00073376537,-0.0009491989,227.99417,228.28848
176,0.0007337703,-0.00094982475,227.98065,228.27567
176,0.00073377526,-0.0009503016,227.96713,228.26285
176,0.00073378,-0.0009507039,227.9542,228.2505
176,0.00073378475,-0.000951598,227.94125,228.23857
176,0.00073378946,-0.00095238775,227.92831,228.22665
176,0.0007337942,-0.0009529093,227.91537,228.21428
176,0.00073379895,-0.0009532669,227.90245,228.20193
176,0.00073380367,-0.0009540269,227.88951,228.19002
176,0.0007338084,-0.00095495075,227.87657,228.17807
176,0.0007338131,-0.0009553382,227.86363,228.16574
176,0.00073381787,-0.000955815,227.85071,228.15335
176,0.0007338226,-0.0009566197,227.83777,228.14145
176,0.0007338271,-0.00095737964,227.8254,228.12997
176,0.00073383166,-0.0009580651,227.81302,228.11852
176,0.00073383615,-0.0009584674,227.80064,228.10663
176,0.0007338407,-0.000959138,227.78827,228.09518
176,0.0007338452,-0.00095989794,227.7759,228.0837
176,0.00073384977,-0.0009607175,227.76352,228.07222
176,0.0007338543,-0.00096137315,227.75114,228.06078
176,0.0007338588,-0.0009618053,227.73877,228.04887
176,0.00073386333,-0.00096246094,227.7264,228.03741
176,0.00073386787,-0.0009632358,227.71402,228.02594
176,0.0007338722,-0.00096395105,227.70218,228.01495
176,0.00073387654,-0.0009646365,227.69035,228.00394
176,0.00073388085,-0.00096532196,227.67851,227.99294
176,0.00073388516,-0.0009660223,227.66667,227.98193
176,0.0007338895,-0.00096633524,227.65485,227.9705
176,0.00073389383,-0.0009668568,227.643,227.9595
176,0.00073389814,-0.00096755713,227.63118,227.9485
176,0.00073390245,-0.0009682575,227.61934,227.9375
176,0.0007339068,-0.00096897274,227.60751,227.9265
176,0.0007339111,-0.0009696731,227.59567,227.9155
176,0.00073391525,-0.00097025424,227.58435,227.90497
176,0.0007339194,-0.0009709844,227.57303,227.8944
176,0.0007339235,-0.00097153574,227.5617,227.88385
176,0.00073392765,-0.0009721616,227.55038,227.87332
176,0.0007339318,-0.00097311527,227.53908,227.8632
176,0.000733936,-0.0009738752,227.52776,227.85266
176,0.0007339401,-0.00097441167,227.51643,227.84212
176,0.00073394424,-0.0009750375,227.50511,227.83157
176,0.0007339484,-0.0009758124,227.49379,227.82103
176,0.0007339525,-0.0009763637,227.48247,227.81049
176,0.00073395646,-0.0009769746,227.47165,227.8004
176,0.0007339604,-0.0009776154,227.46082,227.79031
176,0.0007339644,-0.0009782412,227.44998,227.78021
176,0.00073396834,-0.0009789118,227.43916,227.77013
176,0.0007339723,-0.0009799101,227.42833,227.76047
176,0.00073397625,-0.000980387,227.41751,227.7504
176,0.0007339802,-0.0009810128,227.40668,227.74031
176,0.00073398417,-0.0009816536,227.39586,227.73021
176,0.0007339881,-0.0009822943,227.38503,227.72014
176,0.0007339921,-0.0009829202,227.3742,227.71005
176,0.00073399587,-0.0009836205,227.36385,227.70042
176,0.00073399965,-0.0009841421,227.35349,227.6908
176,0.00073400344,-0.0009846636,227.34314,227.68117
176,0.0007340072,-0.0009853491,227.33278,227.67154
176,0.000734011,-0.0009862729,227.32242,227.66234
176,0.00073401484,-0.0009869584,227.31207,227.65271
176,0.0007340186,-0.0009874799,227.30171,227.64308
176,0.0007340224,-0.0009881654,227.29135,227.63347
176,0.0007340262,-0.0009888359,227.28099,227.62381
176,0.00073403,-0.0009893873,227.27065,227.6142
176,0.0007340336,-0.0009899684,227.26074,227.60503
176,0.0007340372,-0.0009905645,227.25084,227.59586
176,0.00073404086,-0.0009912797,227.24094,227.58669
176,0.0007340445,-0.000991846,227.23103,227.5775
176,0.0007340481,-0.0009928443,227.22113,227.56877
176,0.0007340517,-0.0009933957,227.21123,227.5596
176,0.0007340553,-0.0009939917,227.20132,227.55042
176,0.00073405897,-0.000994707,227.19142,227.54123
176,0.0007340626,-0.000995303,227.18152,227.53206
176,0.0007340662,-0.0009958693,227.17162,227.5229
176,0.0007340696,-0.00099651,227.16214,227.51418
176,0.0007340731,-0.000997121,227.15266,227.50546
176,0.00073407654,-0.0009977617,227.14319,227.49675
176,0.00073408004,-0.0009984174,227.13373,227.48802
176,0.00073408347,-0.0009990283,227.12425,227.47931
176,0.0007340869,-0.0009996691,227.11478,227.47058
176,0.0007340904,-0.0010003098,227.1053,227.46187
176,0.00073409383,-0.0010009208,227.09584,227.45316
176,0.0007340973,-0.0010015615,227.08636,227.44444
176,0.00073410076,-0.0010021874,227.07689,227.43571
176,0.0007341041,-0.0010028728,227.06783,227.42746
176,0.0007341074,-0.0010035583,227.05876,227.4192
176,0.0007341107,-0.0010038563,227.04971,227.41049
176,0.00073411403,-0.0010045418,227.04065,227.40222
176,0.00073411735,-0.0010052272,227.03159,227.39397
176,0.0007341206,-0.0010058978,227.02252,227.3857
176,0.0007341239,-0.0010065981,227.01346,227.37743
176,0.00073412724,-0.0010068812,227.00441,227.36873
176,0.00073413056,-0.0010075518,226.99535,227.36047
176,0.0007341339,-0.0010082521,226.98628,227.3522
176,0.000734137,-0.0010089972,226.97762,227.3444
176,0.0007341402,-0.0010093548,226.96895,227.33615
176,0.00073414337,-0.0010100552,226.9603,227.32835
176,0.00073414657,-0.0010108151,226.95163,227.32054
176,0.0007341497,-0.0010115602,226.94296,227.31271
176,0.00073415285,-0.0010119178,226.9343,227.30447
176,0.00073415606,-0.001012648,226.92563,227.29666
176,0.0007341592,-0.0010133632,226.91696,227.28885
176,0.0007341624,-0.0010137358,226.90831,227.28061
176,0.00073416554,-0.0010144808,226.89964,227.2728
176,0.00073416857,-0.0010148832,226.89136,227.26503
176,0.0007341716,-0.0010156729,226.88307,227.25764
176,0.0007341746,-0.0010160753,226.87477,227.24986
176,0.00073417765,-0.0010168799,226.86649,227.2425
176,0.0007341807,-0.0010172674,226.8582,227.23473
176,0.00073418376,-0.0010178336,226.84991,227.22691
176,0.0007341868,-0.0010186383,226.84163,227.21954
176,0.0007341898,-0.0010190406,226.83334,227.21176
176,0.00073419284,-0.0010198303,226.82506,227.2044
176,0.00073419587,-0.0010202327,226.81677,227.19661
176,0.0007341988,-0.0010206946,226.80884,227.18929
176,0.00073420163,-0.0010211864,226.80092,227.18195
176,0.00073420454,-0.0010221549,226.79298,227.17502
176,0.00073420745,-0.0010226318,226.78506,227.1677
176,0.00073421036,-0.0010230788,226.77715,227.16035
176,0.0007342132,-0.0010235705,226.76921,227.15303
176,0.0007342161,-0.0010240474,226.76129,227.14569
176,0.00073421904,-0.001025016,226.75337,227.13875
176,0.0007342219,-0.0010254779,226.74544,227.13142
176,0.0007342248,-0.0010259547,226.73752,227.12408
176,0.0007342276,-0.0010266253,226.72993,227.11719
176,0.0007342303,-0.0010271617,226.72235,227.11032
176,0.0007342331,-0.0010276833,226.71477,227.10342
176,0.00073423586,-0.001028324,226.70718,227.09653
176,0.00073423865,-0.001028622,226.69962,227.0892
176,0.00073424145,-0.0010291436,226.69203,227.08232
176,0.0007342442,-0.0010296502,226.68445,227.07544
176,0.000734247,-0.0010303357,226.67686,227.06853
176,0.0007342497,-0.0010310211,226.66928,227.06165
176,0.0007342525,-0.0010315427,226.6617,227.05476
176,0.0007342551,-0.0010322579,226.65445,227.04832
176,0.0007342578,-0.0010325857,226.6472,227.04144
176,0.0007342604,-0.0010333606,226.63995,227.035
176,0.0007342631,-0.0010336884,226.6327,227.02814
176,0.0007342657,-0.0010344335,226.62546,227.02168
176,0.0007342684,-0.0010350146,226.61821,227.01526
176,0.000734271,-0.0010353723,226.61096,227.0084
176,0.0007342737,-0.0010360726,226.60371,227.00194
176,0.0007342763,-0.0010364302,226.59647,226.99506
