rid,m_true,m_pred,q_true,q_pred
121,0.00073298684,-0.00039170176,230.0052,229.30289
121,0.0007329955,-0.00038615853,229.98293,229.27972
121,0.0007330041,-0.0003806302,229.96066,229.25658
121,0.00073301274,-0.0003744015,229.9384,229.2326
121,0.0007330214,-0.00036890298,229.91612,229.20949
121,0.00073303,-0.00036335975,229.89386,229.18631
121,0.0007330387,-0.00035732478,229.8716,229.16248
121,0.0007330473,-0.00035178155,229.84933,229.13933
121,0.0007330555,-0.00034675986,229.82806,229.11758
121,0.00073306373,-0.000342215,229.8068,229.09651
121,0.00073307194,-0.0003371933,229.78552,229.07478
121,0.00073308015,-0.00033218652,229.76425,229.05305
121,0.0007330883,-0.00032717973,229.74298,229.03133
121,0.0007330965,-0.00032264978,229.72171,229.01027
121,0.0007331047,-0.0003175983,229.70044,228.98851
121,0.0007331129,-0.0003125915,229.67917,228.96678
121,0.0007331211,-0.00030804664,229.6579,228.94572
121,0.00073312933,-0.00030305475,229.63663,228.924
121,0.0007331371,-0.0002985248,229.61632,228.90366
121,0.0007331449,-0.0002945015,229.59602,228.88399
121,0.0007331526,-0.0002906719,229.57571,228.8645
121,0.0007331604,-0.00028615684,229.55542,228.84415
121,0.00073316816,-0.00028165668,229.53511,228.82382
121,0.00073317596,-0.00027763337,229.5148,228.80417
121,0.0007331837,-0.00027361006,229.4945,228.78453
121,0.0007331915,-0.00026931852,229.4742,228.76434
121,0.00073319924,-0.00026478857,229.4539,228.744
121,0.00073320704,-0.00026076526,229.4336,228.72437
121,0.0007332144,-0.0002574572,229.41423,228.70625
121,0.00073322176,-0.0002534488,229.39487,228.68732
121,0.0007332291,-0.00025012583,229.37549,228.66922
121,0.0007332365,-0.00024683267,229.35612,228.65112
121,0.0007332438,-0.0002433011,229.33676,228.63287
121,0.0007332512,-0.0002395162,229.3174,228.61409
121,0.00073325855,-0.00023617834,229.29802,228.59596
121,0.00073326594,-0.00023288518,229.27866,228.57788
121,0.0007332733,-0.00022886187,229.2593,228.55894
121,0.00073328067,-0.00022556871,229.23993,228.54085
121,0.00073328766,-0.00023032218,229.22145,228.53038
121,0.0007332946,-0.00023810059,229.20299,228.52213
121,0.00073330157,-0.0002459535,229.18452,228.51416
121,0.00073330855,-0.0002536574,229.16606,228.5061
121,0.0007333155,-0.0002614209,229.1476,228.49811
121,0.00073332246,-0.0002691546,229.12914,228.4898
121,0.00073332945,-0.0002768585,229.11067,228.48175
121,0.00073333643,-0.00028471142,229.09221,228.47379
121,0.00073334336,-0.00029250473,229.07375,228.46553
121,0.00073335035,-0.00030020863,229.05528,228.45749
121,0.0007333569,-0.0003076443,229.03769,228.45018
121,0.00073336356,-0.00031508,229.0201,228.4426
121,0.00073337014,-0.00032248587,229.0025,228.43524
121,0.0007333767,-0.00032990664,228.98492,228.42766
121,0.00073338335,-0.00033734232,228.96733,228.42035
121,0.0007333899,-0.0003446588,228.94974,228.41296
121,0.0007333965,-0.00035209447,228.93214,228.40538
121,0.0007334031,-0.00035948545,228.91455,228.39803
121,0.0007334097,-0.00036695093,228.89697,228.39047
121,0.0007334163,-0.0003743717,228.87938,228.38313
121,0.0007334225,-0.00037632376,228.86263,228.36653
121,0.00073342875,-0.00037595123,228.84587,228.34593
121,0.000733435,-0.000375534,228.82913,228.3248
121,0.0007334412,-0.00037507206,228.81238,228.3036
121,0.00073344744,-0.00037455052,228.79562,228.28246
121,0.0007334536,-0.0003742376,228.77887,228.26184
121,0.00073345983,-0.00037377566,228.76213,228.24068
121,0.00073346606,-0.00037337333,228.74538,228.21953
121,0.0007334723,-0.000372971,228.72862,228.19891
121,0.0007334785,-0.00037253887,228.71187,228.17776
121,0.0007334844,-0.00037230045,228.69594,228.1583
121,0.0007334903,-0.00037200243,228.68,228.13885
121,0.00073349616,-0.0003716597,228.66405,228.11885
121,0.00073350203,-0.00037142128,228.6481,228.09941
121,0.0007335079,-0.00037112326,228.63217,228.07996
121,0.0007335138,-0.00037089974,228.61623,228.06052
121,0.0007335197,-0.00037066132,228.60028,228.04106
121,0.00073352555,-0.0003702888,228.58434,228.02104
121,0.00073353143,-0.00037000567,228.56839,228.00162
121,0.0007335373,-0.00036978215,228.55246,227.98215
121,0.0007335428,-0.00036948413,228.53767,227.96384
121,0.00073354825,-0.0003692606,228.52289,227.94606
121,0.0007335538,-0.0003689626,228.50812,227.92773
121,0.00073355925,-0.00036873907,228.49333,227.90996
121,0.0007335647,-0.00036847085,228.47856,227.89165
121,0.0007335702,-0.00036818773,228.46378,227.87334
121,0.00073357567,-0.0003679642,228.44899,227.85558
121,0.0007335812,-0.0003676662,228.43422,227.83723
121,0.00073358667,-0.00036742777,228.41943,227.81946
121,0.00073359214,-0.00036715955,228.40466,227.80115
121,0.00073359726,-0.0003666231,228.39119,227.78389
121,0.00073360244,-0.00036619097,228.37773,227.76666
121,0.00073360757,-0.00036566943,228.36427,227.7494
121,0.00073361275,-0.0003652373,228.35081,227.73218
121,0.00073361787,-0.00036470086,228.33736,227.71492
121,0.000733623,-0.00036425382,228.32388,227.69768
121,0.00073362817,-0.0003638217,228.31042,227.68044
121,0.0007336333,-0.00036328525,228.29697,227.66318
121,0.0007336385,-0.0003627786,228.28351,227.64595
121,0.0007336436,-0.00036233157,228.27005,227.62871
121,0.0007336486,-0.00036182493,228.25699,227.61201
121,0.00073365355,-0.0003614524,228.24391,227.59537
121,0.00073365855,-0.00036094576,228.23085,227.57867
121,0.0007336635,-0.00036048383,228.21779,227.56203
121,0.0007336685,-0.00035993248,228.20473,227.5448
121,0.0007336735,-0.00035942585,228.19167,227.5281
121,0.00073367846,-0.0003589788,228.1786,227.51144
121,0.00073368347,-0.00035848707,228.16553,227.49477
121,0.0007336884,-0.00035806984,228.15247,227.4781
121,0.0007336934,-0.0003575781,228.1394,227.46143
121,0.00073369825,-0.00035714597,228.12672,227.44533
121,0.0007337031,-0.00035668403,228.11406,227.42923
121,0.0007337079,-0.0003563413,228.10138,227.41315
121,0.00073371275,-0.00035589427,228.0887,227.39703
121,0.0007337176,-0.00035531312,228.07603,227.38039
121,0.00073372235,-0.0003548363,228.06335,227.36427
121,0.0007337272,-0.00035438925,228.05067,227.34819
121,0.000733732,-0.00035406143,228.03801,227.3321
121,0.00073373684,-0.0003535846,228.02533,227.316
121,0.0007337417,-0.00035313756,228.01265,227.2999
121,0.00073374633,-0.00035273522,228.00037,227.28438
121,0.000733751,-0.000352318,227.98808,227.26886
121,0.0007337557,-0.00035191566,227.9758,227.25334
121,0.00073376036,-0.00035151333,227.9635,227.23781
121,0.000733765,-0.0003509769,227.95122,227.22174
121,0.0007337697,-0.00035063416,227.93893,227.2062
121,0.00073377433,-0.00035024673,227.92665,227.19069
121,0.00073377904,-0.0003498146,227.91435,227.17517
121,0.0007337837,-0.00034941226,227.90207,227.15965
121,0.00073378836,-0.00034900993,227.88979,227.14413
121,0.0007337929,-0.0003486374,227.87787,227.1292
121,0.0007337974,-0.00034816057,227.86597,227.11368
121,0.0007338019,-0.00034784764,227.85406,227.09874
121,0.00073380646,-0.0003474751,227.84216,227.0838
121,0.00073381094,-0.00034710258,227.83025,227.06885
121,0.0007338155,-0.00034661085,227.81834,227.05334
121,0.00073382,-0.00034623832,227.80644,227.03838
121,0.00073382456,-0.0003459254,227.79453,227.02345
121,0.00073382905,-0.00034540385,227.78262,227.00793
121,0.0007338336,-0.00034504622,227.77072,226.99301
121,0.00073383795,-0.0003447333,227.75919,226.97864
121,0.0007338423,-0.00034424156,227.74767,226.96368
121,0.0007338467,-0.00034389884,227.73613,226.94931
121,0.00073385105,-0.0003435561,227.7246,226.93494
121,0.0007338554,-0.00034324318,227.71307,226.92056
121,0.00073385984,-0.00034288556,227.70154,226.90565
121,0.0007338642,-0.00034251303,227.69002,226.89128
121,0.00073386857,-0.0003422001,227.67848,226.8769
121,0.00073387293,-0.00034167856,227.66695,226.86195
121,0.0007338773,-0.00034139544,227.65543,226.84761
121,0.0007338815,-0.0003410527,227.64426,226.8338
121,0.00073388574,-0.00034065038,227.6331,226.81944
121,0.00073388993,-0.00034033746,227.62195,226.80563
121,0.0007338942,-0.00033987552,227.61078,226.79126
121,0.00073389837,-0.0003396073,227.59962,226.77748
121,0.0007339026,-0.00033936888,227.58847,226.76369
121,0.0007339068,-0.00033890695,227.5773,226.74933
121,0.00073391106,-0.00033860892,227.56615,226.73552
121,0.00073391525,-0.0003382066,227.555,226.72118
121,0.0007339195,-0.00033787877,227.54382,226.70737
121,0.0007339236,-0.00033747643,227.53304,226.69357
121,0.00073392765,-0.00033728272,227.52225,226.68036
121,0.0007339317,-0.0003369996,227.51144,226.66713
121,0.0007339358,-0.00033659727,227.50066,226.65334
121,0.0007339399,-0.00033618003,227.48985,226.63956
121,0.000733944,-0.00033603102,227.47906,226.62634
121,0.0007339481,-0.0003357777,227.46828,226.61313
121,0.00073395215,-0.00033534557,227.45747,226.59932
121,0.0007339562,-0.00033503264,227.44669,226.58556
121,0.0007339603,-0.00033474952,227.4359,226.57234
121,0.00073396426,-0.0003343919,227.42546,226.55911
121,0.00073396816,-0.00033422798,227.41502,226.54648
121,0.0007339721,-0.00033385545,227.40459,226.53326
121,0.0007339761,-0.00033349782,227.39417,226.52003
121,0.00073398,-0.0003331253,227.38373,226.50684
121,0.00073398394,-0.00033299119,227.37329,226.4942
121,0.0007339879,-0.00033260375,227.36285,226.48096
121,0.00073399185,-0.00033218652,227.35243,226.46774
121,0.00073399575,-0.0003320524,227.342,226.45511
121,0.0007339997,-0.00033169478,227.33156,226.4419
121,0.0007340035,-0.00033135206,227.32149,226.42926
121,0.0007340073,-0.00033109874,227.3114,226.41663
121,0.0007340111,-0.0003307411,227.30133,226.40398
121,0.0007340149,-0.0003304878,227.29124,226.39136
121,0.0007340187,-0.00033026427,227.28117,226.37927
121,0.00073402247,-0.00032993645,227.27109,226.36661
121,0.00073402625,-0.00032968313,227.26102,226.35399
121,0.0007340301,-0.0003293553,227.25093,226.34135
121,0.0007340339,-0.00032910198,227.24086,226.32872
121,0.00073403766,-0.00032875926,227.23077,226.31609
121,0.0007340413,-0.00032850594,227.22105,226.30399
121,0.000734045,-0.0003282079,227.21132,226.29193
121,0.00073404866,-0.0003279844,227.2016,226.27989
121,0.00073405233,-0.00032776088,227.19186,226.26782
121,0.000734056,-0.00032750756,227.18214,226.25575
121,0.0007340596,-0.00032720953,227.17241,226.24368
121,0.0007340633,-0.0003269413,227.16269,226.2316
121,0.00073406694,-0.0003267178,227.15295,226.21956
121,0.0007340706,-0.00032641977,227.14323,226.20747
121,0.0007340743,-0.00032621116,227.1335,226.19543
121,0.0007340778,-0.00032598764,227.12411,226.18393
121,0.0007340813,-0.00032580883,227.11473,226.17244
121,0.00073408487,-0.0003253767,227.10535,226.1604
121,0.00073408836,-0.00032518298,227.09596,226.14888
121,0.0007340919,-0.00032498926,227.08658,226.1374
121,0.00073409546,-0.00032479555,227.0772,226.12592
121,0.00073409895,-0.00032458693,227.06781,226.11443
121,0.0007341025,-0.0003241548,227.05843,226.10236
121,0.000734106,-0.00032396108,227.04904,226.09087
121,0.00073410955,-0.00032376737,227.03966,226.07939
121,0.0007341129,-0.00032358855,227.03061,226.06844
121,0.00073411636,-0.00032327563,227.02156,226.05698
121,0.00073411973,-0.00032312662,227.01253,226.04607
121,0.0007341231,-0.0003227839,227.00348,226.03456
121,0.0007341265,-0.00032261998,226.99443,226.02365
121,0.0007341299,-0.00032251567,226.98538,226.01274
121,0.0007341333,-0.00032221765,226.97633,226.00127
121,0.0007341367,-0.00032202393,226.9673,225.99034
121,0.0007341401,-0.0003217408,226.95825,225.97885
121,0.0007341435,-0.0003215471,226.9492,225.96793
121,0.00073414674,-0.00032126397,226.94049,225.95702
121,0.00073415,-0.00032118947,226.93178,225.94667
121,0.00073415326,-0.00032092124,226.92307,225.93578
121,0.0007341565,-0.00032078713,226.91435,225.92542
121,0.0007341598,-0.000320504,226.90564,225.9145
121,0.0007341631,-0.0003202805,226.89693,225.9036
121,0.00073416636,-0.00032014638,226.88821,225.89325
121,0.0007341696,-0.00031984836,226.8795,225.88234
121,0.0007341729,-0.00031980366,226.87079,225.87201
121,0.00073417614,-0.00031950563,226.86208,225.86108
121,0.0007341793,-0.00031935662,226.8537,225.85077
121,0.0007341824,-0.0003190735,226.8453,225.84041
121,0.00073418557,-0.0003189096,226.83691,225.83008
121,0.0007341887,-0.00031871587,226.82854,225.81975
121,0.00073419185,-0.00031867117,226.82014,225.80998
121,0.00073419494,-0.00031844765,226.81177,225.79964
121,0.0007341981,-0.00031825394,226.80338,225.7893
121,0.0007342012,-0.00031807512,226.795,225.77898
121,0.00073420437,-0.000317792,226.7866,225.76862
121,0.0007342075,-0.0003176579,226.77821,225.75829
121,0.00073421054,-0.00031747908,226.77016,225.74852
121,0.00073421357,-0.00031734497,226.76208,225.73875
121,0.00073421653,-0.00031716615,226.75403,225.72897
121,0.00073421956,-0.00031701714,226.74596,225.71922
121,0.0007342226,-0.00031674892,226.73788,225.70891
121,0.0007342256,-0.0003165254,226.72983,225.69913
121,0.00073422864,-0.0003163764,226.72176,225.68936
121,0.0007342316,-0.00031621248,226.7137,225.6796
121,0.00073423464,-0.00031606347,226.70563,225.66983
121,0.00073423766,-0.00031592936,226.69756,225.66008
121,0.0007342406,-0.00031578034,226.68982,225.65086
121,0.0007342434,-0.00031560153,226.68207,225.64113
121,0.00073424634,-0.00031546742,226.67432,225.63194
121,0.00073424925,-0.00031542272,226.66656,225.62274
121,0.00073425216,-0.0003152588,226.65881,225.61356
121,0.000734255,-0.00031502038,226.65108,225.60378
121,0.0007342579,-0.00031457335,226.64333,225.59537
121,0.00073426083,-0.00031358987,226.63557,225.58788
121,0.0007342637,-0.0003125766,226.62782,225.57993
121,0.0007342666,-0.00031157822,226.62007,225.57245
121,0.0007342694,-0.00031060964,226.61264,225.56496
121,0.0007342721,-0.00030971557,226.6052,225.55797
121,0.0007342749,-0.0003087321,226.59776,225.55045
121,0.00073427765,-0.00030773372,226.59032,225.54295
121,0.00073428045,-0.00030691415,226.58289,225.53598
121,0.00073428324,-0.00030587107,226.57544,225.52846
121,0.000734286,-0.0003048727,226.56801,225.52098
121,0.00073428877,-0.00030390412,226.56056,225.51347
121,0.0007342915,-0.00030298025,226.55313,225.50645
121,0.0007342943,-0.00030202657,226.54568,225.49898
121,0.000734297,-0.0003011027,226.53856,225.49196
121,0.0007342996,-0.00030013412,226.53142,225.48494
121,0.0007343023,-0.00029931456,226.52428,225.47794
121,0.0007343049,-0.0002984205,226.51715,225.4709
121,0.00073430757,-0.00029764563,226.51001,225.46439
121,0.00073431025,-0.00029672176,226.50287,225.45735
121,0.00073431287,-0.0002957979,226.49574,225.45035
121,0.00073431554,-0.00029497832,226.4886,225.44334
121,0.00073431816,-0.00029403955,226.48146,225.43633
121,0.00073432084,-0.00029313058,226.47433,225.4293
121,0.0007343234,-0.00029237062,226.46748,225.42278
121,0.0007343259,-0.00029134244,226.46065,225.41573
121,0.00073432847,-0.00029058248,226.45381,225.40918
121,0.00073433097,-0.0002897182,226.44698,225.40265
121,0.00073433353,-0.00028877944,226.44014,225.3956
121,0.0007343361,-0.00028798968,226.4333,225.38907
121,0.0007343386,-0.0002871254,226.42647,225.38252
121,0.00073434116,-0.00028635055,226.41963,225.37599
121,0.00073434366,-0.00028535217,226.4128,225.36894
121,0.0007343462,-0.0002845773,226.40596,225.36241
121,0.00073434866,-0.00028384716,226.39941,225.35634
121,0.00073435105,-0.0002829978,226.39287,225.3498
121,0.0007343535,-0.00028213352,226.38632,225.34322
121,0.00073435594,-0.00028141827,226.37978,225.33717
121,0.0007343584,-0.000280703,226.37323,225.33112
121,0.0007343608,-0.00027988345,226.36668,225.32457
121,0.0007343632,-0.00027901918,226.36014,225.31801
121,0.00073436566,-0.00027831882,226.35359,225.31195
121,0.00073436805,-0.00027761847,226.34705,225.3059
121,0.0007343705,-0.0002767095,226.3405,225.29933
121,0.0007343728,-0.00027597934,226.33424,225.29324
121,0.00073437515,-0.00027515978,226.32797,225.28716
121,0.0007343774,-0.00027442962,226.32172,225.2811
121,0.00073437975,-0.00027371437,226.31546,225.27501
121,0.0007343821,-0.0002729693,226.30919,225.26895
121,0.0007343844,-0.00027213484,226.30293,225.26286
121,0.00073438673,-0.00027137488,226.29668,225.25677
121,0.000734389,-0.00027064473,226.2904,225.2507
121,0.00073439133,-0.00026984006,226.28415,225.24463
121,0.00073439366,-0.000269095,226.2779,225.23854
121,0.0007343959,-0.00026843935,226.27191,225.23294
121,0.0007343981,-0.0002677837,226.26593,225.22733
121,0.0007344003,-0.00026700884,226.25995,225.22125
121,0.0007344025,-0.0002663681,226.25397,225.21565
121,0.0007344047,-0.00026566774,226.24799,225.21005
121,0.0007344069,-0.00026498229,226.24202,225.20447
121,0.0007344091,-0.00026429683,226.23604,225.19888
121,0.0007344113,-0.00026355177,226.23006,225.19278
121,0.0007344135,-0.00026288122,226.22408,225.18718
121,0.0007344157,-0.00026219577,226.2181,225.18156
121,0.0007344178,-0.00026151031,226.21239,225.17596
121,0.0007344199,-0.00026094407,226.20668,225.17085
121,0.00073442206,-0.00026025862,226.20097,225.16525
121,0.00073442416,-0.00025954336,226.19527,225.15962
121,0.00073442626,-0.00025894732,226.18956,225.15451
121,0.00073442835,-0.00025826186,226.18385,225.1489
121,0.00073443045,-0.0002575466,226.17815,225.14326
121,0.0007344326,-0.00025683135,226.17244,225.13766
121,0.0007344347,-0.0002563098,226.16673,225.13255
121,0.0007344368,-0.00025559455,226.16103,225.12692
121,0.00073443877,-0.0002549687,226.1556,225.12177
121,0.0007344408,-0.00025440246,226.15015,225.11665
121,0.0007344428,-0.0002537468,226.14471,225.11153
121,0.0007344448,-0.00025321037,226.13927,225.1064
121,0.0007344468,-0.00025256962,226.13383,225.10124
121,0.0007344488,-0.00025188416,226.12839,225.09608
121,0.0007344508,-0.00025133282,226.12294,225.09097
121,0.0007344528,-0.00025070697,226.11751,225.08585
121,0.00073445484,-0.00025014073,226.11206,225.08073
121,0.0007344568,-0.00024949998,226.10663,225.07559
121,0.00073445874,-0.00024884433,226.10144,225.07043
121,0.0007344606,-0.0002483228,226.09627,225.06578
121,0.0007344625,-0.00024781615,226.0911,225.06114
121,0.0007344644,-0.0002471456,226.0859,225.05597
121,0.0007344663,-0.00024659425,226.08073,225.05084
121,0.0007344682,-0.0002460429,226.07556,225.04617
121,0.0007344701,-0.00024552137,226.07037,225.04152
121,0.000734472,-0.00024485082,226.0652,225.03638
121,0.00073447387,-0.00024419517,226.06003,225.03122
121,0.0007344758,-0.00024367362,226.05484,225.02657
121,0.0007344776,-0.00024313718,226.04993,225.02191
121,0.0007344794,-0.00024260074,226.045,225.01723
121,0.0007344812,-0.00024224311,226.04007,225.01306
121,0.000734483,-0.00024170667,226.03516,225.0084
121,0.0007344848,-0.00024108082,226.03023,225.00372
