time_s,m_true,q_true,m_pred,q_pred
519.0,0.1840347,133.65561,0.21202105,139.58525
520.0,0.18292792,134.22414,0.20292671,136.5424
521.0,0.18182278,134.79286,0.20388292,134.85352
522.0,0.18071927,135.36177,0.20474632,134.35655
523.0,0.17961745,135.93088,0.20460176,134.59973
524.0,0.17851728,136.50015,0.20290361,135.9371
525.0,0.17741878,137.06961,0.20151961,137.09947
526.0,0.17632197,137.63924,0.19985181,138.44693
527.0,0.17522684,138.20903,0.19720042,140.0105
528.0,0.17413339,138.77898,0.19193533,141.6898
529.0,0.17304164,139.34906,0.18889928,142.85823
530.0,0.17195159,139.9193,0.18680272,143.53773
531.0,0.17086324,140.48969,0.18262337,145.50085
532.0,0.16977662,141.0602,0.18438534,146.7136
533.0,0.1686917,141.63083,0.18540403,147.82977
534.0,0.1676085,142.20158,0.1842773,148.59148
535.0,0.16652703,142.77245,0.1813381,149.12248
536.0,0.16544731,143.34343,0.15352218,166.04224
537.0,0.16436931,143.9145,0.17280582,153.61911
538.0,0.16329306,144.48569,0.17202179,150.71718
539.0,0.16221857,145.05695,0.16620055,150.82472
540.0,0.16114584,145.6283,0.16574982,150.5652
541.0,0.16007486,146.19972,0.16350956,151.2079
542.0,0.15900564,146.77122,0.16047232,152.73991
543.0,0.15793821,147.34279,0.15955777,156.95317
544.0,0.15687256,147.91441,0.15193418,160.74512
545.0,0.15580869,148.4861,0.1591739,155.15959
546.0,0.1547466,149.05783,0.15212017,155.08669
547.0,0.15368633,149.62961,0.15154836,154.55737
548.0,0.15262784,150.20142,0.15517963,154.34038
549.0,0.15157117,150.77324,0.15957354,153.9901
550.0,0.15051632,151.34511,0.16144986,154.0459
551.0,0.14946327,151.91699,0.16273212,154.23975
552.0,0.14841205,152.48888,0.15995473,154.97786
553.0,0.14736266,153.06078,0.15645663,155.81833
554.0,0.14631511,153.63268,0.15449296,156.43845
555.0,0.14526941,154.20456,0.15429522,156.82515
556.0,0.14422555,154.77644,0.15439314,157.17366
557.0,0.14318354,155.3483,0.15697657,156.99039
558.0,0.14214338,155.92014,0.15650915,157.32127
559.0,0.1411051,156.49194,0.15394667,157.99318
560.0,0.1400687,157.06372,0.15116937,158.69827
561.0,0.13903415,157.63545,0.14891222,159.202
562.0,0.13800149,158.20712,0.14140475,161.2729
563.0,0.13697071,158.77875,0.12593916,167.548
564.0,0.13594185,159.35033,0.11477565,172.27325
565.0,0.13491486,159.92181,0.10456344,177.52869
566.0,0.1338898,160.49326,0.104930975,180.39262
567.0,0.13286662,161.0646,0.10102096,179.15611
568.0,0.13184537,161.63586,0.10864528,176.06985
569.0,0.13082604,162.20705,0.09567936,182.16673
570.0,0.12980863,162.77812,0.016694127,235.25749
571.0,0.12879317,163.34909,0.055325963,210.82379
572.0,0.12777963,163.91997,0.09043357,185.23503
573.0,0.12676805,164.49072,0.10052384,180.72914
574.0,0.12575841,165.06136,0.110509,177.24222
575.0,0.124750726,165.63187,0.11495514,175.88474
576.0,0.123745,166.20224,0.117163084,175.30838
577.0,0.122741245,166.77248,0.113255784,176.85802
578.0,0.12173946,167.34256,0.10021061,181.58618
579.0,0.12073965,167.9125,0.08454373,188.41557
580.0,0.119741835,168.4823,0.088400654,186.818
581.0,0.118746,169.05191,0.09123925,185.72359
582.0,0.11775216,169.62137,0.09009698,186.24925
583.0,0.11676032,170.19066,0.08579838,188.07225
584.0,0.11577049,170.75975,0.07927556,190.8029
585.0,0.11478267,171.32867,0.07847186,191.18332
586.0,0.11379686,171.89738,0.07867132,191.13937
587.0,0.11281308,172.46591,0.08092275,190.26636
588.0,0.11183133,173.03423,0.084788084,188.71582
589.0,0.110851616,173.60234,0.07051377,194.65155
590.0,0.109873936,174.17023,0.066558875,199.62357
591.0,0.108898304,174.7379,0.06503296,199.37933
592.0,0.10792472,175.30534,0.06445633,201.40405
593.0,0.106953196,175.87254,0.041864425,217.42221
594.0,0.10598374,176.43951,0.03490612,224.05539
595.0,0.10501634,177.00623,0.03461425,224.94347
596.0,0.10405103,177.5727,0.037026778,223.20357
597.0,0.10308779,178.1389,0.03532011,225.43806
598.0,0.102126636,178.70485,0.035790212,225.5875
599.0,0.101167575,179.27052,0.03342492,228.04628
600.0,0.100210615,179.8359,0.034311257,227.5111
601.0,0.09925575,180.40103,0.036572844,226.29636
602.0,0.098303,180.96585,0.03728757,226.02806
603.0,0.09727875,181.54224,0.04339531,220.98238
604.0,0.09601613,182.16074,0.046924517,218.12318
605.0,0.09474657,182.78258,0.05159209,214.13457
606.0,0.09358497,183.35622,0.06582386,202.24294
607.0,0.09247586,183.90686,0.055113517,205.6059
608.0,0.09154031,184.37961,0.059968032,203.82208
609.0,0.09062263,184.84598,0.06424485,202.24875
610.0,0.089693084,185.31999,0.062787674,202.6745
611.0,0.08871359,185.82275,0.059694782,203.74135
612.0,0.08772168,186.3326,0.05945749,203.77078
613.0,0.086679906,186.86641,0.05184125,206.4254
614.0,0.085678235,187.38248,0.05879321,200.09488
615.0,0.08469905,187.88971,0.07698199,192.62173
616.0,0.083793715,188.36159,0.08365721,191.56543
617.0,0.08285313,188.85182,0.084429495,191.11656
618.0,0.08174344,189.42303,0.084339626,191.09018
619.0,0.08066625,189.97935,0.08631217,190.03534
620.0,0.07959117,190.53148,0.0874933,189.41888
621.0,0.078551576,191.06589,0.09360361,186.22234
622.0,0.07753368,191.59132,0.09514052,185.39124
623.0,0.07660259,192.06993,0.099081725,183.35501
624.0,0.07571034,192.52965,0.098799065,183.42432
625.0,0.0748337,192.9808,0.097193815,184.20502
626.0,0.073976204,193.42538,0.09009687,187.76756
627.0,0.073132366,193.86476,0.089501165,188.04172
628.0,0.07230164,194.2995,0.08608518,189.72348
629.0,0.0714626,194.73753,0.081461295,192.02779
630.0,0.07057809,195.19838,0.07941615,193.04251
631.0,0.06969427,195.66335,0.038478278,209.66676
632.0,0.06881551,196.1272,0.04732255,207.49648
633.0,0.06795795,196.58446,0.047257386,207.52266
634.0,0.067102455,197.0411,0.047749862,207.33191
635.0,0.06625908,197.49211,0.048717834,206.93947
636.0,0.06545052,197.927,0.0593832,203.14243
637.0,0.06464508,198.36092,0.059709072,203.04259
638.0,0.06386465,198.78346,0.06334089,201.77405
639.0,0.06308152,199.21149,0.07198319,198.75024
640.0,0.062155545,199.7055,0.07986017,196.08994
641.0,0.061245095,200.19055,0.07713582,196.9598
642.0,0.06034618,200.67218,0.07641967,197.18182
643.0,0.05953327,201.1145,0.067394584,200.36826
644.0,0.05876691,201.53427,0.06659508,200.66545
645.0,0.058031943,201.94049,0.051895395,205.83357
646.0,0.0573039,202.34485,0.06164293,202.38013
647.0,0.056572214,202.74963,0.06292274,201.97244
648.0,0.055823117,203.16495,0.07536023,200.43076
649.0,0.0550765,203.58101,0.07506245,200.69109
650.0,0.05427954,204.02322,0.07110842,204.45302
651.0,0.053467922,204.47447,0.070954375,204.58821
652.0,0.052663088,204.92546,0.063003175,211.83253
653.0,0.051882826,205.36845,0.06219721,212.51918
654.0,0.05110597,205.81137,0.07125066,204.13176
655.0,0.05034982,206.24971,0.075072505,200.32213
656.0,0.049550824,206.70874,0.07488037,200.44507
657.0,0.04870595,207.19167,0.04076507,211.38483
658.0,0.0478738,207.66801,0.040743686,211.43065
659.0,0.04704508,208.14374,0.039824687,210.44717
660.0,0.04613725,208.65695,0.04019516,210.73492
661.0,0.045254238,209.15979,0.040201798,210.7402
662.0,0.04437213,209.66167,0.04468131,208.98268
663.0,0.043502275,210.15771,0.051477052,206.27951
664.0,0.042636365,210.65279,0.051904656,206.1541
665.0,0.041822895,211.1231,0.045235604,205.5574
666.0,0.041061558,211.5696,0.046707302,204.95567
667.0,0.04030514,212.01472,0.08410406,191.21301
668.0,0.039539803,212.46324,0.08815728,189.19637
669.0,0.038703922,212.94743,0.08988319,188.39262
670.0,0.03786769,213.43289,0.09018583,188.3031
671.0,0.037013333,213.93039,0.08998102,188.38687
672.0,0.036213942,214.40341,0.088248305,189.38054
673.0,0.035478696,214.84636,0.08841097,189.31834
674.0,0.03480663,215.26231,0.08869636,189.20631
675.0,0.03417594,215.66203,0.092398606,187.42245
676.0,0.033558547,216.05678,0.09294137,187.17963
677.0,0.03293872,216.45079,0.094132446,186.60226
678.0,0.032325067,216.84071,0.0928655,187.31963
679.0,0.031688962,217.2411,0.09304291,187.27689
680.0,0.031054536,217.64227,0.0900666,188.8529
681.0,0.030335572,218.08717,0.089660294,189.06337
682.0,0.029627629,218.528,0.074080005,193.49193
683.0,0.028895028,218.97906,0.08006838,191.4093
684.0,0.028161025,219.43102,0.08200768,190.71785
685.0,0.027477385,219.8601,0.06990076,195.20789
686.0,0.026796252,220.29182,0.06888882,195.61107
687.0,0.026095929,220.7331,0.065949135,196.8225
688.0,0.025402756,221.17047,0.06279676,198.1278
689.0,0.024715928,221.60626,0.06288157,198.07487
690.0,0.024098014,222.00854,0.05644317,200.72472
691.0,0.023493076,222.40475,0.055716753,201.03027
692.0,0.02288833,222.80026,0.0591679,199.60332
693.0,0.022249749,223.21217,0.054285794,201.6049
694.0,0.021589996,223.63403,0.053605452,201.89166
695.0,0.020958615,224.04327,0.066176556,201.9998
696.0,0.02033621,224.44933,0.0562608,210.421
697.0,0.019681582,224.87053,0.056508765,209.92938
698.0,0.01900932,225.30093,0.0526106,213.41246
699.0,0.01833882,225.73221,0.046127014,219.34158
700.0,0.017710878,226.1454,0.044015534,221.06715
701.0,0.017095586,226.5538,0.0438212,221.19336
702.0,0.016467934,226.9734,0.042001754,222.44202
703.0,0.015800117,227.41357,0.038197346,225.62837
704.0,0.015149312,227.8472,0.03664756,226.7436
705.0,0.014532472,228.26749,0.029677583,232.41052
706.0,0.013925778,228.68445,0.048615426,224.33528
707.0,0.013268527,229.12805,0.030387094,231.46693
708.0,0.012509467,229.62027,0.031487554,230.33867
709.0,0.011727997,230.1238,0.030824443,230.68997
710.0,0.010911504,230.64381,0.031030735,230.32089
711.0,0.010091081,231.16525,0.030532217,230.54024
712.0,0.009277117,231.68417,0.037786037,223.8339
713.0,0.008546554,232.16437,0.041262016,220.20233
714.0,0.007847672,232.6305,0.040866315,220.2961
715.0,0.007153199,233.09576,0.042440876,218.44415
716.0,0.006457043,233.56316,0.042859003,217.88062
717.0,0.005763291,234.03053,0.040325277,220.01546
718.0,0.005050491,234.5077,0.03871593,221.24957
719.0,0.004333406,234.9878,0.037731595,221.8908
720.0,0.003626225,235.46693,0.041540876,218.25464
721.0,0.002966856,235.92412,0.041420497,218.17238
722.0,0.002364044,236.35484,0.04142589,217.99956
723.0,0.001773185,236.78114,0.04327587,216.32033
724.0,0.001185903,237.20668,0.043293625,216.13496
725.0,0.000603838,237.6307,0.051118143,209.89067
726.0,2.63e-05,238.05304,0.063999526,200.95036
727.0,-0.000492225,238.44812,0.07247824,193.98193
728.0,-0.000981336,238.83018,0.08472927,188.9063
729.0,-0.001427515,239.19023,0.08169561,190.16342
730.0,-0.00184783,239.53815,0.07610489,192.47005
731.0,-0.002258484,239.88487,0.07484611,192.99477
732.0,-0.00268799,240.24168,0.07353638,193.53435
733.0,-0.003127197,240.60353,0.073098406,193.71811
734.0,-0.003645887,241.00201,0.07248488,193.95453
735.0,-0.004237947,241.4347,0.067133926,196.17215
736.0,-0.004843479,241.87445,0.067149006,197.08755
737.0,-0.00551765,242.34642,0.067695975,197.34668
738.0,-0.00620134,242.82414,0.031327553,223.4338
739.0,-0.006863399,243.2932,0.024618862,228.9799
740.0,-0.007426119,243.71518,0.016926615,236.05219
741.0,-0.007927108,244.10812,0.0106716,241.32307
742.0,-0.008413441,244.49297,0.008646964,242.84128
743.0,-0.008895402,244.87274,0.006629779,244.41367
744.0,-0.009377755,245.25195,0.0048400005,245.71852
745.0,-0.009877271,245.64267,0.00255905,247.43661
746.0,-0.010453401,246.0724,-0.0032798955,252.21231
747.0,-0.011075173,246.52286,-0.004632191,254.48633
748.0,-0.011876279,247.05995,0.0145359775,248.5184
749.0,-0.012800205,247.65775,0.018403066,249.96425
750.0,-0.01367936,248.23808,0.015093549,250.23111
751.0,-0.014469784,248.7797,0.012543141,250.46144
752.0,-0.015212666,249.29994,0.0120593,250.90349
753.0,-0.015795957,249.74416,0.0064792177,250.99858
754.0,-0.016253289,250.12885,-0.009715856,257.08234
755.0,-0.016661964,250.491,-0.002259762,254.83682
756.0,-0.017038954,250.8396,-0.011411042,257.80426
757.0,-0.017417582,251.1914,-0.010891096,256.71542
758.0,-0.017781083,251.53767,-0.012915225,258.90466
759.0,-0.018131394,251.87918,0.00060801103,254.62617
760.0,-0.018508406,252.23505,0.0127254715,255.98703
761.0,-0.018947767,252.62251,0.03393992,257.4096
762.0,-0.019418066,253.02626,0.042650484,257.11264
763.0,-0.019865856,253.42123,0.059540913,260.25888
764.0,-0.020290347,253.80777,0.054179467,263.2923
765.0,-0.02069238,254.18709,0.052570805,259.56052
766.0,-0.021072792,254.55934,0.019005416,260.40323
767.0,-0.0214459,254.93037,0.012781157,259.81573
768.0,-0.021795796,255.29045,0.016119806,260.84
769.0,-0.022123726,255.63931,0.020327581,261.35458
770.0,-0.022448517,255.98625,0.008980124,261.2277
771.0,-0.022749532,256.32138,-0.0031585405,261.16492
772.0,-0.023009697,256.638,-0.005649225,261.62082
773.0,-0.023241386,256.94275,-0.02399947,266.65625
774.0,-0.023459336,257.2431,-0.02148928,262.9775
775.0,-0.023738828,257.5731,-0.013559864,256.17865
776.0,-0.024107277,257.94547,-0.0040951977,248.00742
777.0,-0.024490641,258.326,-0.009248258,252.22687
778.0,-0.024867209,258.70364,-0.015433223,257.30264
779.0,-0.025235059,259.0781,-0.017569812,258.98044
780.0,-0.025607916,259.457,-0.020832913,261.57904
781.0,-0.025964046,259.82944,-0.022624286,262.98062
782.0,-0.026278071,260.18408,-0.020617114,261.15622
783.0,-0.026541099,260.51605,-0.015507654,256.69476
784.0,-0.0267396,260.81775,-0.012977586,254.4095
785.0,-0.026919523,261.11176,-0.014433921,255.5119
786.0,-0.02707286,261.39526,-0.016187208,256.8704
787.0,-0.02721963,261.6783,-0.016707497,257.15762
788.0,-0.02741333,261.9857,-0.0149472365,255.54823
789.0,-0.027674798,262.32733,-0.010035054,251.67053
790.0,-0.027924996,262.6642,-0.0057734707,248.38057
791.0,-0.028147016,262.98886,-0.0025898227,245.77522
792.0,-0.028327322,263.29483,-0.008840368,250.84769
793.0,-0.028493578,263.59518,-0.010682003,252.30576
794.0,-0.028636824,263.8855,-0.013117478,254.2453
795.0,-0.02877162,264.1728,-0.013495223,254.55042
796.0,-0.028895242,264.45654,-0.020051496,259.27136
797.0,-0.029006422,264.73483,-0.026378365,264.1351
798.0,-0.029110808,265.00925,-0.026657896,264.27197
799.0,-0.029196193,265.27582,-0.022555085,261.2007
800.0,-0.029275062,265.53976,-0.018837648,258.5776
801.0,-0.02938373,265.81894,-0.011621044,253.26527
802.0,-0.029559143,266.13174,-0.011358128,253.08069
803.0,-0.029744817,266.4507,-0.014142708,255.3035
804.0,-0.029915452,266.7632,-0.022624211,261.4704
805.0,-0.030059563,267.06354,-0.029460909,266.38318
806.0,-0.030188521,267.35712,-0.034814507,270.32913
807.0,-0.030288082,267.63724,-0.03638242,271.6187
808.0,-0.030387731,267.92007,-0.04102786,275.46768
809.0,-0.030504934,268.2145,-0.03590703,271.14917
810.0,-0.030636951,268.5172,-0.017555894,258.08032
811.0,-0.030765148,268.81982,-0.016108053,257.0933
812.0,-0.030879745,269.11832,-0.017142834,257.86447
813.0,-0.030965373,269.40335,-0.019785019,259.75275
814.0,-0.031052561,269.69055,-0.019705506,259.77252
815.0,-0.031149726,269.9859,-0.019750657,259.86288
816.0,-0.031249885,270.2851,-0.016569333,257.60645
817.0,-0.031372067,270.59644,-0.007063673,250.26508
818.0,-0.031539436,270.92984,-0.0012994866,245.82397
819.0,-0.03171277,271.26773,0.09291895,184.32397
820.0,-0.031911816,271.61926,0.09780466,182.03264
821.0,-0.032101024,271.96683,0.09885331,181.52777
822.0,-0.03230917,272.3232,0.09877718,181.51016
823.0,-0.0325291,272.68466,0.094936796,184.56108
824.0,-0.032733094,273.0398,0.07514481,197.96886
825.0,-0.0329076,273.38232,-0.004436762,248.51926
826.0,-0.033106707,273.73672,-0.014478044,256.36652
827.0,-0.03330308,274.08966,-0.018209489,259.2666
828.0,-0.03350687,274.44327,-0.02378835,263.30157
829.0,-0.033701953,274.7934,-0.027066903,265.71048
830.0,-0.033831254,275.11304,-0.027433412,266.03894
831.0,-0.03388714,275.3999,-0.026519405,265.4054
832.0,-0.033921342,275.6773,-0.027295308,265.99298
833.0,-0.0338825,275.92007,-0.033278793,270.3224
834.0,-0.033844586,276.1646,-0.047845155,281.35995
835.0,-0.03382869,276.4187,-0.049176767,283.1938
836.0,-0.03380306,276.66595,-0.043585837,286.13113
837.0,-0.033769816,276.9098,-0.041649327,286.70474
838.0,-0.03376133,277.16626,-0.028807374,288.69284
839.0,-0.03375115,277.4244,-0.028699385,288.6941
840.0,-0.03376104,277.69308,-0.038074806,287.74133
841.0,-0.03374095,277.94864,-0.034902647,288.36395
842.0,-0.03371622,278.20187,-0.022432106,288.0714
843.0,-0.03367931,278.44907,-0.005759225,285.4372
844.0,-0.03366309,278.70728,0.008509769,285.82587
845.0,-0.03365104,278.96902,0.009272902,285.77213
846.0,-0.033685297,279.2561,0.0073459884,286.19995
847.0,-0.033671714,279.51996,-0.0028373757,288.0395
848.0,-0.033663962,279.78775,-0.0043795416,288.425
849.0,-0.033729266,280.0918,-0.009812341,289.8047
850.0,-0.033795528,280.39816,-0.010158838,289.7938
851.0,-0.03391118,280.7313,-0.012165622,291.86786
852.0,-0.033968415,281.03836,-0.011433766,290.65723
853.0,-0.033947583,281.3108,-0.016254919,294.0096
854.0,-0.033849537,281.5488,-0.002996252,286.50522
855.0,-0.033702157,281.76303,0.003957941,285.11652
856.0,-0.033547048,281.97455,0.0122949025,283.03088
857.0,-0.033354882,282.16754,0.015915377,281.45734
858.0,-0.03315603,282.35944,0.009458332,284.2045
859.0,-0.032951962,282.5499,0.00016912716,286.68863
860.0,-0.032761972,282.74753,-0.018082188,294.44397
861.0,-0.032566026,282.94574,-0.019792499,295.5729
862.0,-0.032414597,283.16727,-0.017985763,289.11508
863.0,-0.032235462,283.3765,-0.025194274,289.93237
864.0,-0.03202832,283.57306,-0.024947183,289.97858
865.0,-0.031828165,283.77487,-0.018168764,289.3421
866.0,-0.031623565,283.97598,-0.01810916,289.36044
867.0,-0.031424895,284.18155,-0.017405944,289.3465
868.0,-0.03125905,284.40216,-0.030264245,290.88986
869.0,-0.031100478,284.624,-0.031089487,291.0683
870.0,-0.030909033,284.83112,-0.051426202,289.71188
871.0,-0.030710634,285.03656,-0.051314995,289.56158
872.0,-0.030456219,285.2166,-0.04505521,281.5284
873.0,-0.030198872,285.39633,-0.050234467,288.31754
874.0,-0.030084841,285.64633,-0.050089136,288.27243
875.0,-0.030065283,285.94427,-0.038817227,276.89758
876.0,-0.030038036,286.23993,-0.03878203,276.93027
877.0,-0.029990515,286.5318,-0.052151725,291.42703
878.0,-0.029942283,286.82175,-0.052244857,291.5561
879.0,-0.029945884,287.13776,-0.048775956,287.0406
880.0,-0.029992165,287.4725,-0.033774182,292.17996
881.0,-0.03003371,287.80524,-0.017014341,290.1959
882.0,-0.029896637,288.05148,-0.015482084,290.14102
883.0,-0.029697608,288.26672,-0.0154081145,290.1457
884.0,-0.029488519,288.47928,-0.023257287,297.7545
885.0,-0.029242307,288.67126,-0.01766886,294.96527
886.0,-0.028955832,288.84494,-0.022691088,296.32968
887.0,-0.028669989,289.01917,-0.0056532035,292.74176
888.0,-0.028474756,289.2391,-0.004844145,292.60355
889.0,-0.028271621,289.4598,0.0006663044,288.64456
890.0,-0.02808042,289.68686,0.001756667,289.16354
891.0,-0.027889945,289.91293,-0.0055798898,293.15332
892.0,-0.027628442,290.1069,-0.012912408,295.07718
893.0,-0.027346402,290.2921,-0.027341323,298.3091
894.0,-0.02709559,290.49435,-0.02771722,298.60455
895.0,-0.026826246,290.68826,-0.027794452,298.62885
896.0,-0.026542125,290.8769,-0.028049903,300.046
897.0,-0.02625857,291.0688,-0.027768837,299.9725
898.0,-0.025974272,291.25974,-0.021589773,296.8468
899.0,-0.02572299,291.46713,-0.020125391,295.81143
900.0,-0.025497949,291.69003,-0.01586272,292.07388
901.0,-0.025274254,291.91287,-0.016285034,292.46298
902.0,-0.024949078,292.0866,-0.01646194,292.59335
903.0,-0.024607824,292.25702,-0.023777502,298.01843
904.0,-0.024262015,292.4269,-0.024706455,298.50052
905.0,-0.023865161,292.57422,-0.023585992,297.92328
906.0,-0.023448251,292.71667,-0.015465782,291.75204
907.0,-0.023064077,292.87625,-0.01236412,290.21146
908.0,-0.022696719,293.0445,-0.001172335,288.7129
909.0,-0.022326194,293.21237,-0.0046805004,288.3449
910.0,-0.021957776,293.38184,-0.004223467,288.37433
911.0,-0.021586385,293.5502,-0.014859975,291.23376
912.0,-0.021219416,293.72147,-0.015623749,291.9661
913.0,-0.020819116,293.87656,-0.02837588,300.24448
914.0,-0.020406183,294.0269,-0.022295715,297.275
915.0,-0.01993454,294.1515,-0.018811109,294.7811
916.0,-0.019442849,294.266,-0.014842481,291.342
917.0,-0.019008672,294.4063,-0.0026015053,288.84488
918.0,-0.018607643,294.5624,-0.0025068978,290.18927
919.0,-0.018206313,294.7193,-0.0036314586,290.36084
920.0,-0.0177521,294.8512,-0.008855403,291.0367
921.0,-0.017311882,294.9908,-0.005902485,290.68884
922.0,-0.016875533,295.13278,-0.014629514,291.78656
923.0,-0.016431147,295.27502,-0.022986384,292.85132
924.0,-0.015979936,295.41608,-0.024538042,293.05203
925.0,-0.015560921,295.57907,-0.0040937373,290.56863
926.0,-0.015197288,295.7705,-0.0023394385,289.7137
927.0,-0.014852965,295.9782,-0.017063709,293.45947
928.0,-0.014475577,296.16177,-0.022895457,297.6341
929.0,-0.014081973,296.33524,-0.023662882,298.04565
930.0,-0.013680932,296.4582,-0.01326573,297.9055
931.0,-0.013300113,296.55264,-0.005872608,296.45505
932.0,-0.01296551,296.642,-0.0061175087,296.54416
933.0,-0.012759302,296.7686,-0.016171442,298.24704
934.0,-0.012603311,296.9145,-0.020147743,298.5592
935.0,-0.012515818,297.0609,-0.01264532,298.0576
936.0,-0.012506025,297.21368,-0.004202203,295.22433
937.0,-0.012513589,297.36707,-0.0063368985,295.52103
