rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,587,587,0.0007333965,0.00075541943,228.93214,228.76547
121,588,588,0.0007334031,0.00075586647,228.91455,228.75114
121,589,589,0.0007334097,0.0007664612,228.89697,228.7344
121,590,590,0.0007334163,0.0007705888,228.87938,228.71172
121,591,591,0.0007334225,0.00077115506,228.86263,228.69316
121,592,592,0.00073342875,0.000761514,228.84587,228.67969
121,593,593,0.000733435,0.0007576099,228.82913,228.66641
121,594,594,0.0007334412,0.0007611415,228.81238,228.64745
121,595,595,0.00073344744,0.00076848775,228.79562,228.63089
121,596,596,0.0007334536,0.0007678619,228.77887,228.61404
121,597,597,0.00073345983,0.00076193124,228.76213,228.59862
121,598,598,0.00073346606,0.000768145,228.74538,228.57909
121,599,599,0.0007334723,0.0007766834,228.72862,228.56181
121,600,600,0.0007334785,0.0007578334,228.71187,228.54959
121,601,601,0.0007334844,0.0007679066,228.69594,228.53001
121,602,602,0.0007334903,0.0007614544,228.68,228.51115
121,603,603,0.00073349616,0.0007548234,228.66405,228.49867
121,604,604,0.00073350203,0.00076187163,228.6481,228.48494
121,605,605,0.0007335079,0.0007675937,228.63217,228.46657
121,606,606,0.0007335138,0.0007612905,228.61623,228.45164
121,607,607,0.0007335197,0.000761812,228.60028,228.43233
121,608,608,0.00073352555,0.0007636449,228.58434,228.42279
121,609,609,0.00073353143,0.0007598153,228.56839,228.40489
121,610,610,0.0007335373,0.00075422734,228.55246,228.39171
121,611,611,0.0007335428,0.0007679215,228.53767,228.37242
121,612,612,0.00073354825,0.0007578185,228.52289,228.35847
121,613,613,0.0007335538,0.00075832516,228.50812,228.34468
121,614,614,0.00073355925,0.000761514,228.49333,228.32596
121,615,615,0.0007335647,0.0007637194,228.47856,228.3146
121,616,616,0.0007335702,0.0007688156,228.46378,228.29652
121,617,617,0.00073357567,0.0007600388,228.44899,228.2854
121,618,618,0.0007335812,0.00075288623,228.43422,228.27113
121,619,619,0.00073358667,0.00076082855,228.41943,228.25534
121,620,620,0.00073359214,0.0007638535,228.40466,228.24242
121,621,621,0.00073359726,0.000764375,228.39119,228.22415
121,622,622,0.00073360244,0.00076713174,228.37773,228.21289
121,623,623,0.00073360757,0.0007600686,228.36427,228.20238
121,624,624,0.00073361275,0.00075078517,228.35081,228.18958
121,625,625,0.00073361787,0.0007665655,228.33736,228.17404
121,626,626,0.000733623,0.0007664165,228.32388,228.15997
121,627,627,0.00073362817,0.00076589495,228.31042,228.14888
121,628,628,0.0007336333,0.0007662228,228.29697,228.1322
121,629,629,0.0007336385,0.0007666996,228.28351,228.11842
121,630,630,0.0007336436,0.0007651946,228.27005,228.10452
121,631,631,0.0007336486,0.0007691285,228.25699,228.09114
121,632,632,0.00073365355,0.00077380746,228.24391,228.07869
121,633,633,0.00073365855,0.0007676086,228.23085,228.06783
121,634,634,0.0007336635,0.00076698273,228.21779,228.05579
121,635,635,0.0007336685,0.00076447934,228.20473,228.04514
121,636,636,0.0007336735,0.0007626167,228.19167,228.02959
121,637,637,0.00073367846,0.0007707825,228.1786,228.01167
121,638,638,0.00073368347,0.0007668039,228.16553,228.00447
121,639,639,0.0007336884,0.00076491147,228.15247,227.99304
121,640,640,0.0007336934,0.00076590985,228.1394,227.97993
121,641,641,0.00073369825,0.0007743141,228.12672,227.96521
121,642,642,0.0007337031,0.0007561645,228.11406,227.95259
121,643,643,0.0007337079,0.0007691881,228.10138,227.93536
121,644,644,0.00073371275,0.0007650456,228.0887,227.92604
121,645,645,0.0007337176,0.0007669082,228.07603,227.91148
121,646,646,0.00073372235,0.0007714233,228.06335,227.89949
121,647,647,0.0007337272,0.0007705888,228.05067,227.88766
121,648,648,0.000733732,0.0007637641,228.03801,227.87573
121,649,649,0.00073373684,0.0007630488,228.02533,227.86401
121,650,650,0.0007337417,0.0007573715,228.01265,227.85022
121,651,651,0.00073374633,0.0007589063,228.00037,227.84286
121,652,652,0.000733751,0.0007640174,227.98808,227.82976
121,653,653,0.0007337557,0.00076310843,227.9758,227.81175
121,654,654,0.00073376036,0.00076182693,227.9635,227.80313
121,655,655,0.000733765,0.00075705856,227.95122,227.7924
121,656,656,0.0007337697,0.00075188786,227.93893,227.77882
121,657,657,0.00073377433,0.00075461477,227.92665,227.76775
121,658,658,0.00073377904,0.00075673073,227.91435,227.75154
121,659,659,0.0007337837,0.0007626912,227.90207,227.74081
121,660,660,0.00073378836,0.0007552853,227.88979,227.73119
121,661,661,0.0007337929,0.0007585338,227.87787,227.71806
121,662,662,0.0007337974,0.00077212363,227.86597,227.69917
121,663,663,0.0007338019,0.0007742396,227.85406,227.68954
121,664,664,0.00073380646,0.0007700673,227.84216,227.68112
121,665,665,0.00073381094,0.0007669082,227.83025,227.67159
121,666,666,0.0007338155,0.0007563433,227.81834,227.6587
121,667,667,0.00073382,0.0007600388,227.80644,227.64583
121,668,668,0.00073382456,0.00075546413,227.79453,227.63837
121,669,669,0.00073382905,0.0007636449,227.78262,227.62419
121,670,670,0.0007338336,0.0007678023,227.77072,227.60628
121,671,671,0.00073383795,0.00076576084,227.75919,227.59642
121,672,672,0.0007338423,0.000763019,227.74767,227.58801
121,673,673,0.0007338467,0.000763928,227.73613,227.57727
121,674,674,0.00073385105,0.0007628551,227.7246,227.56274
121,675,675,0.0007338554,0.00076702744,227.71307,227.55159
121,676,676,0.00073385984,0.0007679513,227.70154,227.54001
121,677,677,0.0007338642,0.0007565966,227.69002,227.52965
121,678,678,0.00073386857,0.000757595,227.67848,227.52231
121,679,679,0.00073387293,0.0007654181,227.66695,227.50354
121,680,680,0.0007338773,0.00076461345,227.65543,227.49188
121,681,681,0.0007338815,0.0007654777,227.64426,227.48048
121,682,682,0.00073388574,0.0007692328,227.6331,227.47281
121,683,683,0.00073388993,0.0007649562,227.62195,227.45978
121,684,684,0.0007338942,0.00076070934,227.61078,227.45079
121,685,685,0.00073389837,0.00076085835,227.59962,227.43858
121,686,686,0.0007339026,0.00075412303,227.58847,227.43109
121,687,687,0.0007339068,0.00075814634,227.5773,227.41824
121,688,688,0.00073391106,0.0007510385,227.56615,227.40926
121,689,689,0.00073391525,0.0007656416,227.555,227.39116
121,690,690,0.0007339195,0.0007667592,227.54382,227.38634
121,691,691,0.0007339236,0.00076725095,227.53304,227.3743
121,692,692,0.00073392765,0.00075816124,227.52225,227.3628
121,693,693,0.0007339317,0.0007536313,227.51144,227.3498
121,694,694,0.0007339358,0.00076085835,227.50066,227.33884
121,695,695,0.0007339399,0.0007626018,227.48985,227.33131
121,696,696,0.000733944,0.00075817615,227.47906,227.32141
121,697,697,0.0007339481,0.0007577887,227.46828,227.31215
121,698,698,0.00073395215,0.0007668635,227.45747,227.2955
121,699,699,0.0007339562,0.00075549394,227.44669,227.2826
121,700,700,0.0007339603,0.0007562837,227.4359,227.27275
121,701,701,0.00073396426,0.0007617375,227.42546,227.263
121,702,702,0.00073396816,0.0007616332,227.41502,227.25525
121,703,703,0.0007339721,0.0007523796,227.40459,227.24617
121,704,704,0.0007339761,0.00075941294,227.39417,227.23518
121,705,705,0.00073398,0.00076462835,227.38373,227.22607
121,706,706,0.00073398394,0.0007675639,227.37329,227.21486
121,707,707,0.0007339879,0.00076199084,227.36285,227.20561
121,708,708,0.00073399185,0.0007586977,227.35243,227.19353
121,709,709,0.00073399575,0.0007664612,227.342,227.17946
121,710,710,0.0007339997,0.0007691881,227.33156,227.16922
121,711,711,0.0007340035,0.0007579079,227.32149,227.1638
121,712,712,0.0007340073,0.00075819105,227.3114,227.15228
121,713,713,0.0007340111,0.0007587573,227.30133,227.1426
121,714,714,0.0007340149,0.0007560602,227.29124,227.13043
121,715,715,0.0007340187,0.0007564476,227.28117,227.12726
121,716,716,0.00073402247,0.00074553996,227.27109,227.11237
121,717,717,0.00073402625,0.00075319916,227.26102,227.10219
121,718,718,0.0007340301,0.0007573417,227.25093,227.08888
121,719,719,0.0007340339,0.00075930863,227.24086,227.07811
121,720,720,0.00073403766,0.00076322764,227.23077,227.07162
121,721,721,0.0007340413,0.0007613799,227.22105,227.05833
121,722,722,0.000734045,0.0007655075,227.21132,227.0533
121,723,723,0.00073404866,0.00076203555,227.2016,227.04073
121,724,724,0.00073405233,0.0007483563,227.19186,227.03334
121,725,725,0.000734056,0.000750055,227.18214,227.02693
121,726,726,0.0007340596,0.0007510385,227.17241,227.01787
121,727,727,0.0007340633,0.00075294584,227.16269,227.00897
121,728,728,0.00073406694,0.0007508895,227.15295,226.99731
121,729,729,0.0007340706,0.0007564327,227.14323,226.98357
121,730,730,0.0007340743,0.0007602921,227.1335,226.97696
121,731,731,0.0007340778,0.0007561496,227.12411,226.96416
121,732,732,0.0007340813,0.0007578036,227.11473,226.95515
121,733,733,0.00073408487,0.0007574013,227.10535,226.94673
121,734,734,0.00073408836,0.00075287133,227.09596,226.93452
121,735,735,0.0007340919,0.0007552406,227.08658,226.92566
121,736,736,0.00073409546,0.00075808674,227.0772,226.91652
121,737,737,0.00073409895,0.000745689,227.06781,226.91208
121,738,738,0.0007341025,0.0007457486,227.05843,226.90128
121,739,739,0.000734106,0.00074424356,227.04904,226.89323
121,740,740,0.00073410955,0.00075948745,227.03966,226.87926
121,741,741,0.0007341129,0.00076093286,227.03061,226.87141
121,742,742,0.00073411636,0.0007577738,227.02156,226.85905
121,743,743,0.00073411973,0.00075831026,227.01253,226.85394
121,744,744,0.0007341231,0.00076458364,227.00348,226.84477
121,745,745,0.0007341265,0.0007540038,226.99443,226.83812
121,746,746,0.0007341299,0.00075454026,226.98538,226.82898
121,747,747,0.0007341333,0.00075232,226.97633,226.81894
121,748,748,0.0007341367,0.0007562092,226.9673,226.81177
121,749,749,0.0007341401,0.0007536015,226.95825,226.8038
121,750,750,0.0007341435,0.0007552704,226.9492,226.79167
121,751,751,0.00073414674,0.000750055,226.94049,226.7811
121,752,752,0.00073415,0.00075035304,226.93178,226.77426
121,753,753,0.00073415326,0.00075060636,226.92307,226.76334
121,754,754,0.0007341565,0.0007472387,226.91435,226.75833
121,755,755,0.0007341598,0.0007604858,226.90564,226.74513
121,756,756,0.0007341631,0.00076187163,226.89693,226.73933
121,757,757,0.00073416636,0.00076090306,226.88821,226.72908
121,758,758,0.0007341696,0.00075924903,226.8795,226.72229
121,759,759,0.0007341729,0.000763779,226.87079,226.71432
121,760,760,0.00073417614,0.0007501742,226.86208,226.704
121,761,761,0.0007341793,0.00075415283,226.8537,226.69672
121,762,762,0.0007341824,0.0007615587,226.8453,226.68517
121,763,763,0.00073418557,0.00076470285,226.83691,226.67258
121,764,764,0.0007341887,0.00076710194,226.82854,226.66736
121,765,765,0.00073419185,0.0007575354,226.82014,226.66026
121,766,766,0.00073419494,0.0007585487,226.81177,226.65538
121,767,767,0.0007341981,0.0007667592,226.80338,226.64644
121,768,768,0.0007342012,0.0007574013,226.795,226.63821
121,769,769,0.00073420437,0.0007599941,226.7866,226.62961
121,770,770,0.0007342075,0.0007552257,226.77821,226.61903
121,771,771,0.00073421054,0.0007524392,226.77016,226.61047
121,772,772,0.00073421357,0.00075160473,226.76208,226.60272
121,773,773,0.00073421653,0.0007561943,226.75403,226.59619
121,774,774,0.00073421956,0.00076081365,226.74596,226.58766
121,775,775,0.0007342226,0.00076993316,226.73788,226.57896
121,776,776,0.0007342256,0.0007677874,226.72983,226.57217
121,777,777,0.00073422864,0.00075580686,226.72176,226.56195
121,778,778,0.0007342316,0.0007550022,226.7137,226.55872
121,779,779,0.00073423464,0.00075716287,226.70563,226.54723
121,780,780,0.00073423766,0.0007508895,226.69756,226.54178
121,781,781,0.0007342406,0.000751411,226.68982,226.53394
121,782,782,0.0007342434,0.00075454026,226.68207,226.52336
121,783,783,0.00073424634,0.00075556844,226.67432,226.51314
121,784,784,0.00073424925,0.0007562241,226.66656,226.50977
121,785,785,0.00073425216,0.00075805694,226.65881,226.50278
121,786,786,0.000734255,0.00075609,226.65108,226.4949
121,787,787,0.0007342579,0.00075589627,226.64333,226.48859
121,788,788,0.00073426083,0.00075552374,226.63557,226.4775
121,789,789,0.0007342637,0.00075799733,226.62782,226.46765
121,790,790,0.0007342666,0.00075331837,226.62007,226.46004
121,791,791,0.0007342694,0.0007560006,226.61264,226.45432
121,792,792,0.0007342721,0.00075583666,226.6052,226.44823
121,793,793,0.0007342749,0.0007539889,226.59776,226.44121
121,794,794,0.00073427765,0.0007538101,226.59032,226.43663
121,795,795,0.00073428045,0.0007487139,226.58289,226.42839
121,796,796,0.00073428324,0.00074273854,226.57544,226.41702
121,797,797,0.000734286,0.0007436028,226.56801,226.40927
121,798,798,0.00073428877,0.000747045,226.56056,226.40263
121,799,799,0.0007342915,0.0007500401,226.55313,226.39757
121,800,800,0.0007342943,0.00075172394,226.54568,226.38905
121,801,801,0.000734297,0.00075197726,226.53856,226.38449
121,802,802,0.0007342996,0.00076185673,226.53142,226.37328
121,803,803,0.0007343023,0.00074855,226.52428,226.36414
121,804,804,0.0007343049,0.00074558466,226.51715,226.35846
121,805,805,0.00073430757,0.000743722,226.51001,226.35353
121,806,806,0.00073431025,0.0007431409,226.50287,226.3463
121,807,807,0.00073431287,0.00074399024,226.49574,226.34319
121,808,808,0.00073431554,0.0007432899,226.4886,226.33774
121,809,809,0.00073431816,0.00074644893,226.48146,226.3296
121,810,810,0.00073432084,0.0007482371,226.47433,226.31682
121,811,811,0.0007343234,0.00075178355,226.46748,226.30789
121,812,812,0.0007343259,0.0007486692,226.46065,226.30318
121,813,813,0.00073432847,0.0007653585,226.45381,226.29337
121,814,814,0.00073433097,0.0007552257,226.44698,226.2874
121,815,815,0.00073433353,0.0007436326,226.44014,226.28226
121,816,816,0.0007343361,0.0007433048,226.4333,226.2757
121,817,817,0.0007343386,0.0007576248,226.42647,226.26747
121,818,818,0.00073434116,0.0007553747,226.41963,226.26147
121,819,819,0.00073434366,0.0007547936,226.4128,226.25496
121,820,820,0.0007343462,0.00075440615,226.40596,226.24892
121,821,821,0.00073434866,0.0007527372,226.39941,226.24216
121,822,822,0.00073435105,0.0007547191,226.39287,226.23694
121,823,823,0.0007343535,0.0007534674,226.38632,226.2325
121,824,824,0.00073435594,0.0007510385,226.37978,226.22777
121,825,825,0.0007343584,0.00074790925,226.37323,226.21924
121,826,826,0.0007343608,0.00075945765,226.36668,226.20699
121,827,827,0.0007343632,0.0007592043,226.36014,226.19814
121,828,828,0.00073436566,0.0007603368,226.35359,226.19206
121,829,829,0.00073436805,0.00075796753,226.34705,226.18965
121,830,830,0.0007343705,0.00076081365,226.3405,226.18541
121,831,831,0.0007343728,0.0007585189,226.33424,226.18187
121,832,832,0.00073437515,0.0007577738,226.32797,226.17659
121,833,833,0.0007343774,0.000757893,226.32172,226.16534
121,834,834,0.00073437975,0.0007448992,226.31546,226.16081
121,835,835,0.0007343821,0.00075285643,226.30919,226.15189
121,836,836,0.0007343844,0.00074388593,226.30293,226.1445
121,837,837,0.00073438673,0.0007495782,226.29668,226.13976
121,838,838,0.000734389,0.0007476708,226.2904,226.13408
121,839,839,0.00073439133,0.0007495484,226.28415,226.12907
121,840,840,0.00073439366,0.0007474175,226.2779,226.1225
121,841,841,0.0007343959,0.0007488182,226.27191,226.11829
121,842,842,0.0007343981,0.0007537505,226.26593,226.10692
121,843,843,0.0007344003,0.0007564923,226.25995,226.10191
121,844,844,0.0007344025,0.0007572374,226.25397,226.0975
121,845,845,0.0007344047,0.00075553864,226.24799,226.09099
121,846,846,0.0007344069,0.000755032,226.24202,226.08696
121,847,847,0.0007344091,0.0007474324,226.23604,226.0819
121,848,848,0.0007344113,0.00075156003,226.23006,226.07356
121,849,849,0.0007344135,0.0007537803,226.22408,226.06972
121,850,850,0.0007344157,0.0007650158,226.2181,226.05829
121,851,851,0.0007344178,0.00075969606,226.21239,226.05153
121,852,852,0.0007344199,0.000760456,226.20668,226.04895
121,853,853,0.00073442206,0.0007577738,226.20097,226.04556
121,854,854,0.00073442416,0.0007524839,226.19527,226.03781
121,855,855,0.00073442626,0.000744482,226.18956,226.03406
121,856,856,0.00073442835,0.00074817747,226.18385,226.03021
121,857,857,0.00073443045,0.00074808806,226.17815,226.02301
121,858,858,0.0007344326,0.0007522604,226.17244,226.01778
121,859,859,0.0007344347,0.0007483414,226.16673,226.00922
121,860,860,0.0007344368,0.0007458678,226.16103,226.0042
121,861,861,0.00073443877,0.000746285,226.1556,226.00136
121,862,862,0.0007344408,0.0007560602,226.15015,225.99292
121,863,863,0.0007344428,0.00075577706,226.14471,225.98598
121,864,864,0.0007344448,0.00076310843,226.13927,225.9791
121,865,865,0.0007344468,0.0007638833,226.13383,225.97581
121,866,866,0.0007344488,0.00076087326,226.12839,225.97366
121,867,867,0.0007344508,0.00076087326,226.12294,225.96681
121,868,868,0.0007344528,0.0007664612,226.11751,225.9612
121,869,869,0.00073445484,0.0007549426,226.11206,225.95766
121,870,870,0.0007344568,0.0007510981,226.10663,225.95264
121,871,871,0.00073445874,0.0007446757,226.10144,225.94624
121,872,872,0.0007344606,0.0007396391,226.09627,225.93866
121,873,873,0.0007344625,0.0007435283,226.0911,225.93407
121,874,874,0.0007344644,0.00074302166,226.0859,225.92924
121,875,875,0.0007344663,0.00074805826,226.08073,225.92697
121,876,876,0.0007344682,0.00074929505,226.07556,225.92122
121,877,877,0.0007344701,0.00075312465,226.07037,225.91338
121,878,878,0.000734472,0.00074694067,226.0652,225.91258
121,879,879,0.00073447387,0.000751262,226.06003,225.90628
121,880,880,0.0007344758,0.00074901193,226.05484,225.90039
121,881,881,0.0007344776,0.00075157493,226.04993,225.89403
121,882,882,0.0007344794,0.0007572225,226.045,225.88861
121,883,883,0.0007344812,0.0007598153,226.04007,225.88393
121,884,884,0.000734483,0.00075969606,226.03516,225.88193
121,885,885,0.0007344848,0.00075933844,226.03023,225.87662
121,886,886,0.0007344866,0.00074399024,226.0253,225.86732
121,887,887,0.0007344884,0.0007447651,226.02039,225.86449
121,888,888,0.0007344902,0.0007511577,226.01546,225.85771
121,889,889,0.00073449203,0.00074789434,226.01053,225.8554
121,890,890,0.00073449383,0.00074664265,226.00562,225.84776
